timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.400000300688137,5.850000115561877,M5,-0.4794255275233467,0.8775825679432863,3.4855939565307656e-07,3.790241928306576e-08,3.5061409795606803e-07,-9.33103237118072e-10,-1.1423554891540682e-06,1.9835820621745282e-05,1.9868687822844664e-05,-3.8,9.8,L1,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-3.05,K15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.245309681099457,False,0,0,0,3.5061409795606803e-07,-9.33103237118072e-10,0.0,0.0,0.0,0,0.0,0,
0.509565183,-4.302120028606434,5.674586434283836,M5,-0.5279105513026576,0.8492999763465713,0.49995644972605835,0.001129119090448799,0.49995772474540795,-0.1976011729319492,-0.09878030991041635,-0.011562950495005301,0.09945477087675503,-3.8,9.8,L1,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-3.05,K15,0.0,1.0,0.0,0.0,0.0,0.0,0.11227698089752369,3.4058587092588564,False,0,0,0,0.49995772474540795,-0.1976011729319492,0.19513676661251048,0.0,0.0,0,0.0,0,
1.00957675,-4.202823280543112,5.446919547166544,M5,-0.5689614097296055,0.8223642223719695,0.4999565979748866,0.0008371777546607451,0.4999572989018315,-0.19760119016878824,-0.09878193665853173,-0.011566128372368839,0.09945675610805076,-3.8,9.8,L1,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-3.05,K15,0.0,1.0,0.0,0.0,0.0,0.0,0.09820778519400264,3.621678856479309,False,0,0,0,0.4999572989018315,-0.19760119016878824,3.97037074090045e-06,0.0,0.0,0,0.0,0,
1.509642436,-4.125310159871542,5.210913219554442,M6,-0.6042413713330838,0.7968013335634287,0.4999567373458138,0.0005200239069254042,0.49995700779400504,-0.1976011816507369,-0.09878126204709257,-0.011565879136605322,0.09945605708964605,-3.8,9.8,L1,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-3.05,K15,0.0,1.0,0.0,0.0,0.0,0.0,0.08714212057681481,3.8506025886372575,False,0,0,0,0.49995700779400504,-0.1976011816507369,1.3978531706356922e-06,0.0,0.0,0,0.0,0,
2.019533126,-4.06525061855933,4.9646881654545645,L6,-0.6300328156207045,0.7765685103324748,0.4999741025085371,0.0007362670396607873,0.4999746446254758,-0.11856071438740326,-0.05927258547890662,-0.0041483232702304315,0.05941757295033707,-3.8,9.8,L1,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-3.05,K15,0.0,1.0,0.0,0.0,0.0,0.0,0.0655640746878774,4.09258179362427,False,0,0,0,0.4999746446254758,-0.11856071438740326,0.07852366188390104,0.0,0.0,0,0.0,0,
2.5195560199999996,-4.018117683847604,4.720203376306164,L6,-0.6410474745247949,0.7675012282754545,0.4999915997274268,0.000206368518493108,0.49999164231610593,-0.03952024126771725,-0.019759894365484976,-0.00044238883021593256,0.019764845893966,-3.8,9.8,L1,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-3.05,K15,0.0,1.0,0.0,0.0,0.0,0.0,0.028533612956600507,4.334477265373339,False,0,0,0,0.49999164231610593,-0.03952024126771725,0.07930182304086877,0.0,0.0,0,0.0,0,
3.0195684079999996,-3.975428125461943,4.475907930469269,L6,-0.6442872395551555,0.7647835987685316,0.4999999474655192,4.705259085135971e-09,0.4999999474655192,-1.3015247341279413e-10,-1.57864152419426e-06,2.000094381086514e-05,2.0063146871497875e-05,-3.8,9.8,L1,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-3.05,K15,0.0,1.0,0.0,0.0,0.0,0.0,0.00845733154957351,4.576981452196273,False,0,0,0,0.4999999474655192,-1.3015247341279413e-10,0.0394885871249544,0.0,0.0,0,0.0,0,
3.519723256,-3.9335946682900453,4.230447682400167,L7,-0.6450425358204875,0.7641466658837343,0.5000000055005458,0.0,0.5000000055005458,0.0,-1.580929579787112e-06,2.0001318950839834e-05,2.0063701007278556e-05,-3.8,9.8,L1,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-3.05,K15,0.0,1.0,0.0,0.0,0.0,0.0,0.0019760121736180913,4.82115432867168,False,0,0,0,0.5000000055005458,0.0,1.1079284403562605e-09,0.0,0.0,0,0.0,0,
4.029508277,-3.891034002730453,3.9805456101605294,L7,-0.6443325751976158,0.7647454037378443,0.5000090544868605,-0.00022578900203437668,0.5000091054666082,0.03952023941446682,0.019763076077618128,-0.0004451469987745687,0.019768088726537018,-3.8,9.8,L1,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-3.05,K15,0.0,1.0,0.0,0.0,0.0,0.0,0.0018574511201885358,5.070166370910288,False,0,0,0,0.5000091054666082,0.03952023941446682,0.03873794680509011,0.0,0.0,0,0.0,0,
4.5295617219999995,-3.848666664360739,3.7356828590510203,L7,-0.6421084753427846,0.7666137918743128,0.5000088490957318,-0.00016739436316599854,0.500008877116108,0.03952024083339166,0.01976374088825401,-0.0004414220645196479,0.01976866984238161,-3.8,9.8,L1,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-3.05,K15,0.0,1.0,0.0,0.0,0.0,0.0,0.005809475131329567,5.314512414879503,False,0,0,0,0.500008877116108,0.03952024083339166,1.1621074715200346e-06,0.0,0.0,0,0.0,0,
