eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,734d5bdf7b0a874b998b40c7eb49130404549999dbe0621357c69d2618e9ed15,5.502302433309524,valid,True,False,2,152.200438;6.724612;2.495157;4.340970;6.430191;5.879642;1.242668;3.428968;1.152544;2.623224;3.254207;3.443290;5.088486;1.058685;0.531774;0.678339;4.161187;3.948758;5.891209;3.303030;0.292442;0.208580;0.669067;1.183911;0.412864;0.201439;0.668531;1.974352,152,7,2;4;6;6;1;3;1;3;3,3;5;1;1;1;4;4;6;3,0.2924418568661375,0.2085797111451846,0.6690668412601268,1,L16;L17;M17;L17;L16;K16;K15;L15;L16;L15,0.41286423248438486,0.20143882148299955,0.6685309607322761,2,A9;B9;C9;D9;C9;D9;C9;B9;A9;B9
2,0,random,S000002,684e6a722b5a13aa4a4940172ec1f35c05a6f8a3e1cb083dfd9e84c8203212f0,5.476841723790698,valid,True,False,1,84.692322;141.017675;3.743589;1.428421;1.621720;5.250185;2.181085;1.948358;6.269851;0.294540;6.533287;6.466999;5.525395;2.730751;3.811655;6.830038;4.925187;6.715001;4.362601;3.050367;0.787069;0.286022;1.167634;4.260215;0.401303;0.529693;0.916526;3.316559,85,141,4;1;2;5;2;2;6;0;7,6;6;3;4;7;5;7;4;3,0.7870690398413697,0.2860217521349596,1.16763448145851,4,G21;G20;G21;F21;F22;F21;G21;H21;G21;G20,0.40130255936665626,0.5296926975278722,0.9165262292517942,3,K6;L6;L5;L4;M4;M5;M4;M5;M6;L6
3,0,random,S000003,aab12fab0cf4accee2eb512c69096ac5398304cd1a271d53feee9cdcc29e4c35,5.464087645883722,valid,True,False,1,16.388544;123.092598;4.495722;5.003614;6.172580;3.389524;5.194131;5.086054;6.377516;6.748716;6.154003;0.533758;0.758318;0.968253;0.218972;5.955293;2.165223;3.667883;4.658120;3.451003;0.571527;0.492546;0.373741;2.085770;0.130368;0.504035;1.353131;2.067088,16,123,4;5;6;3;5;5;6;7;6,1;1;1;0;6;2;4;5;3,0.5715273620955679,0.4925457673522447,0.3737410628841408,2,C1;B1;C1;B1;C1;D1;C1;B1;C1;B1,0.1303680650331297,0.5040348887758846,1.3531313852716884,2,K1;K2;K1;K2;L2;M2;L2;K2;K1;K2
4,0,random,S000004,c5c93524001e37459f5a8ab844c3a1fd64c40305de780b87fa21aae5819db113,4.520911684395349,valid,True,False,1,107.725735;133.598821;4.218542;3.434204;0.138500;0.897868;3.045710;3.829200;0.521263;4.745641;3.367403;0.702741;0.029528;2.352752;4.407912;6.957613;4.555438;4.772199;5.838742;4.725069;0.970322;0.378213;0.694953;5.887153;0.369787;0.375228;0.827120;1.418450,108,134,4;3;0;1;3;4;1;5;3,1;0;2;4;7;5;5;6;5,0.9703215418300022,0.3782125267178371,0.6949530987706417,6,I14;J14;J15;K15;L15;L16;M16;M17;M18;L18,0.3697865942220925,0.37522764820352617,0.8271198821544714,1,K2;K1;L1;L2;K2;K1;K2;K1;L1;L2
5,0,random,S000005,07ce73720dd2c20a1305c71db44e95a628d60ca47feaeef2ee825f1ab10b444d,0.0,csv_missing,True,False,3,13.731468;5.624975;4.902272;5.569399;2.642923;3.326254;6.765808;0.387954;0.515762;6.195906;5.658111;4.495261;3.178692;1.861624;4.904864;2.892833;1.668224;2.365679;4.535018;2.128473;0.977342;0.539308;0.698448;4.246466;0.358624;0.599453;1.326379;5.146501,14,6,5;6;3;3;7;0;1;6;6,4;3;2;5;3;2;2;5;2,0.977342288404153,0.5393084359733098,0.698447678262862,4,B22;C22;B22;C22;D22;C22;B22;C22;B22;A22,0.35862374312208256,0.5994529179453241,1.3263789402602983,5,A22;B22;C22;B22;C22;D22;C22;B22;C22;B22
6,0,random,S000006,78c9ee3aca17431c93971f2b3d790a29eb78f33557ff6fc0a9764630fad99744,5.476323766047619,valid,True,False,1,157.299528;161.812781;4.206476;0.904862;4.617746;4.187340;1.660406;1.003238;3.737897;2.952059;6.617420;3.085735;3.993475;3.796213;5.789665;0.045795;0.463117;6.184763;5.645926;3.909421;0.596054;0.506051;1.166388;1.934718;0.360355;0.342441;0.618254;5.617536,157,162,4;1;5;4;2;1;4;3;7,3;4;4;6;0;0;6;6;4,0.5960538898170925,0.5060511681889999,1.166387575072769,2,L20;M20;M21;M22;L22;L21;K21;K22;J22;I22,0.36035479218799105,0.342441422097152,0.6182543496713866,6,L5;L4;M4;M5;L5;M5;L5;L6;L5;M5
7,0,random,S000007,aa46d0ec48f8029a535ab154f462cbb4dfc2e6fa28b966db583f82677884da62,5.554950386595237,valid,True,False,3,128.950064;141.821110;4.363518;0.871488;0.330954;6.131444;1.076185;5.547047;5.296383;2.828358;5.769627;5.032772;6.431839;4.173178;3.823008;1.035475;5.003486;6.475474;1.476849;3.983095;0.749131;0.232024;0.554019;2.257727;0.599977;0.240535;0.560102;1.305748,129,142,4;1;0;6;1;6;5;3;6,5;6;4;4;1;5;6;1;4,0.7491306601937363,0.2320236279642515,0.5540194750166378,2,K15;J15;I15;J15;J14;I14;I13;H13;H12;H11,0.5999773314864522,0.24053505354317617,0.5601022102864095,1,K7;K8;L8;M8;M9;M10;M9;L9;L10;M10
8,0,random,S000008,fa831792eabf78c2eb7e049c1a155842cf567fafd0e36b31b461a5eb9faca54c,5.486894319761904,valid,True,False,1,132.994897;63.552428;0.342124;2.478058;1.453815;5.704449;5.550898;0.011716;1.795631;2.155041;0.025023;1.174529;3.282493;2.791977;6.738259;1.855554;6.772666;6.375462;1.627522;5.826176;0.142256;0.444811;1.275798;2.237028;0.903395;0.483179;0.255164;5.984685,133,64,0;2;1;6;6;0;2;2;0,1;3;3;7;2;7;6;2;6,0.1422559294312723,0.44481132729271067,1.2757981321346663,2,K19;L19;L18;K18;L18;L17;M17;M18;M19;L19,0.9033952481967255,0.483179175424138,0.25516363969252126,6,F20;G20;G19;G20;G19;G18;G19;G18;G17;F17
9,0,random,S000009,19bbdf2fb1a428214ea890ec93ab4d145a7757e920f15fb340238235f37ed9d0,5.541820848928573,valid,True,False,3,16.342654;23.899540;4.715812;3.914494;0.394188;3.260530;1.049882;5.219706;4.088918;1.220504;2.787951;4.468206;3.674563;5.852762;1.048655;5.235795;2.855721;2.868359;6.312242;2.699865;0.999871;0.311075;0.235276;2.616615;0.770704;0.508255;0.727608;4.637445,16,24,5;4;0;3;1;5;4;1;3,4;4;6;1;5;3;3;6;3,0.9998710161783189,0.31107547324137685,0.23527566749113696,3,C1;D1;C1;B1;C1;D1;C1;B1;C1;D1,0.7707040985607496,0.5082546055826629,0.7276081612657104,5,D1;C1;B1;A1;B1;C1;D1;C1;B1;C1
10,0,random,S000010,fbe908d53f1e2424a5fe83a2ab7ba6a2e3a4bb8f369aa795939e3088400f07f0,5.450126286261903,valid,True,False,2,153.971427;129.299282;6.647329;4.450312;2.103494;3.051131;1.143514;5.027241;2.751604;0.649492;6.921242;4.047457;4.498244;5.801005;2.888828;0.981322;1.018329;4.677895;1.093984;1.487196;0.849529;0.251465;1.280697;3.093846;0.416826;0.457716;1.333900;1.651746,154,129,7;4;2;3;1;5;3;1;7,4;4;6;3;1;1;5;1;1,0.8495291182211341,0.25146520721803706,1.2806966591484688,3,L18;L19;M19;M20;L20;K20;K19;L19;K19;K18,0.41682635607801255,0.45771619797375557,1.3339004975381386,2,K15;J15;K15;K14;K15;L15;K15;L15;K15;L15
