timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920351587,-8.600000353103374,M21,0.5646424931630929,0.8253356013851199,1.4521242652065834e-07,2.9967504690645064e-08,1.482723849993701e-07,-4.5424556482394055e-10,-1.3326544120156097e-06,1.775280450184087e-05,1.7802753592139788e-05,0.8,-9.45,F22,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7321871245899736,False,0,0,0,1.482723849993701e-07,-4.5424556482394055e-10,0.0,0.0,0.0,0,0.0,0
0.509394561,-4.3280995191240725,-8.42198319967183,M21,0.5538474709179321,0.8326181471460876,0.4999916149381889,0.0002651802174184481,0.49999168525991095,-0.039520240947888814,-0.019766237062352535,-0.0004441784514100155,0.019771227126858262,0.8,-9.45,F22,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.026043837981108098,3.565861699867134,False,0,0,0,0.49999168525991095,-0.039520240947888814,0.03877823967041949,0.0,0.0,0,0.0,0
1.009595999,-4.229118570486093,-8.194609435375293,M21,0.542344420115996,0.8401562533054273,0.49999150989464236,0.00018692026225494707,0.4999915448344189,-0.03952024156425882,-0.019766132585051596,-0.0004450355172348732,0.019771141949352318,0.8,-9.45,F22,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.02750608685799394,3.350876102047433,False,0,0,0,0.4999915448344189,-0.03952024156425882,1.7028640758192666e-07,0.0,0.0,0,0.0,0
1.519207793,-4.12349917815387,-7.965266201582277,M20,0.5371044472906229,0.8435157453775284,0.5000123828505523,-0.0001245408630564382,0.5000123983605945,0.05263157894736836,-1.1429632750279888,-0.0008453820023594422,1.142963587667357,0.8,-9.45,F22,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.012448875817845817,3.1332106143336107,False,0,0,0,0.5000123983605945,0.05263157894736836,2.2040157997560095,0.0,0.0,0,0.0,0
2.0193557970000002,-4.019641273747222,-7.739508937865404,L20,0.540932520612053,0.84106599511778,0.5000003378574377,4.480800544492958e-08,0.5000003378574397,-8.56469580268726e-10,-1.2713459022750338e-06,1.77793070821644e-05,1.782470422546003e-05,0.8,-9.45,F22,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.009089655052496592,2.92339850777546,False,0,0,0,0.5000003378574397,-8.56469580268726e-10,2.2852150839796836,0.0,0.0,0,0.0,0
2.529270468,-3.9166359956116104,-7.50842684065478,L20,0.5487698331970755,0.8359734865245572,0.5000086930234551,-0.00014745451117190167,0.5000087147659095,0.039520240878136145,0.019765134260286792,-0.0004455013158295577,0.019770154368379842,0.8,-9.45,F22,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.01869307339883619,2.716816262781938,False,0,0,0,0.5000087147659095,0.039520240878136145,0.038736539243748085,0.0,0.0,0,0.0,0
3.029281226,-3.819796011498304,-7.280114946627961,L20,0.5561158722955369,0.8311047687145995,0.5000089775105305,-0.0002650193542428625,0.5000090477445227,0.0395202389636756,0.019758619428006916,-0.00044554719824553253,0.0197636422252245,0.8,-9.45,F22,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.017626026921194082,2.5235224153796314,False,0,0,0,0.5000090477445227,0.0395202389636756,1.302400608616891e-05,0.0,0.0,0,0.0,0
3.53935191,-3.725721489208112,-7.045793942273647,L19,0.564381525109655,0.8255140786891951,0.5000088235215234,-0.00016739012869271264,0.5000088515404835,0.039520240820359126,0.01975762414908592,-0.0004458975032936891,0.019762655099960294,0.8,-9.45,F22,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.019957721083340374,2.3381555144095683,False,0,0,0,0.5000088515404835,0.039520240820359126,1.9352715126952136e-06,0.0,0.0,0,0.0,0
4.049319863,-3.635820156016321,-6.809305461480056,L19,0.5685502240352228,0.822648553605167,0.4999876257803836,0.00012454083388158121,0.49998764129118656,-0.052631578947368474,-0.019759951936945793,-0.00044749551425158853,0.019765018410962412,0.8,-9.45,F22,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.010117181288691768,2.1660606030462803,False,0,0,0,0.49998764129118656,-0.052631578947368474,4.634234343972933e-06,0.0,0.0,0,0.0,0
4.549446788,-3.5457854877894017,-6.57769828208727,L19,0.5604438861745166,0.8281923994150018,0.49999163040147754,0.00022589143548618074,0.49999168142926975,-0.03952024109701377,-0.01976057434509525,-0.00044497652165388337,0.019765583789831752,0.8,-9.45,F22,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.019641559515766183,2.007715624454141,False,0,0,0,0.49999168142926975,-0.03952024109701377,1.130470768674694e-06,0.0,0.0,0,0.0,0
