timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.393873200135627,-8.584413297202996,M21,0.5608202279426716,0.8279376014709704,0.3749741332600564,0.0006177516954963547,0.37497464211768755,-0.11856071444582471,-0.029637724186638754,-0.004085863729923895,0.029918037659291418,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.758302003706975,False,0,0,0,0.37497464211768755,-0.11856071444582471,0.0,0.0,0.0,0,0.0,0,
0.502781789,-4.3202490970637335,-8.40601720643072,M21,0.551657360568768,0.8340708342397963,0.49999133856438194,0.00012660197707295429,0.4999913545927199,-0.039520240173380274,-0.01975931640634306,-0.00044395095864490914,0.019764303106855542,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.022052293706430248,4.63138865015124,False,0,0,0,0.4999913545927199,-0.039520240173380274,0.020195112023908002,0.0,0.0,0,0.0,0,
1.0177362620000001,-4.235957013318118,-8.212046136906636,M21,0.545494892185896,0.838114146520787,0.4999915383889775,0.00018699122676699154,0.4999915733552869,-0.039520241608803394,1.2699527787295204,0.0009759118697897761,1.2699531537056035,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.01474104971860335,4.493895684167597,False,0,0,0,0.4999915733552869,-0.039520241608803394,2.4277657854207004,0.0,0.0,0,0.0,0,
1.52095622,-4.15741104063177,-8.036851068627456,M20,0.5412648697856851,0.8408521515314435,0.5000003135732782,3.908132328866998e-08,0.5000003135732798,-9.94558611664047e-10,-1.2734060949318002e-06,1.779411492554564e-05,1.7839621326310026e-05,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.010077661368558921,4.371709665590719,False,0,0,0,0.5000003135732798,-9.94558611664047e-10,2.5236187354959347,0.0,0.0,0,0.0,0,
2.022037659,-4.076047331963649,-7.857987448577571,L20,0.5412648697272768,0.84085215156904,0.4999999478974931,4.047211343838342e-09,0.49999994789749314,-1.3945574014281984e-10,-1.2443414961871463e-06,1.7612499025784074e-05,1.765640132338349e-05,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,1.389270920526542e-10,4.250347364909288,False,0,0,0,0.49999994789749314,-1.3945574014281984e-10,3.65649151347903e-07,0.0,0.0,0,0.0,0,
2.532981119,-3.99170009902872,-7.671142424474079,L20,0.545279577943311,0.8382542465607532,0.5000085948998715,-0.00012658863646972107,0.5000086109242786,0.03952023989524623,0.019758227301121686,-0.00044410714359040916,0.019763217785517075,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.009563897964127932,4.1294357465999925,False,0,0,0,0.5000086109242786,0.03952023989524623,0.038645296260752006,0.0,0.0,0,0.0,0,
3.050978549,-3.9140247788126685,-7.492824457144142,L20,0.5500411556215216,0.8351375498214132,0.4999999262784238,-3.7705956967837295e-09,0.4999999262784239,-3.592684324906798e-11,-1.3104736107126492e-06,1.794182099062549e-05,1.798961593653471e-05,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.011381829019577072,4.0221921366800935,False,0,0,0,0.4999999262784239,-3.592684324906798e-11,0.03811839021977492,0.0,0.0,0,0.0,0,
3.552313068,-3.836451307875826,-7.3122841142430435,L20,0.5510968702013107,0.8344412739393283,0.5000088088455618,-0.0001673965437581082,0.5000088368666702,0.03952024081978704,0.019758052717467896,-0.0004435211386279252,0.01976303008616468,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.0025292952307749417,3.9204222673580107,False,0,0,0,0.5000088368666702,0.03952024081978704,0.03938496098296422,0.0,0.0,0,0.0,0,
4.064374682,-3.7565153022917723,-7.12133942461847,L19,0.5572485233856039,0.8303457612246461,0.5000090111675608,-0.00024536272834740913,0.5000090713693407,0.03952023911864083,0.01975657914083623,-0.0004436043216542024,0.01976155874778899,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.014780569660736376,3.821621667230903,False,0,0,0,0.5000090713693407,0.03952023911864083,2.8733619850900713e-06,0.0,0.0,0,0.0,0,
4.569866451,-3.6844933509108384,-6.941740961666123,L19,0.5633370895975375,0.8262271621551464,0.5000002198804517,3.928769959360423e-08,0.5000002198804533,-6.250080361740366e-10,1.1627224344896199,0.000516740534501691,1.1627225493152906,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.014701529187903795,3.7385905594901585,False,0,0,0,0.5000002198804533,-6.250080361740366e-10,2.2610872434749814,0.0,0.0,0,0.0,0,
5.070210207000001,-3.616775805938438,-6.7685061474346275,L19,0.5632227997181636,0.8263050755482542,0.4999916348109628,0.0002258280465523843,0.49999168581012005,-0.03952024109643622,-0.01796061952890123,-0.00040257771315012255,0.01796513074478094,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.0002766418145045968,3.6668145758471695,False,0,0,0,0.49999168581012005,-0.03952024109643622,2.287941849664071,0.0,0.0,0,0.0,0,
5.58007993,-3.5444117716969745,-6.587435417788445,L19,0.5574946147125396,0.8301805554008653,0.4999916207852937,0.00022581491446543867,0.4999916717785212,-0.03952024109722342,-0.01975899959389781,-0.0004395902857312982,0.019763888903021165,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.013832084181616189,3.5974522292313766,False,0,0,0,0.4999916717785212,-0.03952024109722342,0.0035278779599945487,0.0,0.0,0,0.0,0,
6.08175433,-3.4663594947932546,-6.4049503571587945,L19,0.5408992812314979,0.8410873721334884,0.49997404567398546,0.000502379994640062,0.49997429807268245,-0.11856072095647205,-0.04944575483924296,-0.004110608990479397,0.04961632571941547,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.03971784009726198,3.530290012935736,False,0,0,0,0.49997429807268245,-0.11856072095647205,0.059505601275238115,0.0,0.0,0,0.0,0,
6.591057543,-3.380474074188742,-6.224906192756564,L18,0.5242252617715991,0.851579635101535,0.4999740358227558,0.0004425783139707373,0.49997423170845345,-0.11856072129636408,-0.05927936134530358,-0.004089563012640122,0.05942025923152327,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.03940167815055151,3.463322559616059,False,0,0,0,0.49997423170845345,-0.11856072129636408,0.019249698925633527,0.0,0.0,0,0.0,0,
7.0920926479999995,-3.2988595797527154,-6.070692593307223,K18,0.5064961319400316,0.8622422329768755,0.4999740847563186,0.00037977101464248264,0.49997422898979704,-0.11856071858102213,-0.05927036523801182,-0.004147464856809854,0.05941529819992316,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.04137768989059376,3.4047693566933734,False,0,0,0,0.49997422898979704,-0.11856071858102213,9.901564881584878e-06,0.0,0.0,0,0.0,0,
7.605373951,-3.1999361319612483,-5.902099565886777,K18,0.48637628534122584,0.8737494543957277,0.49997407862919513,0.00044256699200190264,0.4999742745048539,-0.11856072129736013,-0.05927248470568518,-0.004133230852833063,0.05941642062989401,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.0463572399739407,3.3388169689946388,False,0,0,0,0.4999742745048539,-0.11856072129736013,2.1867735378037424e-06,0.0,0.0,0,0.0,0,
8.110476777,-3.096409518717614,-5.742812390543167,K18,0.46657200200707133,0.8844832202717429,0.49997406712315273,0.0004425546699855232,0.499974262987909,-0.11856072129732141,-0.00014175652633145744,-0.004043413047452932,0.0040458971792508725,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.04505307209289633,3.2744793474680174,False,0,0,0,0.499974262987909,-0.11856072129732141,0.10962228005955178,0.0,0.0,0,0.0,0,
8.612834904000001,-2.9894126536392602,-5.593150086893687,K18,0.447167362240127,0.894450306135765,0.4999740243045024,0.00031199803730366793,0.4999741216523256,-0.11856071070016162,-0.0658610832834158,-0.004612021279186161,0.06602236766085187,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.04363034349364536,3.212063853727679,False,0,0,0,0.4999741216523256,-0.11856071070016162,0.12337109155915159,0.0,0.0,0,0.0,0,
9.120953809000001,-2.8655878188030126,-5.435489184811313,K18,0.4272104963205806,0.9041521950604754,0.49997409890741407,0.00037979476426294734,0.49997424315892874,-0.11856071858102837,-0.05927566913295404,-0.004090934128412707,0.05941667016252638,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.04438122812344414,3.144158797558858,False,0,0,0,0.49997424315892874,-0.11856071858102837,0.013000298617752658,0.0,0.0,0,0.0,0,
9.630152517,-2.740848883728681,-5.290221558636162,K17,0.4078372756977299,0.9130546295543364,0.49999152754602105,0.000186954767733033,0.49999156249869725,-0.03952024155697047,-0.021961045132373652,-0.0004936478194225353,0.0219665926232489,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.04264233755944069,3.079956124457992,False,0,0,0,0.49999156249869725,-0.03952024155697047,0.07354707887294465,0.0,0.0,0,0.0,0,
