eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,2d58691a23857f7df3becfe897de4cecdb89feeb4f44af12ccf1dc5a7f564395,2.979953692428572,valid,True,False,1,28.707646;22.085042;6.565943;5.522518;6.952948;6.727976;1.022206;2.499590;1.284618;0.843372;5.684367;6.535282;3.766805;0.318129;3.036710;1.738175;1.766998;3.366814;0.184275;6.953132;0.486664;0.270149;1.491617;2.307400;0.479727;0.330702;1.013779;4.447928,29,22,7;6;7;7;1;2;1;1;6,7;4;0;3;2;2;3;0;7,0.4866643113895488,0.2701492491675402,1.4916169781031798,2,D20;C20;B20;C20;D20;C20;B20;C20;D20;C20,0.4797265227139058,0.3307017753681532,1.0137786940422409,4,C22;D22;C22;B22;C22;B22;A22;B22;A22;B22
2,0,random,S000002,c5f11021a753508eab7feadf1ed05acafc0580aedae3f32390a7e2d58809bab3,3.4933964217209303,valid,True,False,1,170.283076;135.792149;4.835316;1.721548;3.095459;6.698363;2.924312;5.984582;1.753451;2.697271;6.873833;3.192001;6.696174;4.980539;0.352186;6.874295;3.060770;6.253728;0.622566;3.972203;0.986547;0.348459;0.497339;3.854060;0.238359;0.309527;0.305739;2.028816,170,136,5;2;3;7;3;6;2;3;7,3;7;5;0;7;3;6;1;4,0.9865467025970842,0.3484591374341451,0.4973385617685716,4,M12;M13;M12;L12;L13;L12;L11;K11;K12;K13,0.2383594490531416,0.3095273721395361,0.3057387578582715,2,K21;K20;L20;K20;K21;K22;J22;K22;K21;K22
3,0,random,S000003,93ed29506f0a93a188ef8c0a6f2f81869fd6371450fa4b0c475bea0f1b1ee3a3,2.5071121973809523,valid,True,False,1,6.191308;90.110380;2.325371;0.612864;6.336983;0.671347;4.290272;4.866778;0.508126;5.356014;0.710657;4.858586;1.478337;1.060906;0.960687;6.793535;0.284537;3.546494;1.876773;1.894118;0.540857;0.225496;0.765862;4.304594;0.482566;0.503777;0.935207;2.342224,6,90,2;1;6;1;4;5;1;5;1,5;1;1;1;7;0;4;2;2,0.5408572141613379,0.2254955084435927,0.7658624291313161,4,A22;B22;C22;B22;C22;B22;C22;D22;C22;D22,0.4825662596226713,0.5037768839319666,0.9352066477611348,2,G7;G8;F8;G8;F8;F7;G7;G6;G7;G8
4,0,random,S000004,2fbeb0af6ec923a8ee48066d389493f4dac5e064bd5e6cb0479ab5c68a26c9d0,1.9913759568571432,valid,True,False,1,61.568525;148.037181;4.260774;4.123974;6.684884;3.441972;0.867186;4.296771;0.988496;2.356056;5.674414;3.254744;0.448858;2.765538;4.788935;0.366066;6.134729;0.727762;3.673123;2.492321;0.794967;0.436365;1.404669;5.884499;0.928158;0.360878;1.237023;2.442162,62,148,4;4;7;3;1;4;1;2;6,3;0;3;5;0;6;1;4;2,0.7949671971219141,0.4363646925780888,1.4046694009120857,6,F18;G18;H18;H17;H18;H17;I17;H17;H16;H17,0.9281576995458494,0.3608777469762537,1.2370227866708894,2,L12;L13;M13;L13;K13;J13;J14;I14;J14;J13
5,0,random,S000005,7da2bb1a74570bf5618a11139340672a1ed4bd931d87f908ae16073fdaf8b1d3,4.019501641170731,valid,True,False,1,50.612436;153.292019;4.689781;3.933239;1.767973;4.942873;5.495273;5.579602;1.742604;4.860148;0.918817;4.402355;2.639979;5.250663;6.681147;6.938881;6.458272;1.330649;5.238928;5.775001;0.756429;0.289200;1.491300;2.434898;0.848064;0.239685;0.494480;2.817081,51,153,5;4;2;5;5;6;2;5;1,4;3;5;7;7;6;1;5;6,0.7564287257534912,0.2892002243841739,1.4912997447207887,2,E7;E8;F8;E8;E7;E8;E9;F9;F8;G8,0.8480644597682607,0.2396849400145534,0.4944802040298339,3,L17;M17;L17;K17;K18;K17;K16;L16;K16;K17
6,0,random,S000006,22258c21470eb295fdf0e3764fe03bad654543b774c349a43fd73427d9303708,4.003811447809524,valid,True,False,1,22.789311;10.368219;3.779550;6.623748;0.030001;2.726929;1.254206;0.308378;1.359029;4.247029;3.308311;5.091405;6.858760;3.403120;0.100148;2.958457;3.064627;4.102674;1.691225;4.676692;0.919813;0.470208;0.647500;3.223208;0.825549;0.573686;0.205921;1.229246,23,10,4;7;0;3;1;0;1;4;3,5;7;3;0;3;3;4;2;5,0.9198127732293372,0.4702081417713849,0.6474997006188818,3,C9;B9;C9;B9;C9;D9;C9;D9;C9;D9,0.825548553417995,0.5736863076222024,0.2059208557704517,1,B14;C14;D14;C14;B14;C14;D14;C14;B14;C14
7,0,random,S000007,4ef927a586eb3d9fe14ae27408644a201b1484e95ae258234fa452cdde5198e8,4.491612103395347,valid,True,False,1,145.295327;168.060854;1.585798;4.288708;2.849203;4.450307;2.053049;1.308224;1.241338;2.232573;3.500970;3.543981;4.131069;1.013726;2.010757;1.090222;3.141702;0.184151;0.834005;2.731503;0.597214;0.297108;0.641985;5.882726;0.424909;0.326486;0.546845;1.751297,145,168,2;4;3;4;2;1;1;2;4,4;4;1;2;1;3;0;1;3,0.5972137211342785,0.2971084158738794,0.6419845538073555,6,L1;L2;K2;K1;L1;L2;K2;K1;L1;K1,0.4249086363217589,0.3264855572408268,0.5468454669364541,2,M10;M11;M10;M11;M12;M11;L11;M11;M10;L10
8,0,random,S000008,27ee334b06c75fbcfcdc2e20e1f4fb1447f16cdc03613ec0c950e9a51bca55c5,3.9829440403720935,valid,True,False,1,93.082721;43.300491;4.525062;4.077677;6.134286;1.991760;6.524242;1.517818;0.772732;5.954527;3.034968;2.462155;1.434079;3.355796;0.636319;5.041888;0.206525;4.896386;1.752485;1.027556;0.840299;0.346655;0.265583;4.147677;0.699960;0.450616;1.174508;4.239430,93,43,5;4;6;2;7;2;1;6;3,2;1;3;1;5;0;5;2;1,0.8402986007542634,0.3466545757464899,0.2655826742829303,4,H11;H12;I12;I11;I12;I13;I14;H14;H13;H12,0.6999604963835621,0.4506156753346881,1.1745082591750675,4,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
9,0,random,S000009,f86a676023d397df5b03b16b28867b62304d240c1f3d699e1d31b4255b76b36f,2.979434247512195,valid,True,False,1,151.361008;152.773057;3.444535;3.222870;0.208301;3.861592;5.382196;6.657761;3.743840;2.331429;4.490755;6.826885;3.242360;1.104558;6.268166;1.622985;2.021151;6.449048;4.091822;0.315320;0.692422;0.292859;0.929724;3.331267;0.857828;0.511683;1.194984;1.664837,151,153,3;3;0;4;5;7;4;2;4,7;3;1;6;2;2;6;4;0,0.692421532355728,0.2928587557172109,0.9297243070801468,3,L15;L16;L15;M15;M14;M15;M14;M13;M12;M11,0.8578279629854896,0.5116833739277908,1.194984497876573,2,L17;L18;L19;K19;L19;L18;L17;L16;M16;L16
10,0,random,S000010,fa8474ed941f183c99b186b4c7a6d897786e9eb7809b0afd86c809d905641db3,3.5099521446666664,valid,True,False,2,6.864534;112.462277;2.491404;1.815216;3.196762;3.746631;6.125368;5.701713;3.014631;6.866213;3.860305;4.967729;5.693076;4.678922;1.077438;2.529495;1.175525;5.813551;0.031417;3.941460;0.440931;0.348140;0.751448;2.026192;0.998181;0.304905;1.110760;3.506631,7,112,2;2;3;4;6;6;3;7;4,5;6;5;1;3;1;6;0;4,0.4409306066001753,0.348140208822019,0.751448235783202,2,A9;B9;A9;B9;A9;B9;A9;B9;C9;B9,0.9981812504066956,0.3049049248520074,1.1107598656768538,4,I22;J22;K22;L22;K22;J22;I22;J22;K22;K21
