timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.394419045699594,-8.585810689511014,M21,0.5604275214054929,0.828203473338809,0.24997414519737043,0.0004411850833407477,0.24997453452588686,-0.11856071742502662,-0.02963403463553709,-0.004085867411006903,0.0299143831840227,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.507233902182637,False,0,0,0,0.24997453452588686,-0.11856071742502662,0.0,0.0,0.0,0,0.0,0,
0.508277879,-4.3242368510286,-8.416543336847182,M21,0.5504371521845075,0.8348766025552375,0.49997407183750386,0.000379826805431277,0.4999742161133668,-0.11856072038930827,2.266249804278098,0.0011967352695248052,2.266250120257211,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.02402830554732649,7.33356021077409,False,0,0,0,0.4999742161133668,-0.11856072038930827,4.399828970469889,0.0,0.0,0,0.0,0,
1.0175054449999998,-4.240687092894396,-8.227160656777933,M21,0.5429917211552621,0.8397380488914481,0.499991602019203,0.0002063612836640527,0.49999164460489587,-0.03952024131126677,-0.017962303493565677,-0.0004006005774890092,0.01796677009419462,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.01778410803802144,7.139478127641516,False,0,0,0,0.49999164460489587,-0.03952024131126677,4.415085710742959,0.0,0.0,0,0.0,0,
1.5176032799999999,-4.155586332921841,-8.04121391090207,M20,0.5370211050241088,0.843568807364197,0.4999915478641537,0.00018698553228324588,0.4999915828283328,-0.039520241565137455,-5.6470563498779e-05,-0.0005385444717952888,0.0005414970661445325,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.014187766349496478,6.949429398560279,False,0,0,0,0.4999915828283328,-0.039520241565137455,0.03484372818380645,0.0,0.0,0,0.0,0,
2.017859343,-4.068805776335804,-7.853281777190524,L20,0.5407496928492317,0.8411835529078263,0.500008959934445,-0.0002650936127210346,0.5000090302078044,0.039520239022197166,-1.0390546738947937,-0.0007653065215818825,1.0390549557346271,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.008852533643644023,6.758095229371488,False,0,0,0,0.5000090302078044,0.039520239022197166,2.075963762319223,0.0,0.0,0,0.0,0,
2.518962051,-3.9924881081283425,-7.683657912793522,L20,0.5455942557600489,0.8380494663686693,0.5000085917017588,-0.00010403187244134582,0.5000086025242032,0.03952023712905159,0.02195891037438136,-0.0005437435217253479,0.021965641393948222,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.011539909981783225,6.586183616407776,False,0,0,0,0.5000086025242032,0.03952023712905159,2.0297022907740487,0.0,0.0,0,0.0,0,
3.020662305,-3.906839803411345,-7.485908060577443,L20,0.5515255028230374,0.8341580304324634,0.49999998632004344,4.099324740769461e-09,0.4999999863200435,-1.3974477184825689e-10,-1.314530482252755e-06,1.7940567631168934e-05,1.7988661910139903e-05,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.01418776605426153,6.386707825924156,False,0,0,0,0.4999999863200435,-1.3974477184825689e-10,0.043746544987872525,0.0,0.0,0,0.0,0,
3.521426521,-3.8278163964118104,-7.296749976281786,L20,0.5578062606826404,0.8299711895857727,0.5000085850544091,-0.00012657994564385655,0.5000086010766164,0.039520239895585535,0.019756953079574906,-0.0004451236085260626,0.01976196675473855,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.015096731580760192,6.1968056677065855,False,0,0,0,0.5000086010766164,0.039520239895585535,0.039427693637015815,0.0,0.0,0,0.0,0,
4.031994032,-3.7527637582881814,-7.108670469224285,L19,0.5644304610994939,0.8254806203553087,0.5000090447527833,-0.0002257290925257449,0.5000090957054822,0.039520239389589686,0.019757785606952467,-0.0004403754086110247,0.019762692695855174,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.016005697110125006,6.008835533884182,False,0,0,0,0.5000090957054822,0.039520239389589686,1.4218317871495616e-06,0.0,0.0,0,0.0,0,
4.543811161,-3.6792788445152147,-6.91568661768961,L19,0.5704993001522197,0.8212980874962531,0.5000123386801429,-0.00012454082679486111,0.5000123541901775,0.05263157894736836,0.01796059383195689,-0.00040352059275978775,0.01796512620788702,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.014741049419230379,5.816796354318445,False,0,0,0,0.5000123541901775,0.05263157894736836,0.0035121264727506867,0.0,0.0,0,0.0,0,
5.047725660999999,-3.613775740150454,-6.73893327827162,L19,0.5713104689585663,0.8207340300350147,0.5000003570632983,4.536233175200799e-08,0.5000003570633004,-8.528741327941702e-10,-1.1758208075167678e-06,1.728967605858873e-05,1.7329612020536575e-05,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.00197601187382368,5.641646729064668,False,0,0,0,0.5000003570633004,-8.528741327941702e-10,0.03561674965865539,0.0,0.0,0,0.0,0,
5.5500814069999995,-3.542042662901849,-6.54957030999778,L19,0.5647729558397356,0.8252463319223049,0.49999136038713393,0.00012659210125498532,0.4999913764129707,-0.039520240172959985,-0.02196698418003032,-0.0005449192244189582,0.021973741850828312,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.01588713667140995,5.454934650451102,False,0,0,0,0.4999913764129707,-0.039520240172959985,0.04370689976900906,0.0,0.0,0,0.0,0,
6.057454341,-3.4664259041854515,-6.3617373107280315,L19,0.5506845867605247,0.8347134154328429,0.49997408659650655,0.0006775026212030022,0.4999745456298878,-0.11856071577103523,-0.059277977021282104,-0.0041050819837053516,0.059419948315600137,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.03394788540980809,5.270984734293719,False,0,0,0,0.4999745456298878,-0.11856071577103523,0.07380410730536094,0.0,0.0,0,0.0,0,
6.561163937,-3.394428650966661,-6.202257416619049,L18,0.5332485643780013,0.845958609264053,0.499974107233951,0.0006774999088534073,0.4999745662636379,-0.11856071577269943,-0.053877403624627236,-0.004124024640385632,0.05403500902716223,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.04149625061105411,5.11629397401199,False,0,0,0,0.4999745662636379,-0.11856071577269943,0.010690563235642431,0.0,0.0,0,0.0,0,
7.067476126,-3.3067244826304014,-6.028684337557699,K18,0.513600662066224,0.8580293467733512,0.49997408330781956,0.0006190743756848971,0.4999744665806216,-0.11856071742853884,-0.05927850453483589,-0.0041311977905405745,0.059422284498924526,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.046120118537288146,4.950068117282405,False,0,0,0,0.4999744665806216,-0.11856071742853884,0.010640224724596336,0.0,0.0,0,0.0,0,
7.568280318999999,-3.2131560260393726,-5.8627769145910085,K18,0.49409202316756673,0.8694096115418476,0.4999741088591375,0.0006775148406295284,0.4999745679090567,-0.11856071577537829,-0.05927308503897775,-0.0041320349227187796,0.05941693632829326,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.04517163280801384,4.793924166131916,False,0,0,0,0.4999745679090567,-0.11856071577537829,1.0679165042989777e-05,0.0,0.0,0,0.0,0,
8.088663913,-3.1028286929236395,-5.687075474114495,K18,0.4725560204782897,0.8813006340113917,0.49997406533203437,0.0003797831224402748,0.49997420957471544,-0.11856071858105525,-0.07409923577249392,-0.005187115635567221,0.07428056886349477,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.04920269714149539,4.632417899773765,False,0,0,0,0.49997420957471544,-0.11856071858105525,0.028562838464891164,0.0,0.0,0,0.0,0,
8.589287903999999,-2.994631932471225,-5.53153138803768,K18,0.45263801672977216,0.8916943567221316,0.49997401793691176,0.00031200250432797394,0.4999741152875237,-0.11856071070022225,-0.10765719939343867,-0.0038251585100533185,0.107725133645151,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.04493451137481497,4.493747252625238,False,0,0,0,0.4999741152875237,-0.11856071070022225,0.06680575718085446,0.0,0.0,0,0.0,0,
9.093227695,-2.8767429111453646,-5.377493537435223,K18,0.4320104347278286,0.9018686069962918,0.499974022995031,0.0007953745314143723,0.49997465564814486,-0.11856071339450577,-0.06586386664655869,-0.004153793806258794,0.06599471897523755,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.04600155783098003,4.361564821174947,False,0,0,0,0.49997465564814486,-0.11856071339450577,0.08280833427958739,0.0,0.0,0,0.0,0,
9.600316699999999,-2.7489183312652195,-5.225665399048093,K17,0.4106679138102276,0.9117849881226985,0.4999741046588661,0.0006190488320789722,0.499974487900024,-0.11856071743115487,-0.0658763419806144,-0.004133673880541206,0.06600590649705167,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.04706860427123072,4.237673381229477,False,0,0,0,0.499974487900024,-0.11856071743115487,2.2062244899424606e-05,0.0,0.0,0,0.0,0,
10.111132276,-2.6175717267587073,-5.083609489195865,J17,0.3896439695969586,0.9209655677363148,0.49997406234659836,0.0004425528666153755,0.4999742582097602,-0.11856072129678169,-0.04939453565315196,-0.0030973354813385195,0.04949155119284966,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.045882997096711176,4.12905681639039,False,0,0,0,0.4999742582097602,-0.11856072129678169,0.032329388687634665,0.0,0.0,0,0.0,0,
10.617553254999999,-2.469673124910472,-4.936669957391855,J17,0.37483567503537046,0.9270912666614487,0.4999876108211192,0.00012454106579126711,0.49998762633198035,-0.052631578947368474,-0.019761491187354083,-0.0004408479004223147,0.01976640788861699,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.03205091395081272,4.025700042153661,False,0,0,0,0.49998762633198035,-0.052631578947368474,0.058696508511415155,0.0,0.0,0,0.0,0,
11.121916995,-2.319726128842734,-4.793972868924154,J17,0.36723897095828256,0.9301266248251616,0.4999914713475364,0.00016749141150032565,0.49999149940138704,-0.0395202417328147,-0.01799970014596969,-0.00048071484867839197,0.018006118185510202,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.016361379556464772,3.9340266431100597,False,0,0,0,0.49999149940138704,-0.0395202417328147,0.003490119458442402,0.0,0.0,0,0.0,0,
11.627461912,-2.1745027845373355,-4.66012860064632,J17,0.35996798977384603,0.9329646543880022,0.4999916426997576,0.0002651410947446531,0.4999917130007278,-0.03952024095620629,-0.019760564242793467,-0.0004879977038267225,0.019766589006515716,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,0.015610494991899149,3.856457397131366,False,0,0,0,0.4999917130007278,-0.03952024095620629,0.0034823232551767776,0.0,0.0,1,0.501634782925926,1,Area 4
