timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300698194,5.850000116987249,M5,-0.4794255274920316,0.8775825679603937,3.485593871552365e-07,3.790239251196994e-08,3.506140866139943e-07,-9.330694466605226e-10,-1.1423562007436854e-06,1.983581867021317e-05,1.9868685915453867e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.950000116987251,False,0,0,0,3.506140866139943e-07,-9.330694466605226e-10,0.0,0.0,0.0,0,0.0,0
0.509680207,-4.308958275737798,5.687937181060677,M5,-0.5286487702575634,0.8488406668534021,0.4999385959323753,0.0015807302740602214,0.4999410949412282,-0.2766416010937933,-0.1382696737743147,-0.022686123734299023,0.14011838885650713,-4.27507683248701,-4.7588137566288635,M17,0.2532045098926462,0.9674127744505057,0.6028610916826338,0.3387865393808731,0.6915329458026167,0.026695728302001953,-2.3016710521067263,-4.718254497529802,J17,0.699839410290425,0.7143002168586751,0.008424221024867506,0.4118648606019537,0.4119510054588319,1.5353131294250488,0.11401586852536694,9.696805880570102,False,0,0,0,0.4999410949412282,-0.2766416010937933,0.2748753399611448,0.5517419756307242,0.6915329458026167,0,0.0,0
1.00972771,-4.210798734837227,5.4603470201347095,M5,-0.5743279529967834,0.8186253125853562,0.4999393509218053,0.0010326161756583907,0.4999404173461896,-0.27664165353727677,-0.13827151213657038,-0.022685670205630018,0.14012012953609604,-3.890134394269529,-4.515587501134698,L17,0.32685330614883185,0.9450750849850915,0.7936438137340929,0.623545128955012,1.0092963048193122,0.5248349905014038,-2.263822520337849,-4.526161628496028,J17,0.5781872315900419,0.8159041152159016,0.11856667049874314,0.33755848743215466,0.3577761699591543,-0.6425130367279053,0.10955008803244093,9.2310868742821,False,0,0,0,0.4999404173461896,-0.27664165353727677,3.4810284592361958e-06,0.6835362373892333,1.0092963048193122,0,0.0,0
1.509841745,-4.136077686253722,5.223431098325839,M6,-0.60777798440632,0.7941069963612877,0.49993813935927306,0.0006227132966553361,0.49993852717895404,-0.26315789473684215,-0.09878190768908557,-0.01156295137239463,0.0994563579221328,-3.8188014118074243,-4.014266944879381,L16,0.7087405803697157,0.7054691982908953,-0.004916405669224133,1.0626737276127596,1.0626851003016378,1.4874851703643799,-2.2403380908783617,-4.341674444460564,J16,0.717052718351314,0.6970189374077229,-0.011259149523121792,0.39728050292560546,0.3974400161694919,0.5243039131164551,0.08295297551472292,8.493144993548682,False,0,0,0,0.49993852717895404,-0.26315789473684215,0.08130899908450528,0.7300625582355649,1.0626851003016378,0,0.0,0
2.019717681,-4.078704113930246,4.976570139861705,L6,-0.6344266968710068,0.7729830310532657,0.49997411863130753,0.0006774346982829776,0.49997457757262337,-0.11856071571756359,-0.059272840478859036,-0.004151577324623604,0.05941805460223853,-3.83518782837108,-3.509099290495004,L16,0.7195595706702681,0.6944307195515038,-0.03471246668968586,0.9763190844619585,0.976935980516799,-0.004062652587890625,-2.248291524968626,-4.218029612590498,J16,0.7197703433847519,0.6942122534094283,-0.009598473623708692,0.26542715128933025,0.2656006463423499,-0.044269561767578125,0.06801432899886883,7.739162848162525,False,0,0,0,0.49997457757262337,-0.11856071571756359,0.0785255794458483,0.6212683134295744,0.976935980516799,0,0.0,0
2.529629238,-4.033289941668517,4.7276928433582635,L6,-0.6449368286107148,0.76423588446271,0.49999139616683747,0.000147497763667917,0.49999141792280166,-0.03952024143586828,-0.019760455446499195,-0.00044381798589944444,0.019765438873389267,-3.8493409382672077,-3.0454115250780225,L15,0.7160903809866448,0.6980075689119725,-0.022902811059952732,0.8953674344675155,0.8956603047246141,-0.027420520782470703,-2.254676598356843,-4.0323511411656225,J16,0.719767529656156,0.6942151707163094,-0.014446890466577322,0.39959084983225424,0.399851922483582,0.011560916900634766,0.027348005854424873,7.025280622489172,False,0,0,0,0.49999141792280166,-0.03952024143586828,0.07776371251936393,0.647756113604098,0.8956603047246141,0,0.0,0
3.029746238,-3.993905993498665,4.482848384193616,L6,-0.652396023536313,0.7578782411924474,0.49999162114543977,0.00026517131839109975,0.49999169146244127,-0.039520240900665804,-0.019759623859023568,-0.00044316762855806265,0.019764592902387218,-3.8561228359464956,-2.620872030836552,L15,0.7101419410228771,0.704058537055166,-0.007044233882878004,0.8187670477255571,0.8187973495757185,-0.03871798515319824,-2.262853834407313,-3.828783560252702,J16,0.7219713858548661,0.6919229133413665,-0.017408829364624623,0.40939057304623105,0.40976055036932,0.010390281677246094,0.019602039266128024,6.355056504590334,False,0,0,0,0.49999169146244127,-0.039520240900665804,1.691546182291179e-06,0.6142789499725192,0.8187973495757185,0,0.0,0
3.539595011,-3.957372169765373,4.2325012761322105,L7,-0.6539820224247526,0.7565100887259715,0.50000895079673,-0.0001869010344428823,0.5000089857281002,0.039520240361152675,-1.1429636223273094,-0.0008431605020113322,1.1429639333256305,-3.854176117615752,-2.233449745754896,L14,0.7015810499943026,0.7125896647362294,0.011615942382228184,0.7460505954954755,0.7461410196179948,-0.05537748336791992,-2.2720197622288385,-3.62368450866256,J16,0.7230855852988441,0.6907584500627031,-0.018779474958283693,0.41045076468858355,0.41088015152006524,0.004335641860961914,0.004189145616774859,5.716774469750911,False,0,0,0,0.5000089857281002,0.039520240361152675,2.203004890674207,0.57851058556903,0.7461410196179948,0,0.0,0
4.049663256,-3.9197791470287218,3.982308642062044,L7,-0.6493957837384322,0.7604506006715352,0.5000086088927596,-0.00010403076675105649,0.5000086197149736,0.03952023712242387,0.019757302206244262,-0.00044444050221354505,0.01976230041844502,-3.8421658449226794,-1.8819738161088966,L14,0.689992479397564,0.7238165364060165,0.03229564288651954,0.6745758518444323,0.6753484940688733,-0.06901264190673828,-2.281593144630779,-3.4184484575906637,J15,0.723553384964381,0.6902684254017318,-0.01933528950466723,0.4104184183429149,0.4108736199068142,0.0020551681518554688,0.012093193304523187,5.114796038557114,False,0,0,0,0.5000086197149736,0.03952023712242387,2.2020614769052833,0.5431110569878438,0.6753484940688733,0,0.0,0
4.5596916489999995,-3.878774470319982,3.732652883031695,L7,-0.6440302922260502,0.764999988689005,0.5000090374866948,-0.0002257895070766347,0.5000090884666722,0.03952023941427851,0.019757979368323183,-0.0004430093343204648,0.019762945276182387,-3.8203854495018166,-1.5644108733260482,L13,0.6774225396395459,0.7355941155204464,0.05031247399787109,0.6100218497709586,0.6120931319968952,-0.06468772888183594,-2.2157184898147806,-3.344987706144657,J15,0.2919797000321535,0.9564245159808137,0.29139679344636793,0.1394387074901271,0.3230406234165332,-1.4627714455127716,0.014069205318233635,4.547385554844098,False,0,0,0,0.5000090884666722,0.03952023941427851,1.2643565460576368e-06,0.46756687770671423,0.6120931319968952,0,0.0,0
