timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.400000300998701,5.85000012310683,M5,-0.4794255273640912,0.8775825680302861,-3.1257225372489974e-08,3.8079536468268965e-09,3.148832559795794e-08,-1.2595518976591497e-10,-1.1166327937149075e-06,2.1147999763127926e-05,2.117745883663237e-05,3.8,-9.7,C22,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-6.75,L19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.864277762261725,False,0,0,0,3.148832559795794e-08,-1.2595518976591497e-10,0.0,0.0,0.0,0,0.0,0,
0.50186814,-4.332628806984284,5.734518246688868,M5,-0.5155135685091128,0.8568814157641457,0.49991343614606776,0.0008717981144706621,0.4999141963090476,-0.368421052631579,-0.15368271067230063,-0.02253912629374434,0.1553267130073621,3.6580845783459037,-9.722451951504164,C22,-0.8999586334902495,0.4359752951789386,-0.8693961447105858,-0.13053370761603844,0.8791408904502277,-7.532137632369995,-3.801850291845578,-6.6391742880085705,L19,0.5607610634617395,0.82797767464181,-0.01133039658484325,0.6820524988842358,0.6821466038330766,3.9679759740829468,0.08321380029468806,11.63507136739066,False,0,0,0,0.4999141963090476,-0.368421052631579,0.3094548610886626,0.7806437471416521,0.6821466038330766,0,0.0,0,
1.012940819,-4.248033950787943,5.557791797744924,M5,-0.5502870079336586,0.8349755738333738,0.49995682113638346,0.0006329405847827207,0.4999572217846059,-0.1976011919587782,-0.09878273608539723,-0.011388802141295581,0.09943708444403837,3.2068904104855167,-9.751168441124692,D22,-0.9999913798996354,0.004152123122339442,-1.1628529600058046,-0.009656869112149025,1.1628930568695088,-1.6418766975402832,-3.8071396551996703,-6.262553164041231,L18,0.71115105977846,0.7030392380059404,-0.01167893836834466,1.0180014818538563,1.0180684724801465,-0.023070573806762695,0.08220208748545499,11.078564697185607,False,0,0,0,0.4999572217846059,-0.1976011919587782,0.10935749622280967,1.0904807646748278,1.0180684724801465,0,0.0,0,
1.520016628,-4.176204072301488,5.369608514625851,M6,-0.5843715327479834,0.8114862363051675,0.49995650382915424,0.0009346693434489906,0.49995737751117614,-0.19760118454846967,-0.16447041021291567,-0.009761807360424174,0.16475985165854815,3.0197873818234755,-9.737690583888892,D22,0.6995482500923331,0.7145853663438362,0.4510972411245717,0.013714230185328802,0.4513056625611695,-15.191376563161612,-3.8084966828181033,-6.096185524212766,L18,0.9999999000932517,0.00044700501860683,-0.0020488630089499082,-0.42637843064412095,0.42638335328454474,15.668850858979901,0.08279489210953006,10.721688701553395,False,0,0,0,0.49995737751117614,-0.19760118454846967,0.1288224877919778,0.4388445079228571,0.42638335328454474,0,0.0,0,
2.026547732,-4.118974002185485,5.179578795801681,M6,-0.6075520021708644,0.7942799032187087,0.4999741022017354,0.00037978599036267435,0.4999742464465843,-0.11856071854945609,-0.05387299798721406,-0.004127234817725505,0.05403086136062441,3.378352597972144,-9.728648796279199,C22,0.05930060669741196,0.9982401705227649,1.0178537627885431,0.02112414831284326,1.0180729404442193,-0.9792019531596452,-3.8091884491767467,-6.4393496996923005,L19,-0.7412389188750458,0.6712412868298205,0.000756826732488669,-0.984527110544251,0.9845274014385352,0.998008492093938,0.05773906635570114,10.873057535444577,False,0,0,0,0.4999742464465843,-0.11856071854945609,0.2186025486362309,1.0013001709413771,0.9845274014385352,0,0.0,0,
2.534632635,-4.072548871427886,4.992785204494057,L6,-0.6231428919595247,0.7821080080137727,0.49999164890634906,0.00022582779411074727,0.49999169990539083,-0.03952024105607549,-0.01976559456346947,-0.00043915062077420593,0.01977047247071198,3.5349630508143535,-9.729096627665058,C22,-0.6933653657995602,0.7205861985284218,-0.5176866016498449,-0.03369290694712035,0.5187818708342771,-15.443029114976525,-3.809323174914462,-6.4301770575042205,L19,0.9249714751827448,0.38003653784637187,-0.0039145751475055945,0.6831845995002706,0.6831958144580005,-7.853949844797672,0.03955975900235309,10.67599468783098,False,0,0,0,0.49999169990539083,-0.03952024105607549,0.06743044063624233,0.6009888426461387,0.6831958144580005,0,0.0,0,
3.045616301,-4.027270090938653,4.782617542081261,L6,-0.6322185204263587,0.774790127988771,0.49999163677102704,0.00022588494954574323,0.4999916877958883,-0.039520241056719106,-0.01646119368955012,-0.0004380994201667503,0.01646702246269298,3.0127843763449054,-9.732505618294917,D22,0.999796975965682,0.02014961165575318,-1.1619487674507223,0.04685427979444157,1.162893056869508,-1.46264139805929,-3.8095452271339405,-6.052947997759445,L18,0.705591431335632,0.708618890536891,0.0,0.0,0.0,0.0,0.02331694144956309,10.087752750662943,False,0,0,0,0.4999916877958883,-0.039520241056719106,0.00646488376796569,0.581446528434754,0.0,0,0.0,0,
3.549695996,-3.98782654199765,4.586546653359316,L6,-0.633794134365817,0.773501774556746,0.5000003837187376,4.671512202070183e-08,0.5000003837187397,-8.209757176363318e-10,-1.5807892782116052e-06,2.03135803531259e-05,2.0374995497054997e-05,3.216909319714261,-9.728474381734395,D22,0.2009308059150509,0.9796054365071317,0.8746474068279975,0.016066108208221408,0.8747949508907209,-3.8624939555302262,-3.8099968773378925,-6.340215997268629,L19,-0.6348647874056811,0.7726232598830683,-4.2651654506009606e-05,-0.9285716844768643,0.9285716854564137,-1.9517531991004944,0.00407058486313483,10.178209616071191,False,0,0,0,0.5000003837187397,-8.209757176363318e-10,0.03262707788139714,0.9016833181735673,0.9285716854564137,0,0.0,0,
4.050762656,-3.9497204941888113,4.397855474132188,L7,-0.6328460207584161,0.7742776724206822,0.5000085870008496,-0.0001265807342797215,0.5000086030232564,0.039520239920048425,-1.0390569227460253,-0.0007645112405204149,1.0390572039997974,3.5178895955342786,-9.725122771043738,C22,0.0034913133216702584,0.9999939053470726,1.0331821688495468,0.007214457029824928,1.033207356932232,-1.0368706891313217,-3.8090312505503148,-6.540488922686214,L19,-0.7046414378539083,0.7095635588579621,0.0,0.0,0.0,0.0,0.0024502547586191525,10.189249133587007,False,0,0,0,0.5000086030232564,0.039520239920048425,2.0736498992056283,0.516603678466116,0.0,0,0.0,0,
4.5606757689999995,-3.9099141695510102,4.202877138052712,L7,-0.6324175290133746,0.7746276970232672,0.49999999369607195,0.0,0.49999999369607195,0.0,-1.546411727154015e-06,2.0031014621822702e-05,2.0090618109196004e-05,3.7275412786100044,-9.73636963800818,C22,-0.05586616804149685,0.9984382661278359,0.6513780682108639,-0.07312276553506081,0.6554695466500425,-0.04392601549625397,-4.084330281351682,-6.637222380630084,L19,-0.9856484428225678,0.16881098057131044,-0.886108880262304,-0.31269825189693456,0.9396643786049959,-1.5326213836669922,0.0011065665922878054,10.09150259673458,False,0,0,0,0.49999999369607195,0.0,2.0376748251651433,0.7975669626275192,0.9396643786049959,0,0.0,0,
5.078780288999999,-3.8697948954825065,4.0064319949292475,L7,-0.6324175290647653,0.7746276969813098,0.4999999398606148,-3.4818205402187274e-09,0.4999999398606148,-3.1196079915505535e-11,-1.651900428494999e-06,2.101334738843094e-05,2.1078176948980652e-05,4.080741312357076,-9.784163863062213,C22,-0.07416068360143153,0.9972463050860446,0.9450526354733624,-0.1413402035914224,0.9555634656925791,-0.09350717067718506,-4.205720794128949,-6.562707684829502,M19,0.8996469307867831,0.43661813971240476,-0.17087380725180346,0.6626791400670928,0.6843548061384446,-4.1476811369391875,1.326849741190017e-10,9.824476808789752,False,0,0,0,0.4999999398606148,-3.1196079915505535e-11,1.9060996414095147e-06,0.8199591359155118,0.6843548061384446,0,0.0,0,
