eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,6f561498a2914624b52c0e97afd37880c68897d65eba6e76890a393bd8d3636b,5.0232927987234035,valid,True,False,1,78.325964;107.889903;0.955210;2.220201;2.947622;1.786758;0.568528;1.547585;6.860695;0.632715;3.953986;6.883366;6.195175;6.356664;1.303929;1.397134;4.421439;6.195089;6.240950;3.644878;0.427847;0.308137;0.219576;5.601138;0.235430;0.598139;1.359549;3.558496,78,108,1;2;3;2;1;2;7;1;4,7;6;6;1;1;4;6;6;4,0.4278470035168648,0.30813746320034296,0.21957594882836567,6,G14;G13;F13;E13;F13;F12;G12;G13;G14;H14,0.23542990285010562,0.5981391512822171,1.359549049254392,4,I14;I15;I14;I13;H13;G13;H13;H14;H13;I13
2,0,random,S000002,e5196edbb61b8a8389c4ac3aa74e046ad026d225c22ce7ac462f22ea3ddd1dda,4.552291428697675,valid,True,False,1,48.667600;62.173453;1.258624;6.656271;0.018877;4.299476;5.129546;1.722279;1.409345;5.168733;1.670083;3.541947;1.951414;1.506848;6.910614;3.731905;4.406992;1.374591;5.898345;0.735477;0.654961;0.320645;0.202727;4.952993;0.701300;0.536867;1.133701;3.606303,49,62,1;7;0;4;5;2;1;5;2,4;2;2;7;4;4;1;6;1,0.6549607486785939,0.32064453094998246,0.20272747079552028,5,E5;F5;F4;G4;H4;G4;G5;G6;G7;G8,0.7012999796542929,0.5368671775142888,1.1337006926655315,4,F18;G18;G17;F17;F18;G18;H18;H17;H16;G16
3,0,random,S000003,4cc9e9b5be089149d6cf55995edb7e6d12e2e09c2147b9113455b07e1fb81779,4.979917656666667,valid,True,False,1,16.561355;184.565436;4.757853;2.151533;2.106246;2.657133;3.382743;0.945669;1.902266;1.642288;0.982408;1.123286;0.406451;1.995818;5.789746;2.930792;0.058933;0.347028;3.627667;4.874136;0.368250;0.481880;1.068277;5.686682;0.803679;0.271558;0.939648;4.958819,17,185,5;2;2;3;3;1;2;2;1,1;0;2;6;3;0;0;4;5,0.3682495652407429,0.48188016323402916,1.0682768959829814,6,C12;D12;C12;B12;C12;D12;C12;B12;A12;B12,0.8036794263691259,0.2715576674742703,0.9396484569626364,5,M6;M5;L5;L6;L5;L4;M4;L4;M4;M3
4,0,random,S000004,4adb4665f975a230e49c57b20f822e8960603956378924ca9ac557de58226ffc,4.9695162641304345,valid,True,False,1,95.411975;3.059670;6.663406;2.130461;2.527092;2.067395;1.095471;4.282392;5.071119;4.731712;0.878047;3.204507;0.407408;0.380137;6.293821;1.614194;4.572424;6.446049;1.511491;0.863257;0.920449;0.576924;0.913267;1.381775;0.900539;0.454341;1.098435;3.835156,95,3,7;2;3;2;1;4;5;5;1,3;0;0;6;2;5;6;2;1,0.9204490101883172,0.5769237957360482,0.9132672099216608,1,H13;H12;H11;I11;I12;H12;I12;H12;G12;G11,0.9005390799124493,0.4543408651755952,1.0984345707531824,4,A16;B16;A16;B16;A16;B16;C16;B16;A16;B16
5,0,random,S000005,2a7168896192fca348c2e2fcd4508a45678d2b4755d86dd196b6958292b6bc05,5.537359647085106,valid,True,False,1,131.749926;64.732040;0.009521;0.183460;4.950124;3.994367;0.611685;1.152053;1.392483;2.355335;0.688736;6.194541;1.493780;6.068854;4.233354;4.640919;0.893660;3.561709;1.648154;1.095349;0.227732;0.401531;1.220843;4.271490;0.612030;0.237883;1.300083;2.940916,132,65,0;0;5;4;1;1;1;2;1,6;1;6;4;5;1;4;2;1,0.22773152333378358,0.40153115133729567,1.2208433228678617,4,K18;L18;M18;M19;M18;M17;M16;M17;M18;M17,0.6120303137253353,0.2378826845700167,1.300083107524709,3,F21;G21;G20;F20;F21;F22;E22;E21;F21;F22
6,0,random,S000006,756d95b2d9a7664cb0cf0d164372c5d361a0e0e45de15ca037af40fc05a43555,4.449996595000002,valid,True,False,1,102.173286;94.059112;5.023870;6.933159;1.728772;0.094939;5.697378;2.407695;1.288232;0.262074;6.235039;3.935040;5.432912;4.475564;3.415303;0.094443;3.916957;1.599732;6.338640;2.558682;0.604669;0.399680;0.380010;5.784494;0.780964;0.506719;0.704983;2.797379,102,94,5;7;2;0;6;2;1;0;6,4;5;4;3;0;4;2;6;3,0.6046690482536875,0.39967999433160534,0.3800102723171418,6,H20;H19;H18;H19;G19;G18;G17;G16;H16;H17,0.7809636826444205,0.5067185835926169,0.7049831144286665,3,H12;I12;H12;I12;I13;J13;K13;K14;K13;K12
7,0,random,S000007,8cb82fe69f356551b3326307e2bfdcea67aca324d1550ce41566cfd73bc0e366,5.00203068361702,valid,True,False,1,58.813237;56.927280;2.968830;1.122638;5.292784;5.494804;4.635736;5.356575;2.025221;1.988398;2.752154;0.854968;5.155538;2.233437;0.850000;4.313574;0.981745;6.588215;1.233428;6.343475;0.948585;0.466509;1.283611;4.174138;0.633399;0.424305;0.273514;1.415098,59,57,3;1;5;5;5;5;2;2;3,1;5;2;1;4;1;7;1;6,0.9485851613320524,0.4665093415244882,1.283611122493436,4,F15;E15;E16;F16;G16;G17;G16;F16;F15;E15,0.6333993315843894,0.4243054770277423,0.2735136233813592,1,F13;F12;F13;G13;G14;H14;G14;F14;F15;F16
8,0,random,S000008,d5ef905c6c2706f7ae9bd1b61a06e6d43e8347039cf5997237596c1c267075c4,3.4710173215869564,valid,True,False,1,141.205983;75.340745;4.624118;6.958574;6.521890;2.862164;6.804834;3.016913;0.651985;5.973247;4.995661;5.950788;6.202371;4.366025;4.680740;0.919691;3.890323;2.240806;1.482829;2.904919;0.817274;0.303686;0.631766;2.115630;0.773298;0.393642;1.142768;5.083411,141,75,5;7;7;3;7;3;1;6;5,6;6;4;5;1;4;2;1;3,0.817273729388943,0.3036859716891297,0.63176646788436,2,K6;K7;K6;K5;L5;L4;L3;K3;L3;L4,0.7732982644025341,0.393641636405436,1.1427682837174287,5,G11;G12;F12;F11;F12;F13;F14;G14;G13;G12
9,0,random,S000009,af5afed76cf6cf152ffcdb3a7ee432b58692d1fc1c181742b54083d44a1e9a7e,4.511649777260869,valid,True,False,1,68.362259;12.650027;1.798563;0.007088;0.557124;4.972467;5.073650;2.392786;3.356487;1.817571;3.256960;1.969607;4.149644;4.828765;4.875319;0.903135;3.459361;0.588591;1.667404;4.316264;0.150198;0.473941;0.626760;3.023757;0.629375;0.326391;0.231451;5.825962,68,13,2;0;1;5;5;2;3;2;3,2;4;5;5;1;3;1;2;4,0.15019764307938047,0.4739410867881458,0.6267602274120372,3,F4;F5;G5;G6;G7;G8;G7;F7;F6;F7,0.6293745906577725,0.32639055873834844,0.23145057718523535,6,B20;A20;B20;C20;D20;C20;D20;C20;B20;A20
10,0,random,S000010,fb61694301c8a187b5b7967db807498ae84de7eca1cb06a5c69909f5a7fa0cba,4.958659515,valid,True,False,2,89.121426;173.565374;6.701633;5.557383;5.613651;3.425645;0.929134;5.861083;1.028557;0.845103;5.904848;1.232094;1.832630;3.429234;4.431822;0.484175;2.075675;6.183611;4.613010;2.838910;0.388246;0.260668;0.323745;3.583673;0.813568;0.428389;0.605221;4.724446,89,174,7;6;6;3;1;6;1;1;6,1;2;3;4;0;2;6;5;3,0.38824625856274897,0.2606684922299123,0.3237450398547081,4,G6;G5;F5;E5;E6;F6;E6;F6;F5;E5,0.8135682915160632,0.4283887350463453,0.6052206488977434,5,M16;M17;M18;L18;M18;L18;L17;L16;K16;K15
