timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998475517973,-6.750000336863964,L19,0.6816387716853415,0.7316888580089745,3.519597089340406e-07,4.60189551754255e-08,3.549554633307852e-07,-9.121917820287918e-10,-1.6741620411933033e-06,1.767295022382793e-05,1.775206996814941e-05,1.3174264070499393,-9.446578651564499,E22,-0.9231710649686922,0.38438936614398006,-0.6498198077085715,-0.0037263603345571994,0.6498304919375112,-7.833582311286591,-3.814710758145807,-1.0686152872451136,L13,0.29666748122579145,0.9549808404272542,0.0,0.0,0.0,0.0,0.0,4.931404095197164,False,0,0,0,3.549554633307852e-07,-9.121917820287918e-10,0.0,0.3249152459687556,0.0,0,0.0,0,
0.509840288,-3.7730071271115038,-6.562619287401152,L19,0.6272628556124498,0.778807620640737,0.49992153578443815,0.0015069068036070166,0.4999238069037981,-0.35568207226899445,-0.1777488516603308,-0.03751873975387551,0.18166537947359515,1.2834618220236484,-9.447584152271096,E22,-0.35942330122211164,0.9331746302480577,0.7904700268816378,-0.0005390388842130278,0.7904702106728475,7.346177701765555,-3.578312991517991,-1.1115095084075857,L13,-0.04157471481788935,0.9991353977754022,0.0,0.0,0.0,0.0,0.1439326642144496,4.704585559790386,False,0,0,0,0.4999238069037981,-0.35568207226899445,0.3562833924250941,0.39523510533642375,0.0,0,0.0,0,
1.019607316,-3.701343820674122,-6.320760743009619,L19,0.5692010659767581,0.8221983620088871,0.4999561760441593,0.0013255528843145459,0.49995793328553906,-0.19760115449228127,-2.4242207738050037,-0.017978346538854113,2.4242874378035295,1.4662342870661578,-9.268163075818503,E22,0.4479821250433202,0.8940425133301386,0.3757976293775567,0.7730628527110639,0.8595638617854752,1.8930397927761078,-3.37610352917536,-0.8905921876920547,L13,0.4098749549267854,0.9121417221702808,0.0,0.0,0.0,0.0,0.14499972107726045,4.689899979445747,False,0,0,0,0.49995793328553906,-0.19760115449228127,4.399307791891817,0.4297819308927376,0.0,0,0.0,0,
1.529610853,-3.601277924856919,-6.088515328795995,L18,0.5315934580764929,0.8469996430515448,0.499974048377843,0.0005607622596244255,0.49997436284837793,-0.11856071931281484,-0.059278378354603666,-0.00415228611318719,0.059423628468121256,1.629557525807559,-8.900054609079278,E21,0.55686905356255,0.8306002992922347,0.0,0.0,0.0,0.0,-3.2534161605059966,-0.5219491215905857,K12,0.5875539736934606,0.809184977614528,0.30638014496366495,0.9411099306345827,0.9897255653801136,0.04589200019836426,0.09010613794148536,4.827424777287323,False,0,0,0,0.49997436284837793,-0.11856071931281484,4.636955702790368,0.4948627826900568,0.9897255653801136,0,0.0,0,
2.039579068,-3.4847759215136214,-5.863991183579909,L18,0.5073486208487744,0.861740898949338,0.49999129575285506,0.00010401939632057045,0.4999913065730781,-0.03952023720087475,-0.019759835164521292,-0.00044620239913678995,0.019764872433437247,1.6595553451776581,-8.51514678003527,E21,0.6784449592871581,0.7346512350890363,0.07824898439630301,0.9820824544502393,0.9851948289034302,-0.014586448669433594,-3.1290027909299365,-0.12346086380530936,K12,0.5952290882257785,0.8035560543794742,0.0,0.0,0.0,0.0,0.056751062763328974,5.001544390222228,False,0,0,0,0.4999913065730781,-0.03952023720087475,0.07776711345565725,0.4925974144517151,0.0,0,0.0,0,
2.5395984360000003,-3.36241231983158,-5.648289885813588,K18,0.498878448836489,0.8666719640588731,0.49999165345182284,0.0002258997452739553,0.499991704483367,-0.039520241102024296,-0.019759763775642612,-0.00044511178474179676,0.01976477647154437,1.6961156135822646,-8.099526374177817,E20,0.6726849387123601,0.7399290325629535,0.0,0.0,0.0,0.0,-3.300707067188953,-0.02482829440552356,K12,0.9999477550220534,0.010221899351667712,-0.28720458181952235,-0.3206108668879522,0.43043907790158986,8.607482035928449,0.01960203928062576,4.8711444719929,False,0,0,0,0.499991704483367,-0.039520241102024296,1.919163516810356e-07,0.21521953895079493,0.0,0,0.0,0,
3.049732456,-3.233249498580157,-5.430754537347879,K18,0.49023980091242264,0.8715875960570525,0.5000000199669213,-9.73022440398097e-10,0.5000000199669213,-1.9224428704080086e-10,-0.01976030601274855,-0.00044518942396488286,0.019765320319708374,1.702069289812384,-7.710046352379928,E20,0.6962750948807471,0.7177750289950233,0.030138023567836125,0.9908576837236271,0.9913159182918062,-0.10754942893981934,-3.588672427930018,-0.35139408558897733,L12,-0.9098665629392336,0.4149009974019653,-0.6433433967000957,-0.7407647911557336,0.9811336310073232,0.058977603912353516,0.019878680961429307,4.341780440828142,False,0,0,0,0.5000000199669213,-1.9224428704080086e-10,1.0660887976124226e-06,0.9862247746495647,0.9811336310073232,0,0.0,0,
3.559612736,-3.1007556301927566,-5.21640450951497,K17,0.48333548881229854,0.875435209055325,0.5000003484898099,4.5028895889753784e-08,0.500000348489812,-7.266597180328496e-10,-0.019760241961391346,-0.00044573619160480165,0.019765268607464907,1.7208526338599228,-7.187056147092472,E19,0.6976553013650442,0.7164335841355076,0.028111261776437857,1.0582653930708652,1.0586386943665418,0.04980921745300293,-3.87968846803805,-0.7244369660387632,L12,-0.8835848710951193,0.46827104925654045,-0.4974728341418233,-0.7332266053216507,0.8860589571019581,0.43852806091308594,0.015808096230669033,3.8090030464474776,False,0,0,0,0.500000348489812,-7.266597180328496e-10,1.0142036374991061e-07,0.97234882573425,0.8860589571019581,0,0.0,0,
4.069601786,-2.965256002641743,-5.003344335507858,K17,0.48004533606561745,0.8772436806958555,0.499999986597492,3.756104038910024e-09,0.499999986597492,-1.4076238185647763e-10,-1.126182515285617e-06,1.78600308336318e-05,1.7895501905116088e-05,1.5324413238809431,-7.01594473691834,E19,0.9704683947854386,0.2412283041489414,-0.8168691355953772,0.2799851133218212,0.8635200335662003,1.570574939250946,-3.9225918621218283,-0.7965074952592197,L12,-0.8693450167103262,0.4942056676333475,0.0,0.0,0.0,0.0,0.0075088458043737205,3.564390820071777,False,0,0,0,0.499999986597492,-1.4076238185647763e-10,0.038721170788980276,0.43176001678310016,0.0,0,0.0,0,
4.569688293,-2.8318255387472844,-4.7948915525412374,K17,0.48004533598792504,0.8772436807383704,0.5000003724556746,4.378900336776681e-08,0.5000003724556765,-8.609657832380736e-10,-1.1261614840585983e-06,1.7860029392974323e-05,1.7895499143809426e-05,1.1522680052700214,-6.882853830888249,F19,0.9855463359258765,0.16940607941593908,0.0,0.0,0.0,0.0,-3.670980105765195,-0.8722458090713359,L13,-0.25997520469169505,0.9656152924148992,1.0101972938810455,-0.331888036572191,1.0633194446563703,2.085646390914917,1.7712853406237627e-10,3.261400006993762,False,0,0,0,0.5000003724556765,-8.609657832380736e-10,5.521658000898785e-12,0.5316597223281851,1.0633194446563703,0,0.0,0,
5.079782841999999,-2.695699509989002,-4.5822276024498905,K17,0.48004533590858556,0.8772436807817863,0.4999999865974979,3.756102456842214e-09,0.4999999865974979,-1.4087207767264185e-10,-1.1261600322369865e-06,1.7860027474530553e-05,1.7895497137805203e-05,0.7506087672263462,-6.4092776337364965,F19,0.9201385941496569,0.39159285942965416,-1.0717672109603882,1.0717672109603882,1.515707725446967,0.25759458541870117,-3.4801639172965992,-0.8345978644791577,L13,0.21144979224657595,0.9773888608731327,0.0,0.0,0.0,0.0,1.808837524208684e-10,3.078852707960316,False,0,0,0,0.4999999865974979,-1.4087207767264185e-10,3.932612544590154e-12,0.7578538627234835,0.0,0,0.0,0,
5.589579269,-2.559573481168016,-4.36956365215269,J16,0.480045335829329,0.8772436808251575,0.5000003724556732,4.378901427570803e-08,0.5000003724556751,-8.61156278297803e-10,-1.126162925519355e-06,1.7860031171494678e-05,1.7895501009515657e-05,0.17407461113499562,-5.78017735153392,G18,0.9115721948112988,0.41114004140549415,-1.0717672109603882,1.0717672109603882,1.515707725446967,-0.09933710098266602,-3.322018858120769,-0.47355831757341865,K12,0.5515067502292059,0.834170428900246,0.39145997612329175,0.9195828059945116,0.9994365662648068,0.07564902305603027,1.8069412632826243e-10,2.326144161354258,False,0,0,0,0.5000003724556751,-8.61156278297803e-10,7.594620615374709e-12,1.257572145855887,1.515707725446967,0,0.0,0,
6.0896664209999996,-2.4256253988512992,-4.160849392775123,J16,0.47917837956981296,0.8777175403009846,0.5000000434124128,1.6587743179030667e-08,0.5000000434124131,-2.9114512973370217e-10,-1.1242255046483943e-06,1.7861298257947017e-05,1.7896643775988924e-05,-0.3628090616209752,-5.1228314097792085,G17,0.8962621328045678,0.4435247335838298,-1.0242427072998366,1.0717672109603882,1.4824837530127297,-0.20550966262817383,-3.173184036132384,0.0035430364956438726,K12,0.656022793497923,0.7547410777287675,-0.08266247993936382,0.8784373619583982,0.8823181311036035,2.3354774713516235,0.001976012184328191,1.5260976785242715,False,0,0,0,0.5000000434124131,-2.9114512973370217e-10,2.28513463842631e-09,1.1824009420581665,1.4824837530127297,0,0.0,0,
6.599629209,-2.2883408814462545,-3.9489334474519358,J16,0.4765747078158427,0.8791339760636082,0.5000003533128137,4.157732028109429e-08,0.5000003533128154,-9.410111674054093e-10,-1.1184196283980346e-06,1.7865127622698612e-05,1.790010188352276e-05,-0.790844897880677,-4.4342904314974545,H17,0.8525368445007623,0.5226671299868426,-0.7125562808279673,1.0717672109603882,1.2870203603040606,-0.4738426208496094,-3.345018512415749,-0.06178991684274822,K12,-0.9632099475716107,0.26875006399830836,-0.5722578377153775,-0.6170881339344525,0.8415918237895281,2.7888337473140457,0.005928036202317077,0.824187289605909,False,0,0,0,0.5000003533128154,-9.410111674054093e-10,6.781097788323043e-09,1.0643060920467944,1.2870203603040606,1,0.4969492371521739,1,Area 4
7.099666270999999,-2.1524997881508945,-3.7414493698395046,J16,0.47233046733581247,0.8814215391204676,0.4999914694626244,0.00016744365019513707,0.499991497500478,-0.03952024173280872,-0.019759801036696407,-0.00044416520894879766,0.01976479242852474,-0.9921981546764107,-3.7215613782875603,H16,0.7442102166768114,0.6679454718716591,-0.1558391297679529,1.0717672109603882,1.0830377596633656,-0.9169769287109375,-3.6682359406485014,-0.43000834715134717,L12,-0.9063287489562509,0.42257330584810604,-0.6414109076598296,-0.7642495927776943,0.9977401427856243,0.1332402229309082,0.009642938768858134,0.4104720646579674,False,0,0,0,0.499991497500478,-0.03952024173280872,0.0394908574329661,1.0403889512244948,1.0830377596633656,1,0.4969492371521739,0,Area 4
7.599733722999999,-2.0144927716639986,-3.535397668253007,J16,0.4697856238252788,0.8827805319819071,0.49998764668968926,0.00012454093904026853,0.4999876622005177,-0.052631578947368474,-1.1033194496221241e-06,1.7874691872779387e-05,1.7908710823359675e-05,-0.8121560133064545,-3.45302365296112,H15,-0.02650469621012013,0.9996486888296354,0.6958038114747422,-0.4175352370630714,0.8114669545040598,-4.87459819763899,-3.8894715612340414,-0.7308565999230106,L12,-0.8780423091301471,0.4785830161815181,0.0,0.0,0.0,0.0,0.005769955238426938,0.4551552426525951,False,0,0,0,0.4999876622005177,-0.052631578947368474,0.03948844028685433,0.4057334772520299,0.8114669545040598,1,0.4969492371521739,0,Area 4
8.109617708999998,-1.8719520315660518,-3.3263765253362263,I15,0.4662931942994013,0.884630237415171,0.5000002920032832,4.283860943754547e-08,0.500000292003285,-7.546473221930212e-10,-1.0958076410939275e-06,1.788053147116354e-05,1.791407826480474e-05,-0.4609380486489701,-3.830682534670379,G16,-0.4406315188351186,0.897688066429011,0.6555868674164661,-0.847874291248929,1.071767210960388,-1.2125581502914429,-3.8894715612340414,-0.7308565999230106,L12,-0.8780423091301471,0.4785830161815181,0.0,0.0,0.0,0.0,0.007904048206123893,0.7484275127739966,False,0,0,0,0.500000292003285,-7.546473221930212e-10,1.0526789607912449e-08,0.535883605480194,1.071767210960388,1,0.4969492371521739,0,Area 4
8.609789215,-1.730948855097929,-3.1223636847857907,I15,0.46384415709923404,0.8859168120789122,0.4999999978936732,3.6850771878427224e-09,0.4999999978936732,-1.4108943888745295e-10,-1.090483068639486e-06,1.7884261007494325e-05,1.7917475969208703e-05,-0.15804359120625747,-4.272630087694373,G16,-0.47650088331880064,0.8791739919927128,0.5850711151751977,-0.8979848243024247,1.0717672109603866,-0.08245766162872203,-3.56111669555699,-0.858878624893356,L13,-0.2443647209089872,0.969683393265592,0.0,0.0,0.0,0.0,0.0055328337961522145,1.1986261228974577,False,0,0,0,0.4999999978936732,-1.4108943888745295e-10,6.7930787004124904e-09,0.5358836054801933,1.0717672109603866,1,0.4969492371521739,0,Area 4
9.119621333,-1.5867527149972938,-2.9150900276105496,I15,0.46004114093638815,0.8878976003149844,0.49999162585607093,0.0002258728263118681,0.4999916768754565,-0.039520241104412525,-0.019758104155023794,-0.00044430395185785805,0.019763099094079476,0.12895860644062235,-4.725174819762623,G17,-0.4838348744209791,0.8751593079514354,0.5699739473029377,-0.9076423601208372,1.071767210960391,-0.014427900314331055,-3.421433263983841,-0.6842729103627063,L12,0.45846917943108084,0.8887103079810605,0.285644677969068,0.6348547836060869,0.696156216893582,1.9545093178749084,0.008575892290112463,1.744007276110167,False,0,0,0,0.4999916768754565,-0.039520241104412525,0.03872879114710905,0.8839617139269865,1.071767210960391,0,0.0,0,
9.629551357,-1.439060503200936,-2.709681129949931,I15,0.45290315765207184,0.8915597174547205,0.4999913781224851,0.00014751872863058568,0.4999913998846352,-0.03952024145842564,-0.019758980583431486,-0.0004460459351971177,0.01976401453836564,0.41332349700538973,-5.179350600247275,F17,-0.48469195023810746,0.8746849223431143,0.5681829413658934,-0.908738615128124,1.071745177495182,-0.0029897689819335938,-3.2303180206428204,-0.23673108811427315,K12,0.5567384455360016,0.8306878494730475,0.39766923544659605,0.9677448149315673,1.0462651899244348,0.07211565971374512,0.016045217670058953,2.3035365403425327,False,0,0,0,0.4999913998846352,-0.03952024145842564,1.7952351167383911e-06,1.0590051837098085,1.0462651899244348,0,0.0,0,
