generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000003,4.497942160840909,292c9dd529c5540ab15e3474ba9977d2a352a0bcf22e4c3ce33d6182d271e111
0,1,S000008,5.464219158750001,517cde709f25d6dbb781e1922e3a3e5346f7ab87416baae917c8c57cdf64e348
0,2,S000009,4.9586349456521726,75c631aa307aa2cc0719894b21e28fa9b7d4a53263b255e9dbe27dee3049903c
0,3,S000006,5.012968767173912,41caf932043111373ea8732f86be5f2d1627c9cd0c72f905043d6a932224d797
0,4,S000004,5.056417436304347,eca004ef884039d925f674cbfa843f256e6de259a32593d1f16e400bf3308439
0,5,S000009,4.9586349456521726,75c631aa307aa2cc0719894b21e28fa9b7d4a53263b255e9dbe27dee3049903c
0,6,S000004,5.056417436304347,eca004ef884039d925f674cbfa843f256e6de259a32593d1f16e400bf3308439
0,7,S000008,5.464219158750001,517cde709f25d6dbb781e1922e3a3e5346f7ab87416baae917c8c57cdf64e348
0,8,S000004,5.056417436304347,eca004ef884039d925f674cbfa843f256e6de259a32593d1f16e400bf3308439
0,9,S000008,5.464219158750001,517cde709f25d6dbb781e1922e3a3e5346f7ab87416baae917c8c57cdf64e348
1,0,S000020,5.978262683759998,412c57316b8aaa26ed3933f5eb20e77dec45f103db504d4f90163ff5f2fc3a0d
1,1,S000017,5.443732258425531,84625c2f8ce23b692bdc48569631cfc07bc3dc63f84422e6f4771dab6b12b27c
1,2,S000015,5.045540631304348,27939909e7488e84103173b588303ca258fa1829b0590225f3ea209d0ea91165
1,3,S000017,5.443732258425531,84625c2f8ce23b692bdc48569631cfc07bc3dc63f84422e6f4771dab6b12b27c
1,4,S000017,5.443732258425531,84625c2f8ce23b692bdc48569631cfc07bc3dc63f84422e6f4771dab6b12b27c
1,5,S000020,5.978262683759998,412c57316b8aaa26ed3933f5eb20e77dec45f103db504d4f90163ff5f2fc3a0d
1,6,S000016,5.538290211586955,27e1d5d1294e65037a21fb338d22f08fb69b55654bbf81b198fa4a1e00113fdf
1,7,S000018,5.9656014384489815,b9f63c7a6256676fef9493d3338a435c57f3388a33e5f34c0e3b470c9e7215a1
1,8,S000020,5.978262683759998,412c57316b8aaa26ed3933f5eb20e77dec45f103db504d4f90163ff5f2fc3a0d
1,9,S000008,5.464219158750001,517cde709f25d6dbb781e1922e3a3e5346f7ab87416baae917c8c57cdf64e348
2,0,S000030,5.537351518553191,704e3ab187a70b8066a9924415517e6033a7dc6105bcd8e44e3727b5cbf7d158
2,1,S000020,5.978262683759998,412c57316b8aaa26ed3933f5eb20e77dec45f103db504d4f90163ff5f2fc3a0d
2,2,S000018,5.9656014384489815,b9f63c7a6256676fef9493d3338a435c57f3388a33e5f34c0e3b470c9e7215a1
2,3,S000018,5.9656014384489815,b9f63c7a6256676fef9493d3338a435c57f3388a33e5f34c0e3b470c9e7215a1
2,4,S000020,5.978262683759998,412c57316b8aaa26ed3933f5eb20e77dec45f103db504d4f90163ff5f2fc3a0d
2,5,S000022,5.490684700875,e04a5a4972830d67cb5c9749eb397b2a70f48d9d1c22a583a3c4ee22e4081760
2,6,S000016,5.538290211586955,27e1d5d1294e65037a21fb338d22f08fb69b55654bbf81b198fa4a1e00113fdf
2,7,S000030,5.537351518553191,704e3ab187a70b8066a9924415517e6033a7dc6105bcd8e44e3727b5cbf7d158
2,8,S000018,5.9656014384489815,b9f63c7a6256676fef9493d3338a435c57f3388a33e5f34c0e3b470c9e7215a1
2,9,S000028,5.490130357130436,d25ba1763bb42b440bce50f572425225d7d0f9ee5974719144842e647abbf2b5
3,0,S000016,5.538290211586955,27e1d5d1294e65037a21fb338d22f08fb69b55654bbf81b198fa4a1e00113fdf
3,1,S000020,5.978262683759998,412c57316b8aaa26ed3933f5eb20e77dec45f103db504d4f90163ff5f2fc3a0d
3,2,S000030,5.537351518553191,704e3ab187a70b8066a9924415517e6033a7dc6105bcd8e44e3727b5cbf7d158
3,3,S000020,5.978262683759998,412c57316b8aaa26ed3933f5eb20e77dec45f103db504d4f90163ff5f2fc3a0d
3,4,S000039,5.537360573893617,7bc2c55fcc6c9fc800dd7c80f958fa021f350afff5e5e81a155c4b5cca2364a5
3,5,S000030,5.537351518553191,704e3ab187a70b8066a9924415517e6033a7dc6105bcd8e44e3727b5cbf7d158
3,6,S000036,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
3,7,S000036,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
3,8,S000020,5.978262683759998,412c57316b8aaa26ed3933f5eb20e77dec45f103db504d4f90163ff5f2fc3a0d
3,9,S000035,5.510465666968254,bc325300f5649c25374341172e1fe6eab17a39afe0aa7b2b3e80d4a41c5d5947
4,0,S000050,6.529692731249997,525ba8e2c23ed6655895cc985b4df7bacd8f3c1b045200527a013062210c4183
4,1,S000046,6.5028921709555565,217b83200eae4509d6d6d9152052b3196cddef46ddfe02238bf29a2fb8400be5
4,2,S000036,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
4,3,S000036,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
4,4,S000036,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
4,5,S000031,6.449438272775511,0d5ff049e2594566abc0fb4bc563b685d471b16594fc6ce2313b31f9d1795fba
4,6,S000046,6.5028921709555565,217b83200eae4509d6d6d9152052b3196cddef46ddfe02238bf29a2fb8400be5
4,7,S000048,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
4,8,S000046,6.5028921709555565,217b83200eae4509d6d6d9152052b3196cddef46ddfe02238bf29a2fb8400be5
4,9,S000048,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
5,0,S000060,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
5,1,S000057,6.016265691272726,acb00b5581b7370d116ba3044995210ede617b3d001a4ec0e3c7549b47b0a48c
5,2,S000048,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
5,3,S000048,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
5,4,S000046,6.5028921709555565,217b83200eae4509d6d6d9152052b3196cddef46ddfe02238bf29a2fb8400be5
5,5,S000046,6.5028921709555565,217b83200eae4509d6d6d9152052b3196cddef46ddfe02238bf29a2fb8400be5
5,6,S000059,6.028562944173914,bce12d66523ae3cd62bc298d8825d9dc8733e364dd138de2ae259239c9debca4
5,7,S000046,6.5028921709555565,217b83200eae4509d6d6d9152052b3196cddef46ddfe02238bf29a2fb8400be5
5,8,S000059,6.028562944173914,bce12d66523ae3cd62bc298d8825d9dc8733e364dd138de2ae259239c9debca4
5,9,S000050,6.529692731249997,525ba8e2c23ed6655895cc985b4df7bacd8f3c1b045200527a013062210c4183
6,0,S000067,6.570669930217393,b229a81c1eaede212be3140d41278401546d71625574d3c580da309b76a34c9d
6,1,S000048,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
6,2,S000070,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8
6,3,S000068,6.555643848530613,c77dd2cbb67054f1eb099b207ceb3ad0725a3e3e8eba71f3a3639e27808dc2a8
6,4,S000067,6.570669930217393,b229a81c1eaede212be3140d41278401546d71625574d3c580da309b76a34c9d
6,5,S000070,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8
6,6,S000068,6.555643848530613,c77dd2cbb67054f1eb099b207ceb3ad0725a3e3e8eba71f3a3639e27808dc2a8
6,7,S000070,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8
6,8,S000070,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8
6,9,S000061,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
7,0,S000070,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8
7,1,S000067,6.570669930217393,b229a81c1eaede212be3140d41278401546d71625574d3c580da309b76a34c9d
7,2,S000077,6.555335864723402,d692128aa3a5233cca20fc5de46583329e0e416483d8233cddb8df004f1273f5
7,3,S000067,6.570669930217393,b229a81c1eaede212be3140d41278401546d71625574d3c580da309b76a34c9d
7,4,S000070,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8
7,5,S000060,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
7,6,S000077,6.555335864723402,d692128aa3a5233cca20fc5de46583329e0e416483d8233cddb8df004f1273f5
7,7,S000070,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8
7,8,S000036,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
7,9,S000070,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8
