timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920305054,-8.600000355111199,M21,0.564642493116526,0.825335601416978,4.254157869502761e-08,1.722659457296148e-08,4.589707483540115e-08,-2.877092482692259e-10,-1.3326434408603197e-06,1.7752805387535074e-05,1.7802753654088525e-05,-0.1,0.5,G11,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.600000355111199,False,0,0,0,4.589707483540115e-08,-2.877092482692259e-10,0.0,0.0,0.0,0,0.0,0
0.509778668,-4.328189716080343,-8.426811522514418,M21,0.5507010807028532,0.8347025336680628,0.4999629015554027,0.00037362255258180377,0.49996304115955315,-0.1578947368421053,-0.019760765966603172,-0.0004446718409201906,0.01976576850600476,-0.19267885287849654,0.4475715614903149,G11,-0.9451846273831817,0.3265363994388926,-0.30532792200581554,-0.1574572629103843,0.34353737729629835,-1.8914583325386047,-4.322144792336981,-1.2699619358150438,M13,-0.12873686211987445,0.9916787888885839,0.19249694226160408,-0.05083549472545412,0.19909625889013838,-0.05062997341156006,0.03359220337802604,6.4068521395751965,False,0,0,0,0.49996304115955315,-0.1578947368421053,0.03873831329550782,0.2713168180932184,0.19909625889013838,0,0.0,0
1.0098023710000001,-4.227221153314427,-8.19921220484122,M21,0.5409325208169343,0.8410659949860109,0.5000003398147028,4.4133504822907454e-08,0.5000003398147047,-7.945564207732319e-10,-0.019759501643748942,-0.0004468840192713427,0.019764554397607784,-0.3702906001471882,0.38330355206553146,G11,-0.9913406784638875,0.13131511422056172,-0.37338572423802785,-0.10068560071428811,0.38672275502736275,-0.41399717330932617,-4.228406711248828,-1.2965413497623406,M13,-0.14452670712507176,0.9895008999124678,0.18404012237372314,-0.054933813404405285,0.1920637667507461,-0.07326722145080344,0.023316941626386978,6.152670956890747,False,0,0,0,0.5000003398147047,-7.945564207732319e-10,2.42810168736102e-06,0.2893932608890544,0.1920637667507461,0,0.0,0
1.519684277,-4.12042993921975,-7.969309412654286,M20,0.5359371758385308,0.8442578655561275,0.5000002707362938,3.8938801238952436e-08,0.5000002707362953,-6.145566047109631e-10,-1.258771555579635e-06,1.7785261839384356e-05,1.7829751667496602e-05,-0.5587648036391754,0.3546680944214487,H11,-0.9992320530599256,0.039182957234569236,-0.3735464657892562,-0.029340897096858387,0.3746970113919944,-0.3532290458679199,-4.139137868557167,-1.3257056800821925,M13,-0.16675860761228428,0.9859977519179302,0.17473072829900183,-0.06084364604389325,0.18502101684893574,-0.10188013315200584,0.011856072216482438,5.893630072638448,False,0,0,0,0.5000002707362953,-6.145566047109631e-10,0.03872803567565759,0.2798590141204651,0.18502101684893574,0,0.0,0
2.029619349,-4.012554876672392,-7.739907531427828,L20,0.5359371757623075,0.844257865604515,0.4999999927751707,4.020449639874357e-09,0.49999999277517077,-1.39588579401371e-10,-1.2587777044614821e-06,1.7785260155448975e-05,1.7829750421872152e-05,-0.6685225281778728,0.3298507175124174,H11,-0.9889449413940111,0.14828318478909158,-0.31416269474860536,-0.09637844355209313,0.3286137598355087,-0.15414953231811523,-4.0548257331107544,-1.3582369646543249,L13,-0.19567500317203715,0.9806687988988042,0.16429303128615125,-0.06828201625378005,0.1779174917563581,-0.14899134635925293,1.8056844908187486e-10,5.631810561911664,False,0,0,0,0.49999999277517077,-1.39588579401371e-10,2.442711863138061e-12,0.2532656257959334,0.1779174917563581,0,0.0,0
2.539599949,-3.905861802997112,-7.509953305631648,L20,0.5414143991352748,0.8407558791992845,0.5000089773910542,-0.0002651032148976995,0.5000090476695019,0.039520238971745,0.019763945273793413,-0.00044675736719995414,0.019768994029303776,-0.859581619040266,0.2854241230901134,H11,-0.9959627991830866,0.08976693513421694,-0.4030210942972645,-0.0732442140170908,0.40962265237111334,-0.25647640228271484,-3.976460044124602,-1.3954930019460021,L13,-0.2373576458722271,0.9714223324311596,0.1514576665080769,-0.07871382034761121,0.17069062732847357,-0.18096506595611572,0.013002158822850163,5.364867857688984,False,0,0,0,0.5000090476695019,0.039520238971745,0.038729246326001235,0.29015663984979345,0.17069062732847357,0,0.0,0
3.039646738,-3.805189325773712,-7.282758536640007,L20,0.5496450357023194,0.8353983090280744,0.5000090175597365,-0.00020628250904344836,0.5000090601114408,0.03952023980408645,0.019764591818116774,-0.0004458203568578466,0.019769619256003828,-1.0644740529227625,0.2639222039687258,H11,-0.9996165175548863,0.027691475790241976,-0.410569826653977,-0.022764742195464094,0.41120045725400484,-0.24345159530639648,-3.9050327822357125,-1.437960245012982,L13,-0.2842135428984429,0.9587610036047122,0.1369033127986352,-0.08898654676044337,0.16328234001137273,-0.20142197608947865,0.019641559165789246,5.095651014694982,False,0,0,0,0.5000090601114408,0.03952023980408645,1.250336396124158e-06,0.28724139863268877,0.16328234001137273,0,0.0,0
3.539659821,-3.7089982791676617,-7.053630422998167,L19,0.5578226606882066,0.8299601672501523,0.5000086865528682,-0.00014745718449180045,0.5000087082961112,0.03952024087859571,0.019756953068752116,-0.0004451236049797704,0.019761966743838625,-1.265819758497951,0.2678237079416539,I11,0.9993429344381445,0.036244991220284364,-0.39399082414485864,0.02861676363910992,0.3950287187933576,-0.2742576599121094,-3.8412656257477997,-1.4851648048445474,L13,-0.3327177365746467,0.9430264618602406,0.12122218332966561,-0.09770094342240299,0.15569294164103475,-0.20231246948242299,0.019641559162573152,4.820036264830807,False,0,0,0,0.5000087082961112,0.03952024087859571,1.5304623869617758e-05,0.27536083021719615,0.15569294164103475,0,0.0,0
4.0496946739999995,-3.6154768182741734,-6.818011927143364,L19,0.565294665771885,0.8248890475991469,0.5000123560538552,-0.00012454083377336223,0.5000123715638909,0.05263157894736836,0.019756070333170967,-0.00044396513073551095,0.019761058171224206,-1.3594162135162684,0.20225273523617743,I11,-0.8833854325274247,0.46864717816107115,-0.10567736477397283,-0.4533900772130206,0.4655429814107394,3.6628468235465483,-3.785048421011166,-1.5355818475742515,L13,-0.37158761861728373,0.9283978897489675,0.10710059847351072,-0.10208725697639309,0.14796062391848816,-0.19052982330322266,0.018060749558353795,4.535151092825194,False,0,0,0,0.5000123715638909,0.05263157894736836,1.7813931912189163e-06,0.30675180266461377,0.14796062391848816,0,0.0,0
4.5498468149999995,-3.5257488746038064,-6.585741474965703,L19,0.5646424929212615,0.8253356015505674,0.5000003314420524,4.329495395527516e-08,0.5000003314420542,-9.322361357865924e-10,-1.3326399337778162e-06,1.7752798611091478e-05,1.780274663413123e-05,-1.4322446851517943,-0.04084669367442484,I12,-0.8177925225422888,0.5755131536932235,-0.17144738840507046,-0.47807546896807995,0.50788813829422,-0.2743411064147949,-3.7375243239335654,-1.5891187656243468,L13,-0.432719955832108,0.9015283910252957,0.08765008014452569,-0.10932929543726377,0.14012648354308432,-0.23748159408569336,0.0015808097812772814,4.251108611142591,False,0,0,0,0.5000003314420542,-9.322361357865924e-10,0.03947449946953256,0.32400731091865215,0.14012648354308432,0,0.0,0
