timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300967161,5.8500001186363475,M5,-0.47942552746230743,0.8775825679766305,-3.1257231788521953e-08,3.807930957308457e-09,3.1488329223015556e-08,-1.2589443084525963e-10,-1.1423668892944868e-06,1.9835817148019035e-05,1.9868685010322205e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.95000011863635,False,0,0,0,3.1488329223015556e-08,-1.2589443084525963e-10,0.0,0.0,0.0,0,0.0,0
0.509501374,-4.3131921028418665,5.696440296806964,M5,-0.52641611292293,0.8502270732304849,0.49993839267517465,0.0017179419991438516,0.4999413443548648,-0.27664158820498325,-0.1382776221742037,-0.02268666045788799,0.14012631928686106,-4.295301170959291,-4.734693378276989,M17,0.30127656294982835,0.9535368019206905,0.39140885984506824,0.21513095410365501,0.44663432803442815,-1.095014214515686,-2.30047388189518,-4.720110615269077,J17,0.6703729532952893,0.7420243280985819,0.0019258459315718568,0.41194650382784914,0.4119510054588292,0.9669876098632812,0.10875967780824247,9.681149017865389,False,0,0,0,0.4999413443548648,-0.27664158820498325,0.2749873852192021,0.4292926667466287,0.44663432803442815,0,0.0,0
1.00958644,-4.213304370995272,5.46903269532798,M5,-0.5679046885411584,0.8230943231075802,0.4999565216644849,0.0009346529634670364,0.4999573953158536,-0.19760118454732956,-0.0987806146108101,-0.011564540987598803,0.09945525843887412,-3.9272852511207295,-4.539129796949324,L17,0.23608087722957594,0.9717334096379078,0.798919754722891,0.4125420324919027,0.8991460966155803,-0.050624310970306396,-2.2725860848788235,-4.516423172987209,J17,0.6292466590959154,0.7772056626251695,0.08572588962936223,0.40293262804816266,0.4119510054588344,-0.24647116661071777,0.099156270031735,9.262248668943458,False,0,0,0,0.4999573953158536,-0.19760118454732956,0.08132828515216435,0.6555485510372073,0.8991460966155803,0,0.0,0
1.509684617,-4.133727206019385,5.234208666301735,M6,-0.5955144204242662,0.8033446178731144,0.49997401648328954,0.00031196064012839475,0.49997411380777873,-0.11856071066327735,-0.0592790440709624,-0.004149800923298331,0.0594241189557751,-3.7825666040258863,-4.156079021690618,L16,0.6504534158927355,0.7595461498509962,0.012289763267494536,1.0107746834304,1.010849394788856,1.4227576740086079,-2.2407986580253523,-4.318455654286764,J16,0.6960350876652919,0.7180077692746573,0.012350796035320855,0.3973193064024638,0.39751122424761925,0.7374966144561768,0.0678957679790515,8.646851421175777,False,0,0,0,0.49997411380777873,-0.11856071066327735,0.08004656150366056,0.7041803095182376,1.010849394788856,0,0.0,0
2.019501349,-4.06720801057782,4.990162776486438,L6,-0.6193399331820965,0.7851229503491464,0.4999741167042796,0.0006775035749590486,0.4999745757389256,-0.11856071571585268,-0.05927968931654084,-0.004153298255955119,0.05942500695724424,-3.799863238951972,-3.643213651251957,L16,0.7214192169455883,0.6924986017470462,-0.04084094136619587,0.9979327109012859,0.9987680801760068,0.012558698654174805,-2.244554361028218,-4.202910468376837,J16,0.7183956738267074,0.6956347143631282,-0.0104247713306993,0.32373692994087655,0.3239047323903147,-0.04519343376159668,0.05999172230442662,7.8875147913010615,False,0,0,0,0.4999745757389256,-0.11856071571585268,1.7418052672598703e-06,0.6613364062831608,0.9987680801760068,0,0.0,0
2.529454721,-4.010730455669631,4.743555997073107,L6,-0.627251332348995,0.7788169015021175,0.4999914122597694,0.00014750440146694965,0.4999914340176911,-0.03952024143489638,-0.01976559689661426,-0.0004435455629054563,0.019770572913950173,-3.8202572619716384,-3.0789967643109875,L15,0.7175571843593891,0.6964995959612796,-0.02681709214664707,0.9002093349720397,0.9006086848359857,-0.029348134994506836,-2.2522143703483426,-3.969284656769795,J16,0.720112412901024,0.6938574153137409,-0.015049269764126905,0.405102073062773,0.4053815118134888,0.022144317626953125,0.020234363041317316,7.074871356268769,False,0,0,0,0.4999914340176911,-0.03952024143489638,0.07776090172278352,0.6529950983247372,0.9006086848359857,0,0.0,0
3.029496896,-3.9593219764413066,4.500945970984218,L6,-0.6310450565579981,0.7757461805208361,0.5000003618537165,4.146633408863565e-08,0.5000003618537183,-9.484303720740046e-10,-1.5388499311693782e-06,1.9993213787372818e-05,2.0052347908867294e-05,-3.827692595795588,-2.7343941641855682,L15,0.7127921878028102,0.7013752897039384,-0.013541553795852757,0.8386149215739103,0.838724245724196,-0.036978721618652344,-2.259138344384534,-3.8061292108545532,J16,0.7229208751009097,0.6909308274663497,-0.01851186336178756,0.4088716193071873,0.4092904716213254,0.017578601837158203,0.009761499476694802,6.486537374010302,False,0,0,0,0.5000003618537183,-9.484303720740046e-10,0.03949770950028627,0.6240073586727607,0.838724245724196,0,0.0,0
3.5394282969999997,-3.907820223487149,4.253243382561528,L7,-0.6310450566227795,0.7757461804681358,0.5000002654591295,4.033027176109094e-08,0.500000265459131,-5.891587449848146e-10,-1.5389416816861277e-06,1.9993765578044993e-05,2.005290511346044e-05,-3.8281689854489103,-2.2621656048546868,L14,0.7029353264414978,0.7112537710554404,0.008834887926640889,0.7509669360022242,0.7510189040318792,-0.05439400672912598,-2.271327987017891,-3.5603184349240062,J16,0.7251754265385568,0.688564158771441,-0.021248592882967543,0.40998075490282115,0.4105310245160446,0.007055997848510742,1.6701662275409035e-10,5.765895839639013,False,0,0,0,0.500000265459131,-5.891587449848146e-10,1.0927050031672707e-09,0.5807749642739619,0.7510189040318792,0,0.0,0
4.03960738,-3.8573362914563933,4.010436101271223,L7,-0.6310450566870252,0.775746180415876,0.4999999581473431,-3.48592754662036e-09,0.4999999581473431,-3.1163890868254636e-11,-1.5080852960639809e-06,1.9404483602682306e-05,1.946299835963028e-05,-3.817545511909197,-1.9075686098849978,L14,0.6916253570543571,0.7222564402478063,0.02955472273674875,0.6817786175818941,0.6824189072907672,-0.06763696670532227,-2.2822691145056853,-3.355315492057261,J15,0.7259960304482467,0.6876988903389248,-0.022227634281350994,0.4099529892950793,0.4105551377801974,0.0038874149322509766,1.6563639348987635e-10,5.168138479911077,False,0,0,0,0.4999999581473431,-3.1163890868254636e-11,1.1793910898712262e-06,0.5464870225354823,0.6824189072907672,0,0.0,0
4.549577525999999,-3.804645936163707,3.761959921992008,L7,-0.6276821430115008,0.7784697343785707,0.5000090018339599,-0.00026508832342031496,0.5000090721045091,0.039520239000809435,0.019757017411102296,-0.00044523283513798995,0.01976203353048679,-3.796936292331583,-1.5866097242304709,L13,0.6789703804891494,0.7341656641510959,0.04817986182533929,0.6158209347627808,0.6177027786707892,-0.06569027900695801,-2.180869578497266,-3.310035214298141,J15,0.20867686298179924,0.9779846455114085,0.3274078239162348,0.1463856128848251,0.35864276212023305,-1.5010318160057068,0.00865493242068549,4.59857520271525,False,0,0,0,0.5000090721045091,0.039520239000809435,0.038713188775813506,0.4881727703955111,0.6177027786707892,0,0.0,0
