generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000001,5.51556107352381,f58dfe7064721dcfae6366f8bfb1b1aa4c8714f6f6277e0324f2fff773eb8dcf
0,1,S000007,5.473081051658537,648b37824a9cb806cf62f5aa4175ede192ef0f4355b30097dd0982fa6ad81379
0,2,S000005,5.527871671069771,6e945e254397072417e76eb68b9e9e4767333cea50d97df237ac80b7cd168045
0,3,S000006,5.487275107139536,d07f352f7b82fed64d94ea5677f0a52fecdeb0ea7e4aae7b141188ce4c5b3612
0,4,S000007,5.473081051658537,648b37824a9cb806cf62f5aa4175ede192ef0f4355b30097dd0982fa6ad81379
0,5,S000009,5.432853167365853,61a07594128f384f796b920014d5aef256ba52ffed4d3e0c68b7b4a140e83ba1
0,6,S000005,5.527871671069771,6e945e254397072417e76eb68b9e9e4767333cea50d97df237ac80b7cd168045
0,7,S000006,5.487275107139536,d07f352f7b82fed64d94ea5677f0a52fecdeb0ea7e4aae7b141188ce4c5b3612
0,8,S000001,5.51556107352381,f58dfe7064721dcfae6366f8bfb1b1aa4c8714f6f6277e0324f2fff773eb8dcf
0,9,S000006,5.487275107139536,d07f352f7b82fed64d94ea5677f0a52fecdeb0ea7e4aae7b141188ce4c5b3612
1,0,S000020,5.528679970785714,0d544bb3ec67d6c2d72abc745d659e43fd32bd47ffe12105cbff15e5732a3bb3
1,1,S000011,5.51556107352381,f58dfe7064721dcfae6366f8bfb1b1aa4c8714f6f6277e0324f2fff773eb8dcf
1,2,S000003,5.476734410604652,ffc20ddcea6927a508a35bfda1ed289696ecaee42cfd93b3752741129b254d49
1,3,S000020,5.528679970785714,0d544bb3ec67d6c2d72abc745d659e43fd32bd47ffe12105cbff15e5732a3bb3
1,4,S000001,5.51556107352381,f58dfe7064721dcfae6366f8bfb1b1aa4c8714f6f6277e0324f2fff773eb8dcf
1,5,S000011,5.51556107352381,f58dfe7064721dcfae6366f8bfb1b1aa4c8714f6f6277e0324f2fff773eb8dcf
1,6,S000006,5.487275107139536,d07f352f7b82fed64d94ea5677f0a52fecdeb0ea7e4aae7b141188ce4c5b3612
1,7,S000001,5.51556107352381,f58dfe7064721dcfae6366f8bfb1b1aa4c8714f6f6277e0324f2fff773eb8dcf
1,8,S000011,5.51556107352381,f58dfe7064721dcfae6366f8bfb1b1aa4c8714f6f6277e0324f2fff773eb8dcf
1,9,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e
2,0,S000024,5.541620384142858,7c427c45c33802747e11c34da34163e46c7c1b3d405b6945dfae911df1d80374
2,1,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e
2,2,S000026,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298
2,3,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e
2,4,S000026,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298
2,5,S000026,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298
2,6,S000026,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298
2,7,S000012,5.54024217892683,322551f9f199945b956c1238601e89044edf99527f37400ba4793e4c8717925b
2,8,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e
2,9,S000011,5.51556107352381,f58dfe7064721dcfae6366f8bfb1b1aa4c8714f6f6277e0324f2fff773eb8dcf
3,0,S000020,5.528679970785714,0d544bb3ec67d6c2d72abc745d659e43fd32bd47ffe12105cbff15e5732a3bb3
3,1,S000012,5.54024217892683,322551f9f199945b956c1238601e89044edf99527f37400ba4793e4c8717925b
3,2,S000020,5.528679970785714,0d544bb3ec67d6c2d72abc745d659e43fd32bd47ffe12105cbff15e5732a3bb3
3,3,S000026,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298
3,4,S000020,5.528679970785714,0d544bb3ec67d6c2d72abc745d659e43fd32bd47ffe12105cbff15e5732a3bb3
3,5,S000036,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298
3,6,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e
3,7,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e
