generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.51556107352381,f58dfe7064721dcfae6366f8bfb1b1aa4c8714f6f6277e0324f2fff773eb8dcf,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.357348;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;4.157486
0,population,1,S000002,4.531917536599998,5496e85687c54ccb881c9c9813b0d031e2b1ece5d19a73cf6bde60912650256f,141.865464;105.999001;6.249514;2.555596;5.069530;5.132769;1.673634;1.517697;5.718799;5.407376;5.775278;6.966711;5.741696;6.711832;0.629810;4.402726;3.398566;1.587521;1.998754;5.177820;0.156983;0.413132;0.853110;5.068106;0.151775;0.272890;0.691855;5.876453
0,population,2,S000003,5.476734410604652,ffc20ddcea6927a508a35bfda1ed289696ecaee42cfd93b3752741129b254d49,163.897976;172.365152;5.016227;2.098368;2.677584;6.435807;6.019733;1.001446;1.827365;1.147476;6.675015;4.654487;6.256302;2.908777;5.406376;5.958768;1.150546;6.778216;4.551569;6.136618;0.950900;0.571298;0.355090;1.270810;0.420105;0.389777;0.858444;2.708989
0,population,3,S000004,5.4649584545,ba6719f873bcea132050ee4f9bffb0a7a7a3be8be7b89681e8e66eeeddb18d31,6.453160;177.964159;4.676235;4.980666;6.105905;6.919035;1.691837;0.428802;6.938411;2.099169;5.773931;1.877942;1.133339;6.381803;5.687793;4.513121;3.003417;6.462830;1.745400;4.848251;0.373140;0.519707;1.267610;2.779880;0.729254;0.496501;0.979350;5.403292
0,population,4,S000005,5.527871671069771,6e945e254397072417e76eb68b9e9e4767333cea50d97df237ac80b7cd168045,144.588260;49.901846;5.392481;5.878845;2.163019;2.363832;3.415648;5.522017;4.368497;0.578837;4.957024;1.258866;5.721981;5.501825;3.877974;4.658462;6.166314;6.322855;2.422293;1.424727;0.468829;0.598774;0.476630;5.894961;0.735221;0.265615;0.511712;1.838481
0,population,5,S000006,5.487275107139536,d07f352f7b82fed64d94ea5677f0a52fecdeb0ea7e4aae7b141188ce4c5b3612,145.392531;150.986044;0.645221;6.521818;6.297746;3.585411;2.944821;3.180015;2.970567;0.868057;3.794886;4.393230;3.343668;4.948882;1.027788;6.379226;3.782635;4.938509;3.609284;5.711280;0.132598;0.550766;1.276899;3.893171;0.184101;0.202822;1.300736;2.921753
0,population,6,S000007,5.473081051658537,648b37824a9cb806cf62f5aa4175ede192ef0f4355b30097dd0982fa6ad81379,154.533240;62.217310;2.376718;2.143789;2.159191;4.862084;5.453024;5.789798;5.421679;0.291350;6.330607;5.957670;3.210183;1.826598;6.458664;4.720896;0.216498;1.888484;4.891429;3.764620;0.764484;0.597856;1.048638;4.450081;0.691566;0.327795;0.214210;4.135428
0,population,7,S000008,5.451264093255814,140c75a1b00b844c946dedfdc53a7f328622ba8ed1a20fe308d600caef2a78f5,103.140934;2.144188;0.703478;0.826402;2.856005;2.544103;2.688426;6.140568;5.989060;6.769707;2.249148;6.226311;0.764617;3.766780;2.561696;4.671863;0.831840;0.640857;2.347177;2.816562;0.609029;0.584685;1.162345;1.141690;0.676680;0.595309;0.830400;3.630787
0,population,8,S000009,5.432853167365853,61a07594128f384f796b920014d5aef256ba52ffed4d3e0c68b7b4a140e83ba1,105.099098;85.121637;5.343686;2.480629;1.132644;1.920053;5.686329;6.232037;4.656248;1.221739;2.770457;1.437044;6.640855;2.822165;0.490406;2.646283;2.796659;2.718165;3.324944;1.687382;0.699259;0.331756;0.799814;1.813541;0.868443;0.313670;0.255360;3.726695
0,population,9,S000010,5.014187198809523,b526f4fa122b96797e0cfc27653cda4bb686415d0900c8b37906e623abbcc3e7,135.624546;39.985986;3.086993;1.753396;3.113926;0.140488;4.760512;1.110274;0.298598;4.755283;0.436423;2.421324;4.480087;1.121424;0.973525;0.472234;6.920716;6.797530;2.272343;4.015838;0.196344;0.460342;1.306659;1.107539;0.617780;0.363002;0.717481;3.200981
1,survivors,0,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
1,survivors,1,S000012,5.54024217892683,322551f9f199945b956c1238601e89044edf99527f37400ba4793e4c8717925b,154.533240;62.217310;2.376718;2.143789;2.159191;4.862084;5.453024;5.789798;5.421679;0.410919;6.556677;5.957670;3.210183;1.826598;6.458664;4.720896;0.216498;1.888484;4.891429;3.764620;0.764484;0.597856;1.048638;4.450081;0.691566;0.327795;0.214210;4.135428
1,survivors,2,S000020,5.528679970785714,0d544bb3ec67d6c2d72abc745d659e43fd32bd47ffe12105cbff15e5732a3bb3,162.714066;150.986044;5.158887;6.521818;6.297746;3.533830;2.944821;0.143242;2.970567;0.912746;3.794886;4.393230;3.343668;3.997593;0.882736;6.379226;3.767294;4.938509;3.609284;5.711280;0.124659;0.550766;1.260204;3.893171;0.184101;0.207783;1.300736;2.921753
1,survivors,3,S000005,5.527871671069771,6e945e254397072417e76eb68b9e9e4767333cea50d97df237ac80b7cd168045,144.588260;49.901846;5.392481;5.878845;2.163019;2.363832;3.415648;5.522017;4.368497;0.578837;4.957024;1.258866;5.721981;5.501825;3.877974;4.658462;6.166314;6.322855;2.422293;1.424727;0.468829;0.598774;0.476630;5.894961;0.735221;0.265615;0.511712;1.838481
1,survivors,4,S000001,5.51556107352381,f58dfe7064721dcfae6366f8bfb1b1aa4c8714f6f6277e0324f2fff773eb8dcf,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.357348;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;4.157486
