eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,f58dfe7064721dcfae6366f8bfb1b1aa4c8714f6f6277e0324f2fff773eb8dcf,5.51556107352381,valid,True,False,1,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.357348;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;4.157486,162,27,6;6;2;2;4;0;7;6;5,5;3;4;1;3;5;6;2;6,0.9077751708976356,0.2531843923215399,0.35941259097941247,2,L5;L6;L5;L6;L5;M5;L5;L4;L5;K5,0.34648082652259193,0.41803991615497216,0.41717357634138463,4,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16
2,0,initial,S000002,5496e85687c54ccb881c9c9813b0d031e2b1ece5d19a73cf6bde60912650256f,4.531917536599998,valid,True,False,1,141.865464;105.999001;6.249514;2.555596;5.069530;5.132769;1.673634;1.517697;5.718799;5.407376;5.775278;6.966711;5.741696;6.711832;0.629810;4.402726;3.398566;1.587521;1.998754;5.177820;0.156983;0.413132;0.853110;5.068106;0.151775;0.272890;0.691855;5.876453,142,106,6;3;5;5;2;2;6;5;6,7;6;7;1;4;3;2;2;5,0.15698339886737434,0.41313232311354464,0.853109521800985,5,K7;L7;L8;K8;K7;K8;K7;L7;K7;L7,0.1517753394972411,0.27288970512583677,0.6918547970878833,6,I12;I13;I14;I15;H15;I15;I16;I17;I16;H16
3,0,initial,S000003,ffc20ddcea6927a508a35bfda1ed289696ecaee42cfd93b3752741129b254d49,5.476734410604652,valid,True,False,1,163.897976;172.365152;5.016227;2.098368;2.677584;6.435807;6.019733;1.001446;1.827365;1.147476;6.675015;4.654487;6.256302;2.908777;5.406376;5.958768;1.150546;6.778216;4.551569;6.136618;0.950900;0.571298;0.355090;1.270810;0.420105;0.389777;0.858444;2.708989,164,172,5;2;3;6;6;1;2;1;7,5;6;3;5;6;1;7;5;6,0.9509001667491356,0.571298005563321,0.3550903627406118,1,L7;K7;K8;L8;L9;K9;L9;K9;L9;L8,0.42010488322257655,0.3897765517976628,0.8584438627250779,3,M14;M15;L15;L16;K16;K17;L17;L18;K18;L18
4,0,initial,S000004,ba6719f873bcea132050ee4f9bffb0a7a7a3be8be7b89681e8e66eeeddb18d31,5.4649584545,valid,True,False,1,6.453160;177.964159;4.676235;4.980666;6.105905;6.919035;1.691837;0.428802;6.938411;2.099169;5.773931;1.877942;1.133339;6.381803;5.687793;4.513121;3.003417;6.462830;1.745400;4.848251;0.373140;0.519707;1.267610;2.779880;0.729254;0.496501;0.979350;5.403292,6,178,5;5;6;7;2;0;7;2;6,2;1;6;6;5;3;6;2;5,0.37314022762521837,0.5197069544809249,1.2676097879005381,3,A22;B22;C22;B22;C22;B22;A22;B22;A22;B22,0.7292542134768987,0.4965008554296387,0.9793497388633523,5,M2;L2;K2;L2;M2;M1;M2;L2;L1;L2
5,0,initial,S000005,6e945e254397072417e76eb68b9e9e4767333cea50d97df237ac80b7cd168045,5.527871671069771,valid,True,False,1,144.588260;49.901846;5.392481;5.878845;2.163019;2.363832;3.415648;5.522017;4.368497;0.578837;4.957024;1.258866;5.721981;5.501825;3.877974;4.658462;6.166314;6.322855;2.422293;1.424727;0.468829;0.598774;0.476630;5.894961;0.735221;0.265615;0.511712;1.838481,145,50,5;6;2;2;3;6;4;1;5,1;6;6;4;5;6;6;2;1,0.4688294054471047,0.5987739561803198,0.4766296586559901,6,L1;L2;M2;L2;L1;M1;L1;K1;K2;K1,0.7352206564534425,0.265615050624694,0.5117121711736493,2,E6;F6;E6;E5;F5;F6;E6;E5;E4;E5
6,0,initial,S000006,d07f352f7b82fed64d94ea5677f0a52fecdeb0ea7e4aae7b141188ce4c5b3612,5.487275107139536,valid,True,False,2,145.392531;150.986044;0.645221;6.521818;6.297746;3.585411;2.944821;3.180015;2.970567;0.868057;3.794886;4.393230;3.343668;4.948882;1.027788;6.379226;3.782635;4.938509;3.609284;5.711280;0.132598;0.550766;1.276899;3.893171;0.184101;0.202822;1.300736;2.921753,145,151,1;7;6;4;3;3;3;1;4,4;3;5;1;6;4;5;4;6,0.13259811969833668,0.5507664671461117,1.2768993933523702,4,L1;K1;K2;L2;K2;K1;K2;K1;K2;L2,0.18410107051472147,0.20282223887871997,1.300735930444664,3,L15;M15;L15;K15;L15;L14;M14;M15;M14;L14
7,0,initial,S000007,648b37824a9cb806cf62f5aa4175ede192ef0f4355b30097dd0982fa6ad81379,5.473081051658537,valid,True,False,1,154.533240;62.217310;2.376718;2.143789;2.159191;4.862084;5.453024;5.789798;5.421679;0.291350;6.330607;5.957670;3.210183;1.826598;6.458664;4.720896;0.216498;1.888484;4.891429;3.764620;0.764484;0.597856;1.048638;4.450081;0.691566;0.327795;0.214210;4.135428,155,62,2;2;2;5;5;6;5;0;6,6;3;2;6;5;0;2;5;4,0.764484116391011,0.5978556879364081,1.048637921757555,4,L19;L18;L17;L16;K16;L16;L17;K17;J17;K17,0.691565802895809,0.32779535248519054,0.21421036692139264,4,F18;F17;F18;F17;E17;E18;F18;F17;G17;H17
8,0,initial,S000008,140c75a1b00b844c946dedfdc53a7f328622ba8ed1a20fe308d600caef2a78f5,5.451264093255814,valid,True,False,2,103.140934;2.144188;0.703478;0.826402;2.856005;2.544103;2.688426;6.140568;5.989060;6.769707;2.249148;6.226311;0.764617;3.766780;2.561696;4.671863;0.831840;0.640857;2.347177;2.816562;0.609029;0.584685;1.162345;1.141690;0.676680;0.595309;0.830400;3.630787,103,2,1;1;3;3;3;6;6;7;2,6;1;4;3;5;1;1;2;3,0.6090286433514147,0.5846851603234593,1.1623447582217146,1,H21;H20;H21;H20;G20;G19;G18;G17;G18;G17,0.6766798921977905,0.5953090961708577,0.8303995265881683,4,A14;B14;C14;B14;C14;D14;C14;D14;C14;D14
9,0,initial,S000009,61a07594128f384f796b920014d5aef256ba52ffed4d3e0c68b7b4a140e83ba1,5.432853167365853,valid,True,False,2,105.099098;85.121637;5.343686;2.480629;1.132644;1.920053;5.686329;6.232037;4.656248;1.221739;2.770457;1.437044;6.640855;2.822165;0.490406;2.646283;2.796659;2.718165;3.324944;1.687382;0.699259;0.331756;0.799814;1.813541;0.868443;0.313670;0.255360;3.726695,105,85,5;2;1;2;6;6;5;1;3,1;7;3;0;3;3;3;3;2,0.6992591832115502,0.3317555419596944,0.7998143051112898,2,I11;I12;I11;H11;H12;H11;I11;I12;H12;H13,0.8684428260074349,0.31366972340603294,0.25536000577820167,4,G21;G20;G19;G20;H20;G20;G19;G20;G19;G18
10,0,initial,S000010,b526f4fa122b96797e0cfc27653cda4bb686415d0900c8b37906e623abbcc3e7,5.014187198809523,valid,True,False,1,135.624546;39.985986;3.086993;1.753396;3.113926;0.140488;4.760512;1.110274;0.298598;4.755283;0.436423;2.421324;4.480087;1.121424;0.973525;0.472234;6.920716;6.797530;2.272343;4.015838;0.196344;0.460342;1.306659;1.107539;0.617780;0.363002;0.717481;3.200981,136,40,3;2;3;0;5;1;0;5;0,2;4;1;1;0;7;7;2;4,0.19634375013779437,0.4603424425012402,1.3066590980703212,1,K21;K20;K19;L19;M19;M20;M21;L21;K21;K20,0.6177799238782817,0.363002394239445,0.7174806055627763,3,E17;E18;E17;F17;G17;H17;H18;H17;H16;I16
