timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300702765,5.850000117635145,M5,-0.47942552747779976,0.8775825679681685,3.4855938111376634e-07,3.7902391544788066e-08,3.506140805033737e-07,-9.331450127502867e-10,-1.142350217415495e-06,1.983581741130873e-05,1.986868431461952e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.950000117635149,False,0,0,0,3.506140805033737e-07,-9.331450127502867e-10,0.0,0.0,0.0,0,0.0,0
0.509568281,-4.311088259320634,5.692461638674122,M5,-0.5257943511785349,0.8506117212146247,0.49993860651785604,0.001580793804271896,0.499941105727532,-0.2766416013337512,-0.13827720669875276,-0.02268464273345502,0.14012558263341526,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.10729743051298524,9.792836558561747,False,0,0,0,0.499941105727532,-0.2766416013337512,0.27494983336512,0.0,0.0,0,0.0,0
1.019481995,-4.21010958278287,5.460631813896761,M5,-0.5696924339423746,0.8218579747789542,0.4999567056678189,0.0007375294398681009,0.49995724966430155,-0.19760119361837775,-0.09878193665002667,-0.011566128041333923,0.09945675606110635,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.10496574292162641,9.56238026705236,False,0,0,0,0.49995724966430155,-0.19760119361837775,0.07975629102673812,0.0,0.0,0,0.0,0
1.519549652,-4.1318394960925025,5.2248475348933585,M6,-0.59832050268946,0.8012568727071164,0.4999628909272139,0.00037362796031220613,0.4999630305354086,-0.1578947368421053,-0.05927932627029267,-0.00415240553687315,0.059424582411679305,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.07054362348582321,9.328415694304473,False,0,0,0,0.4999630305354086,-0.1578947368421053,0.08005351493753383,0.0,0.0,0,0.0,0
2.02944588,-4.067142997627975,4.980829108804939,L6,-0.6220357240603481,0.7829888619844271,0.49997406603446276,0.0005608204025276814,0.49997438057020205,-0.11856071926984782,-0.05927898887431496,-0.004152512751054462,0.05942425333236276,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.05987316158245992,9.086462512029138,False,0,0,0,0.49997438057020205,-0.11856071926984782,6.453848812285932e-07,0.0,0.0,0,0.0,0
2.529485234,-4.015428682238603,4.73778512966735,L6,-0.6338308173035054,0.7734717157306519,0.4999913503113269,0.00012659433834927292,0.4999913663377304,-0.039520240157053285,-0.019759922318887423,-0.0004438460380393125,0.01976490651012416,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.03031202364854746,8.845494713203435,False,0,0,0,0.4999913663377304,-0.039520240157053285,0.07931245112007441,0.0,0.0,0,0.0,0
3.039452367,-3.968068979969909,4.4892652032005715,L6,-0.6405013400428016,0.7679570517954284,0.5000003800015272,4.51495769521193e-08,0.5000003800015292,-8.960898459778333e-10,-1.5671919956075048e-06,1.9998960535283305e-05,2.006027201318355e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.017309865341102793,8.599248041515278,False,0,0,0,0.5000003800015292,-8.960898459778333e-10,0.03871787995817953,0.0,0.0,0,0.0,0
3.53954309,-3.923337110167359,4.245332039568603,L7,-0.6372481895558616,0.770658643568425,0.5000088126066161,-0.0001674044647567846,0.5000088406303762,0.03952024083369081,0.019757944148091153,-0.0004430830629074191,0.01976291171765246,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.008457331220808051,8.357813811258264,False,0,0,0,0.5000088406303762,0.03952024083369081,0.039478539668169915,0.0,0.0,0,0.0,0
4.049519044,-3.8739915282212376,3.9966805656042608,L7,-0.6330357205495303,0.774122584935544,0.49999994793071495,-3.479968091468777e-09,0.49999994793071495,-3.123594755382165e-11,-1.5448569310602337e-06,1.9994923351479635e-05,2.005451427407282e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.010907586103043876,8.112304550297464,False,0,0,0,0.49999994793071495,-3.123594755382165e-11,0.03871331000711924,0.0,0.0,0,0.0,0
4.549644375,-3.824753312090959,3.7536173727343862,L7,-0.6326226181449917,0.7744602139621677,0.5000090188956117,-0.00022579211559217716,0.500009069876769,0.03952023942535079,-1.1429635578143846,-0.000843171161273049,1.1429638688205868,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0010670463214070836,7.8728267203027595,False,0,0,0,0.500009069876769,0.03952023942535079,2.285314787037479,0.0,0.0,0,0.0,0
5.059524623,-3.7726643555182537,3.5060364369750086,L7,-0.6271589903983034,0.7788912637599232,0.5000086911774384,-0.000147525980840002,0.5000087129409746,0.039520240887638704,0.0197576955513648,-0.0004444116909739781,0.019762693016173043,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.014069205312777555,7.629552192503567,False,0,0,0,0.5000087129409746,0.039520240887638704,2.2028724984153807,0.0,0.0,0,0.0,0
5.559566294,-3.7176514458728387,3.2637013572783697,L8,-0.6202548450246252,0.7844003615644454,0.5000123741290285,-0.00012454266366673794,0.5000123896395195,0.05263157894736836,0.02195262840468341,-0.0004946325142091396,0.02195820018121307,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0176655471686491,7.392342983712997,False,0,0,0,0.5000123896395195,0.05263157894736836,0.004390648404660712,0.0,0.0,0,0.0,0
