generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
0,1,S000004,5.034702012391304,2188984f2730f5930c98cb32cd570b75b3370b39bbaf334e940339f80eaafc13
0,2,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
0,3,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f
0,4,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
0,5,S000007,5.01297973543478,8ea974b8bf7e43aa4cd56f2bb617b22024fc33928f30f3cfba5290ee565bf360
0,6,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f
0,7,S000006,4.991274557608697,d6de3bb125132fbec1f01e54883c79356a07aa6891dab8069f9a2566b62bb24b
0,8,S000007,5.01297973543478,8ea974b8bf7e43aa4cd56f2bb617b22024fc33928f30f3cfba5290ee565bf360
0,9,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
1,0,S000004,5.034702012391304,2188984f2730f5930c98cb32cd570b75b3370b39bbaf334e940339f80eaafc13
1,1,S000004,5.034702012391304,2188984f2730f5930c98cb32cd570b75b3370b39bbaf334e940339f80eaafc13
1,2,S000011,5.023851763695654,77a6f73c3d13161603ada34d191ab5db35cd104c3a7407b1c7862610f6dee7d4
1,3,S000016,5.502076006565217,806c72a97c22911815aea4b5d6359bc148d3fcd855bd7bd532e312f169e5da96
1,4,S000011,5.023851763695654,77a6f73c3d13161603ada34d191ab5db35cd104c3a7407b1c7862610f6dee7d4
1,5,S000002,5.45432286276087,543be6a234dfd9709ed6656d2b9494a51868aca5bba642f48efc049c4dc602aa
1,6,S000011,5.023851763695654,77a6f73c3d13161603ada34d191ab5db35cd104c3a7407b1c7862610f6dee7d4
1,7,S000002,5.45432286276087,543be6a234dfd9709ed6656d2b9494a51868aca5bba642f48efc049c4dc602aa
1,8,S000005,5.0128568004347835,031827fd2f90fa24c54df27cd627cdcef133bee2bd055b9cc7350eb347aa30cd
1,9,S000011,5.023851763695654,77a6f73c3d13161603ada34d191ab5db35cd104c3a7407b1c7862610f6dee7d4
2,0,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f
2,1,S000024,5.034667645869566,1b96a63410d63d6c8ee657d22669bf9fe51d702246835dc4cf4db1a8c0d6d4df
2,2,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
2,3,S000023,5.466396461565218,ab76dff91db9bde4ec153fbcd5fa9fbe4932dc2316c442d882570ab2ae76684c
2,4,S000011,5.023851763695654,77a6f73c3d13161603ada34d191ab5db35cd104c3a7407b1c7862610f6dee7d4
