generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f,170.030003;95.188758;4.865261;5.596360;3.332856;3.426701;4.749702;4.665319;0.064451;1.675648;0.176783;1.428664;2.192661;3.930551;5.583431;2.189599;4.056945;0.885617;1.463744;4.744605;0.270867;0.472892;0.921148;2.436540;0.876195;0.514358;0.353626;3.795606
0,population,1,S000002,5.45432286276087,543be6a234dfd9709ed6656d2b9494a51868aca5bba642f48efc049c4dc602aa,7.159708;136.991107;0.754896;5.508941;0.589486;4.191326;3.621660;1.677930;1.322262;5.426267;3.397642;2.054246;0.129857;5.134766;3.605369;0.138428;1.862728;6.972210;2.746151;4.230745;0.919167;0.427299;0.843555;1.707029;0.553470;0.309129;1.400077;5.198777
0,population,2,S000003,5.023807905652174,f6693f4d61f5bfde1c590c21be1d777ff66c6065de1e8d79710b07f0f03b47ee,132.775652;165.254681;1.461091;6.502491;1.015162;4.240774;4.264282;5.589510;0.204277;0.653479;6.951604;3.378797;5.054362;2.109908;6.537867;6.730103;6.580700;0.148722;4.699982;3.936294;0.180841;0.536259;0.816145;2.869863;0.465307;0.528762;0.443614;2.457931
0,population,3,S000004,5.034702012391304,2188984f2730f5930c98cb32cd570b75b3370b39bbaf334e940339f80eaafc13,86.679721;149.868390;3.720460;3.902287;0.531031;1.830177;1.718720;6.133377;5.930909;1.594863;1.380600;6.672181;0.972067;3.290175;1.602486;4.064570;0.439053;1.800476;4.467850;3.385551;0.877361;0.465192;0.840982;1.401264;0.613947;0.395493;0.438342;2.316574
0,population,4,S000005,5.0128568004347835,031827fd2f90fa24c54df27cd627cdcef133bee2bd055b9cc7350eb347aa30cd,95.054796;60.493198;4.545793;3.826196;6.390753;2.858241;4.509180;6.053194;1.272530;6.078355;1.493951;3.775389;6.994145;0.442299;4.080173;4.739170;0.500924;5.574070;4.550935;4.168818;0.814554;0.216912;0.578201;4.382417;0.202317;0.392219;0.416954;1.482649
0,population,5,S000006,4.991274557608697,d6de3bb125132fbec1f01e54883c79356a07aa6891dab8069f9a2566b62bb24b,38.451406;67.936260;0.909416;6.580453;0.676669;6.804748;0.318062;3.534674;4.187606;3.747055;5.843740;5.910944;1.307718;2.273934;0.707987;2.959961;6.736178;3.737258;6.563605;4.887361;0.695844;0.285634;1.407515;1.636961;0.212725;0.514824;0.702712;3.579543
0,population,6,S000007,5.01297973543478,8ea974b8bf7e43aa4cd56f2bb617b22024fc33928f30f3cfba5290ee565bf360,20.279440;18.008106;2.709143;2.605352;3.763670;5.830912;4.179529;2.004717;6.830958;1.598723;5.429951;5.344993;3.667271;4.010194;6.914559;1.815672;2.991770;2.553825;0.441073;5.696869;0.629137;0.430748;1.446960;3.516355;0.497023;0.430931;0.955192;1.938626
0,population,7,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
0,population,8,S000009,4.001606398297873,3ffea91fd75716029c92da0dd6bb5c6d01294f65bdb1246235935e332c5ccf79,119.574723;178.718844;3.484711;0.990596;2.643899;2.835016;3.069258;3.160657;5.471165;2.427053;4.119427;2.765133;6.938292;3.987462;5.334287;1.903576;2.674330;2.382188;5.302834;1.308623;0.632481;0.220777;0.764386;3.355064;0.336211;0.442914;1.227183;3.659170
0,population,9,S000010,4.98033809847826,ed025e978cc2dc8156d60cb332741244a6c0bc4d47a2ef32f38d43a9a4216176,69.091427;129.693565;2.848928;6.294882;0.729682;0.872309;0.259395;4.352224;5.040695;2.573308;6.182202;0.818826;6.857553;2.686369;0.371598;2.139876;6.231907;0.602092;6.680335;1.481142;0.590423;0.488200;0.859136;5.844314;0.312301;0.278012;0.967025;3.239474
