eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,2078cbe0cd3c4c31febc05773205b4802929196687cda081fa190d75d470d34f,1.9971041472903224,valid,True,False,2,158.301288;112.944938;4.473574;0.138575;0.133258;4.389403;2.664141;5.708115;0.365065;3.882499;4.674805;5.533273;6.543672;5.603482;5.187952;6.270360;5.634506;5.126613;6.051841;6.531984;0.893000;0.475342;1.043624;4.948947;0.447409;0.305771;0.829832;5.106094,158,113,4;0;0;4;3;6;0;4;5,6;7;6;5;6;6;5;6;7,0.8929998311533409,0.4753422706991176,1.0436244979283296,5,L21;M21;L21;M21;M20;L20;L21;M21;M20;M19,0.4474090414548644,0.3057710810474833,0.8298316886869379,5,I4;J4;I4;J4;I4;J4;K4;L4;L5;L4
2,0,random,S000002,409fb41f3b742605df0000899d2acd4b4d6001d74407ef3b26b5785ca8ab604d,1.4931473991864401,valid,True,False,1,74.922473;81.189101;2.792200;5.001586;5.059599;6.895603;6.433014;2.797877;2.412498;6.081383;0.933288;1.395742;5.644231;2.246156;0.178276;2.757419;4.178720;3.886622;2.765385;2.273151;0.786500;0.286302;0.320748;4.978367;0.338361;0.349955;0.667170;3.484202,75,81,3;5;5;7;6;3;2;6;1,1;6;2;0;3;4;4;3;2,0.7865003213155427,0.2863021878606784,0.32074821540865095,5,G11;F11;F12;F13;E13;E14;E13;F13;G13;G14,0.33836088980888956,0.34995539266945225,0.6671698601460195,3,G17;G16;F16;F15;F14;E14;E15;E16;E17;E18
3,0,random,S000003,997d0af00de0a7624612b88f7f43ef41f428023b72c51c72bd0a91f409ba74e3,1.5117547208360658,valid,True,False,1,45.018861;174.701993;3.233772;2.498021;5.026146;3.162980;5.011351;3.620780;1.529182;2.120435;5.087728;5.253309;0.750887;4.199283;0.182055;2.191933;3.746563;6.044189;0.353256;6.959023;0.309136;0.275249;0.399187;3.851274;0.832153;0.495527;1.269798;1.001079,45,175,3;2;5;3;5;4;2;2;5,5;1;4;0;2;4;6;0;7,0.3091355457613988,0.27524912902883525,0.39918726016763384,4,E21;E20;E19;E20;E21;F21;F20;E20;E19;E20,0.832153072445416,0.49552677219071867,1.2697975203750431,1,M17;M18;M17;M16;L16;L17;M17;L17;M17;M16
4,0,random,S000004,043ad5a5f8e096ca3afdfb25ecd37a565aba5d5e93b141527f16bcf1cdf23f35,1.510430998271186,valid,True,False,1,185.640496;185.676052;0.616367;4.289685;5.047473;4.948059;5.555950;3.785128;5.830474;1.901019;5.570224;4.105609;3.591834;0.526700;4.294130;2.112523;6.141635;6.401194;2.168120;6.441354;0.127364;0.434679;1.395913;2.835684;0.763518;0.208521;0.737968;1.186103,186,186,1;4;5;5;6;4;6;2;6,4;4;1;4;2;6;6;2;6,0.127363500262413,0.4346791596937697,1.395913328131552,3,M7;M6;M5;M4;M3;L3;K3;L3;L4;L5,0.7635183703793725,0.20852087751652434,0.7379680897337346,1,M8;M9;M10;M11;M10;M9;L9;K9;K8;L8
5,0,random,S000005,510fd18330d19ff02859b42fe52bed00b10f163bb5d6a9109e45bc8a677ee58c,1.4934946168965522,valid,True,False,1,36.423168;161.163086;6.042406;0.567211;2.228798;0.015606;2.414461;1.101478;4.820122;1.810082;3.424675;6.144479;3.270973;5.291593;0.870763;3.517396;0.522226;0.378535;5.805329;1.309076;0.877254;0.374054;0.296083;4.983813;0.268492;0.492791;0.991851;3.450608,36,161,6;1;2;0;2;1;5;2;3,6;3;5;1;4;1;0;6;1,0.8772537937928101,0.37405376492653575,0.296082685465404,5,E13;E14;E15;F15;F14;G14;G13;G14;G15;G16,0.2684919985157053,0.49279075031801384,0.991851290422721,3,L4;L5;L4;K4;L4;M4;M5;L5;L6;K6
6,0,random,S000006,588da918b96add15024156b683ce7f3c59a33a1f1e5bb166e7d6290dcfe04411,1.5188598614754099,valid,True,False,2,26.969113;52.344326;0.676825;4.076525;1.328537;2.254984;1.027163;5.784511;5.832091;3.018462;0.050385;0.962797;6.538749;1.700268;4.890358;2.461100;4.362296;2.365527;6.627933;2.612920;0.773204;0.521126;1.264693;2.072541;0.785346;0.280049;0.629821;1.369762,27,52,1;4;1;2;1;6;6;3;0,1;7;2;5;2;4;2;7;3,0.7732042668079994,0.5211261549923368,1.2646933833937697,2,D16;C16;B16;C16;B16;C16;B16;A16;B16;A16,0.785346386715571,0.2800494690663714,0.6298208447986955,1,E8;F8;F7;F6;F5;E5;F5;E5;F5;F4
7,0,random,S000007,9bf72a0e75f81ab9cc2fe393bd2a0b55edfed8077d321304c12519132ceb884c,1.51131649504918,valid,True,False,1,184.411922;175.999006;2.936128;1.262766;6.477672;1.720303;1.362381;2.915288;4.915229;4.759125;1.870531;5.051427;6.844199;4.310524;1.565295;1.945873;0.345476;1.495592;5.857664;5.244821;0.415747;0.347398;1.010365;5.869398;0.630734;0.372629;0.501172;3.557225,184,176,3;1;6;2;1;3;5;5;2,5;7;4;2;2;0;1;6;5,0.4157474857436583,0.3473979797022155,1.0103652276729425,6,M5;L5;K5;L5;L6;K6;L6;K6;K7;K8,0.6307340299671175,0.37262852424728216,0.5011715766861421,4,M18;M19;M18;M17;M18;M19;L19;K19;L19;K19
8,0,random,S000008,163821cc69b6f8eec56997a05209cc88a8bf3ecfdc7126f500c99947f9652a77,1.5080870695645165,valid,True,False,1,81.549069;84.255231;4.719175;5.228568;4.715613;3.726699;0.763987;1.824484;4.898228;0.833211;3.167318;4.454778;2.603077;2.641772;4.292778;2.456909;2.343972;3.626162;4.035185;4.430479;0.173577;0.330613;0.271423;5.439868;0.196871;0.531790;0.818316;2.243646,82,84,5;5;5;4;1;2;5;1;3,4;3;3;4;2;2;4;4;4,0.17357714650598255,0.3306134405033495,0.2714231209773502,5,G18;F18;E18;E19;E18;E17;E18;E19;E18;F18,0.19687098852918083,0.5317899728675926,0.8183164078890726,2,G20;H20;G20;G19;H19;H20;H19;H18;H17;I17
9,0,random,S000009,45c6f6b7af1910b03e1c5364c038486c388e8734cf563be7369cda7e1b052899,2.014233152949153,valid,True,False,1,82.361187;176.648965;2.526021;4.141759;3.388302;3.452028;6.624384;6.734175;2.801613;0.109465;5.893698;2.394910;2.073803;5.485512;0.350077;1.064113;3.634946;4.655639;1.254087;6.003949;0.486272;0.421335;1.083217;3.463413;0.249132;0.225406;1.386206;1.790922,82,177,3;4;3;3;7;7;3;0;6,2;2;5;0;1;4;5;1;6,0.4862720990219582,0.4213352933500598,1.0832170221661221,3,G18;G19;H19;G19;G20;G19;G20;G19;H19;G19,0.24913222110390318,0.225405812171679,1.3862055377154283,2,M19;M20;M19;M20;L20;K20;L20;K20;L20;L21
10,0,random,S000010,076f8738b81bf32d58f9ccde8bd484a51dd029a47e5608bf1a68f39e4dcba5a4,1.9946721062950827,valid,True,False,1,4.163600;154.608115;3.376410;4.798499;3.483068;4.486332;1.240353;2.332865;3.412401;5.190620;2.024710;6.055420;4.821815;4.898248;0.277295;5.036184;1.402187;0.496138;0.236409;3.783670;0.494477;0.246746;0.268327;3.390155;0.650974;0.446731;0.981003;4.346077,4,155,3;5;3;4;1;2;3;5;2,6;5;5;0;5;1;0;0;4,0.4944772698004464,0.24674586360327844,0.2683267847640125,3,A18;B18;C18;D18;C18;D18;C18;D18;C18;B18,0.6509738428810474,0.4467312372658849,0.9810034289828056,4,L19;L18;K18;K19;L19;K19;K18;L18;M18;M17
