timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.39999992023668,-8.60000035188537,M21,0.5646424931806332,0.8253356013731217,-5.621296719524471e-08,-3.713234540726974e-09,5.633547542755014e-08,-3.573150917237291e-11,-1.336768239964322e-06,1.7785775362517477e-05,1.783593996887495e-05,-0.9,-1.25,H13,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-7.75,G20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.633206578777769,False,0,0,0,5.633547542755014e-08,-3.573150917237291e-11,0.0,0.0,0.0,0,0.0,0
0.509646964,-4.331764792426755,-8.430747481132476,M21,0.5541600319501664,0.8324101506998607,0.49998762031117827,0.00012454084494803452,0.49998763582198413,-0.052631578947368474,-0.019760945631331687,-0.00043937250720777295,0.019765829616905456,-1.0802894456146457,-1.4814020503381293,H13,-0.8657875388911359,0.5004117679479868,-0.5825574985890225,-0.7463205835249109,0.946766947329311,-1.4013461768627167,-0.4489561634999317,-7.75116975424328,G20,0.9954324172234416,0.09546885743893714,-1.061449970609361,-0.00902948519300395,1.0614883756826845,1.9973546564183842,0.025292953419508546,3.191830632555448,False,0,0,0,0.49998763582198413,-0.052631578947368474,0.038748378920857425,1.0041276615059977,1.0614883756826845,0,0.0,0
1.01952276,-4.231350897035279,-8.198541000932675,M21,0.5441527337896754,0.8389861752784682,0.4999916149708982,0.0002063740214691412,0.4999916575618474,-0.03952024130232993,-0.01976064868260918,-0.0004384662579525922,0.019765512617103225,-1.142024280724321,-1.5603408133353383,H13,-0.898899368503817,0.43815513839670867,0.0,0.0,0.0,0.0,-0.4489561634999317,-7.75116975424328,G20,0.9998542315266533,0.017073830801711657,0.0,0.0,0.0,0.3141593933105469,0.023949265471660652,3.0587597656770575,False,0,0,0,0.4999916575618474,-0.03952024130232993,6.217196515654843e-07,0.0,0.0,0,0.0,0
1.529470092,-4.126176156051782,-7.967894752906103,M20,0.5384372133495459,0.8426656319558454,0.5000000291640717,1.7010180014542797e-08,0.5000000291640719,-2.889770047434124e-10,-1.2691921811613424e-06,1.781525309165718e-05,1.786040569283133e-05,-1.5226697466912407,-1.4582904715237501,I13,0.9914351427880227,0.13059999098351074,-0.9706707357208222,0.2602453526140125,1.0049523972517276,8.344650268554688e-05,-0.4489561634999317,-7.75116975424328,G20,-0.9996403072802178,0.026818949657132052,0.0,0.0,0.0,-0.3141593933105469,0.013594962781306563,2.9336010368481045,False,0,0,0,0.5000000291640719,-2.889770047434124e-10,0.038724885830779085,0.5024761986258638,0.0,0,0.0,0
2.029504792,-4.021973077500128,-7.742848636701849,L20,0.5385870653266677,0.8425698624220901,0.5000089638085029,-0.0002650360750318381,0.5000090340513598,0.039520239194896126,-1.269192565406722e-06,1.781525326748272e-05,1.7860405895517533e-05,-1.6206024996385537,-1.3180915891201084,I13,0.808168301668076,0.5889516076715792,0.014827281592482144,0.6972065458031484,0.6973641916460728,-3.325377404689789,-0.4489561634999317,-7.75116975424328,G20,-0.9999802575193185,0.006283675007306742,0.0,0.0,0.0,0.0664663314819336,0.00035568198563851183,2.82302660341742,False,0,0,0,0.5000090340513598,0.039520239194896126,4.053442735881268e-13,0.3486820958230364,0.0,0,0.0,0
2.539489959,-3.9173773260594182,-7.511932778057873,L20,0.5461737234398073,0.837671930903183,0.5000090120504705,-0.0002062847741946261,0.5000090546031098,0.039520239803894235,0.019758943193671608,-0.00044069679236250745,0.01976385715880228,-1.6910117055693703,-1.0522500497218268,I13,0.8677357767592988,0.4970257757218797,-0.45687930252765074,0.5268640714445172,0.6973696629888957,1.8391600251197815,-0.4489561634999317,-7.75116975424328,G20,0.9993833238692742,0.03511370063096944,0.0,0.0,0.0,-0.3141593933105469,0.018060749558817868,2.726662148047296,False,0,0,0,0.5000090546031098,0.039520239803894235,0.038718766800734744,0.34868483149444784,0.0,0,0.0,0
3.049563508,-3.8178219812572003,-7.27880270886993,L20,0.5574946146629827,0.8301805554341437,0.500008680023873,-0.00014752110716131916,0.5000087017859718,0.03952024087860067,0.019758682736394143,-0.0004387062214162704,0.019763552479910827,-1.702742433957918,-0.9551211347452061,I13,0.15306867427962037,0.9882155538921048,0.6546192080095281,-0.2403811486646079,0.6973588775718985,-6.592670977115631,-0.4489561634999317,-7.75116975424328,G20,0.9981820706491161,0.06027067143016616,0.0,0.0,0.0,0.0356602668762207,0.027150404387565885,2.6518212068843505,False,0,0,0,0.5000087017859718,0.03952024087860067,5.973234488445371e-07,0.34867943878594926,0.0,0,0.0,0
3.549603071,-3.7261472695509235,-7.048368519681671,L19,0.5656043239312464,0.8246767540979024,0.5000089749380228,-0.0002650932246041904,0.5000090452111742,0.03952023896499205,0.019757540495884903,-0.0004400343506241743,0.019762440048644324,-1.6202740006002152,-1.0978033991201788,I13,-0.5516006655221556,0.8341083297722874,0.014324514937635868,-0.6966679826470901,0.6968152335976623,-3.816736862063408,-0.4489561634999317,-7.75116975424328,G20,0.9945293486396215,0.10445752579134808,0.0,0.0,0.0,-0.3141593933105469,0.019602038926824328,2.601702719645799,False,0,0,0,0.5000090452111742,0.03952023896499205,2.2246865024612175e-06,0.34840761679883114,0.0,0,0.0,0
4.049639433,-3.638795727833028,-6.8157272382866125,L19,0.5724451678668933,0.8199430039856532,0.5000002935785582,4.438845699339389e-08,0.5000002935785602,-7.467768395390885e-10,-1.3575259109079862e-06,1.777773318092075e-05,1.7829488878002003e-05,-1.5838960821949115,-1.4094849277585373,I13,-0.5583808844618936,0.8295847080723906,0.29585372685115185,-0.3201098650824652,0.43588961150138694,3.601086139678955,-0.4489561634999317,-7.75116975424328,G20,0.991133658161,0.1328686255682437,0.0,0.0,0.0,0.015926361083984375,0.016638020915717533,2.5741734531826252,False,0,0,0,0.5000002935785602,-7.467768395390885e-10,0.03948634951425054,0.21794480575069347,0.0,0,0.0,0
4.559580381,-3.550468360893348,-6.578118533560926,L19,0.567037490569501,0.823691983867643,0.4999913945546133,0.00014755563105625646,0.49999141632765176,-0.039520241454093746,-0.019760108097571054,-0.0004396052514256011,0.0197649974653369,-1.4139491066328562,-1.5929465471458992,I13,-0.40011537157658,0.9164647780619478,0.0,0.0,0.0,1.1102230246251565e-15,-0.4489561634999317,-7.75116975424328,G20,0.9840189870853014,0.17806356464930528,0.0,0.0,0.0,-0.3141593933105469,0.013160240139807655,2.5659353245991543,False,0,0,0,0.49999141632765176,-0.039520241454093746,0.038724421041118104,0.0,0.0,0,0.0,0
