eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,6c2de29b7ffbba09dcf503626ee6c5d40befd89d26302d9dd143805ea1c79c6d,0.9970116125106384,valid,True,False,1,26.316686;134.824585;5.277617;4.634947;1.257558;0.406798;4.066992;3.112684;4.364797;3.197456;4.584115;4.891331;1.249696;4.052393;5.256896;0.133876;3.610659;2.253774;5.700625;2.415153;0.962772;0.252848;0.339474;2.919282;0.841189;0.419423;1.468420;5.781832,26,135,5;5;1;0;4;3;4;3;5,5;1;4;5;0;4;2;6;2,0.9627722977228174,0.2528479848123776,0.3394738126382148,3,D14;C14;D14;C14;B14;A14;B14;A14;B14;C14,0.8411894047053678,0.4194225007806773,1.4684198209075177,6,K20;K19;K18;K17;L17;M17;M16;M15;L15;L14
2,0,random,S000002,8ace5a47c3769d67a0d2a6d5e041d97917a38e054e07ed368df7ee08518edc42,1.516881835760869,valid,True,False,1,149.868399;126.689337;0.449536;2.521621;3.271495;4.064188;4.823378;5.775305;5.337536;1.068752;2.929733;0.395661;2.215068;0.012599;2.182129;2.391680;5.223336;4.756878;5.394019;5.548537;0.874730;0.564137;1.291211;2.402282;0.392123;0.208386;0.936282;2.387673,150,127,0;3;3;4;5;6;5;1;3,0;2;0;2;2;5;5;5;6,0.8747297267056688,0.5641369376391405,1.2912109526432465,2,L14;M14;L14;L15;M15;M16;L16;K16;L16;L15,0.3921226926727771,0.2083856706183764,0.9362821602557498,2,K13;J13;J14;K14;K13;K14;L14;K14;L14;L13
3,0,random,S000003,c1420fb6af08d6098832ccd09d73e5e403b62f87ae9abe0ebf24cf7928aeb578,0.4959518408297871,valid,True,False,1,3.169019;181.340799;3.764838;3.527834;3.576553;4.354309;5.491420;1.951166;3.964277;1.309825;3.222489;1.418852;6.717695;5.509674;2.337713;0.953637;4.777437;2.928674;6.383785;6.589514;0.360087;0.537391;1.065137;4.716669;0.234072;0.389900;0.567804;4.053915,3,181,4;4;4;4;5;2;4;1;3,1;7;6;2;1;5;3;6;7,0.3600867863060382,0.5373907021546461,1.0651368127017915,5,A16;B16;A16;B16;A16;B16;A16;B16;C16;D16,0.234071731801035,0.3899000171452874,0.5678044767326522,4,M22;M21;M20;L20;L21;K21;L21;L22;M22;M21
4,0,random,S000004,c56729647fcf9f28f67817062c2971aee36519ef7b64e4c1e6df4f457025638e,0.5023277155319149,valid,True,False,1,30.206400;34.555250;2.292440;5.831686;2.714104;2.805547;5.614179;4.792671;5.974554;5.290979;3.501934;1.606540;1.596313;0.354775;2.718863;6.128012;1.459495;3.616178;5.841462;4.334159;0.891960;0.483953;1.445249;3.047015;0.237196;0.500116;0.804827;3.995646,30,35,2;6;3;3;6;5;6;5;4,2;2;0;3;6;1;4;6;4,0.8919599058776286,0.4839534406578591,1.4452493685747632,3,D22;C22;B22;C22;D22;C22;D22;C22;D22;C22,0.2371956893679129,0.5001158297523587,0.8048272826894394,4,E12;F12;G12;H12;H13;H14;G14;H14;H13;I13
5,0,random,S000005,a8871d9fe58806b80086ed99b6c68f8024f7249e83d88230943ac8c0745dd23d,0.49638830506,valid,True,False,1,166.316450;176.528623;4.258299;2.311284;6.249286;1.000804;1.009622;5.085403;5.720055;0.881995;1.017460;6.634960;0.133767;2.013150;5.331899;3.959978;0.884372;3.138430;6.740561;1.648171;0.354310;0.233477;1.426894;4.890500;0.605865;0.443449;0.650010;3.209132,166,177,4;2;6;1;1;5;6;1;1,7;0;2;5;4;1;3;7;2,0.35431031474967,0.2334773193261032,1.426894214849651,5,L9;M9;M8;L8;K8;K9;K8;L8;K8;K9,0.6058649906512206,0.4434486087294881,0.6500097099232716,3,M19;M18;L18;L17;K17;J17;I17;J17;I17;I16
6,0,random,S000006,0977bb612c739c1eb6ba996c295170c6ca5d43213e11743ada64554d2ccdcb93,0.4952017475625,valid,True,False,1,146.991933;31.447798;2.094265;0.067394;6.352877;0.345889;3.652542;1.476582;6.657747;3.359694;4.335462;2.491381;4.118494;4.477961;0.852260;3.399565;6.265373;2.755562;2.334809;1.015821;0.236682;0.360473;1.402991;2.826772;0.736434;0.372948;1.038962;4.495267,147,31,2;0;6;0;4;1;7;3;4,2;4;4;1;3;6;3;2;1,0.2366822335853129,0.3604729271829926,1.4029907917070414,3,L11;K11;J11;K11;J11;I11;H11;G11;F11;F10,0.73643393470082,0.3729480455921671,1.0389616549582092,4,D9;C9;B9;A9;B9;C9;B9;C9;B9;C9
7,0,random,S000007,0299b916236a9e2e82e6644aa13b381dc596d72134439578f7ccfb0fc94c5f53,0.5054065153125,valid,True,False,1,54.404574;175.017421;3.241232;5.037582;1.581562;5.487201;6.103763;6.427240;6.625810;5.307273;1.887439;5.724244;3.049970;2.373752;0.602088;6.859417;6.652090;0.743306;4.872611;2.529479;0.657735;0.552013;0.578215;1.451987;0.420877;0.436566;0.860843;4.498036,54,175,3;5;2;5;6;6;7;5;2,6;3;2;1;7;7;1;5;3,0.6577350167458369,0.5520133188194853,0.5782151094661662,1,F10;E10;F10;G10;F10;G10;G11;F11;F12;G12,0.4208766627473357,0.4365658384978013,0.8608426655483994,4,M17;L17;L18;L17;K17;K18;K17;L17;K17;K18
8,0,random,S000008,395b18026612ba4368125f4d4342b15c520010b7afec047832e47531b2bdc2e1,0.5056406104782609,valid,True,False,2,114.156011;125.110089;0.978657;5.358638;2.526772;5.264468;2.596487;2.738961;6.801247;0.015496;4.597331;0.286487;3.745444;0.767835;1.076141;0.731679;5.015383;6.664768;1.935845;6.333978;0.157540;0.379925;1.432533;1.541134;0.515998;0.419090;0.718720;5.454271,114,125,1;5;3;5;3;3;7;0;5,0;4;1;1;1;5;7;2;6,0.1575396897066752,0.3799250941438218,1.4325334904860745,2,J11;I11;I12;I13;H13;H12;H13;H12;I12;H12,0.5159983560553679,0.419090146022003,0.7187196363778945,5,K11;J11;I11;H11;G11;H11;H12;H13;H14;H13
9,0,random,S000009,87cd2006129ab91211183823af1b1a602f2a181658e9bc381677fb28d5f296e9,1.0114589132340426,valid,True,False,1,29.230011;182.579782;6.839602;1.924663;2.040492;2.858559;5.637451;2.778594;3.892883;6.147100;2.894935;3.035450;4.685655;1.037742;1.076993;2.537130;5.450313;5.508564;0.971401;2.478496;0.817420;0.292633;0.374227;1.098365;0.127817;0.494067;0.484517;2.788939,29,183,7;2;2;3;6;3;4;6;3,3;5;1;1;3;5;6;1;2,0.8174197322762814,0.2926332975967128,0.3742266625005659,1,D20;C20;B20;A20;B20;A20;B20;A20;B20;C20,0.1278174652822833,0.49406731986098,0.4845165273322388,3,M4;L4;K4;L4;K4;K3;K4;K5;K6;K7
10,0,random,S000010,e51d82a0591bb5dcf64f2688a530415d86c5ee174f2634a548d396abd0a1dfa6,0.5057341488085106,valid,True,False,1,162.298328;94.447249;5.753895;5.086970;3.640570;0.987150;1.744579;1.364735;1.110376;0.413262;6.268152;0.641512;1.314578;0.125387;5.990624;0.627790;4.781073;2.010429;3.166099;0.527350;0.102915;0.489565;0.537312;3.383562;0.757029;0.296481;1.312123;2.652800,162,94,6;5;4;1;2;1;1;0;6,1;1;0;6;1;5;2;3;1,0.1029150276591249,0.4895653414540494,0.5373122705303774,3,L5;L6;K6;K5;K6;K7;K6;K5;L5;L6,0.7570288590450073,0.2964810034490217,1.3121231088568397,3,H12;G12;G11;G10;G11;H11;H12;H11;I11;H11
