timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000301063019,5.850000118956469,M5,-0.47942552745826916,0.8775825679788359,2.5269381373912453e-07,3.8349765351041294e-08,2.555873001627884e-07,-5.808115382341613e-10,-1.1446919138891513e-06,1.985301730727686e-05,1.98859904400248e-05,-2.95,6.8,K4,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,2.1,G9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9834937689722361,False,0,0,0,2.555873001627884e-07,-5.808115382341613e-10,0.0,0.0,0.0,0,0.0,0
0.509370748,-4.308042308203733,5.68615840161553,M5,-0.5274069897710048,0.8496127748213547,0.49995673329951434,0.0005200118130370968,0.49995700373512864,-0.19760118165139673,-0.0987847020412123,-0.011391650239044407,0.09943936369737999,-2.7835585705448773,6.891350540555502,K4,0.2032448291358543,0.9791279484467479,0.5617188462479161,0.24370094867854242,0.6123056545687877,-0.8650204539299011,0.01011430033944638,2.0517113739052957,G9,-0.18299226295556723,0.9831143533172529,0.3751502879820434,-0.14466968305555827,0.40207841992378274,-0.21987885236740112,0.11109137215200482,1.1933318703065154,False,0,0,0,0.49995700373512864,-0.19760118165139673,0.1951809720077211,0.5071920372462853,0.6123056545687877,0,0.0,0
1.009417489,-4.208685154505883,5.458528321848377,M5,-0.570098364652038,0.821576444781634,0.4999563408408329,0.0012270732646678106,0.49995784667884946,-0.19760116790090618,-0.09878308318279524,-0.011389413992618043,0.09943749933598636,-3.0628494917641254,6.781369520589384,K4,-0.9312906435608953,0.36427700615868336,-0.9528778195381166,-0.2536571673750121,0.9860619136385049,-5.772752463817596,0.18922900141469537,1.9609858845909416,G9,-0.2672842272097934,0.9636177363897281,0.34462876434353695,-0.2071184939966786,0.4020784199237821,-0.3656148910522461,0.10215980716800122,1.0000994837715333,False,0,0,0,0.49995784667884946,-0.19760116790090618,3.728374251373345e-06,0.6940701667811435,0.9860619136385049,0,0.0,0
1.519324732,-4.129306376435037,5.218372578499533,M6,-0.5989852796613339,0.8007600356835903,0.49997403171705673,0.00050232114497753,0.4999742840566314,-0.11856072091936778,-0.05927370147320027,-0.004088683825157327,0.059414552272622295,-3.7315739284938942,6.530560039663777,L4,-0.9725932610360828,0.23251311487139406,-0.9528778195381166,-0.6481874380307673,1.1524422301306931,0.34782886505126953,0.2982338052649538,1.8756448793032106,G9,-0.4006866361494426,0.916215160107736,0.10268604437367379,-0.16131410553662962,0.19122412074368383,-1.7939528822898876,0.07121546762588471,0.6211407781048293,False,0,0,0,0.4999742840566314,-0.11856072091936778,0.07849064239192238,0.6718331754371885,1.1524422301306931,0,0.0,0
2.019500428,-4.065918117313572,4.978143646400996,L6,-0.6223141798432591,0.7827675654783856,0.4999740276547066,0.0003120256521298159,0.4999741250197623,-0.11856071066330487,-0.059273465186219405,-0.0040876631543057896,0.05941424631555157,-4.359042558259334,6.162627079841128,M5,-0.9601761121712016,0.27939547887501,-0.9528778195381166,-0.7911123661096209,1.2384808899532032,0.20339727401733398,0.39211341994243104,1.7129081113229578,F9,-0.5151281246142614,0.857113186942888,0.1886897726033765,-0.35505383462693496,0.40207841992378157,-0.1995706558227539,0.0589246758343962,0.47021430165929834,False,0,0,0,0.4999741250197623,-0.11856071066330487,6.116991952509437e-07,0.8202796549384923,1.2384808899532032,0,0.0,0
2.529288524,-4.014742706160161,4.730399920742236,L6,-0.6374156855383349,0.7705201125399936,0.49999163090251164,0.00022581867582389947,0.499991681897437,-0.039520241058170084,-0.019760106095474277,-0.0004346288334094661,0.019764885406377407,-4.771679402146855,6.1394059487770924,M5,0.8890188147517702,0.4578706662556115,0.024019236497272445,0.5569215865439503,0.5574393036739899,-6.627009650084634,0.4766458402373814,1.5305665160122597,F10,-0.5516688781392936,0.834063216364643,0.15734249610114215,-0.3700140466104873,0.4020784199237828,-0.14649629592895508,0.038887915286828445,0.8494533906212514,False,0,0,0,0.499991681897437,-0.039520241058170084,0.07777616076224379,0.4797588617988863,0.5574393036739899,0,0.0,0
3.039318592,-3.9696418891460836,4.48095294431803,L6,-0.6451029326413508,0.7640956787578869,0.4999914741493078,0.00016746419119285927,0.49999150219404054,-0.03952024170573908,-0.01976032131802626,-0.00043608996075153526,0.019765132760634605,-4.575521982440449,6.5029018268778795,M4,0.4580375287813886,0.888932855860238,0.6502228517352293,0.6487874448904307,0.9185395503548814,-1.6727936267852783,0.5487071375224666,1.3429100367877205,F10,-0.5745855093931478,0.8184445567021732,0.13658722480150765,-0.37816793331723275,0.4020784199237813,-0.09047508239746094,0.02003676190585324,1.3607742586869427,False,0,0,0,0.49999150219404054,-0.03952024170573908,4.849797545628691e-07,0.6603089851393313,0.9185395503548814,0,0.0,0
3.5395717209999997,-3.9291350509449345,4.235778482746509,L7,-0.6476058290048884,0.7619755181354854,0.49999995897886385,-3.435889878167231e-09,0.49999995897886385,-3.151103451235928e-11,-1.5910582358652521e-06,2.0019736225118195e-05,2.0082860972312296e-05,-4.487665362778154,6.22130342096437,M5,-0.7037468750265956,0.7104507976561792,-0.5215738723229357,-0.9528778195381166,1.0862851574322727,-3.9443252119235694,0.6116299850139232,1.243386828404431,F10,-0.3615754457682404,0.9323428537922615,0.2244566455145569,-0.1449587742020264,0.2671962423646739,1.664825826883316,0.006560360026336198,1.3125870622888995,False,0,0,0,0.49999995897886385,-3.151103451235928e-11,0.03947011773645957,0.6767406998984733,1.0862851574322727,0,0.0,0
4.0493511909999995,-3.888509270975983,3.987074745252604,L7,-0.6476058290686005,0.7619755180813345,0.5000002663247651,4.057958583048027e-08,0.5000002663247668,-5.9100100645074e-10,-1.5910571775942335e-06,2.001973407701556e-05,2.0082858747120446e-05,-4.731301942122564,5.920317290903144,M5,0.8965488223519281,0.4429449278853645,0.11171425459419737,0.23524120870714427,0.26041985514460175,-10.963953532340884,0.7677240694349681,1.1421930630372903,F10,-0.2841541956005006,0.9587785944224205,0.3345497939387898,-0.21739695247416702,0.3989799488314444,-0.005455613136291504,1.6722845330718883e-10,1.3589633061890316,False,0,0,0,0.5000002663247668,-5.9100100645074e-10,4.365008754654054e-12,0.32969990198802307,0.26041985514460175,0,0.0,0
4.559368427999999,-3.8476416707605923,3.7368906277908502,L7,-0.6476058291332147,0.7619755180264194,0.4999999820598415,4.725485377998773e-09,0.49999998205984153,-1.3025008631177551e-10,-1.5910567862518183e-06,2.0019734648425677e-05,2.0082859285730544e-05,-4.500403429856971,6.29858231798029,M5,0.37573234951931417,0.9267282241977396,0.7621893200118457,0.37746135533253344,0.8505349106942012,-3.1054701394592676,0.9361579905173352,1.0324352957015928,F10,-0.28508788197413787,0.958501382133328,0.33672049626295997,-0.2197415826939264,0.4020784199237827,-0.0028342008590709344,1.6959678106331921e-10,1.893551064330747,False,0,0,0,0.49999998205984153,-1.3025008631177551e-10,1.0560625376449473e-12,0.6263066653089919,0.8505349106942012,0,0.0,0
