timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920228225,-8.600000352530165,M21,0.5646424931660567,0.8253356013830937,-5.621294558114847e-08,-3.7132299502024223e-09,5.6335453557881644e-08,-3.582436588491745e-11,-1.334983427145133e-06,1.7770004384827287e-05,1.782007958982039e-05,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-4.85,E17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.453124437546775,False,0,0,0,5.6335453557881644e-08,-3.582436588491745e-11,0.0,0.0,0.0,0,0.0,0
0.509484179,-4.329626004127261,-8.426222795782708,M21,0.5523493866708039,0.8336127128610507,0.4999876282052859,0.00012454084776053476,0.4999876437160922,-0.052631578947368474,-0.019766688603000966,-0.0004377763501244862,0.01977153576383829,0.8001084946894913,-2.983152154061697,F15,0.6706245947126115,0.7417969081672864,0.0007395334947313259,0.21377001282936625,0.21377129202691655,0.9723597764968872,1.4695892954653207,-4.8519283214414095,E17,-0.9801941217740328,0.1980390962401937,0.0,0.0,0.0,0.0,0.02964017959838472,6.062230110641846,False,0,0,0,0.4999876437160922,-0.052631578947368474,0.038771990374697134,0.10688564601345828,0.0,0,0.0,0
1.009495105,-4.2303186284926255,-8.198439846365856,M21,0.5433069558533117,0.8395341277878932,0.49999163721045964,0.00022584443771669904,0.4999916882170202,-0.03952024109889031,-0.01976405042050351,-0.000440400038553618,0.019768956503016615,0.8001388912605866,-2.867662423319522,F15,0.7071770519451838,0.7070365034438596,-4.680413610791412e-05,0.23553680611740457,0.2355368107676908,-0.0001251697540283203,1.1583834832336142,-5.2884123738665725,F17,-0.8879357884501249,0.459967428835407,-0.7871176762392706,-1.1145714583092747,1.3644866331063756,0.02639293670654297,0.02161757130253239,5.374244470922385,False,0,0,0,0.4999916882170202,-0.03952024109889031,5.158408921799917e-06,0.8000117219370332,1.3644866331063756,0,0.0,0
1.519472359,-4.125157073348684,-7.968334391195742,M20,0.5403174522656786,0.8414612592248649,0.5000086746684431,-0.0001474674454739755,0.5000086964147128,0.0395202408774613,0.019759811403552943,-0.00044077350955163867,0.0197647268635492,0.8001065267854158,-2.7492051037121126,F15,0.7072112288159029,0.7070023181268225,-7.008390924378993e-05,0.2372468159395158,0.23724682629108618,-0.0005352497100830078,0.7922652376183356,-5.438798007290609,F18,-0.9807093595064611,0.19547161475883618,-1.1743878783433825,-0.48751751134361143,1.2715581829655063,0.0353240966796875,0.007113643402115066,4.77988214177265,False,0,0,0,0.5000086964147128,0.0395202408774613,8.293780623036327e-06,0.7544025046282963,1.2715581829655063,0,0.0,0
2.0294257,-4.021410858439952,-7.737034929181792,L20,0.5454120831679863,0.8381680377666111,0.5000123524187153,-0.0001245408513710633,0.5000123679287556,0.05263157894736836,-1.1430059128133194,-0.0008455334258271366,1.14300622555303,0.8000826474921318,-2.630581693029217,F15,0.7071649147550165,0.7070486428383341,-3.9010122711014006e-05,0.23724682308389866,0.23724682629108526,-0.00011205673217773438,0.44035835358475495,-5.5464677513280085,F18,0.9163792355656608,0.4003112496846611,0.2717810207324134,0.5241751272704498,0.5904443134448368,-12.254155000024518,0.012132713540057516,4.220509939841371,False,0,0,0,0.5000123679287556,0.05263157894736836,2.2026358264206,0.41384556986796106,0.5904443134448368,0,0.0,0
2.529590463,-3.9235112043985385,-7.508633427710261,L20,0.5552615968975176,0.8316757535301784,0.5000090253197863,-0.00022572141209989405,0.5000090762690199,0.03952023938860959,0.019764506914450038,-0.0004404122808056755,0.019769413156399657,0.7984244083715205,-2.5357077045852807,F14,0.7094327057306693,0.7047731805621306,0.0,0.0,0.0,0.0,0.29849899282368003,-5.268498801798247,G17,0.9195483856456053,0.3929768014228846,-0.7986043597073106,0.8350994229882414,1.155491224379838,1.5930414199829102,0.023593582957998294,4.0294950829201985,False,0,0,0,0.5000090762690199,0.03952023938860959,2.2457335971839156,0.577745612189919,1.155491224379838,0,0.0,0
3.039501777,-3.829869390856399,-7.273605551672818,L20,0.5668096015303429,0.8238488184200943,0.5000086877191587,-0.00014745149443723404,0.5000087094607237,0.03952024087904911,0.01976422630462355,-0.00043993090901837587,0.019769121898179576,0.8833710531807926,-2.500903594227257,F14,0.19150730263626892,0.9814911884662951,0.21819631312703702,0.08851837774557225,0.2354679049487208,-0.01485973596572876,0.04680114891135498,-4.639496070606934,G17,0.7986076768544133,0.6018519572695573,-0.39598519570586327,1.3814468132450486,1.43708022498506,-0.318683385848999,0.027901288903877663,3.936908067387752,False,0,0,0,0.5000087094607237,0.03952024087904911,5.711938764320505e-07,0.8362740649668904,1.43708022498506,0,0.0,0
3.549479359,-3.741542530984058,-7.035990946537851,L19,0.575034650112159,0.8181290553265802,0.5000123380168312,-0.00012454082367241437,0.500012353526865,0.05263157894736836,0.019757535769217748,-0.0004371630718668358,0.019762371599160937,0.9936125310464206,-2.4571081157283596,F14,0.1847439545449372,0.9827866865495778,0.22105220304146855,0.08615091476998682,0.2372468262910848,-0.03047943115234375,-0.06786637825899544,-3.9204103854610173,G16,0.738786247363257,0.6739398197961866,-0.1343580662215172,1.4604608196053093,1.466628069948546,-0.21627426147460938,0.020036761564044436,4.066922119742092,False,0,0,0,0.500012353526865,0.05263157894736836,1.3236462262059833e-05,0.8519374481198154,1.466628069948546,0,0.0,0
4.049503038999999,-3.65966487781375,-6.801896539070534,L19,0.5816439005690964,0.8134435278062885,0.5000002854486396,4.4537804055888586e-08,0.5000002854486416,-7.457757625440269e-10,-1.3805714588786997e-06,1.7752773741901474e-05,1.780637394542238e-05,1.10363516112545,-2.4136034862754214,F14,0.19282844207950356,0.9812324861750101,0.21764489606968196,0.08897787429080317,0.23513052311108534,0.0637635588645935,-0.3268431326202551,-3.3117490658221813,G15,0.8967741472383571,0.4424885635187845,-1.0209918630653947,0.894192910814775,1.357204975748743,1.9745595753192902,0.01620329827659228,4.075850201804494,False,0,0,0,0.5000002854486416,-7.457757625440269e-10,0.03948726033378166,0.7961677494299142,1.357204975748743,0,0.0,0
4.549517867,-3.578092704123927,-6.567174978026214,L19,0.5731092690426458,0.8194789599108531,0.49997405085848323,0.0004425245858678539,0.49997424669661766,-0.11856072129463037,-0.059279035012367406,-0.00408922196237851,0.059419910200664894,1.2116933760721575,-2.3665919658026326,F14,0.2097812982843168,0.9777483351507925,0.21541958022434082,0.09689960214981586,0.23620992451805198,-0.03174483776092529,-0.008946929735825102,-3.5504052523041083,G16,-0.23035368189725897,0.9731069731722081,1.0274382785645737,-0.7706856051278166,1.2843619887753466,-1.7868541926145554,0.020906206822287388,3.9232966027062606,False,0,0,0,0.49997424669661766,-0.11856072129463037,0.11880068450033933,0.7602859566466993,1.2843619887753466,0,0.0,0
