timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300820647,5.850000119036917,M5,-0.4794255274495528,0.8775825679835993,-5.4126373908740695e-08,-3.903916957297118e-09,5.426697817382388e-08,-2.9377156287650086e-11,-1.144690767586846e-06,1.985301683970039e-05,1.9885989907239364e-05,-3.8,2.1,L9,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.047696835420352,False,0,0,0,5.426697817382388e-08,-2.9377156287650086e-11,0.0,0.0,0.0,0,0.0,0
0.509612932,-4.3035832828565175,5.677208466225271,M5,-0.5287494062340359,0.8487779835776309,0.4999567440114715,0.0005199602140352477,0.49995701439341383,-0.19760118165212306,-0.09878377186910389,-0.01138949911760876,0.099438193240008,-3.819910850888084,2.2116880359269158,L9,0.729952206586611,0.6834981902677852,-0.06179483667422492,0.3551390522867637,0.3604751701556361,1.0656928271055222,-2.306607725291334,-4.71734629963494,J17,0.6876133860381501,0.7260770147450957,-0.017273393054320074,0.4115887034296861,0.41195100545882773,0.9634547680616379,0.11425299131478539,2.749110011740351,False,0,0,0,0.49995701439341383,-0.19760118165212306,0.1950859191503028,0.38621308780723196,0.3604751701556361,0,0.0,0
1.009629092,-4.205530890171902,5.449039734651106,M5,-0.5746352595035246,0.818409627591388,0.4999563442129218,0.0012271361398131508,0.49995785020524997,-0.1976011679018687,-0.09878349455919042,-0.01138934708748505,0.09943790034189583,-3.8494338292064656,2.3950197401853828,L9,0.7583120687292081,0.6518917137221708,-0.05366281858817601,0.3535252298983105,0.35757486806748706,-0.04517793655395508,-2.31063326767589,-4.5114203876252805,J17,0.7092514188054685,0.7049556191154376,-0.0025026658727922424,0.4119434033481717,0.4119510054588353,-0.06077885627746582,0.11006385096991789,2.3247102698343203,False,0,0,0,0.49995785020524997,-0.1976011679018687,5.857772920117788e-07,0.3847629367631612,0.35757486806748706,0,0.0,0
1.510031097,-4.130029008149732,5.2123605304878105,M6,-0.6062862088025677,0.7952465234219894,0.49995651586954937,0.0009346663425606472,0.4999573895459401,-0.19760118454996647,-0.09878382515693378,-0.011389818282479395,0.0994382827342848,-3.8720867265180483,2.5581224099333615,L8,0.751392523505876,0.659855496013689,-0.04015301906425961,0.308222091860606,0.3108265156818231,-0.04019975662231445,-2.3090597520760694,-4.305454030962468,J16,0.7018296055913401,0.7123448636127757,0.0061258828726540315,0.4119054557268864,0.411951005458833,-0.03095388412475586,0.07844766987144425,1.9167422487480437,False,0,0,0,0.4999573895459401,-0.19760118454996647,7.641703773262033e-07,0.3613887605703281,0.3108265156818231,0,0.0,0
2.019671828,-4.070471961939101,4.966009814972911,L6,-0.6306770902355315,0.7760453645573742,0.49997408999213805,0.00037977249146806114,0.49997423422673676,-0.11856071855000866,-0.05927943926219104,-0.00408762058727325,0.059420203309188506,-3.8888824330623675,2.699108786008283,L8,0.7453411802855269,0.6666832268555868,-0.029585195060750635,0.26472466107354986,0.2663727274840435,-0.03411531448364258,-2.308026083454896,-4.188189720827344,J16,0.705582814940112,0.708627470015937,0.0014069876691369387,0.3267595746837859,0.3267626038301044,-0.0031423568725585938,0.06208629432587953,1.5241624902628579,False,0,0,0,0.49997423422673676,-0.11856071855000866,0.07852213724474918,0.29656766565707393,0.2663727274840435,0,0.0,0
2.529600904,-4.018173115979721,4.718487063596709,L6,-0.6195415936232688,0.7849638295932453,0.5000262106060321,-0.0007361645024611119,0.5000267525155055,0.11856071260050208,0.05928260730259756,-0.004087288479144784,0.05942334100087055,-3.90113406490302,2.8189355873644866,L8,0.7399545218539554,0.6726569003495647,-0.0213187639882495,0.2232381514083981,0.22425378913682942,-0.03374814987182617,-2.3069079085126125,-3.9931928912130927,J16,0.7046694354592762,0.7095357543700705,0.002794735194431297,0.4060861910244773,0.4060958077665605,-0.005290508270263672,0.02853361216611372,1.1531536854213718,False,0,0,0,0.5000267525155055,0.11856071260050208,6.15319233540872e-06,0.31517479845169494,0.22425378913682942,0,0.0,0
3.0396159430000003,-3.954380551412849,4.4741955826954065,L6,-0.600519018180681,0.7996104731694451,0.5000259546722495,-0.000442536379009123,0.5000261505004926,0.11856072072202856,0.05927576768180101,-0.004086485317160791,0.059416462335906674,-3.9086035918340762,2.9184707903194607,L8,0.7260404621449397,0.6876519812582251,-0.009866455450655565,0.18153679781917287,0.18180471915106883,-0.08991479873657227,-2.3053608601350857,-3.788083400853426,J16,0.7043550549610758,0.7098478404212976,0.003195355045968462,0.4113394316111707,0.41135184245615186,-0.0007557868957519531,0.04801708993188747,0.8063981366094783,False,0,0,0,0.5000261505004926,0.11856072072202856,1.3487180647387643e-05,0.2965782808036104,0.18180471915106883,0,0.0,0
3.5497327170000004,-3.8745372100240365,4.233652753288226,L7,-0.5690784007116939,0.8222832686139132,0.5000746932683409,-0.0007522374351182914,0.5000752590446602,0.31789473684210523,-3.415328370253654,-0.007559151283859178,3.415336735583713,-3.9099749623729205,2.950969513576613,L8,0.7035743443490579,0.7106216588127563,0.0,0.0,0.0,-0.12166619300842285,-2.3037306752577154,-3.5822771081753535,J16,0.7042661556485105,0.7099360407868218,0.003300919002464653,0.4116588749022476,0.4116721090285875,-0.0004553794860839844,0.07753080059872541,0.5331726804014414,False,0,0,0,0.5000752590446602,0.31789473684210523,6.578729507232016,0.20583605451429374,0.0,0,0.0,0
4.049762051,-3.7772034525264924,4.01767655978828,L7,-0.5077615103154839,0.8614976776759783,0.3684985941953072,-0.0017047045682972717,0.3685025372254347,0.35568198695221737,0.15348768045666142,5.226215255216942,5.228468644059582,-3.9099749623729205,2.950969513576613,L8,0.6719818507909036,0.7405676148790411,0.0,0.0,0.0,-0.216447114944458,-2.3022772176798862,-3.376516582998146,J15,0.7048319014102792,0.7093743657296692,0.0026429299550834173,0.4114095357525116,0.41141802486867857,0.0017762184143066406,0.14560042901118297,0.3249382290459859,False,0,0,0,0.3685025372254347,0.35568198695221737,3.6260510837867566,0.20570901243433928,0.0,0,0.0,0
4.559626153,-3.6710533750827987,3.858295018348039,L7,-0.4331011474541063,0.9013453256510023,0.36847256597657974,-0.0007861995644967146,0.3684734047215893,0.23554061398144818,0.08677284705855326,-0.016170540548643208,0.08826671721709373,-3.9099749623729205,2.950969513576613,L8,0.6260250235898703,0.7798029686012373,0.0,0.0,0.0,-0.2770721912384033,-2.201625027110724,-3.329723238010005,J15,0.215871422985964,0.9764217985778559,0.32515000885687595,0.15115945966626132,0.35856897593938963,-1.4115777611732483,0.1693078077872121,0.188255347164062,False,0,0,0,0.3684734047215893,0.23554061398144818,10.081513694883522,0.17928448796969482,0.0,0,0.0,0
