eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,af93fcb218e32c79f14628ac2fd4d14d4431b0c476f7373d0b9f47612cdf7f66,5.463196560642857,valid,True,False,1,186.091393;29.686495;1.865132;0.081211;2.370146;0.341580;1.625326;4.417329;4.340904;1.612354;1.864936;1.309859;1.767856;3.162454;1.930359;4.819373;0.601433;5.887236;3.242160;6.061119;0.554872;0.243116;0.309175;3.329786;0.914855;0.474329;0.771457;1.793693,186,30,2;0;2;0;2;4;4;2;2,1;2;3;2;5;1;6;3;6,0.5548715219568987,0.24311628663061377,0.3091749958272185,3,M7;M8;L8;L9;M9;M8;M9;M10;M9;M8,0.9148552720420963,0.4743289303966847,0.7714566608147468,2,D22;C22;B22;C22;B22;C22;D22;C22;D22;C22
2,0,random,S000002,dacd72d7c318c1937598a049da67dd0000f688524d0f1acb4c61455bb8597152,5.04030748384615,valid,True,False,1,42.499574;78.937065;0.938868;4.465799;4.070678;1.706405;6.370113;5.322844;2.225144;5.214070;6.541813;1.496719;1.303324;5.937763;0.510878;3.237063;3.397867;6.692729;0.793541;5.765218;0.247755;0.366335;1.448915;5.973800;0.491735;0.410520;1.091630;2.219494,42,79,1;4;4;2;6;5;2;5;7,1;1;6;1;3;3;7;1;6,0.2477553388687768,0.36633545239357107,1.4489146415826064,6,E19;E18;E17;F17;E17;E16;F16;F15;G15;G16,0.49173546085663034,0.4105200120206294,1.091630069817904,2,G15;G14;G13;F13;F12;E12;E11;E12;E13;E14
3,0,random,S000003,d50b2f853cb8e02e9367e3f00797dc7fd304031c11f12ea671f017b770906a2a,5.452348476,valid,True,False,2,145.119864;172.849703;3.837526;6.952415;2.754018;2.748982;2.865541;3.341405;4.633762;5.541138;6.582876;2.017327;2.747346;1.119281;3.618034;0.559191;3.522422;0.574205;2.384645;0.347671;0.301138;0.396741;1.322810;2.271536;0.765646;0.481792;1.489954;3.039642,145,173,4;7;3;3;3;3;5;6;7,2;3;1;4;1;4;1;2;0,0.30113772811133277,0.39674127776231327,1.3228101166988215,2,L1;K1;K2;K1;K2;K1;K2;K1;L1;K1,0.7656464707744333,0.48179165575152855,1.4899538610522371,3,M15;M16;L16;K16;J16;I16;J16;I16;I17;J17
4,0,random,S000004,935b4eb782306d55b2a44beeaf72949bdef274a195f584fb2fe7da8b242234af,5.540664186558138,valid,True,False,1,52.794715;106.151882;4.730255;6.776337;4.821568;0.720319;4.754740;2.611073;0.562446;0.534585;4.253630;0.562759;6.240876;5.789531;5.025129;0.100274;0.208299;3.602524;3.556167;3.794093;0.457468;0.459365;1.277154;4.248204;0.459134;0.539941;0.643150;2.847663,53,106,5;7;5;1;5;3;1;1;4,1;6;6;5;0;0;4;4;4,0.45746820509839803,0.45936522227358656,1.2771542916482594,4,E9;F9;E9;F9;F8;G8;G9;G8;F8;F9,0.45913389789075787,0.5399407854940033,0.6431498581058075,3,I12;H12;H11;I11;I12;J12;K12;J12;K12;J12
5,0,random,S000005,19f78302c2098a0650ad5b4f3f9fe434584aebaba3e792d456524342fb617cef,5.529208122926831,valid,True,False,1,3.487716;163.291826;4.848956;0.820831;2.073505;6.888260;0.546293;0.244522;6.001244;3.023778;3.193825;5.095509;3.378258;6.744950;0.936953;5.397728;0.575387;1.829701;2.886337;2.984034;0.188404;0.551391;0.454150;2.637295;0.269081;0.447713;0.232124;4.290996,3,163,5;1;2;7;1;0;6;3;3,5;3;7;1;5;1;2;3;3,0.188404184143199,0.5513909052499228,0.4541503014497226,3,A16;B16;C16;B16;C16;D16;C16;B16;C16;D16,0.2690808973225308,0.44771258624275634,0.23212389092902208,4,L6;K6;L6;L7;K7;K8;K9;K8;L8;L7
6,0,random,S000006,888e8db1c92f7a4b0273633190f44b0d4a421972cf7923d4f1bd8b048b9c8bf6,5.489391219452381,valid,True,False,1,131.098011;133.318274;0.981422;4.512622;1.188014;6.334059;3.591207;6.012916;5.982275;0.820272;4.793979;6.123820;0.864133;0.367348;3.420186;5.668355;4.493431;1.026669;1.414860;3.588637;0.719232;0.536713;0.654100;4.411338;0.992806;0.234068;1.150957;5.179827,131,133,1;5;1;6;4;6;6;1;5,6;1;0;3;6;4;1;1;4,0.7192317557861199,0.5367131397437171,0.654099563650032,4,K17;L17;K17;L17;L16;M16;L16;L17;K17;L17,0.9928055016050039,0.23406770166296745,1.1509574986983833,5,K19;L19;K19;L19;L20;L21;M21;M20;M21;M20
7,0,random,S000007,5b82f781123c8418ad93e57dbe84570f1c61db31c4c8b0fd1b27c62fa05b981e,4.49087860395,valid,True,False,1,122.401257;78.689496;3.826761;5.861218;5.153666;6.728879;1.413490;1.844804;2.496190;6.942166;2.985752;5.505257;1.534987;0.352357;1.454115;0.616985;3.816748;4.375330;0.803483;6.070749;0.564018;0.207283;0.476879;4.582472;0.352593;0.480064;1.397983;1.120310,122,79,4;6;5;7;1;2;2;7;3,6;2;0;1;1;4;4;1;6,0.5640179930103778,0.2072826616615002,0.47687853515296147,5,J4;K4;K5;K4;K3;K4;K5;K4;K3;K4,0.3525931010464156,0.48006368360234175,1.3979833332367033,1,G15;F15;F16;F17;G17;G16;H16;I16;H16;H17
8,0,random,S000008,e26695fbb5dab181c9087f1e20581ae55702666b1cbcebdbb4b5969e31be99fe,5.023811163260871,valid,True,False,1,119.920057;117.765266;5.386946;0.064091;2.804925;4.217695;1.457669;0.016667;0.238325;2.745075;2.002876;1.916186;3.014012;5.676837;3.483298;3.808326;3.633175;6.631912;6.784487;6.147768;0.527839;0.406260;1.039732;5.804198;0.813064;0.334198;0.471454;4.446014,120,118,5;0;3;4;1;0;0;3;2,2;3;6;3;4;4;7;7;6,0.5278388755291902,0.40626003635310115,1.0397321847293417,6,J17;J16;K16;K15;J15;I15;J15;K15;K16;K17,0.813063787223827,0.33419840835466175,0.47145440719361387,4,J15;J14;J15;J14;J15;K15;J15;J16;J15;J14
9,0,random,S000009,97c07216771c31eaebbd698e23e34668d67fa11a7421457774d6707e2e0e0e54,5.540788710906977,valid,True,False,2,72.577538;42.551082;2.676146;5.981927;1.073374;4.824301;5.333054;1.020827;5.866894;1.372387;0.446040;6.659272;4.756157;3.202231;2.764737;2.155687;0.674159;1.182275;2.290610;1.511406;0.497649;0.265003;0.294847;2.439384;0.842499;0.495373;0.829309;3.468209,73,43,3;6;1;5;5;1;6;1;0,7;5;3;3;2;1;1;2;2,0.49764891612273576,0.2650031892917729,0.29484684584090304,2,F9;E9;E10;E9;F9;F8;G8;G9;G8;G9,0.8424987022623589,0.49537336577651675,0.8293086097058981,3,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
10,0,random,S000010,0d3c635736197b4966b34b3ccdfc59e2fa32782cb45faff1461a0452a2e19b6b,5.502513597690476,valid,True,False,1,41.932073;67.030658;1.642131;1.043901;4.383978;2.790848;0.652673;1.188154;3.821416;3.742768;4.916614;4.312808;5.392114;5.879659;0.004597;5.243385;6.354633;4.248684;1.981129;0.587720;0.681341;0.504589;0.634837;1.940542;0.373789;0.522037;0.767278;4.141676,42,67,2;1;4;3;1;1;4;4;5,4;5;6;0;5;6;4;2;1,0.6813408628530194,0.504589085909803,0.6348365736633584,2,E19;E20;F20;F21;E21;E22;F22;F21;F20;G20,0.3737887005617282,0.5220366458734473,0.7672779208093017,4,F3;E3;E4;F4;G4;F4;F5;G5;G4;F4
