timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.237872569456394,5.531099127519298,M5,-0.5570335524283381,0.8304899887825388,0.4999565771820611,0.0008371828676484727,0.4999572781175969,-0.19760119016822594,-0.09878201574292964,-0.011565498981067278,0.09945676146405263,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.63236506770575,False,0,0,0,0.4999572781175969,-0.19760119016822594,0.0,0.0,0.0,0,0.0,0
0.50007084,-4.15358033306832,5.297422768523405,M6,-0.5894591133104043,0.8077982135002914,0.4999740140851051,0.00031201895173615934,0.4999741114459819,-0.11856071066319748,-0.05927860384469699,-0.004152135843957663,0.059423842907062166,-4.332840759114678,-4.790313815735955,M17,0.25245292088098087,0.9676091787176583,0.4045103176360776,0.22649420438989765,0.46360351777812586,0.37413179874420166,-2.3023385668297793,-4.748121316240312,J17,0.6413957148922651,0.7672102299356026,-0.007797892063647893,0.43414762115615346,0.4342176459751299,1.9612354040145874,0.07915903376827016,9.339329199394331,False,0,0,0,0.4999741114459819,-0.11856071066319748,0.0800544949931303,0.4489105818766279,0.46360351777812586,0,0.0,0
1.010009223,-4.083275564740443,5.053920173485431,L6,-0.6134677353530016,0.7897197842778241,0.49997412818215375,0.0007363203591108786,0.4999746703775862,-0.11856071438542198,-0.05927909595961919,-0.004150046561810486,0.05942418787206885,-4.122816082875503,-4.46037700409732,M17,0.5853100299940301,0.8108095761573043,0.11880510556146362,0.9864917243307669,0.9936199350257423,2.0041679590940475,-2.2819843812151226,-4.511736315211145,J17,0.6778131014892321,0.7352342480118482,0.03857564456916762,0.4738600219041622,0.4754275977611521,0.35785913467407227,0.06011028301822119,8.764379340552566,False,0,0,0,0.4999746703775862,-0.11856071438542198,6.76483705061708e-07,0.7345237663934472,0.9936199350257423,0,0.0,0
1.5100764029999998,-4.027319510077286,4.811828356906699,L6,-0.628659983332666,0.7776802847926139,0.49999153790414025,0.00018699200731446541,0.4999915728707416,-0.03952024153380749,-0.01975990149211362,-0.0004415648968934538,0.019764834594202974,-4.109757498690658,-3.929606712445153,M16,0.7052371016570604,0.7089715300675684,0.005548269584174648,1.0505493518050146,1.0505640027496255,0.03348588943481445,-2.2793718502088427,-4.274107352979995,J16,0.7137841803839526,0.7003657214867166,-0.009021597028029404,0.47534199425256496,0.475427597761154,0.11348962783813477,0.038769354549111235,7.991823785324263,False,0,0,0,0.4999915728707416,-0.03952024153380749,0.07930805072603624,0.7629958002553897,1.0505640027496255,0,0.0,0
2.0199897129999997,-3.9765877615998,4.563465380948406,L6,-0.636419401960892,0.7713432081808258,0.4999913273615889,0.00012659218840394004,0.49999134338744883,-0.03952024015708434,-0.019759794942044172,-0.0004413306700148549,0.01976472283923886,-4.104517717239595,-3.431062284487124,M15,0.7012010234618347,0.7129636208784257,0.016005900797013695,0.9620958777878608,0.9622290096004787,-0.03475308418273926,-2.2806026390615446,-4.145353504364064,J16,0.7096744606115872,0.7045297438402816,-0.0030178357311339,0.4147743470673593,0.4147853255813835,-0.009878873825073242,0.020036761904679956,7.245551179685117,False,0,0,0,0.49999134338744883,-0.03952024015708434,2.1916463430345597e-07,0.6885071675909311,0.9622290096004787,0,0.0,0
2.519991996,-3.930999743491514,4.318677611480472,L7,-0.6401917200385732,0.7682151792258507,0.4999876099637073,0.00012454267208818204,0.4999876254749686,-0.052631578947368474,-1.5658142803409467e-06,1.9998793677645707e-05,2.005999807880254e-05,-4.090465603980527,-2.976410420915114,L15,0.6919112398746419,0.7219825732904749,0.037113886733326495,0.8721145663406915,0.8729039222114119,-0.06229400634765625,-2.282620924631523,-3.916628722620506,J16,0.7108313814146755,0.7033624579092235,-0.004948468825332064,0.4684663319216753,0.468492466842173,0.010504722595214844,0.009801019718859827,6.546830734028493,False,0,0,0,0.4999876254749686,-0.052631578947368474,0.03948914537488232,0.6706981945267925,0.8729039222114119,0,0.0,0
3.029938583,-3.886083455860525,4.069189474171759,L7,-0.6415569091765921,0.7670754410660844,0.5000003847736049,4.687820517879082e-08,0.5000003847736071,-8.217161855442787e-10,-1.5703802384703618e-06,1.999957007270318e-05,2.0061129010759662e-05,-4.064107984752072,-2.5690942054658796,L14,0.677641032357512,0.7353928414564866,0.06363060556133782,0.7771357748919483,0.7797364083977427,-0.08848786354064941,-2.2858043175632137,-3.6808269388394463,J16,0.7124602163299302,0.7017125053375557,-0.007181278811438929,0.4724259558392907,0.47248053347840174,0.0076520442962646484,0.0035568217773565003,5.890670368587082,False,0,0,0,0.5000003847736071,-8.217161855442787e-10,2.2177459089890723e-09,0.6261084709380722,0.7797364083977427,0,0.0,0
3.529963264,-3.8421463088493195,3.824604558570369,L7,-0.6415569092398985,0.7670754410131354,0.5000001737910269,3.092356989919942e-08,0.5000001737910278,-4.3622265392887763e-10,-1.5703876002299514e-06,1.9999571400040483e-05,2.0061130910301974e-05,-4.0239827873661005,-2.2060974898429193,L14,0.6595802268658183,0.751634169212414,0.09094051803640646,0.6941066000741936,0.7000386775652374,-0.09924769401550293,-2.289833060178027,-3.4446748019484628,J15,0.713504348114406,0.7006508011997393,-0.00858111588638355,0.4720095856697526,0.4720875814019969,0.005446672439575195,1.6505863342786142e-10,5.2834427735460965,False,0,0,0,0.5000001737910278,-4.3622265392887763e-10,3.79889710157855e-12,0.5860631294836172,0.7000386775652374,0,0.0,0
4.030246857,-3.797621251613146,3.5796169461021075,L7,-0.6389461183910027,0.7692514919010696,0.5000085963938582,-0.00012658945088778184,0.5000086124184715,0.039520239901575924,0.01796119087109022,-0.0004028269977173548,0.017965707531233627,-3.971798497385977,-1.8798006369785365,L14,0.6415474550038369,0.7670833481298495,0.11246676777043163,0.6259798869494104,0.6360028244575058,-0.09031534194946289,-2.246149173533551,-3.3307644878158476,J15,0.3441158837579221,0.9389271849006738,0.27966190026606164,0.12074808492442912,0.3046159524275473,-2.9500775039196014,0.006797481134418248,4.712195351632446,False,0,0,0,0.5000086124184715,0.039520239901575924,0.0358709473015305,0.47030938844252657,0.6360028244575058,0,0.0,0
4.539929367,-3.7496166432067612,3.3312124177026425,L8,-0.632754219015372,0.7743526963323613,0.500009029437157,-0.0002453525987288069,0.500009089633964,0.03952023915039091,0.019757542091940167,-0.00044372626585421454,0.019762524193882632,-3.9127402322929945,-1.5832390402924377,L13,0.6307149647096933,0.776014583169189,0.1196610056414471,0.5730737527760121,0.5854334141402456,-0.035582780838012695,-2.0497223249811656,-3.2455590269514016,J15,0.20338051551731792,0.979099773214104,0.42398445226407233,0.18408471546793592,0.4622228880427454,0.0009468197822570801,0.016045217322968597,4.167157963529983,False,0,0,0,0.500009089633964,0.03952023915039091,0.0035253645698947057,0.5238281510914955,0.5854334141402456,0,0.0,0
5.049974222,-3.696834464249745,3.0837796120106162,L8,-0.6256587483674425,0.78009687256791,0.5000001388315893,3.073369871098297e-08,0.5000001388315902,-4.352286374462181e-10,-1.5230089329369407e-06,1.9989930221287115e-05,2.004786438655583e-05,-3.843591381235241,-1.2599605822526985,L13,0.6288060993298846,0.7775621450697914,0.10938213583139067,0.5112751407790972,0.5228448347432749,0.008720159530639648,-1.8704685725671228,-3.1884057925223055,I15,-0.20336784432538724,0.9791024052132877,0.06379749920703004,-0.1793369792405608,0.1903467179338807,-8.194234520196915,0.01825835076462745,3.5962186401447633,False,0,0,0,0.5000001388315902,-4.352286374462181e-10,0.03870733355303833,0.3565957763385778,0.5228448347432749,0,0.0,0
