eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,6c94f6649d7a9acf9542313202e6a07469f4fcd046b5d7bf52ce030ff7ee6f72,5.551082236632654,valid,True,False,1,37.105396;186.053499;4.220170;6.054912;3.349310;6.756468;4.767387;5.040046;1.628222;5.118145;0.354546;3.836796;3.735404;3.189686;6.622199;2.129818;0.889243;6.213106;4.232877;3.283100;0.967553;0.396998;0.845265;5.179438;0.284512;0.224737;1.294090;5.184418,37,186,4;6;3;7;5;5;2;5;0,4;4;3;7;2;1;6;4;3,0.9675534930987345,0.39699756993274804,0.8452650867952531,5,E14;E15;E14;E13;E12;F12;F13;G13;G14;H14,0.28451196512749555,0.22473699537713496,1.2940901313852087,5,M7;M6;M5;L5;L4;L5;K5;L5;M5;L5
2,0,random,S000002,b7dc90e0559e20c47173895eae9f5c63bea7f2e7237281cf1b1c5ea9ee8f4d33,6.487909998037736,valid,True,False,2,25.571837;157.201538;2.895107;2.136241;4.453511;1.106341;2.915826;2.561294;1.627337;5.196386;3.138825;0.865931;4.065064;2.248987;5.227496;2.667329;1.627158;0.902174;6.965940;5.376818;0.784204;0.422746;0.686162;3.443736;0.608161;0.402365;1.342604;3.641492,26,157,3;2;4;1;3;3;2;5;3,1;4;2;5;3;2;1;7;5,0.7842043258902975,0.42274606329290787,0.6861618905484027,3,D14;C14;B14;A14;B14;C14;D14;C14;D14;C14,0.6081613216368048,0.40236464685614964,1.3426036970313344,4,L20;K20;L20;L21;K21;K20;K19;K18;K17;L17
3,0,random,S000003,7daa7c29b1d590976ea43327b55c36ba15291f88e5381ec357f5095c95d7df12,7.043990406384615,valid,True,False,1,149.345217;123.407035;6.334773;5.971861;6.136615;2.805388;3.167786;2.640779;4.044106;1.399132;6.830083;3.974175;6.711324;0.584184;0.783171;3.063125;1.124038;4.337274;6.381997;6.013174;0.924912;0.261688;0.367053;4.210498;0.560307;0.205266;0.652264;2.642107,149,123,6;6;6;3;3;3;4;1;7,4;7;1;1;3;1;4;6;6,0.9249115453667189,0.2616877839475443,0.3670526581552856,4,L13;L14;L13;L14;L15;L16;L15;M15;M14;M13,0.5603072050557142,0.20526554187350787,0.6522637980661159,3,K1;L1;K1;K2;K1;K2;K1;L1;M1;L1
4,0,random,S000004,663eed747f71a5561cdc77ea06cd86b1ef8b540d10705983537adc80cd814902,6.992139951735848,valid,True,False,1,148.381369;15.449947;0.044540;0.373867;6.304393;0.304462;4.881637;2.784732;5.222207;0.810751;2.705467;0.540908;2.379205;1.198912;5.178435;2.392215;0.922269;5.333237;2.254205;5.623467;0.857681;0.340089;0.243876;5.936764;0.510103;0.334386;1.446090;1.569769,148,15,0;0;6;0;5;3;5;1;3,1;2;1;5;2;1;5;2;6,0.8576808690294552,0.340088631623581,0.2438759012887422,6,L12;M12;L12;L11;M11;M12;L12;K12;L12;L13,0.5101029316799618,0.33438587795164953,1.4460902071034913,2,B9;C9;B9;C9;D9;C9;D9;C9;B9;A9
5,0,random,S000005,919d111aa521e4f13f5e4987527e3d9495d6fab8f53e5854d3cbcbb6d17c1b58,7.017723846509093,valid,True,False,1,121.534172;107.247656;1.592763;0.323165;4.819693;2.551583;4.739362;5.721752;4.133173;5.929731;5.627367;5.179667;4.838113;4.228803;0.045448;2.032837;1.824353;2.928089;2.752405;4.794953;0.541465;0.312296;0.321901;3.414110;0.352750;0.242717;1.361450;4.084218,122,107,2;0;5;3;5;6;4;6;6,5;5;4;0;2;2;3;3;5,0.5414650077515407,0.3122956270481537,0.3219010558461118,3,J4;K4;J4;I4;H4;G4;G5;G6;F6;E6,0.3527498116017703,0.2427173894223573,1.361450462664666,4,I13;H13;G13;H13;I13;I14;I13;I12;I13;H13
6,0,random,S000006,6c71cce453d1220ab75e04ff90dcc416d4e4996f24ce36a7f0bbc8d65aa7e080,7.090225218867926,valid,True,False,2,98.788293;98.040027;6.710118;6.324598;6.057060;6.029164;3.349479;0.290878;5.999226;0.363616;3.983457;2.338314;4.749648;4.701033;3.221858;6.815974;4.541309;2.308640;2.159010;6.825870;0.497470;0.408415;0.588676;5.331293;0.383467;0.334946;0.512066;2.599524,99,98,7;6;6;6;3;0;6;0;4,2;5;5;3;7;5;2;2;7,0.4974697946162844,0.4084152021095796,0.5886757619733618,5,H17;H18;G18;G17;F17;F18;G18;G17;H17;I17,0.38346677801161533,0.3349456309294074,0.5120659176867186,3,H16;H17;G17;G16;G15;G16;G17;F17;E17;F17
7,0,random,S000007,9e8f47022b155c2cb66ffb81534941a983648313c37bf6262c74216ba1af3602,7.063133891058821,valid,True,False,1,139.534775;143.871877;1.633890;1.919757;5.799954;5.775981;4.230189;0.103746;2.540812;1.185684;4.237775;2.866144;1.370052;3.054055;2.126376;4.900333;2.191298;3.191309;6.926546;6.286287;0.152403;0.539238;1.454357;4.789908;0.349366;0.289998;1.033245;2.910935,140,144,2;2;6;6;4;0;3;1;4,3;1;3;2;5;2;3;7;6,0.15240316630012857,0.5392381412690024,1.45435669331007,5,K5;K4;K5;L5;L6;M6;L6;L7;K7;K6,0.3493658176399943,0.2899979418939266,1.033244639744042,3,K9;K10;K9;K10;L10;L11;K11;K12;K13;K14
8,0,random,S000008,9430866846451517e3fb5250441017b0941c7262dac402e2dee52004b8393024,7.058875804615383,valid,True,False,1,133.797881;169.262480;6.503963;6.867057;2.001094;5.813124;4.827269;4.880358;5.621465;1.755925;2.599511;2.149123;6.863925;1.262409;3.058636;2.182713;1.869388;4.259149;2.879912;4.637117;0.910829;0.211627;1.067414;2.745052;0.152221;0.325658;0.282835;3.894691,134,169,7;7;2;6;5;5;6;2;3,2;7;1;3;2;2;4;3;5,0.9108290875551313,0.21162706982962295,1.0674140678613195,3,K2;K1;K2;L2;M2;M1;M2;L2;L1;M1,0.15222081682024283,0.32565768604499457,0.2828347514458305,4,M11;M12;M11;M10;L10;L9;K9;L9;L8;K8
9,0,random,S000009,35d58a2f8e0fc545c63ff9dfa8fa7e01e8b015310187aa1b8285aa03a02ec45f,7.031258478075471,valid,True,False,1,103.942060;15.531334;3.017744;1.804204;2.570823;1.940830;1.462725;0.767677;6.158127;6.010311;1.876304;3.323158;5.542602;2.260265;1.551812;0.731702;5.170765;1.298298;6.180797;5.530566;0.902691;0.291809;0.210944;4.129462;0.167740;0.523533;0.798573;5.985998,104,16,3;2;3;2;1;1;6;6;2,3;6;2;2;1;5;1;6;6,0.9026912556887555,0.2918092169433747,0.21094422942778793,4,H4;G4;G5;F5;E5;F5;F6;E6;E5;E4,0.16773984859142538,0.523532568543132,0.7985728801878815,6,C1;D1;C1;B1;A1;B1;C1;D1;C1;B1
10,0,random,S000010,d637bde9c2d027bd79bf813669d5a9dfdd2dd4d0ea3e0436a36705abeb2f83bf,7.074965000923078,valid,True,False,1,174.031537;142.729032;1.447395;1.821865;0.018420;6.557976;2.369903;1.868124;1.382909;5.638756;5.560417;6.048104;4.578654;0.722222;3.946339;2.765104;0.413771;2.281360;2.642122;1.033635;0.961231;0.292702;0.892158;2.263860;0.560113;0.248481;0.933889;1.544014,174,143,1;2;0;7;2;2;1;6;6,6;5;1;4;3;0;2;3;1,0.9612312704222776,0.29270157085101917,0.892158014623283,2,M16;M17;M18;L18;L19;L18;L17;K17;K16;K17,0.5601129411764115,0.24848115921807412,0.9338885112453401,2,K8;L8;K8;K9;L9;L8;M8;M7;L7;K7
