timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300790179,5.850000118272637,M5,-0.4794255274661104,0.877582567974554,3.692816976093537e-07,4.175850507782245e-08,3.716352310203927e-07,-8.810906076214619e-10,-1.1446914009296851e-06,1.985301688973654e-05,1.9885989993649464e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.95000011827264,False,0,0,0,3.716352310203927e-07,-8.810906076214619e-10,0.0,0.0,0.0,0,0.0,0
0.509569526,-4.302945279914576,5.675850762606249,M5,-0.5293362979763736,0.8484120954133241,0.4999566106401585,0.0008372445382505145,0.49995731167891916,-0.19760119016758287,-0.09878255447641442,-0.011390918288527868,0.09943714642095126,-4.275051567159484,-4.758871978146227,M17,0.2530470308116852,0.9674539783356054,0.6029596699683548,0.33858364989309386,0.6915195236457728,0.02736508846282959,-2.301549752730165,-4.718566889466432,J17,0.6995751381767358,0.7145590430783177,0.008728931316390742,0.4118585153382348,0.41195100545883034,1.535658836364746,0.11563619926585478,9.684760022903648,False,0,0,0,0.49995731167891916,-0.19760119016758287,0.19510048258058038,0.5517352645523016,0.6915195236457728,0,0.0,0
1.009681795,-4.205020711011012,5.448148136066488,M5,-0.5718828056962886,0.8203353317686005,0.4999381348866936,0.0006227131643019579,0.49993852270621314,-0.26315789473684215,-0.09878336377488055,-0.011390357485276531,0.09943788615172176,-3.890079379064096,-4.515667320181207,L17,0.32683840659449276,0.9450802378500849,0.7936912793107709,0.6235418756126343,1.0093316191898924,0.52479088306427,-2.263636169252641,-4.5265283797847236,J17,0.5780844196394948,0.8159769627692124,0.11856743922046054,0.3372887363491994,0.35752192843423936,-0.6416904926300049,0.1019622059157026,9.21879162630702,False,0,0,0,0.49993852270621314,-0.26315789473684215,1.4791294202367776e-06,0.6834267738120658,1.0093316191898924,0,0.0,0
1.509758917,-4.127209988954611,5.212728116831256,M6,-0.5982888366017488,0.8012805176694857,0.49997409375407653,0.0006190131614560723,0.4999744769510781,-0.1185607173755736,-0.05927929977119807,-0.004086806027342636,0.05942000811905606,-3.818564846088723,-4.014544909646984,L16,0.7085719006112543,0.7056386197368698,-0.00440629668881698,1.0621948919242996,1.0622040311920231,1.486426591873169,-2.2401764240683137,-4.342183749589468,J16,0.7170937641273071,0.6969767094026386,-0.011298836148196933,0.3970289252661541,0.3971896665275938,0.5245649814605713,0.0651293518931313,8.482433554019634,False,0,0,0,0.4999744769510781,-0.1185607173755736,0.08002341293402682,0.7296968488598085,1.0622040311920231,0,0.0,0
2.0196832750000002,-4.06237965048027,4.968228172289145,L6,-0.6220511961204989,0.7829765701500921,0.49997409600280435,0.0003797789592191042,0.4999742402423142,-0.11856071854980484,-0.05927922697454641,-0.004088211155038435,0.05942003215371035,-3.8345271786072845,-3.5095410967988996,L16,0.7191568366173569,0.694847785019508,-0.03357122196781415,0.9760928256352486,0.9766699704613714,-0.005867481231689453,-2.2481386074154437,-4.2185917679134635,J16,0.7197844118503679,0.6941976667039583,-0.009606784796027945,0.2653592252294512,0.26553306522633263,-0.044350624084472656,0.05999172227652583,7.730830650875671,False,0,0,0,0.4999742402423142,-0.11856071854980484,4.713376388195635e-08,0.621101517843852,0.9766699704613714,0,0.0,0
2.519685877,-4.009578380486037,4.725414333489028,L6,-0.6317958732069076,0.775134810595985,0.49999162674371433,0.0002651087355681758,0.4999916970275281,-0.03952024089763747,-0.019766187198096096,-0.00043615828901514696,0.01977099872043025,-3.8478667882076727,-3.0459044642240736,L15,0.7153285512703449,0.6987882824843799,-0.020947650901743664,0.8953397389658724,0.895584754364308,-0.02962350845336914,-2.254525213598934,-4.032955348485431,J16,0.7197706330326126,0.6942119530977784,-0.01444793884118667,0.3995208843049447,0.3997820405327929,0.011581182479858398,0.025016311817100068,7.0230011253547495,False,0,0,0,0.4999916970275281,-0.03952024089763747,0.07929765420156773,0.6476833974485504,0.895584754364308,0,0.0,0
3.019736357,-3.961512248782073,4.4821222551725075,L6,-0.6373091010852239,0.7706082725178155,0.5000002371110933,4.042376038071449e-08,0.500000237111095,-5.896189730267869e-10,-1.5599347424043694e-06,2.001438009622788e-05,2.007507925356318e-05,-3.8534284122729563,-2.62133401492245,L15,0.7089552930040803,0.7052534243245463,-0.004287127293300941,0.8188820311669431,0.8188932533783188,-0.04120826721191406,-2.2627053630901925,-3.829413041473646,J16,0.7219818611942685,0.6919119829186802,-0.017419307601382883,0.4093453639131317,0.4097158274151559,0.010458230972290039,0.014266806845032676,6.3542785064259615,False,0,0,0,0.500000237111095,-5.896189730267869e-10,0.03949785957845033,0.6143045403967373,0.8188932533783188,0,0.0,0
3.5197674030000003,-3.915155738387033,4.239002785563447,L7,-0.6380701555682898,0.7699782312325532,0.5000000077843425,0.0,0.5000000077843425,0.0,-1.5622391823127494e-06,2.0014922124744843e-05,2.0075798836468596e-05,-3.8498656334729,-2.233820377767187,L14,0.6998888388987077,0.7142517855665598,0.015160848160520324,0.7462737366453709,0.746427720093239,-0.05822420120239258,-2.2718813659451706,-3.624336076266625,J16,0.723109794233026,0.6907331072739099,-0.018806285041570447,0.4104060009557342,0.410836660946346,0.004417896270751953,0.0019760121727783186,5.72315243923309,False,0,0,0,0.5000000077843425,0.0,1.4390764556939698e-09,0.5786321905197925,0.746427720093239,0,0.0,0
4.029555721,-3.8681653070024384,3.9904049140903033,L7,-0.6380701556325963,0.769978231179261,0.5000003344794164,4.5606402404585467e-08,0.5000003344794184,-7.201153788114344e-10,-1.5622397241112207e-06,2.0014922650842086e-05,2.007579940313169e-05,-3.835917059717169,-1.88199613400618,L14,0.6878620861789998,0.7258414085717859,0.03632128083704167,0.6755045982856833,0.6764803749900995,-0.07075190544128418,-2.281473369066514,-3.4191245178725658,J15,0.7235930046781589,0.6902268928264342,-0.019380019693575612,0.4103658030916213,0.41082317061036694,0.0021576881408691406,1.670339422332745e-10,5.122489592935661,False,0,0,0,0.5000003344794184,-7.201153788114344e-10,1.1115654743923501e-12,0.5436517728002332,0.6764803749900995,0,0.0,0
4.5396154740000005,-3.8207040020421927,3.7418958505190902,L7,-0.6365169447570751,0.7712627172605125,0.5000085911611458,-0.00012660894431130998,0.500008607190695,0.03952023998713317,-1.1430061790740018,-0.0008433095708518554,1.1430064901707169,-3.8121282608755336,-1.5638776329680815,L13,0.6751188243594322,0.7377090029242819,0.054256441615239126,0.6111543876810921,0.6135580225525524,-0.06481647491455078,-2.2156304462687415,-3.345611457554929,J15,0.29234364582913647,0.9563133339775873,0.2912781925124275,0.13969052359640965,0.3230424551292691,-1.4617658406496048,0.004031064321988964,4.555780413983616,False,0,0,0,0.500008607190695,0.03952023998713317,2.240887283595013,0.46830023884091077,0.6135580225525524,0,0.0,0
