eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,3c07a520c6729bae92374de0f4ce1cd97c67533a64f047b1e002eaed05ce9478,4.9913798440425525,valid,True,False,2,6.109189;55.562133;2.438861;0.424687;6.207331;1.968340;3.615162;1.996473;1.264994;0.281669;3.462309;2.813325;3.673907;2.721698;6.176898;1.910303;0.612635;2.630535;3.141879;3.070429;0.251008;0.549594;0.371872;3.995279;0.872376;0.395905;0.952182;3.550306,6,56,2;0;6;2;4;2;1;0;3,3;4;3;6;2;1;3;3;3,0.2510075762241089,0.5495936825030954,0.371871610396601,4,A22;B22;A22;B22;A22;B22;A22;B22;A22;B22,0.8723756406067795,0.3959050357274724,0.9521816900200166,4,F12;E12;E13;E14;E13;F13;F12;E12;E11;E10
2,0,random,S000002,15e72c879827035e0f5288302d0bbb92dd97b6fb8a65854732f8c4eefe6995d5,4.969505155652173,valid,True,False,1,140.653320;138.485495;5.096337;3.297517;4.011102;4.262944;5.151201;3.038797;6.189553;1.659111;6.187605;5.856191;6.708616;5.036027;4.754345;3.702371;0.776115;0.328176;3.669832;3.610464;0.547214;0.332577;1.159447;4.988993;0.987897;0.296787;1.284880;1.912381,141,138,5;3;4;4;5;3;6;2;6,6;7;5;5;4;1;0;4;4,0.5472141122144166,0.33257695687503325,1.1594471792852235,5,K6;K7;L7;M7;M6;M7;L7;L6;L5;L6,0.9878966983094759,0.29678653382768494,1.2848798712956806,2,K3;L3;K3;K4;L4;M4;M5;L5;M5;M6
3,0,random,S000003,2596d3413b291947984fa889d6788bf42ab8c2a149ca1c2f6137af4d6254b3d8,4.461925875,valid,True,False,2,15.299336;140.903810;4.770372;4.598422;6.760770;2.308294;1.457647;6.630123;4.818788;0.208797;0.939773;1.819123;4.296809;5.687227;6.158774;4.995870;1.850478;4.989163;2.018089;0.185307;0.186263;0.200837;0.400233;4.303760;0.371067;0.535150;1.016702;5.723595,15,141,5;5;7;2;1;7;5;0;1,2;4;6;6;5;2;5;2;0,0.18626342160803067,0.20083650164399136,0.40023250744206296,4,B9;C9;D9;C9;B9;C9;D9;C9;B9;C9,0.37106717153409696,0.5351497103546385,1.016701948265477,6,K6;K7;K6;L6;L5;K5;K4;L4;L5;M5
4,0,random,S000004,0b12e8be5f601bcd8532fb2d0e6d110886ba227ac1164fc7661733e11a8887c4,5.023798642608695,valid,True,False,1,149.551110;147.356348;6.655195;1.795651;1.734092;5.769618;2.040101;0.135761;3.174281;3.649467;3.186537;6.485365;4.048794;2.827366;4.092425;0.822673;2.745148;0.073846;4.487308;1.790153;0.319366;0.209826;0.411992;2.040118;0.854776;0.458477;0.438392;3.531796,150,147,7;2;2;6;2;0;3;4;3,6;4;3;4;1;3;0;4;2,0.3193655461996049,0.20982622018840247,0.41199194402462735,2,L14;L15;L14;L13;L14;L13;M13;L13;M13;L13,0.854775690892972,0.4584765710590802,0.4383919821655702,4,L11;K11;J11;K11;J11;I11;J11;K11;J11;J12
5,0,random,S000005,a0bab5bdb9b1b49863fe1517f90638345b4bf2bd311f257d0973224fbd1665f4,4.959483493829787,valid,True,False,1,12.778522;61.724526;5.512880;4.144350;6.131791;3.367329;2.463613;5.991546;0.723877;5.768815;3.458295;4.706554;1.095357;3.719483;0.304598;6.499367;5.728379;0.289025;5.336641;5.729657;0.408565;0.222873;1.248699;3.298786;0.713573;0.597515;0.948729;4.974228,13,62,6;4;6;3;2;6;1;6;3,5;1;4;0;6;6;0;5;6,0.40856539949899084,0.22287287319743224,1.2486985640078496,3,B20;A20;B20;A20;B20;A20;B20;C20;B20;C20,0.7135732988636158,0.5975147592523191,0.9487285999208879,5,F18;E18;E17;F17;F16;F15;F16;F17;G17;F17
6,0,random,S000006,3d85632f3a709f7fddc5e7e37fd5cef45645ff8d28dad33ef7402c7497ec14f4,5.011363899545454,valid,True,False,1,100.976910;62.402752;6.998069;3.154021;0.557297;3.927225;6.788223;4.834409;1.572682;2.898954;2.257251;1.630886;0.335490;2.727829;3.078573;1.677908;6.299196;5.312359;4.168057;3.118110;0.396078;0.225010;0.297664;1.071804;0.811024;0.233890;0.822883;4.085120,101,62,7;3;1;4;7;5;2;3;2,2;0;3;3;2;6;5;4;3,0.3960780221377126,0.2250096812144553,0.297663598844526,1,H19;H18;G18;F18;G18;G19;F19;F18;F19;F18,0.8110236241207581,0.23388996126962708,0.8228825746834862,4,F18;F17;F16;E16;E17;E18;F18;E18;E17;E16
7,0,random,S000007,8b94808c4006606f4e4afe2c7abe6e939c1b7d02f3de009d6ba244d84d663831,5.023702394565216,valid,True,False,1,98.630036;187.315168;0.665204;4.071648;5.516650;4.823207;5.284683;4.636443;3.443124;3.582603;1.017359;1.332346;0.414710;0.199521;4.340317;4.324954;1.076304;6.172108;2.596748;1.610913;0.792339;0.257525;0.410688;2.771391;0.298242;0.432705;0.605253;3.524707,99,187,1;4;6;5;5;5;3;4;1,1;0;0;4;4;1;6;3;2,0.7923385520177925,0.25752487697199256,0.4106883825464711,3,H17;G17;H17;H16;G16;G17;G16;G15;H15;G15,0.2982420359595064,0.432705386540041,0.6052525645076858,4,M8;M9;L9;M9;M10;M11;M10;L10;K10;L10
8,0,random,S000008,8f74e0cd47baf79335e3f3c732bdddb327d386dc8920821f41db15786d282d21,5.467265829510638,valid,True,False,1,169.245851;175.300058;6.266389;2.275684;4.173656;1.344786;2.461330;6.199307;3.861385;4.184580;2.309752;4.790016;6.452290;0.971577;5.083004;3.109735;1.043230;2.332213;0.054486;4.361508;0.905799;0.357309;0.365307;5.326495;0.631848;0.223480;1.032446;2.979167,169,175,6;2;4;1;2;6;4;4;2,5;6;1;5;3;1;2;0;4,0.9057988921657381,0.3573091366601564,0.3653074438188558,5,M11;L11;K11;J11;I11;I12;I11;H11;G11;G12,0.6318478997357172,0.2234797137225645,1.0324457022367353,3,M17;M18;L18;K18;K19;L19;K19;K20;K21;K22
9,0,random,S000009,9a111d561f61561e4a1b86101acefd786419da10efb988345d71faac1b86771b,4.54099362945652,valid,True,False,1,81.261498;60.812133;4.055098;3.047178;2.948521;3.948308;6.127811;1.223055;0.321089;4.581194;2.926802;5.239678;6.359456;0.259076;6.276794;1.743461;5.253885;0.221333;3.683007;5.362914;0.443868;0.595589;1.401832;5.799077;0.894906;0.592267;0.359708;5.849265,81,61,4;3;3;4;6;1;0;5;3,5;6;0;6;2;5;0;4;5,0.44386789448170916,0.5955891053439442,1.4018320942916915,6,G17;H17;H18;G18;H18;G18;F18;G18;F18;F19,0.8949059408113457,0.5922672675179936,0.3597075451073575,6,F17;G17;F17;F16;F15;F16;G16;H16;I16;H16
10,0,random,S000010,0ff32a79832222d030f57ecda32d665b6c8362949e5d472061ec05150ef1dbab,4.991190451521738,valid,True,False,1,152.974180;111.637570;6.323277;3.316874;0.295031;6.406596;2.198681;4.735519;4.499907;3.009462;3.735679;4.031689;6.706291;5.825772;2.437134;5.927468;5.935127;0.599520;2.397435;1.427299;0.253989;0.456342;1.039146;1.085988;0.260314;0.271846;0.255142;1.586995,153,112,6;3;0;6;2;5;4;3;4,4;7;6;2;6;6;1;2;1,0.2539887917282384,0.4563415004853088,1.039146362055528,1,L17;L16;L15;M15;L15;L14;K14;J14;J15;K15,0.26031438136166785,0.2718457118051111,0.2551421316778491,2,I22;J22;I22;J22;K22;J22;K22;K21;L21;K21
