timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.386812026527155,5.829062913973043,M5,-0.48924488830070884,0.8721464551728654,0.37493890562954235,0.0012369010084942733,0.3749409458551889,-0.2766416194570141,1.0052574544508281,-12.517025667724042,12.557327506925645,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22102664621875223,False,0,0,0,0.3749409458551889,-0.2766416194570141,0.0,0.0,0.0,0,0.0,0,
0.508345069,-4.2817866218973775,5.6311057969275,M5,-0.539274491951314,0.8421300507223378,0.49995670994049835,0.0007375973578106765,0.4999572540371725,-0.19760119361758122,-0.13176301798922585,-0.011638050768510246,0.13227598850630254,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.11670324394151965,0.4248566128421496,False,0,0,0,0.4999572540371725,-0.19760119361758122,24.442160013200294,0.0,0.0,0,0.0,0,
1.0187217689999999,-4.193267115145192,5.414065425642676,M5,-0.5763482172139329,0.8172042171411453,0.4999740955557644,0.0003797760006596096,0.499974239793027,-0.11856071854423827,-0.0001407450572329044,-0.00493993998958083,0.0049419445840473905,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.08935525264574418,0.6512684004427591,False,0,0,0,0.499974239793027,-0.11856071854423827,0.24949031553018616,0.0,0.0,0,0.0,0,
1.519466096,-4.124442395509643,5.202521355342959,M6,-0.599918436154661,0.800061166387108,0.4999740954438345,0.0006774961094042908,0.4999745544683837,-0.11856071563932362,-0.05927418200153087,-0.003719090530048015,0.05939074242945022,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.05829235098444485,0.8710706380438089,False,0,0,0,0.4999745544683837,-0.11856071563932362,0.10873572581762435,0.0,0.0,0,0.0,0,
2.019669157,-4.067638383853659,4.987950065718123,L6,-0.6207662079034357,0.7839957366747191,0.49997400895971605,0.0003120291265113484,0.4999741063269437,-0.11856071066327507,-0.05927856357099935,-0.0041507772361976305,0.05942370781687682,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.052640957883496764,1.0922782656858225,False,0,0,0,0.4999741063269437,-0.11856071066327507,6.590400978493931e-05,0.0,0.0,0,0.0,0,
2.530198171,-4.018147040268901,4.754669286715099,L6,-0.6360596248722528,0.7716399118800946,0.49999167260780014,0.00024544723792697953,0.4999917328531465,-0.039520240940513054,-0.01976019191593173,-0.0004362005557442777,0.019765005830489533,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.03932263783849077,1.3306704230997095,False,0,0,0,0.4999917328531465,-0.039520240940513054,0.07768158302240448,0.0,0.0,0,0.0,0,
3.038644949,-3.9764813772862118,4.530007323487968,L6,-0.643001793475918,0.7658646705428452,0.49999154127191303,0.00018699056298090988,0.49999157623797397,-0.03952024153486446,-0.016515657400622753,-0.0003616106521201741,0.016519615662553166,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.018060749883908045,1.5591632196974818,False,0,0,0,0.49999157623797397,-0.03952024153486446,0.006382949619038329,0.0,0.0,0,0.0,0,
3.539556242,-3.9395705260273797,4.309075778329401,L7,-0.6491102365298571,0.7606943544099039,0.5000000754536998,1.8024719689035962e-08,0.5000000754537002,-2.7489913887854404e-10,-1.588547007034167e-06,1.995598235473954e-05,2.001910870484081e-05,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.016005697395221397,1.7831203640190458,False,0,0,0,0.5000000754537002,-2.7489913887854404e-10,0.03293915865827429,0.0,0.0,0,0.0,0,
4.04803282,-3.902238233709964,4.069973794421741,L7,-0.6506121095253262,0.7594102204592416,0.5000003931606465,4.7070963848927505e-08,0.5000003931606487,-8.226239415522429e-10,-1.6029089660234796e-06,2.004738662138015e-05,2.0111365629923054e-05,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.003952024174155078,2.0250333077504137,False,0,0,0,0.5000003931606487,-8.226239415522429e-10,1.8143790505576562e-07,0.0,0.0,0,0.0,0,
4.548082977,-3.866014990274587,3.846388106210482,L7,-0.6456463200203092,0.7636365820488072,0.5000123877292129,-0.00012454267700975907,0.5000124032397067,0.05263157894736836,0.01975749290978864,-0.00044185500725010406,0.019762433097363804,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.013041679089101699,2.251493496535742,False,0,0,0,0.5000124032397067,0.05263157894736836,0.03948068299823351,0.0,0.0,0,0.0,0,
5.050164111,-3.827850853834225,3.6292144698691016,L7,-0.6401826115995922,0.7682227696472409,0.5000085924891157,-0.00010402508000635635,0.5000086033101468,0.039520237122612274,0.02462650549378982,-0.0004968306016532255,0.02463151667036359,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.014266806534282583,2.4719924772639845,False,0,0,0,0.5000086033101468,0.039520237122612274,0.00969780229384159,0.0,0.0,0,0.0,0,
5.551898733,-3.7846807445518724,3.4012647275130963,L8,-0.6352511485955779,0.7723056248707162,0.5000089402239246,-0.00018685377274992032,0.5000089751376315,0.03952024035521995,0.019763132438022784,-0.00043782964253486525,0.01976798165111225,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.012804557648751214,2.703985992816396,False,0,0,0,0.5000089751376315,0.03952024035521995,0.009693441126036824,0.0,0.0,0,0.0,0,
6.061537242,-3.737714492007812,3.1730467538502904,L8,-0.6284355980245322,0.7778616195278569,0.4999999529037406,-3.4937858717221104e-09,0.4999999529037406,-3.155428016927892e-11,-6.289970362967478e-07,1.4724014169774576e-05,1.4737443148097048e-05,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.017586506694706294,2.9369244559459564,False,0,0,0,0.4999999529037406,-3.155428016927892e-11,0.03875932422517182,0.0,0.0,0,0.0,0,
6.567944972,-3.688513677885001,2.9514422056863423,L8,-0.6238133913053167,0.781573318906876,0.5000002415020938,4.0223374977998994e-08,0.5000002415020954,-5.886012322787754e-10,-1.5226276303408364e-06,2.0036403471840413e-05,2.009417475257583e-05,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.011856071886818143,3.1637718230281555,False,0,0,0,0.5000002415020954,-5.886012322787754e-10,1.0577902522299138e-05,0.0,0.0,0,0.0,0,
7.069544037,-3.6396572150227198,2.738473875889868,L8,-0.6224224471780341,0.7826814787944443,0.4999999897610842,4.574507120325144e-09,0.49999998976108423,-1.292681497077447e-10,-1.5551863955191806e-06,2.0398004282677803e-05,2.0457203705319795e-05,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.0035568214659811304,3.3820836883461203,False,0,0,0,0.49999998976108423,-1.292681497077447e-10,7.237432803906111e-07,0.0,0.0,0,0.0,0,
7.5704558330000005,-3.587346206836646,2.511935832401287,L9,-0.6236125990690783,0.7817335391815171,0.4999916365900776,0.00022588174263056537,0.4999916876134901,-0.039520241056065004,-0.019759725151971042,-0.000437494244887406,0.01976456777406849,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.0030430586455976183,3.6143900482182882,False,0,0,0,0.4999916876134901,-0.039520241056065004,0.03941634181512298,0.0,0.0,0,0.0,0,
8.081841179000001,-3.5376667956705004,2.287368845191248,L9,-0.6280820086715633,0.778147152139006,0.4999916724548334,0.0002258223013709565,0.4999917234513919,-0.039520241056710086,-0.019765991424068156,-0.00044591231447844683,0.019771020579842088,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.01146086978792571,3.8442854171938157,False,0,0,0,0.4999917234513919,-0.039520241056710086,1.2618284477783376e-05,0.0,0.0,0,0.0,0,
8.588072716000001,-3.4891259351597332,2.0630607674529244,L9,-0.6276667597675747,0.7784821376767892,0.5000003024238432,4.542033262000533e-08,0.5000003024238453,-7.191021319646422e-10,-1.528942780653167e-06,1.999173355809533e-05,2.005011413145537e-05,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.0010670463336528435,4.073721058979499,False,0,0,0,0.5000003024238453,-7.191021319646422e-10,0.03901568555518627,0.0,0.0,0,0.0,0,
9.089498788,-3.4407911751545583,1.8433128900046272,L9,-0.6250481302515142,0.7805862123225316,0.5000003268017773,4.544903584036142e-08,0.5000003268017794,-8.447663436806377e-10,0.021959154744291786,-0.0004911376858125078,0.02196464644172944,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,0.0067184406728468815,4.298646222112978,False,0,0,0,0.5000003268017794,-8.447663436806377e-10,0.043764370368834786,0.0,0.0,0,0.0,0,
