timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998475919976,-6.7500003325955005,L19,0.6816387717687195,0.7316888579312997,-5.629299178770986e-08,-3.3710210059960128e-09,5.639383571840131e-08,-3.330984814400235e-11,-1.6765077529865218e-06,1.769014962718444e-05,1.776941394863651e-05,-2.95,-9.45,K22,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,3.95,L7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0806356079316926,False,0,0,0,5.639383571840131e-08,-3.330984814400235e-11,0.0,0.0,0.0,0,0.0,0,
0.509510195,-3.771522373014576,-6.555779658078979,L19,0.6253218584702426,0.7803669478639514,0.4999202521139196,0.0022088128313007133,0.4999251317225097,-0.35568196211237185,-0.17775216418605008,-0.036949485214513446,0.1815519108421667,-2.9556238344142356,-9.16331200063619,K22,0.6781379637095816,0.7349346244230315,-0.015684093875774074,0.9207366763253511,0.9208702503237676,0.9737688302993774,-3.763431920029401,3.992471489058995,L7,0.4172734232254728,0.9087809913668394,0.1176799343796997,0.13693700684169308,0.1805555615271164,1.087127923965454,0.1489122124127542,1.982199726003219,False,0,0,0,0.4999251317225097,-0.35568196211237185,0.3562914799540332,0.550712905925442,0.9208702503237676,0,0.0,0,
1.01949795,-3.6998692209753448,-6.313356105133512,L19,0.5738223323484833,0.8189798110437871,0.49995658175046054,0.0008371797678325132,0.49995728268079925,-0.19760119021585235,-0.09878263058904933,-0.011391350527974823,0.09943727154816637,-2.958914652041057,-8.767346357453736,K21,0.7092690664075123,0.7049378635294149,0.0,0.0,0.0,0.0,-3.6994697123544062,4.067614327001475,L7,0.4212206389081889,0.9069581982416705,0.12930417879853273,0.15313739139135585,0.20042612428750955,0.022864341735839844,0.12875691300780634,1.8134121462822304,False,0,0,0,0.49995728268079925,-0.19760119021585235,0.16101296254456215,0.10021306214375478,0.0,0,0.0,0,
1.5195077650000002,-3.6046556498664044,-6.083926578561917,L18,0.5389707566087657,0.8423244763864703,0.4999740256774501,0.00031201376176090423,0.4999741230350857,-0.11856071070087468,-0.059273317478100995,-0.004089852619367756,0.059414249631783635,-2.997721319353585,-8.405049648235645,K21,0.7473374116261079,0.6644447254542618,-0.10698280668024474,0.9078955551822432,0.914177039771212,0.06567955017089844,-3.6365318285492942,4.143511974458526,L7,0.4284516683227503,0.9035647004567254,0.12279425758741969,0.1502320758286224,0.19403119930625212,0.03856360912322998,0.08390146148308864,1.6491626843810803,False,0,0,0,0.4999741230350857,-0.11856071070087468,0.0800444725597691,0.5541041195387321,0.914177039771212,0,0.0,0,
2.019611729,-3.494277727184418,-5.861336067471592,L18,0.5165654949116489,0.8562476799769168,0.49999165402304113,0.00024549552273941955,0.4999917142920952,-0.03952024098967629,-0.019759905967698263,-0.00043974350602932606,0.019764798460985437,-3.0364650463677,-7.9346965036997545,K20,0.7117492807310338,0.7024335992667606,-0.012396471737430304,0.9408947486784491,0.9409764081007658,-0.5321705341339111,-3.5782575133716708,4.216918834291538,L7,0.43992632945443594,0.8980338660945628,0.11190609260204987,0.14425995531133218,0.18257576035138431,0.0602036714553833,0.05275951874078899,1.3733030752186144,False,0,0,0,0.4999917142920952,-0.03952024098967629,0.07928241730713055,0.5617760842260751,0.9409764081007658,0,0.0,0,
2.5200611950000003,-3.3763291786509804,-5.642621033958856,L18,0.5081316996184441,0.8612793831516211,0.4999915402761657,0.00018700672249691297,0.4999915752482705,-0.03952024156649393,-0.019759709331693527,-0.00044080041156449823,0.019764625417038686,-3.0725722868901406,-7.64867362701641,K20,0.7469908543280854,0.6648343128556145,-0.10665783769838733,0.9133311062231186,0.9195377120799566,-0.09192585945129395,-3.5673270531454917,4.231201594623489,L7,0.44286396333593053,0.8965888187895227,0.0,0.0,0.0,0.0,0.01964155951687152,1.2789197262102663,False,0,0,0,0.4999915752482705,-0.03952024156649393,3.4577706343607755e-07,0.4597688560399783,0.9195377120799566,0,0.0,0,
3.0294921990000003,-3.2519896157114103,-5.422291663658136,K18,0.5003505200784318,0.8658229363192042,0.4999912992458515,0.00010402155433325566,0.4999913100665234,-0.03952023720126639,-0.01976024776916411,-0.00043772083140362054,0.019765095279937302,-3.0977097695085174,-7.203558153942608,K19,0.729488627684862,0.6839929400793965,-0.052123347767736306,0.8088576675898373,0.8105353599944843,0.2071213722229004,-3.5949290125505633,4.302023692074724,L7,0.8237737711961793,0.5669186660264635,-0.06934232455153566,0.18131673352361766,0.19412397026097802,-0.04590630531311035,0.018021229675362793,1.0379352841629224,False,0,0,0,0.4999913100665234,-0.03952023720126639,9.223288235841513e-07,0.5023296651277311,0.8105353599944843,0,0.0,0,
3.5296246570000003,-3.1266187906893954,-5.207742871764952,K17,0.49354301408945794,0.8697213882863061,0.4999916532461515,0.0002454459638360218,0.49999171349087473,-0.03952024099147475,-0.019758286877022902,-0.00043802271330533395,0.01976314155725518,-3.094029011583434,-6.85158708478938,K19,0.648205123371629,0.7614657694438872,0.0980115008392124,0.6060006116019245,0.6138753909049145,-1.0435140132904053,-3.6302044862650886,4.399208908534988,L7,0.8154372161503439,0.5788455290636504,-0.0694846487754397,0.19884824865997075,0.21063889102106423,-0.06220579147338867,0.015689535510091446,0.894167233098895,False,0,0,0,0.49999171349087473,-0.03952024099147475,3.906410493600601e-06,0.4122571409629894,0.6138753909049145,0,0.0,0,
4.039501003,-2.995987407128339,-4.991078846611877,K17,0.4907563905817816,0.8712968295031867,0.5000001682308306,2.923445036051575e-08,0.5000001682308315,-4.58021294421615e-10,-1.1527745005532227e-06,1.7861815268719786e-05,1.7898975773574226e-05,-3.1956132777674955,-6.615323434160783,K19,0.8172843444744671,0.5762345878866875,-0.27676556346639014,0.776059492251937,0.8239341676585592,-0.6060218811035156,-3.6633648610609226,4.500128902715394,L6,0.8063677234173219,0.5914144863213662,-0.06409020816712907,0.20345258819677525,0.21330848653270348,-0.06105303764343262,0.0064022790791944395,0.8864659997721784,False,0,0,0,0.5000001682308315,-4.58021294421615e-10,0.0387255512760767,0.5186213270956314,0.8239341676585592,0,0.0,0,
4.549552405,-2.863745285352448,-4.774810514493513,K17,0.48539269208590125,0.8742962509749002,0.499991311535223,0.00010396720153146854,0.49999132234458976,-0.03952023720140803,-0.019759795278448622,-0.00043598703732348776,0.019764604578460826,-3.246673368122367,-6.178431235618048,K18,0.692207424336824,0.7216986086261911,0.036724155153140536,0.879955648514601,0.880721639863847,-0.8106637001037598,-3.6937128847384932,4.602842195582709,L6,0.7975363902875634,0.6032708398116747,-0.058444932492123236,0.20666432724378403,0.21476953761912954,-0.05786299705505371,0.012290794860359,0.7049175390186231,False,0,0,0,0.49999132234458976,-0.03952023720140803,0.038715128564017244,0.5477455887414883,0.880721639863847,0,0.0,0,
