generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000008,1.5010471148135593,856170b542570b34726d48e833a50d580e5a509d1b0ab5f2e2125bf199349459
0,1,S000005,0.9958528112068966,51313abdcef9b33d1df4bbd38e7ff296b02806233db091d116966a7264756a73
0,2,S000007,1.5208436931147542,417edf7c300597e73442555f67bad5d9423f029842fb3daff26f51f4dacefeb1
0,3,S000006,1.994655112387097,9e85f63b0e83ea71642eba72d46d1ea6009cd4aec800f7c85af4030d3e63c17f
0,4,S000006,1.994655112387097,9e85f63b0e83ea71642eba72d46d1ea6009cd4aec800f7c85af4030d3e63c17f
0,5,S000002,1.4985853224499999,b0561b39b4f9c6f0654c5d2fdc3250f547ce12d2fa71beaf6c7eeaf3db741229
0,6,S000007,1.5208436931147542,417edf7c300597e73442555f67bad5d9423f029842fb3daff26f51f4dacefeb1
0,7,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a
0,8,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d
0,9,S000007,1.5208436931147542,417edf7c300597e73442555f67bad5d9423f029842fb3daff26f51f4dacefeb1
1,0,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a
1,1,S000017,2.0094988402711857,9759b3134d40d6b0524b9a1cd5688a6948b2139987557922a0dbeeb61b8a55e3
1,2,S000007,1.5208436931147542,417edf7c300597e73442555f67bad5d9423f029842fb3daff26f51f4dacefeb1
1,3,S000006,1.994655112387097,9e85f63b0e83ea71642eba72d46d1ea6009cd4aec800f7c85af4030d3e63c17f
1,4,S000020,2.0050067454035094,9452222041d5437a19bba430ec4795729726aba716ce5323000a6f77aa63a792
1,5,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d
1,6,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d
1,7,S000020,2.0050067454035094,9452222041d5437a19bba430ec4795729726aba716ce5323000a6f77aa63a792
1,8,S000017,2.0094988402711857,9759b3134d40d6b0524b9a1cd5688a6948b2139987557922a0dbeeb61b8a55e3
1,9,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a
2,0,S000023,2.019469057573771,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63
2,1,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a
2,2,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d
2,3,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a
2,4,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a
2,5,S000023,2.019469057573771,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63
2,6,S000020,2.0050067454035094,9452222041d5437a19bba430ec4795729726aba716ce5323000a6f77aa63a792
2,7,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a
2,8,S000017,2.0094988402711857,9759b3134d40d6b0524b9a1cd5688a6948b2139987557922a0dbeeb61b8a55e3
2,9,S000023,2.019469057573771,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63
3,0,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a
3,1,S000017,2.0094988402711857,9759b3134d40d6b0524b9a1cd5688a6948b2139987557922a0dbeeb61b8a55e3
3,2,S000031,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c
3,3,S000031,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c
3,4,S000023,2.019469057573771,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63
3,5,S000017,2.0094988402711857,9759b3134d40d6b0524b9a1cd5688a6948b2139987557922a0dbeeb61b8a55e3
3,6,S000023,2.019469057573771,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63
3,7,S000017,2.0094988402711857,9759b3134d40d6b0524b9a1cd5688a6948b2139987557922a0dbeeb61b8a55e3
3,8,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d
3,9,S000023,2.019469057573771,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63
4,0,S000031,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c
4,1,S000044,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c
4,2,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d
4,3,S000044,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c
4,4,S000046,2.0143799028666662,00f9f910a16472f7ebb17b57bd7d08b7f5c5748a28abc6092f4aa29d5be2a7cc
4,5,S000031,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c
4,6,S000031,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c
4,7,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a
4,8,S000044,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c
4,9,S000023,2.019469057573771,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63
5,0,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d
5,1,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d
5,2,S000053,2.0261546874666667,c9ed02e2d02228b1c1cc9cf0ac98df8db19c652b7e6a56825a4402d42d9114de
5,3,S000023,2.019469057573771,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63
5,4,S000053,2.0261546874666667,c9ed02e2d02228b1c1cc9cf0ac98df8db19c652b7e6a56825a4402d42d9114de
5,5,S000023,2.019469057573771,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63
5,6,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d
5,7,S000023,2.019469057573771,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63
5,8,S000044,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c
5,9,S000052,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c
6,0,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d
6,1,S000065,2.022161163066667,0571c867e8e26ab506552b2229fd628a0b33d951c2fb72eec620c423c24ea17d
6,2,S000053,2.0261546874666667,c9ed02e2d02228b1c1cc9cf0ac98df8db19c652b7e6a56825a4402d42d9114de
6,3,S000063,2.018571634,1089427ee7bbc4bf2d33e7bc5cdf5279751cee6443302923bb001fe94c9251bf
6,4,S000065,2.022161163066667,0571c867e8e26ab506552b2229fd628a0b33d951c2fb72eec620c423c24ea17d
6,5,S000053,2.0261546874666667,c9ed02e2d02228b1c1cc9cf0ac98df8db19c652b7e6a56825a4402d42d9114de
6,6,S000065,2.022161163066667,0571c867e8e26ab506552b2229fd628a0b33d951c2fb72eec620c423c24ea17d
6,7,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d
6,8,S000053,2.0261546874666667,c9ed02e2d02228b1c1cc9cf0ac98df8db19c652b7e6a56825a4402d42d9114de
6,9,S000053,2.0261546874666667,c9ed02e2d02228b1c1cc9cf0ac98df8db19c652b7e6a56825a4402d42d9114de
7,0,S000063,2.018571634,1089427ee7bbc4bf2d33e7bc5cdf5279751cee6443302923bb001fe94c9251bf
7,1,S000053,2.0261546874666667,c9ed02e2d02228b1c1cc9cf0ac98df8db19c652b7e6a56825a4402d42d9114de
7,2,S000076,3.032339968448275,8d804d6da9ef9e1acfb840fbe491fd513041955c74c6f1ceaf8db81c223625b3
7,3,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d
7,4,S000065,2.022161163066667,0571c867e8e26ab506552b2229fd628a0b33d951c2fb72eec620c423c24ea17d
7,5,S000053,2.0261546874666667,c9ed02e2d02228b1c1cc9cf0ac98df8db19c652b7e6a56825a4402d42d9114de
7,6,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d
7,7,S000065,2.022161163066667,0571c867e8e26ab506552b2229fd628a0b33d951c2fb72eec620c423c24ea17d
7,8,S000075,2.0221555412203394,7e550f97f64372016e9176b1fa566e458cd324a2c507b863e9492de40a5dc518
7,9,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d
8,0,S000086,2.4972531218965517,38d7a3db0e5e3842139d0a77fb38d8b396166537645730bc323637eb5a5850bb
8,1,S000083,2.5316120153333337,862cd5b865bbe4ebe1f0d1d61b1d8d513f271adf65f35cc764623da67e1c1207
8,2,S000076,3.032339968448275,8d804d6da9ef9e1acfb840fbe491fd513041955c74c6f1ceaf8db81c223625b3
8,3,S000076,3.032339968448275,8d804d6da9ef9e1acfb840fbe491fd513041955c74c6f1ceaf8db81c223625b3
8,4,S000089,2.0248856449836063,4fc0b0b9038d0ee188dbfb657a8e185464f26103e8c19c079df841793414db71
8,5,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d
8,6,S000083,2.5316120153333337,862cd5b865bbe4ebe1f0d1d61b1d8d513f271adf65f35cc764623da67e1c1207
8,7,S000083,2.5316120153333337,862cd5b865bbe4ebe1f0d1d61b1d8d513f271adf65f35cc764623da67e1c1207
8,8,S000053,2.0261546874666667,c9ed02e2d02228b1c1cc9cf0ac98df8db19c652b7e6a56825a4402d42d9114de
8,9,S000083,2.5316120153333337,862cd5b865bbe4ebe1f0d1d61b1d8d513f271adf65f35cc764623da67e1c1207
9,0,S000098,3.0062349422903227,5de12c473d85ba53acc40c8089091b73e03b85a6a645503384a35f19093796f7
9,1,S000100,2.5316120153333337,862cd5b865bbe4ebe1f0d1d61b1d8d513f271adf65f35cc764623da67e1c1207
9,2,S000076,3.032339968448275,8d804d6da9ef9e1acfb840fbe491fd513041955c74c6f1ceaf8db81c223625b3
9,3,S000092,3.480893201596774,1bb7930cc79879e91f3b981589b6ce15505efbde9b4a9f46f8601cda0ade7837
9,4,S000098,3.0062349422903227,5de12c473d85ba53acc40c8089091b73e03b85a6a645503384a35f19093796f7
9,5,S000092,3.480893201596774,1bb7930cc79879e91f3b981589b6ce15505efbde9b4a9f46f8601cda0ade7837
9,6,S000076,3.032339968448275,8d804d6da9ef9e1acfb840fbe491fd513041955c74c6f1ceaf8db81c223625b3
9,7,S000098,3.0062349422903227,5de12c473d85ba53acc40c8089091b73e03b85a6a645503384a35f19093796f7
9,8,S000098,3.0062349422903227,5de12c473d85ba53acc40c8089091b73e03b85a6a645503384a35f19093796f7
9,9,S000098,3.0062349422903227,5de12c473d85ba53acc40c8089091b73e03b85a6a645503384a35f19093796f7
10,0,S000076,3.032339968448275,8d804d6da9ef9e1acfb840fbe491fd513041955c74c6f1ceaf8db81c223625b3
10,1,S000107,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
10,2,S000107,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
10,3,S000110,3.491154901333333,ec75ac9beb10758f9b5285c9e219ba21d30d4be860a8dd81fe7131646aff5a3f
10,4,S000108,3.525277162666667,1a8c7d81ac8b0a847418c2b51c828faa8ceeb5506d0730b326c470da13b9648e
10,5,S000107,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
10,6,S000076,3.032339968448275,8d804d6da9ef9e1acfb840fbe491fd513041955c74c6f1ceaf8db81c223625b3
10,7,S000110,3.491154901333333,ec75ac9beb10758f9b5285c9e219ba21d30d4be860a8dd81fe7131646aff5a3f
10,8,S000107,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
10,9,S000107,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
11,0,S000107,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
11,1,S000113,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
11,2,S000120,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
11,3,S000107,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
11,4,S000120,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
11,5,S000113,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
11,6,S000108,3.525277162666667,1a8c7d81ac8b0a847418c2b51c828faa8ceeb5506d0730b326c470da13b9648e
11,7,S000120,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
11,8,S000107,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
11,9,S000120,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
12,0,S000112,3.531000523964912,f577f7c576b579889437ec16dae8cb9066d156c1a98bd3b7e6f28b3ff3799893
12,1,S000122,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
12,2,S000120,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
12,3,S000125,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
12,4,S000130,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
12,5,S000107,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
12,6,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
12,7,S000113,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
12,8,S000122,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
12,9,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
13,0,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
13,1,S000113,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
13,2,S000122,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
13,3,S000112,3.531000523964912,f577f7c576b579889437ec16dae8cb9066d156c1a98bd3b7e6f28b3ff3799893
13,4,S000120,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
13,5,S000120,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
13,6,S000130,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
13,7,S000113,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
13,8,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
13,9,S000113,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
14,0,S000122,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
14,1,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
14,2,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
14,3,S000112,3.531000523964912,f577f7c576b579889437ec16dae8cb9066d156c1a98bd3b7e6f28b3ff3799893
14,4,S000120,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
14,5,S000120,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
14,6,S000120,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
14,7,S000112,3.531000523964912,f577f7c576b579889437ec16dae8cb9066d156c1a98bd3b7e6f28b3ff3799893
14,8,S000112,3.531000523964912,f577f7c576b579889437ec16dae8cb9066d156c1a98bd3b7e6f28b3ff3799893
14,9,S000120,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
15,0,S000128,3.541446798467741,a419b5bb457789faac5cfd822ca01679e1a4a8ad028d3540b83b0b5ac1e5d33d
15,1,S000122,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
15,2,S000136,3.5296938882295072,cb15651237ae8e3fe2fd5034f79d62efda8848c1458d20f0d06124bbce5d45be
