eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a,2.0157116484999995,valid,True,False,1,85.855533;0.512658;3.694276;0.213982;6.399870;6.362851;2.564833;3.883549;0.644666;0.607067;1.630820;2.255125;3.366261;2.001134;2.112676;1.747740;6.712836;6.648912;6.326597;0.841102;0.765538;0.437522;0.830701;1.540960;0.257404;0.373057;0.389311;2.612471,86,1,4;0;6;6;3;4;1;1;2,2;3;2;2;2;7;7;6;1,0.7655375792936328,0.4375219230906837,0.8307006686020151,2,G3;F3;G3;F3;G3;G4;H4;G4;F4;F5,0.2574040719514842,0.37305692606617913,0.3893107672038256,3,A12;B12;C12;B12;A12;B12;C12;D12;C12;D12
2,0,initial,S000002,b0561b39b4f9c6f0654c5d2fdc3250f547ce12d2fa71beaf6c7eeaf3db741229,1.4985853224499999,valid,True,False,1,99.292141;62.173437;1.235260;2.293129;3.024800;4.756048;5.937836;6.147447;4.256288;6.840871;6.145682;3.789810;4.867577;6.392756;1.831014;5.500124;0.748954;6.986417;4.163446;0.292447;0.698390;0.295886;1.422068;5.636916;0.519605;0.493606;1.209501;1.024908,99,62,1;2;3;5;6;6;4;7;6,4;5;6;2;6;1;7;4;0,0.6983895604468813,0.2958863249941914,1.4220681083361666,6,H17;G17;F17;F18;E18;F18;F17;F16;E16;E17,0.5196050466258683,0.4936056142256898,1.2095006046748333,1,F18;G18;F18;F17;E17;E16;E15;E16;E15;E14
3,0,initial,S000003,f5b2421ed948699757ee74cd2a9df9bfd084ff59a5a940737ce7a777b7bcc09f,1.494227426129032,valid,True,False,1,85.644122;54.202153;2.623606;1.957308;4.217915;4.897645;3.039275;4.129689;4.947798;6.746026;1.625042;6.008191;4.198562;1.698470;0.064259;3.924589;1.564605;5.505703;2.540704;6.939459;0.326277;0.272097;0.480467;3.522018;0.825597;0.322248;0.715392;2.848065,86,54,3;2;4;5;3;4;5;7;2,6;4;2;0;4;2;6;3;7,0.3262774826598332,0.2720971122274309,0.4804670102606662,4,G3;G4;G5;G6;G7;F7;G7;G8;F8;E8,0.8255970020709895,0.3222478135061023,0.7153921257208069,3,F10;G10;G9;F9;F10;F11;G11;G12;G13;G12
4,0,initial,S000004,56b184998741a457209179325397a4dbda844aae67dd54f81aedff20f37eb292,0.0,valid,True,False,1,109.462505;26.033836;4.142054;6.391356;1.089846;4.476562;0.657788;2.793209;4.752929;6.769120;1.628790;4.028101;3.428042;0.925587;4.363154;5.732478;0.036076;0.780349;3.888672;3.607865;0.837953;0.483754;0.869720;4.937126;0.634498;0.459294;0.317535;2.059249,109,26,4;6;1;4;1;3;5;7;2,4;3;1;4;6;0;1;4;4,0.837952844041441,0.4837540790457479,0.8697203678663832,5,I15;J15;J14;I14;J14;I14;I15;H15;H16;H17,0.6344978860507156,0.4592937061389399,0.3175349615191956,2,D14;C14;D14;C14;B14;A14;B14;C14;B14;A14
5,0,initial,S000005,51313abdcef9b33d1df4bbd38e7ff296b02806233db091d116966a7264756a73,0.9958528112068966,valid,True,False,2,75.413083;31.771085;5.033699;1.164168;0.485857;4.049432;0.974592;6.484374;6.998264;5.134267;3.159718;3.896362;6.006615;4.757448;0.064213;0.128940;1.228728;5.045731;0.353570;2.214177;0.915577;0.260682;1.155772;4.285586;0.931199;0.500099;0.911806;5.289461,75,32,5;1;0;4;1;6;7;5;3,4;6;5;0;0;1;5;0;2,0.9155766724422262,0.26068184222514873,1.1557718508578965,4,G11;H11;G11;G10;G9;G8;G9;G8;G7;F7,0.9311994852960809,0.5000991533913215,0.9118064862839017,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
6,0,initial,S000006,9e85f63b0e83ea71642eba72d46d1ea6009cd4aec800f7c85af4030d3e63c17f,1.994655112387097,valid,True,False,1,110.888380;179.989730;0.127934;6.363918;4.413815;6.448543;1.155053;6.968945;4.880342;0.793127;6.595762;2.523947;2.279127;4.088354;6.080004;0.008437;4.194009;1.321597;5.767592;2.556832;0.672931;0.217680;1.351955;3.050833;0.921197;0.306564;1.072843;4.162386,111,180,0;6;4;6;1;7;5;1;7,3;2;4;6;0;4;1;6;3,0.6729314992297761,0.21767952378730615,1.3519549401596784,3,I17;J17;K17;J17;K17;L17;L18;K18;K17;K18,0.9211973385871427,0.306563741145665,1.07284341675114,4,M21;L21;L20;M20;L20;M20;M21;M20;L20;L19
7,0,initial,S000007,417edf7c300597e73442555f67bad5d9423f029842fb3daff26f51f4dacefeb1,1.5208436931147542,valid,True,False,1,51.932729;175.393388;4.019531;5.498774;0.387868;5.727097;4.948732;6.535654;0.430157;0.272657;4.619677;2.777238;4.664971;0.408318;3.760143;6.798781;1.339219;3.554914;3.761928;1.204243;0.167895;0.342848;0.571386;4.131984;0.519166;0.417295;0.684830;5.536867,52,175,4;5;0;6;5;7;0;0;5,3;5;0;4;7;1;4;4;1,0.16789476779336815,0.3428480053737596,0.5713855541035808,4,E8;F8;G8;G9;G10;F10;E10;E11;E10;F10,0.5191655805715153,0.41729530679329263,0.6848301750827178,6,M17;L17;K17;J17;I17;H17;G17;H17;I17;H17
8,0,initial,S000008,856170b542570b34726d48e833a50d580e5a509d1b0ab5f2e2125bf199349459,1.5010471148135593,valid,True,False,1,184.680352;131.302356;4.968113;1.199332;5.576153;5.159942;5.827573;6.978680;3.921769;3.813999;6.439110;6.415886;4.042540;4.199092;3.365104;1.946301;5.475293;5.483599;5.798946;5.788651;0.787557;0.433746;0.779898;1.051518;0.646376;0.546569;1.146616;3.798606,185,131,5;1;6;5;6;7;4;4;6,6;4;4;3;2;5;5;6;6,0.787556701841251,0.43374610877345904,0.7798979131792341,1,M6;M7;M6;L6;K6;L6;L7;M7;M6;L6,0.6463757488535502,0.5465694128701841,1.146615609636936,4,K17;K16;J16;K16;K15;K14;L14;K14;K13;K14
9,0,initial,S000009,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d,2.0241484278000006,valid,True,False,1,117.890734;47.790012;0.804469;4.067334;0.325643;1.407516;3.942701;4.174017;5.179741;4.303281;4.067799;0.610921;4.085441;6.693963;4.524006;6.677046;1.614194;5.335603;0.844579;2.259419;0.241977;0.277952;1.458495;2.085885;0.912293;0.507919;0.819639;4.740521,118,48,1;4;0;1;4;4;5;4;4,1;4;7;5;7;2;5;1;2,0.2419770283230265,0.2779520537113191,1.4584946382375672,2,J15;I15;J15;K15;L15;M15;M14;M15;M14;M13,0.9122934767605841,0.5079193781257907,0.8196393073345258,5,E4;E5;F5;F4;E4;E5;E4;E3;E4;E3
10,0,initial,S000010,d47c05156d176ac3525153dc35ac117bc46f790410da7d3727117b1035f572e1,1.4968315358225808,valid,True,False,1,90.378134;114.263002;4.698448;0.900054;5.971579;2.232015;1.095451;2.204420;2.165916;2.117222;6.286704;4.781671;4.998790;3.544329;6.864543;5.144452;4.488923;5.545713;1.823987;5.107264;0.127297;0.544591;1.250316;5.354413;0.115232;0.249725;0.231278;1.155498,90,114,5;1;6;2;1;2;2;2;6,5;5;4;7;5;4;6;2;5,0.1272968786041733,0.5445909521440153,1.2503157935064328,5,G7;G8;F8;E8;E7;E6;E7;E8;E7;F7,0.11523215017377669,0.24972492650975697,0.23127810201769244,1,J11;J12;I12;J12;J13;I13;J13;J14;J13;I13
