generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a,85.855533;0.512658;3.694276;0.213982;6.399870;6.362851;2.564833;3.883549;0.644666;0.607067;1.630820;2.255125;3.366261;2.001134;2.112676;1.747740;6.712836;6.648912;6.326597;0.841102;0.765538;0.437522;0.830701;1.540960;0.257404;0.373057;0.389311;2.612471
0,population,1,S000002,1.4985853224499999,b0561b39b4f9c6f0654c5d2fdc3250f547ce12d2fa71beaf6c7eeaf3db741229,99.292141;62.173437;1.235260;2.293129;3.024800;4.756048;5.937836;6.147447;4.256288;6.840871;6.145682;3.789810;4.867577;6.392756;1.831014;5.500124;0.748954;6.986417;4.163446;0.292447;0.698390;0.295886;1.422068;5.636916;0.519605;0.493606;1.209501;1.024908
0,population,2,S000003,1.494227426129032,f5b2421ed948699757ee74cd2a9df9bfd084ff59a5a940737ce7a777b7bcc09f,85.644122;54.202153;2.623606;1.957308;4.217915;4.897645;3.039275;4.129689;4.947798;6.746026;1.625042;6.008191;4.198562;1.698470;0.064259;3.924589;1.564605;5.505703;2.540704;6.939459;0.326277;0.272097;0.480467;3.522018;0.825597;0.322248;0.715392;2.848065
0,population,3,S000004,0.0,56b184998741a457209179325397a4dbda844aae67dd54f81aedff20f37eb292,109.462505;26.033836;4.142054;6.391356;1.089846;4.476562;0.657788;2.793209;4.752929;6.769120;1.628790;4.028101;3.428042;0.925587;4.363154;5.732478;0.036076;0.780349;3.888672;3.607865;0.837953;0.483754;0.869720;4.937126;0.634498;0.459294;0.317535;2.059249
0,population,4,S000005,0.9958528112068966,51313abdcef9b33d1df4bbd38e7ff296b02806233db091d116966a7264756a73,75.413083;31.771085;5.033699;1.164168;0.485857;4.049432;0.974592;6.484374;6.998264;5.134267;3.159718;3.896362;6.006615;4.757448;0.064213;0.128940;1.228728;5.045731;0.353570;2.214177;0.915577;0.260682;1.155772;4.285586;0.931199;0.500099;0.911806;5.289461
0,population,5,S000006,1.994655112387097,9e85f63b0e83ea71642eba72d46d1ea6009cd4aec800f7c85af4030d3e63c17f,110.888380;179.989730;0.127934;6.363918;4.413815;6.448543;1.155053;6.968945;4.880342;0.793127;6.595762;2.523947;2.279127;4.088354;6.080004;0.008437;4.194009;1.321597;5.767592;2.556832;0.672931;0.217680;1.351955;3.050833;0.921197;0.306564;1.072843;4.162386
0,population,6,S000007,1.5208436931147542,417edf7c300597e73442555f67bad5d9423f029842fb3daff26f51f4dacefeb1,51.932729;175.393388;4.019531;5.498774;0.387868;5.727097;4.948732;6.535654;0.430157;0.272657;4.619677;2.777238;4.664971;0.408318;3.760143;6.798781;1.339219;3.554914;3.761928;1.204243;0.167895;0.342848;0.571386;4.131984;0.519166;0.417295;0.684830;5.536867
0,population,7,S000008,1.5010471148135593,856170b542570b34726d48e833a50d580e5a509d1b0ab5f2e2125bf199349459,184.680352;131.302356;4.968113;1.199332;5.576153;5.159942;5.827573;6.978680;3.921769;3.813999;6.439110;6.415886;4.042540;4.199092;3.365104;1.946301;5.475293;5.483599;5.798946;5.788651;0.787557;0.433746;0.779898;1.051518;0.646376;0.546569;1.146616;3.798606
0,population,8,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d,117.890734;47.790012;0.804469;4.067334;0.325643;1.407516;3.942701;4.174017;5.179741;4.303281;4.067799;0.610921;4.085441;6.693963;4.524006;6.677046;1.614194;5.335603;0.844579;2.259419;0.241977;0.277952;1.458495;2.085885;0.912293;0.507919;0.819639;4.740521
0,population,9,S000010,1.4968315358225808,d47c05156d176ac3525153dc35ac117bc46f790410da7d3727117b1035f572e1,90.378134;114.263002;4.698448;0.900054;5.971579;2.232015;1.095451;2.204420;2.165916;2.117222;6.286704;4.781671;4.998790;3.544329;6.864543;5.144452;4.488923;5.545713;1.823987;5.107264;0.127297;0.544591;1.250316;5.354413;0.115232;0.249725;0.231278;1.155498
1,survivors,0,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d,117.890734;47.790012;0.804469;4.067334;0.325643;1.407516;3.942701;4.174017;5.179741;4.303281;4.067799;0.610921;4.085441;6.693963;4.524006;6.677046;1.614194;5.335603;0.844579;2.259419;0.241977;0.277952;1.458495;2.085885;0.912293;0.507919;0.819639;4.740521
