timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300971585,5.850000116592149,M5,-0.4794255275082876,0.8775825679515113,3.2579887673647854e-07,4.3108556315096835e-08,3.2863848787128236e-07,-7.093189718222379e-10,-1.1457463289805984e-06,1.987229194679727e-05,1.990529381519188e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.950000116592152,False,0,0,0,3.2863848787128236e-07,-7.093189718222379e-10,0.0,0.0,0.0,0,0.0,0
0.508959562,-4.304306045181012,5.679083418524289,M5,-0.526735288061272,0.8500293737924421,0.4999564327609552,0.001129113232838319,0.4999577077671191,-0.19760117293180426,-0.09878059289681407,-0.01150423194232958,0.09944824224504438,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.10951056474793841,9.77951826852644,False,0,0,0,0.4999577077671191,-0.19760117293180426,0.19535606436102124,0.0,0.0,0,0.0,0
1.009300713,-4.2065273083307355,5.457294085307822,M5,-0.5668470331295986,0.8238230641534137,0.4999568001839642,0.0006329672348552584,0.49995720086594286,-0.19760119195888387,-0.0987820941040219,-0.011524525104317099,0.09945208290657302,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.09583657103750731,9.559109711485437,False,0,0,0,0.49995720086594286,-0.19760119195888387,7.676085648694475e-06,0.0,0.0,0,0.0,0
1.519016831,-4.125948487641256,5.221227621493097,M6,-0.5947204220468768,0.8039325964279185,0.49997403656425904,0.0003119669185996099,0.4999741338926618,-0.11856071066318899,-0.05927951285578324,-0.004143941487500406,0.05942417770125892,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.06848857154458887,9.324955584783073,False,0,0,0,0.4999741338926618,-0.11856071066318899,0.07852980078866978,0.0,0.0,0,0.0,0
2.0289327740000003,-4.059183248844386,4.978285334334826,L6,-0.6184707646673911,0.785807809359695,0.4999740923459716,0.0005608241055474195,0.49997440688584804,-0.11856071926990633,-0.05927971541550721,-0.004093577072583026,0.059420888860675085,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.059754600872074626,9.084192832712265,False,0,0,0,0.49997440688584804,-0.11856071926990633,6.449770063054827e-06,0.0,0.0,0,0.0,0
2.5291145530000003,-4.0051482746371185,4.737281366800936,L6,-0.6293420401584555,0.7771284298545164,0.49999163900968424,0.0002651657747180791,0.4999917093237432,-0.039520240896857926,-0.01976106794495595,-0.0004392077558189105,0.019765948238775113,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.02782224866469951,8.845408896510376,False,0,0,0,0.4999917093237432,-0.039520240896857926,0.07928105798092251,0.0,0.0,0,0.0,0
3.0389196120000004,-3.9552298789306857,4.490793772502081,L6,-0.6370349707862478,0.7708349019046246,0.49999132783014616,0.0001266540765864771,0.49999134387167926,-0.03952024015707993,-0.019760224152806472,-0.0004362124465965547,0.01976503832193912,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.01987868094156653,8.601376837718052,False,0,0,0,0.49999134387167926,-0.03952024015707993,1.7848328884332801e-06,0.0,0.0,0,0.0,0
3.5489620430000004,-3.9086220978341015,4.243651031515415,L7,-0.6383744045998894,0.7697260029066739,0.500000280655716,4.043980275647563e-08,0.5000002806557177,-5.897720379886922e-10,-1.5649366049964282e-06,2.0030845829204006e-05,2.009188421256198e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0034777812988755485,8.356917224051085,False,0,0,0,0.5000002806557177,-5.897720379886922e-10,0.03871236045796072,0.0,0.0,0,0.0,0
4.049070921,-3.8630303777578794,4.001403946657178,L7,-0.6383744046632789,0.7697260028541035,0.5000003976130639,4.5098308767976825e-08,0.5000003976130659,-8.956613162288379e-10,-1.5649386439535176e-06,2.0030843879412332e-05,2.0091882427506128e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,1.6470735886287002e-10,8.117676595484813,False,0,0,0,0.5000003976130659,-8.956613162288379e-10,3.569334457661625e-12,0.0,0.0,0,0.0,0
4.5590018940000006,-3.8164213984244806,3.753751755102125,L7,-0.6383744047277454,0.7697260028006371,0.499999996403975,4.6694637184652166e-09,0.499999996403975,-1.2981575096927728e-10,-1.5649383094241007e-06,2.003084604833541e-05,2.0091884563783896e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,1.6750512088492542e-10,7.8735206411093905,False,0,0,0,0.499999996403975,-1.2981575096927728e-10,4.1893469523362755e-12,0.0,0.0,0,0.0,0
