timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920324533,-8.600000355166717,M21,0.5646424931164444,0.8253356014170337,1.4521240250527238e-07,2.99674880212369e-08,1.482723581105265e-07,-4.5396988334336335e-10,-1.3326434408603197e-06,1.7752805387535074e-05,1.7802753654088525e-05,-1.6,-3.95,I16,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-3.95,J16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.352205696403629,False,0,0,0,1.482723581105265e-07,-4.5396988334336335e-10,0.0,0.0,0.0,0,0.0,0,
0.50934294,-4.327482729119024,-8.421157689610105,M21,0.552168178415155,0.8337327525921365,0.49999128177086055,0.0001040136064575925,0.4999912925898794,-0.03952023720085854,-0.019759400054904886,-0.00044638302540194033,0.019764441513362888,-1.6,-3.95,I16,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-3.95,J16,0.0,1.0,0.0,0.0,0.0,0.0,0.030074902236437495,4.159372393925266,False,0,0,0,0.4999912925898794,-0.03952023720085854,0.03876884748752736,0.0,0.0,0,0.0,0,
1.019401442,-4.226114319623622,-8.188271352670416,M21,0.5437713727902007,0.8392333966978635,0.49999162926964397,0.0002651589272187338,0.49999169958007283,-0.03952024095005452,-0.019761044812973555,-0.0004443213511334616,0.01976603940002706,-1.6,-3.95,I16,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-3.95,J16,0.0,1.0,0.0,0.0,0.0,0.0,0.020076282165604198,3.9054119507435523,False,0,0,0,0.49999169958007283,-0.03952024095005452,3.1327517488800827e-06,0.0,0.0,0,0.0,0,
1.529265831,-4.121112304744834,-7.95809446997676,M20,0.5391030919910649,0.8422397854559246,0.5000002279095629,3.897872072333719e-08,0.5000002279095644,-6.14726228554766e-10,-1.266740311552953e-06,1.778147431936743e-05,1.782653808195065e-05,-1.6,-3.95,I16,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-3.95,J16,0.0,1.0,0.0,0.0,0.0,0.0,0.011105187652300508,3.65241653035595,False,0,0,0,0.5000002279095644,-6.14726228554766e-10,0.03873228507030544,0.0,0.0,0,0.0,0,
2.039251298,-4.014866493359855,-7.727934052965228,L20,0.5382706909616779,0.8427720114306165,0.49999998918427146,4.032144895749212e-09,0.49999998918427146,-1.3953997865320353e-10,-1.264648130093164e-06,1.7782463623784204e-05,1.782737634718459e-05,-1.6,-3.95,I16,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-3.95,J16,0.0,1.0,0.0,0.0,0.0,0.0,0.001976012187479892,3.3989218838877404,False,0,0,0,0.49999998918427146,-1.3953997865320353e-10,1.6437041605731859e-09,0.0,0.0,0,0.0,0,
2.539278405,-3.911608313087434,-7.501902755782494,L20,0.5439040325931251,0.8391474264562272,0.5000089794136612,-0.00026509259787624306,0.5000090496864796,0.039520238963082516,0.019761965844817014,-0.00044384887360378957,0.019766949584453176,-1.6,-3.95,I16,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-3.95,J16,0.0,1.0,0.0,0.0,0.0,0.0,0.013397361227751148,3.150422354226244,False,0,0,0,0.5000090496864796,0.039520238963082516,0.03949610317447447,0.0,0.0,0,0.0,0,
3.049257895,-3.8103319296974973,-7.269512076939901,L20,0.5522834953745661,0.8336563684972497,0.5000089918546365,-0.0002062871036483671,0.5000090344082386,0.03952023980433845,0.019757389764984958,-0.00044418352962522135,0.019762382177600013,-1.6,-3.95,I16,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-3.95,J16,0.0,1.0,0.0,0.0,0.0,0.0,0.0200367615635626,2.8969525588926466,False,0,0,0,0.5000090344082386,0.03952023980433845,8.956059886178422e-06,0.0,0.0,0,0.0,0,
3.549280577,-3.715624539287458,-7.039227344373512,L19,0.5620956521500583,0.8270722325366578,0.5000088133501333,-0.00016739004830698678,0.5000088413690669,0.03952024082037906,0.019763939959787483,-0.00044617282486016774,0.019768975515279695,-1.6,-3.95,I16,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-3.95,J16,0.0,1.0,0.0,0.0,0.0,0.0,0.023633103195223715,2.6481345502286766,False,0,0,0,0.5000088413690669,0.03952024082037906,1.3186077186158548e-05,0.0,0.0,0,0.0,0,
4.04949433,-3.626339433703983,-6.807320948528386,L19,0.5701746761861567,0.8215234863564068,0.4999999426106999,1.8995614969874453e-08,0.4999999426107003,-9.034496769704166e-11,0.019757926408297755,-0.0004446866820233882,0.01976293000040426,-1.6,-3.95,I16,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-3.95,J16,0.0,1.0,0.0,0.0,0.0,0.0,0.01960203892520518,2.4001522655734213,False,0,0,0,0.4999999426107003,-9.034496769704166e-11,1.2085862971931562e-05,0.0,0.0,0,0.0,0,
4.559293481,-3.537115328849456,-6.57058155927415,L19,0.5651805606649747,0.8249672319829421,0.49999161812824744,0.00022588622872943276,0.49999166915368853,-0.03952024109618005,-0.021956609091061275,-0.000496725251445783,0.02196222709000839,-1.6,-3.95,I16,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-3.95,J16,0.0,1.0,0.0,0.0,0.0,0.0,0.01213271389864845,2.1479133951314062,False,0,0,0,0.49999166915368853,-0.03952024109618005,0.004314046198959104,0.0,0.0,0,0.0,0,
5.069344395,-3.44121866268037,-6.335414029119196,L19,0.5464881824597548,0.8374668151222492,0.499974064672738,0.0005607499245152692,0.499974379129428,-0.1185607193123298,-0.05927867754449265,-0.004150678091657041,0.059423814586784134,-1.6,-3.95,I16,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-3.95,J16,0.0,1.0,0.0,0.0,0.0,0.0,0.0449740320376284,1.8943487149709752,False,0,0,0,0.499974379129428,-0.1185607193123298,0.07344676083998893,0.0,0.0,0,0.0,0,
