eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,be76179926400634281119dd548d7b8e0b8a469df9fb5117c7d3013ef143da97,1.5056009318135597,valid,True,False,1,175.179626;108.101567;5.284497;2.971117;6.907113;5.299044;6.299925;4.526688;6.895427;1.461495;2.924686;1.514113;0.172953;6.227672;3.038922;1.095086;1.015045;5.577227;5.814651;6.577553;0.848942;0.270313;1.266998;2.545942;0.655487;0.421406;1.201966;2.082455,175,108,5;3;7;5;6;5;7;1;3,2;0;6;3;1;1;6;6;7,0.8489422462158746,0.27031315267083983,1.2669976808759642,3,M17;M18;L18;L19;K19;L19;K19;K18;K17;K18,0.6554873664708123,0.4214060638902749,1.201965829674694,2,I14;I13;J13;J14;J15;I15;H15;H14;H13;H12
2,0,initial,S000002,4e4ab95e359b2ed072efb5b2ada9e67168b356ae84a421217537ae66dbc7be02,1.511842901409836,valid,True,False,3,44.790768;55.218542;3.122015;6.402957;6.723835;1.571794;3.949283;0.614816;3.001382;0.071225;2.845026;4.802567;1.141058;2.206187;4.310112;5.302961;1.981277;3.924410;0.191449;1.596977;0.937198;0.370841;0.771344;3.159408;0.982107;0.215864;0.733711;3.380698,45,55,3;6;7;2;4;1;3;0;3,5;1;2;4;5;2;4;0;2,0.9371976054527149,0.37084056531506904,0.7713439926509238,3,E21;E20;E21;E22;E21;E22;F22;E22;E21;E20,0.9821066089718867,0.21586375654678325,0.7337114103755813,3,F11;F12;F13;G13;H13;G13;F13;F14;F13;G13
3,0,initial,S000003,ee704987a491bc94535e709ab71116b91a7d6e651e357d9e3caa4184a3d4c52b,1.5196851404262293,valid,True,False,1,157.882447;72.537612;1.031702;5.324447;2.752568;2.881720;5.393568;3.728614;2.037142;2.859730;0.321008;1.534702;6.240374;4.254475;3.968075;1.790511;0.852755;6.550035;2.284681;4.354937;0.280893;0.255980;0.389005;5.693107;0.644011;0.212702;0.526938;4.527143,158,73,1;5;3;3;5;4;2;3;0,2;6;4;4;2;1;7;2;4,0.2808934845816913,0.25597972691850973,0.3890050082550883,6,L21;K21;L21;L22;M22;M21;M20;M19;L19;M19,0.6440106896072219,0.21270185378358444,0.526938495073213,5,F9;G9;G10;G9;G8;G7;G6;G5;G4;H4
4,0,initial,S000004,792f313adf04e4f63bb564f7aee7347ae379ca35122fc27a3d10cb9ffa0df241,1.4982274510819673,valid,True,False,1,114.434682;122.808896;6.265910;4.559156;2.080096;4.727043;5.399018;0.309484;6.766732;2.128091;4.055581;1.310675;0.238033;2.618797;1.579532;3.962988;6.724635;1.111667;2.447372;3.889004;0.135624;0.200900;1.120458;4.680117;0.740544;0.229821;1.156107;2.213488,114,123,6;5;2;5;5;0;7;2;4,1;0;3;2;4;7;1;2;4,0.13562439811313254,0.20090000922639947,1.1204576882945794,5,J11;K11;K10;L10;L11;L10;M10;M11;M12;M11,0.7405440896534917,0.2298205555972258,1.1561069588517796,2,K1;K2;L2;M2;L2;K2;K1;K2;L2;K2
5,0,initial,S000005,02e34703b265a5aec42115cf7e771bcd59df499ecfb2c260b3542b4e9fa8dfc1,1.4963983433709678,valid,True,False,1,118.713470;10.344966;2.997514;0.070629;2.070184;3.112774;2.310676;1.036348;1.516571;2.800552;5.516050;6.999430;4.327947;1.801769;6.248667;4.498715;3.941721;0.079685;4.455006;3.306407;0.109623;0.273048;1.174516;4.834341;0.631986;0.474135;0.880433;1.007147,119,10,3;0;2;3;2;1;2;3;6,7;4;2;6;4;4;0;4;3,0.10962329059217672,0.2730483557996271,1.1745160556479186,5,J16;J15;K15;K14;K15;K14;L14;L13;L12;L11,0.6319864707841225,0.47413491750012504,0.8804328654433964,1,B14;C14;B14;A14;B14;A14;B14;A14;B14;C14
6,0,initial,S000006,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,2.5324100528461546,valid,True,False,1,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
7,0,initial,S000007,9d1281d42d64282e2bf8325741c2275ad94e9ee6a34b7a39a29cddfc82793e3e,1.5100143299016395,valid,True,False,1,171.600688;151.175237;1.706898;3.943808;4.065011;2.749945;4.794678;2.649683;6.138975;3.282959;2.031802;3.565232;6.820539;2.282979;1.657270;3.632416;6.928966;3.388487;2.372813;4.227839;0.848068;0.323668;0.858569;2.244551;0.736075;0.265807;1.367228;4.726799,172,151,2;4;4;3;5;3;6;3;2,4;7;2;2;4;7;3;2;4,0.8480678338095173,0.32366802892118557,0.8585694034657407,2,M14;M15;M14;M13;L13;K13;K12;K11;K12;K11,0.736074846491264,0.26580738553628,1.3672276155407226,5,L15;M15;M14;M15;M16;M17;M16;L16;L17;M17
8,0,initial,S000008,bf38a7d3eb0005a0a8f849342648695a0a7de80637cef9cc74513ab192cca847,1.5076035759677417,valid,True,False,1,47.099272;129.843477;0.388180;4.075019;3.255063;3.769971;5.319998;6.705691;6.528080;6.111218;2.441719;4.093298;0.060825;1.024288;3.236585;5.452873;6.616870;2.926561;3.040202;5.037597;0.672521;0.298803;1.272121;5.912586;0.313931;0.241317;1.059591;5.692158,47,130,0;4;3;4;5;7;7;6;2,4;0;1;3;5;7;3;3;5,0.672520690283345,0.2988028924566063,1.2721212320503639,6,E3;F3;E3;E4;E5;E4;E5;F5;E5;E4,0.31393119992773477,0.24131712019194934,1.059591433718465,6,K16;J16;K16;L16;L15;K15;K16;K15;K16;L16
9,0,initial,S000009,791c1c6c0a02f0c63d90b4fa5ac78eb9ce26699b578caf22250521b9c867a620,1.9948456374193542,valid,True,False,3,36.113277;100.911102;3.953442;3.142656;2.739660;0.820037;6.875723;3.889976;4.881288;2.204272;1.275351;4.574659;1.791512;5.145188;5.352425;5.553811;4.556736;6.334583;2.354948;2.347067;0.906242;0.492175;1.120409;1.351260;0.216695;0.333267;1.154849;3.205802,36,101,4;3;3;1;7;4;5;2;1,5;2;5;5;6;5;6;2;2,0.9062418915130289,0.49217462130399126,1.1204092440679003,1,E13;E12;E11;E10;E9;E8;F8;G8;G7;G6,0.21669526024177932,0.3332673130528093,1.1548494979227204,3,H19;H20;H19;H20;H19;G19;F19;F18;F17;E17
10,0,initial,S000010,60ca0912d970b45f196b71ea7011b12133976464e3674485abfbbe2c555a3b64,1.5036221620476187,valid,True,False,1,33.839581;111.460958;5.695968;0.970865;4.731915;3.500917;1.899710;2.050160;2.438374;6.586216;2.740833;1.007942;4.489517;3.429221;3.282072;0.481317;6.798266;0.512520;5.044617;6.864938;0.385684;0.307973;0.362284;5.257779;0.812349;0.523816;0.264063;1.497219,34,111,6;1;5;4;2;2;2;7;3,1;4;3;3;0;7;1;5;7,0.38568407330407206,0.3079726483910109,0.36228438996689843,5,E11;E10;E9;F9;F10;G10;F10;G10;G9;G10,0.8123494138977833,0.5238158942295366,0.26406266106850074,1,I17;H17;I17;J17;K17;J17;I17;H17;G17;G18
