generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,1.5056009318135597,be76179926400634281119dd548d7b8e0b8a469df9fb5117c7d3013ef143da97,175.179626;108.101567;5.284497;2.971117;6.907113;5.299044;6.299925;4.526688;6.895427;1.461495;2.924686;1.514113;0.172953;6.227672;3.038922;1.095086;1.015045;5.577227;5.814651;6.577553;0.848942;0.270313;1.266998;2.545942;0.655487;0.421406;1.201966;2.082455
0,population,1,S000002,1.511842901409836,4e4ab95e359b2ed072efb5b2ada9e67168b356ae84a421217537ae66dbc7be02,44.790768;55.218542;3.122015;6.402957;6.723835;1.571794;3.949283;0.614816;3.001382;0.071225;2.845026;4.802567;1.141058;2.206187;4.310112;5.302961;1.981277;3.924410;0.191449;1.596977;0.937198;0.370841;0.771344;3.159408;0.982107;0.215864;0.733711;3.380698
0,population,2,S000003,1.5196851404262293,ee704987a491bc94535e709ab71116b91a7d6e651e357d9e3caa4184a3d4c52b,157.882447;72.537612;1.031702;5.324447;2.752568;2.881720;5.393568;3.728614;2.037142;2.859730;0.321008;1.534702;6.240374;4.254475;3.968075;1.790511;0.852755;6.550035;2.284681;4.354937;0.280893;0.255980;0.389005;5.693107;0.644011;0.212702;0.526938;4.527143
0,population,3,S000004,1.4982274510819673,792f313adf04e4f63bb564f7aee7347ae379ca35122fc27a3d10cb9ffa0df241,114.434682;122.808896;6.265910;4.559156;2.080096;4.727043;5.399018;0.309484;6.766732;2.128091;4.055581;1.310675;0.238033;2.618797;1.579532;3.962988;6.724635;1.111667;2.447372;3.889004;0.135624;0.200900;1.120458;4.680117;0.740544;0.229821;1.156107;2.213488
0,population,4,S000005,1.4963983433709678,02e34703b265a5aec42115cf7e771bcd59df499ecfb2c260b3542b4e9fa8dfc1,118.713470;10.344966;2.997514;0.070629;2.070184;3.112774;2.310676;1.036348;1.516571;2.800552;5.516050;6.999430;4.327947;1.801769;6.248667;4.498715;3.941721;0.079685;4.455006;3.306407;0.109623;0.273048;1.174516;4.834341;0.631986;0.474135;0.880433;1.007147
0,population,5,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
0,population,6,S000007,1.5100143299016395,9d1281d42d64282e2bf8325741c2275ad94e9ee6a34b7a39a29cddfc82793e3e,171.600688;151.175237;1.706898;3.943808;4.065011;2.749945;4.794678;2.649683;6.138975;3.282959;2.031802;3.565232;6.820539;2.282979;1.657270;3.632416;6.928966;3.388487;2.372813;4.227839;0.848068;0.323668;0.858569;2.244551;0.736075;0.265807;1.367228;4.726799
0,population,7,S000008,1.5076035759677417,bf38a7d3eb0005a0a8f849342648695a0a7de80637cef9cc74513ab192cca847,47.099272;129.843477;0.388180;4.075019;3.255063;3.769971;5.319998;6.705691;6.528080;6.111218;2.441719;4.093298;0.060825;1.024288;3.236585;5.452873;6.616870;2.926561;3.040202;5.037597;0.672521;0.298803;1.272121;5.912586;0.313931;0.241317;1.059591;5.692158
0,population,8,S000009,1.9948456374193542,791c1c6c0a02f0c63d90b4fa5ac78eb9ce26699b578caf22250521b9c867a620,36.113277;100.911102;3.953442;3.142656;2.739660;0.820037;6.875723;3.889976;4.881288;2.204272;1.275351;4.574659;1.791512;5.145188;5.352425;5.553811;4.556736;6.334583;2.354948;2.347067;0.906242;0.492175;1.120409;1.351260;0.216695;0.333267;1.154849;3.205802
0,population,9,S000010,1.5036221620476187,60ca0912d970b45f196b71ea7011b12133976464e3674485abfbbe2c555a3b64,33.839581;111.460958;5.695968;0.970865;4.731915;3.500917;1.899710;2.050160;2.438374;6.586216;2.740833;1.007942;4.489517;3.429221;3.282072;0.481317;6.798266;0.512520;5.044617;6.864938;0.385684;0.307973;0.362284;5.257779;0.812349;0.523816;0.264063;1.497219
