generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000003,1.5196851404262293,ee704987a491bc94535e709ab71116b91a7d6e651e357d9e3caa4184a3d4c52b
0,1,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
0,2,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
0,3,S000007,1.5100143299016395,9d1281d42d64282e2bf8325741c2275ad94e9ee6a34b7a39a29cddfc82793e3e
0,4,S000008,1.5076035759677417,bf38a7d3eb0005a0a8f849342648695a0a7de80637cef9cc74513ab192cca847
0,5,S000003,1.5196851404262293,ee704987a491bc94535e709ab71116b91a7d6e651e357d9e3caa4184a3d4c52b
0,6,S000008,1.5076035759677417,bf38a7d3eb0005a0a8f849342648695a0a7de80637cef9cc74513ab192cca847
0,7,S000010,1.5036221620476187,60ca0912d970b45f196b71ea7011b12133976464e3674485abfbbe2c555a3b64
0,8,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
0,9,S000003,1.5196851404262293,ee704987a491bc94535e709ab71116b91a7d6e651e357d9e3caa4184a3d4c52b
1,0,S000009,1.9948456374193542,791c1c6c0a02f0c63d90b4fa5ac78eb9ce26699b578caf22250521b9c867a620
1,1,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
1,2,S000015,1.5140721807000002,a1a094a797d65c44cb1df53d74fec34cd32160185a60bf9b038adfff5db9cb38
1,3,S000009,1.9948456374193542,791c1c6c0a02f0c63d90b4fa5ac78eb9ce26699b578caf22250521b9c867a620
1,4,S000002,1.511842901409836,4e4ab95e359b2ed072efb5b2ada9e67168b356ae84a421217537ae66dbc7be02
1,5,S000017,2.0128269673571433,7d64fc5c31635659d5b8e21d7643b9841638b29378116b71b450888e924dc595
1,6,S000009,1.9948456374193542,791c1c6c0a02f0c63d90b4fa5ac78eb9ce26699b578caf22250521b9c867a620
1,7,S000003,1.5196851404262293,ee704987a491bc94535e709ab71116b91a7d6e651e357d9e3caa4184a3d4c52b
1,8,S000017,2.0128269673571433,7d64fc5c31635659d5b8e21d7643b9841638b29378116b71b450888e924dc595
1,9,S000015,1.5140721807000002,a1a094a797d65c44cb1df53d74fec34cd32160185a60bf9b038adfff5db9cb38
2,0,S000017,2.0128269673571433,7d64fc5c31635659d5b8e21d7643b9841638b29378116b71b450888e924dc595
2,1,S000019,2.0076710733103442,1058d031ed6acdb7753e535766f605d25ed1abd19be62bdf40cdff100eeadc70
2,2,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
2,3,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
2,4,S000017,2.0128269673571433,7d64fc5c31635659d5b8e21d7643b9841638b29378116b71b450888e924dc595
2,5,S000025,2.0024701696949156,dd3e4d979559243155b353435dc0b6cd7ecce92bb4f2dcb63f0c6533aaf750c3
2,6,S000017,2.0128269673571433,7d64fc5c31635659d5b8e21d7643b9841638b29378116b71b450888e924dc595
2,7,S000009,1.9948456374193542,791c1c6c0a02f0c63d90b4fa5ac78eb9ce26699b578caf22250521b9c867a620
2,8,S000030,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0
2,9,S000030,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0
3,0,S000019,2.0076710733103442,1058d031ed6acdb7753e535766f605d25ed1abd19be62bdf40cdff100eeadc70
3,1,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
3,2,S000040,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0
3,3,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
3,4,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
3,5,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
3,6,S000030,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0
3,7,S000040,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0
3,8,S000030,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0
3,9,S000040,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0
4,0,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
4,1,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
4,2,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
