timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.400000301027353,5.850000124496481,M5,-0.47942552733463695,0.8775825680463769,3.2579883104815834e-07,4.310856532720391e-08,3.2863844375988064e-07,-7.092328041779603e-10,-1.3725292281738109e-06,2.114723864000852e-05,2.1191732788511204e-05,1.75,-8.6,E21,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-2.15,K14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.380344572336595,False,0,0,0,3.2863844375988064e-07,-7.092328041779603e-10,0.0,0.0,0.0,0,0.0,0,
0.50959148,-4.328320857728899,5.726620585685226,M5,-0.5172869432363295,0.8558120227924935,0.49993841824338403,0.001717943172023506,0.4999413699269536,-0.2766415882047463,-0.1257038653272657,-0.02063702963095886,0.12738661134595122,1.628050382146287,-8.504054112315137,E21,0.8828731876171284,0.46961147194970737,-0.5174869909775115,0.4131481526569125,0.6621813814014847,3.0395272374153137,-2.891567447178357,-2.0942252965293044,K14,0.28544918756872734,0.9583938445734893,0.3438269869928856,0.2247490545482389,0.4107665206719423,1.0629451274871826,0.08735552018986681,7.201722497426617,False,0,0,0,0.4999413699269536,-0.2766415882047463,0.2499363207822131,0.5364739510367136,0.4107665206719423,0,0.0,0,
1.0099480650000001,-4.254836094475319,5.572278666417982,M5,-0.5496070568441863,0.8354232957405684,0.4999381752740187,0.0006227130997096264,0.4999385630934265,-0.26315789473684215,-0.09878379881370902,-0.010444404778097199,0.09933440742882639,1.5133091992618959,-8.409160359176136,E21,0.939939207647107,0.34134189008635996,0.0,0.0,0.0,0.0,-2.6150329699583335,-1.9134944533007654,J14,0.28537581002335427,0.9584156963726723,0.7929007200658145,0.518121383718726,0.9471754431716937,-0.0006437301635742188,0.07643213127793436,6.913273027047869,False,0,0,0,0.4999385630934265,-0.26315789473684215,0.05606442436872261,0.47358772158584683,0.9471754431716937,0,0.0,0,
1.523835349,-4.180597165357885,5.3801943515654465,M5,-0.5801915031243908,0.8144800916543081,0.4999740795917955,0.00037977202402436627,0.4999742238260422,-0.11856071854873815,-0.059276827299817925,-0.0044963844774767595,0.05944711707140837,1.4643552099851387,-8.47619417706669,E21,-0.9649695455516406,0.2623619182691349,-0.30079333903257677,-0.4126352504897035,0.5106314549193646,4.09961267313685,-2.428788825913077,-1.7698594902644211,J14,0.3942920005144257,0.918985211159751,0.20706471673220594,0.3547367560628145,0.4107480529684316,2.318435311317444,0.0741399624894381,6.6115285368742835,False,0,0,0,0.4999742238260422,-0.11856071854873815,0.077618753371251,0.4606897539438981,0.4107480529684316,0,0.0,0,
2.0245946360000002,-4.120923649414814,5.193536086624863,M6,-0.6024354583526965,0.7981676005190432,0.499974053490523,0.0005023314228371489,0.4999743058404129,-0.11856071853202758,-0.08977997049046452,-0.010448599526886248,0.09038592995229915,1.3449284081308113,-8.642750997087587,E21,-0.8886399986479623,0.45860544349467725,0.0,0.0,0.0,0.0,-2.2620161103075027,-1.4847410868468012,J13,0.49735737413647724,0.8675457580969825,0.47853742456980264,0.8173014000874645,0.9470900935490928,-0.002677440643310547,0.055170251490483935,6.182165840822238,False,0,0,0,0.4999743058404129,-0.11856071853202758,0.0617838024857056,0.4735450467745464,0.9470900935490928,0,0.0,0,
2.5300024760000004,-4.074860667001565,5.018519550576225,L6,-0.6194237047086346,0.7850568603890938,0.49997410993438723,0.0006190139266303851,0.4999744931323238,-0.11856071737750318,-0.09868652388261313,-0.004176786404586861,0.0987748730229663,1.3295784075091823,-8.615480566394426,E21,0.9996537320182617,0.026313799838894508,0.0,0.0,0.0,0.0,-2.1110203960756486,-1.2269714564391334,J13,0.49726362144370906,0.8675994990712521,0.5104748665916192,0.871415786932257,1.009925771102261,8.702278137207031e-05,0.04291897916612353,5.79697079025255,False,0,0,0,0.4999744931323238,-0.11856071737750318,0.016598363552625433,0.5049628855511304,1.009925771102261,0,0.0,0,
3.0330927090000004,-4.0337822348731605,4.828434588208875,L6,-0.63690396503783,0.7709431492127283,0.49999153649326783,0.00018692654937411957,0.4999915714353929,-0.039520240953307965,-2.345204565681729,-0.0036553361001766477,2.3452074143615596,1.3295784075091823,-8.615480566394426,E21,0.9996537320182617,0.026313799838894508,0.0,0.0,0.0,0.0,-2.1110203960756486,-1.2269714564391334,J13,0.49726362144370906,0.8675994990712521,0.0,0.0,0.0,0.0,0.04493451134066895,5.603342069674482,False,0,0,0,0.4999915714353929,-0.039520240953307965,4.465267647799064,0.0,0.0,0,0.0,0,
3.5405788030000003,-3.9996971374989196,4.644063772283756,L6,-0.6425991505239333,0.7662025396361406,0.4999876324173219,0.00012454267644308736,0.4999876479285836,-0.052631578947368474,-0.019759953021229324,-0.0004395733989502086,0.019764841718927437,1.3295784075091823,-8.615480566394426,E21,0.9996537320182617,0.026313799838894508,0.0,0.0,0.0,0.0,-2.2369950619964896,-1.3655877631140678,J13,-0.9729322618583167,0.23109048841365123,0.0,0.0,0.0,0.0,0.014820090165191147,5.512829247543796,False,0,0,0,0.4999876479285836,-0.052631578947368474,4.582278411440832,0.0,0.0,0,0.0,0,
4.052768115,-3.965870455706416,4.444413358613984,L6,-0.6471299092716809,0.7623797482390081,0.5000002452657346,4.0572314313758184e-08,0.5000002452657363,-5.906575886839975e-10,-1.591393871806881e-06,2.0035270248311733e-05,2.009837277935977e-05,1.3295784075091823,-8.615480566394426,E21,0.9996537320182617,0.026313799838894508,0.0,0.0,0.0,0.0,-2.2369950619964896,-1.3655877631140678,J13,-0.9729322618583167,0.23109048841365123,0.0,0.0,0.0,0.0,0.01185607216699136,5.311775578282066,False,0,0,0,0.5000002452657363,-5.906575886839975e-10,0.038549698097074085,0.0,0.0,0,0.0,0,
4.562570764,-3.933340670398966,4.247582689586383,L7,-0.6457127105535895,0.7635804446346721,0.5000088320983337,-0.00016739692778328097,0.5000088601195694,0.039520240833268536,0.01975676583665422,-0.00044455805475772907,0.019761766828612196,1.3295784075091823,-8.615480566394426,E21,0.9996537320182617,0.026313799838894508,0.0,0.0,0.0,0.0,-2.137255006844813,-1.207038440592187,J13,0.6186129342156219,0.7856958938553381,0.42917368823482516,0.681252915206787,0.8051680502546215,-3.2532612184749343,0.0037149024391336383,4.992718466424704,False,0,0,0,0.5000088601195694,0.039520240833268536,0.03872413863395369,0.40258402512731073,0.8051680502546215,0,0.0,0,
