timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.4000003007673225,5.850000115033156,M5,-0.4794255275372759,0.8775825679356762,3.6928167365526936e-07,4.175850290108494e-08,3.716352069734201e-07,-8.808845703201671e-10,-1.1473733386810703e-06,1.9879313977980114e-05,1.9912397892103094e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.95000011503316,False,0,0,0,3.716352069734201e-07,-8.808845703201671e-10,0.0,0.0,0.0,0,0.0,0
0.508862896,-4.302699564391208,5.67597599008488,M5,-0.5276587941360287,0.8494564126368531,0.4999565895959367,0.0008372350845431142,0.49995729061889543,-0.19760119016737604,-0.09878143171097539,-0.01142614609020872,0.09944007273400843,-4.23465728732452,-4.701346951172084,M17,0.24873386241590392,0.9685718691391291,0.6064388365634787,0.33346427154605784,0.6920740443696821,-1.093166470527649,-2.2988681076542155,-4.678946823347411,J17,0.6931883793183959,0.7207564573265616,0.01605776022475247,0.41163792249391484,0.41195100545883107,0.6238412857055664,0.11168417740927783,9.627546009467098,False,0,0,0,0.49995729061889543,-0.19760119016737604,0.1953771067170052,0.5520125249142566,0.6920740443696821,0,0.0,0
1.01879097,-4.201673619205883,5.444160302699314,M5,-0.5694488101594402,0.8220267955528926,0.49993814334256914,0.0006227131593612156,0.49993853116207604,-0.26315789473684215,-0.09878291549052184,-0.011426949924430689,0.09944163905217485,-3.8476172210982673,-4.498294005349228,L17,0.2346204235037847,0.97208706239457,0.7966805694926427,0.40835775670099217,0.8952407426301532,-0.03005385398864746,-2.2633525202094344,-4.476276223285784,J17,0.6228393468666469,0.7823497606535895,0.09233563039045656,0.4014695035229199,0.4119510054588322,-0.1643359661102295,0.09998619574820511,9.198756384627877,False,0,0,0,0.49993853116207604,-0.26315789473684215,3.071645289367377e-06,0.6535958740444927,0.8952407426301532,0,0.0,0
1.518912524,-4.1223023705793285,5.209787218634685,M6,-0.5952286489292794,0.8035563797847521,0.4999740404708877,0.0005608249866628778,0.49997435501178517,-0.11856071926830106,-0.05927317450800188,-0.004100787281129628,0.05941486070488695,-3.784337764602664,-4.052412528026308,L16,0.7134573642129578,0.7006986438193661,-0.018721745816221436,1.0374589180722538,1.0376278284886438,1.727839708328247,-2.241816222829529,-4.278480232886361,J16,0.7161042351418236,0.6979933555643233,-0.01024272506481072,0.39980970477675015,0.3999408874451641,0.5675625801086426,0.06342998194666372,8.518363621586063,False,0,0,0,0.49997435501178517,-0.11856071926830106,0.08003409976465019,0.718784357966904,1.0376278284886438,0,0.0,0
2.018950498,-4.056667047248333,4.970162487517837,L6,-0.6186415543421337,0.7856733591258488,0.49997409897946565,0.0003797662711537836,0.499974243209337,-0.11856071854958619,-0.059272576906424575,-0.0041000031312198254,0.059414210411348804,-3.803486165277998,-3.545321279650309,L16,0.7211934807379021,0.6927336886142821,-0.03950463228734602,0.980929072694221,0.9817242289099841,-0.001468658447265625,-2.2456199039483664,-4.167075078653083,J16,0.7176456046976856,0.6964084907998274,-0.010769229173042127,0.35844937715518554,0.35861111566698817,-0.02121567726135254,0.05892467583353245,7.769246700730028,False,0,0,0,0.499974243209337,-0.11856071854958619,1.3004883068001834e-06,0.6701676722884862,0.9817242289099841,0,0.0,0
2.5288505530000003,-4.001536983226185,4.723255869975343,L6,-0.6297872652469834,0.7767676618730195,0.49999165596684536,0.0002454547027112286,0.49999171621585825,-0.03952024093970656,-0.019760526518280523,-0.00043607942225070914,0.019765337678425286,-3.8195917104699486,-3.0793191507869304,L15,0.7173496624962103,0.6967133282179789,-0.026274227288984875,0.9000021014411486,0.9003855383212886,-0.02919793128967285,-2.2521926195906303,-3.9693051469423266,J16,0.7200986408366318,0.6938717082179066,-0.01503247378350725,0.4050821812225225,0.40536101047344003,0.022182464599609375,0.028533612988747237,7.054696088695686,False,0,0,0,0.49999171621585825,-0.03952024093970656,0.0777581260173104,0.6528732743973643,0.9003855383212886,0,0.0,0
3.02903833,-3.952546850172101,4.480150762552033,L6,-0.636760758334796,0.7710614350645759,0.4999914650438418,0.00016747642074384228,0.4999914930926713,-0.0395202418421236,-1.5607567218586457e-06,2.0040144360207735e-05,2.0100829523250847e-05,-3.8278150454052544,-2.652465998757035,L15,0.7112674185660566,0.7029215171599018,-0.009718810271830414,0.8233853636203037,0.8234427194998081,-0.03870844841003418,-2.261028208264,-3.765235363555038,J16,0.7234518357078192,0.690374855720417,-0.019157888375205268,0.40921352914617515,0.40966173500006603,0.015505552291870117,0.018021229654789916,6.383707303136809,False,0,0,0,0.4999914930926713,-0.0395202418421236,0.03947564846012229,0.6165522272499371,0.8234427194998081,0,0.0,0
3.538846024,-3.9063994478725097,4.231398480777506,L7,-0.6405013421411744,0.7679570500453179,0.5000000095392051,0.0,0.5000000095392051,0.0,-1.572225861915154e-06,2.0042487650609535e-05,2.0104059425541662e-05,-3.827243117226838,-2.2627414914589985,L14,0.7029992114063869,0.7111906275830681,0.00869626390557876,0.7506478647552539,0.7506982362224768,-0.05273580551147461,-2.271304869513996,-3.560353010832205,J16,0.7251858510274594,0.6885531798413101,-0.021260559892612996,0.4099719349506348,0.41052283597153877,0.007121562957763672,0.009721979240601808,5.744622368058149,False,0,0,0,0.5000000095392051,0.0,6.335530688979488e-09,0.5806105360970077,0.7506982362224768,0,0.0,0
4.038962537,-3.861879464591542,3.9874272251924374,L7,-0.6405013422040493,0.7679570499928757,0.5000003362419858,4.565030450875973e-08,0.5000003362419879,-7.202774260589166e-10,-1.5722230202432842e-06,2.0042488046377592e-05,2.0104059597866585e-05,-3.8168947118570182,-1.9083281719482987,L14,0.6920516451463621,0.7218479898498117,0.028731548583196265,0.6813845854444489,0.6819900696969803,-0.0655364990234375,-2.2822551817751453,-3.355352347793962,J15,0.726014229775356,0.6876796770035426,-0.022249349429581677,0.40995146146674877,0.4105547884372594,0.00391840934753418,1.637454616343348e-10,5.145927012005211,False,0,0,0,0.5000003362419879,-7.202774260589166e-10,3.4456955210757513e-13,0.5462724290671198,0.6819900696969803,0,0.0,0
4.538994176,-3.817062779907053,3.7435095750711893,L7,-0.6389826004459024,0.7692211881678387,0.4999999494546796,4.673000472688038e-09,0.4999999494546796,-1.365708130159449e-10,1.1627054391525355,0.0005641126315579113,1.1627055759984777,-3.7968837989300535,-1.587580610181452,L13,0.6797988872085051,0.7333985771393875,0.046747340471231524,0.6153779792721159,0.6171510116771793,-0.06353139877319336,-2.1808584001779807,-3.31006645531351,J15,0.20870277389253178,0.9779791164281386,0.32739988297479705,0.146402878702796,0.35864256058696714,-1.501065194606781,0.0039520238480283965,4.581128375360165,False,0,0,0,0.4999999494546796,-1.365708130159449e-10,2.325223808365612,0.4878967861320732,0.6171510116771793,0,0.0,0
5.048780471,-3.770221653025888,3.495391193140246,L7,-0.6364407421794548,0.7713256003096324,0.5000090178268614,-0.00022579410177750447,0.5000090688089157,0.03952023941527815,0.019757723516008307,-0.0004388269825830488,0.01976259617701254,-3.7702597244969125,-1.298726851968366,L13,0.6703403565413686,0.7420537759434898,0.0563152557711577,0.5531341966289949,0.5559935678701459,-0.04181623458862305,-1.9995508251851917,-3.2289582884862047,J15,0.2087984302265888,0.9779586982766257,0.3723040826154089,0.16657002441527347,0.40786750663151145,0.00015586614608542604,0.006599879935633268,4.04411804525978,False,0,0,0,0.5000090688089157,0.03952023941527815,2.2420041319892015,0.4819305372508287,0.5559935678701459,0,0.0,0
