timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000301049699,5.850000116750188,M5,-0.4794255275064386,0.877582567952521,4.880222306556393e-08,1.6654490217954215e-08,5.156577373181743e-08,-2.687791873831689e-10,-1.1423579655586294e-06,1.9835822715944235e-05,1.9868690055961025e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.950000116750191,False,0,0,0,5.156577373181743e-08,-2.687791873831689e-10,0.0,0.0,0.0,0,0.0,0
0.508776561,-4.310624092869496,5.691575177712262,M5,-0.5247182073150501,0.851275985160538,0.4999561992615323,0.0013256090679844013,0.499957956651795,-0.19760116331650793,-0.0987814397361641,-0.011565728936223818,0.09945621610626268,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.10476813614462932,9.791954054165418,False,0,0,0,0.499957956651795,-0.19760116331650793,0.1954420762245113,0.0,0.0,0,0.0,0
1.008967004,-4.209621166901979,5.464660041829099,M5,-0.5658699043957932,0.824494542915872,0.4999564652506411,0.0010316706905875161,0.4999575296866018,-0.1976011785390547,-0.09878179345851035,-0.011564606778268972,0.09945643694007834,-4.374287291820959,-4.814456488081914,M17,0.23394368938078391,0.9722501479551995,0.25712708179041144,0.3554351191808536,0.4386894803128524,4.722639322280884,-2.301077040130144,-4.829607211894566,J17,0.39483708712669213,0.9187511494574082,-0.010770401301440913,0.20392788105433546,0.20421210105061177,8.117810487747192,0.09820778522578522,9.530435378338101,False,0,0,0,0.4999575296866018,-0.1976011785390547,4.414994703617553e-07,0.3214507906817321,0.4386894803128524,0,0.0,0
1.518719989,-4.12808149083268,5.2257595050380905,M6,-0.5951968913602731,0.8035799030053059,0.49997401695605315,0.0003120207559745014,0.49997411431805533,-0.11856071066326027,-0.05927951275758834,-0.004150978128875003,0.05942466871765864,-4.127507679647463,-4.676901772049743,M17,0.24976884385679107,0.9683054913809185,0.7642470039141891,0.4223686864742149,0.8731945890268493,-0.04607677459716797,-2.2926093555496525,-4.636691522092135,J17,0.6578647904204513,0.7531360551222175,0.05537766687703005,0.4082118872715501,0.41195100545883373,-0.5212056636810303,0.07204539242004726,9.152661293712622,False,0,0,0,0.49997411431805533,-0.11856071066326027,0.0785316994709108,0.6425727972428416,0.8731945890268493,0,0.0,0
2.018774357,-4.0625456943253955,4.986625670379445,L6,-0.6185639259805598,0.7857344777178028,0.4999741289305669,0.0006774967067369048,0.49997458795589483,-0.11856071571586241,-0.059272835588095416,-0.004151591453121325,0.059418050710596526,-4.045525384730783,-4.229865086342154,L16,0.6979297008662391,0.7161662744424384,0.026532692555987225,1.0285261360069153,1.0288683084941368,1.6581463813781738,-2.2715421477558917,-4.432534686815946,J17,0.696967166451414,0.7171030392410054,0.011729726275722108,0.41178397785737175,0.4119510054588334,0.3176915645599365,0.058806115144525606,8.466506472610616,False,0,0,0,0.49997458795589483,-0.11856071571586241,1.3234575049476792e-05,0.7204096569764851,1.0288683084941368,0,0.0,0
2.528689805,-4.007970622145597,4.740110592681977,L6,-0.6307690983809641,0.7759705822559344,0.4999913476743241,0.0001265942693438049,0.49999136370071023,-0.03952024015685924,-0.01975987941391286,-0.0004428534839774792,0.019764841351770274,-4.045484657326967,-3.7261351868043646,L16,0.7082344616850601,0.7059772994096009,-0.003112722837492754,0.9751137599912552,0.9751187281391668,-0.009213685989379883,-2.274398900146142,-4.267798649856986,J16,0.7198067139003773,0.6941745419013436,0.0,0.0,0.0,0.0,0.03126050937603253,7.716328891645178,False,0,0,0,0.49999136370071023,-0.03952024015685924,0.07776428330295701,0.4875593640695834,0.9751187281391668,0,0.0,0
3.028698758,-3.959089030924365,4.496979737188823,L6,-0.6351748427301449,0.7723683830671004,0.500000365740599,4.502159915709125e-08,0.5000003657406011,-8.95420140528719e-10,-1.551238443604481e-06,1.9996083129757875e-05,2.0056163173476225e-05,-4.042644691290733,-3.263052058451042,L15,0.7024339273431777,0.7117489569484731,0.011779235894362472,0.8941044632727024,0.8941820517335507,-0.03906607627868652,-2.276256185005056,-4.118116360326724,J16,0.7111733525638756,0.7030166872863385,-0.004391885971544163,0.3807166644176707,0.3807419956186923,0.0046634674072265625,0.011381829321068793,7.010481622793841,False,0,0,0,0.5000003657406011,-8.95420140528719e-10,0.03948886328960753,0.6374620236761215,0.8941820517335507,0,0.0,0
3.529038984,-3.9113442175188076,4.253619117101423,L7,-0.635174842793529,0.7723683830149727,0.5000001495534467,3.0843574180816624e-08,0.5000001495534477,-4.4683127267658686e-10,0.019758050302737862,-0.00044185923713137135,0.019762990445551454,-4.030950660704464,-2.8397594694713124,L15,0.6931803027135449,0.7207642249237668,0.0317594518687514,0.8136811269632593,0.8143007056113873,-0.06039619445800781,-2.2791196788900634,-3.917069317980314,J16,0.71282525494355,0.7013416827158236,-0.00662115644820549,0.40765985220409195,0.40771361862436445,0.010582208633422852,1.6412826653322554e-10,6.3443868990702885,False,0,0,0,0.5000001495534477,-4.4683127267658686e-10,0.03945901859663384,0.6110071621178759,0.8143007056113873,0,0.0,0
4.038673249,-3.8625849910383634,4.005871686909429,L7,-0.6351748428588146,0.7723683829612866,0.5000003451923493,4.1577087134259116e-08,0.500000345192351,-9.489653956661667e-10,-1.5512346884588002e-06,1.999613781091307e-05,2.0056217400389966e-05,-4.008007260089926,-2.458556521191734,L14,0.6796336311806163,0.7335517209905857,0.05569942812806872,0.7288745561959376,0.730999688757539,-0.08344292640686035,-2.2829756745360252,-3.7123734319491173,J16,0.7142262851107265,0.699914861720289,-0.008296875064068843,0.40987474677984803,0.4099587127793155,0.0060749053955078125,1.6905410404888244e-10,5.716063693935446,False,0,0,0,0.500000345192351,-9.489653956661667e-10,0.03873941684072411,0.5704792007684272,0.730999688757539,0,0.0,0
4.548723001000001,-3.8137234273000757,3.7576344998016817,L7,-0.6346405178387772,0.7728074877459957,0.5000089537323091,-0.00018691033955484104,0.5000089886671574,0.039520240356653594,0.019758011040433312,-0.00044222670053413167,0.01976295941220722,-3.972772619502874,-2.1171751601393565,L14,0.6628151602377634,0.7487830549357991,0.07993124677256436,0.6538039317867383,0.658671834398902,-0.09242057800292969,-2.287400034013864,-3.5074479320100895,J16,0.7149562145674446,0.6991692293367823,-0.009149026372696767,0.4097133250081919,0.4098154625838764,0.0033652782440185547,0.0013832082389297895,5.126962241334965,False,0,0,0,0.5000089886671574,0.039520240356653594,0.03870779883215552,0.5342436484913892,0.658671834398902,0,0.0,0
