timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920343737,-8.600000353129412,M21,0.5646424931614882,0.8253356013862179,2.4226172699278653e-07,3.9303044337781756e-08,2.454291622031601e-07,-6.127158982284381e-10,-1.3326498998369999e-06,1.7752806469795837e-05,1.7802755216807324e-05,-3.8,-3.05,L15,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,0.5,G11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.832338562300667,False,0,0,0,2.454291622031601e-07,-6.127158982284381e-10,0.0,0.0,0.0,0,0.0,0,
0.509607732,-4.328961678260862,-8.425413249181394,M21,0.5523164416618638,0.83363454119245,0.49999133479448055,0.00012659241470044935,0.4999913508203975,-0.03952024017310616,-0.019766475111597917,-0.0004448047484535601,0.01977147919609625,-3.8827087872413584,-3.0541525267941747,L15,-0.9164849465678399,0.40006917241215145,0.0,0.0,0.0,0.0,-0.06916522872614851,0.19527882370414618,G11,-0.6416430570166034,0.7670033815977527,0.057570422228132995,-0.9461078916559784,0.9478578459712438,-1.167445257306099,0.029719220074814423,4.639766543237559,False,0,0,0,0.4999913508203975,-0.03952024017310616,0.038762513204723986,0.4739289229856219,0.0,0,0.0,0,
1.01942829,-4.227880140365576,-8.192947340617836,M21,0.5439371957456992,0.83912593040823,0.4999916152634567,0.00026510738708176995,0.4999916855465571,-0.03952024094963503,-0.019764203044963825,-0.0004477145762261958,0.019769273389386943,-3.722048086173886,-3.0630339423834316,L15,-0.16758374208259366,0.9858578444124664,0.6858922164688197,-0.03408368503696302,0.6867385457349902,2.8710483945906162,-0.21936342004461626,0.010184224289305085,G12,-0.9467641934249319,0.3219278833037581,-0.6577627538675931,-0.3741821259285377,0.756745732554786,-1.3831423223018646,0.020036761925736002,4.404791706794043,False,0,0,0,0.4999916855465571,-0.03952024094963503,4.326633507990422e-06,0.7217421391448882,0.6867385457349902,0,0.0,0,
1.519440619,-4.124509306960175,-7.966973773137199,M20,0.5384372133373504,0.8426656319636384,0.5000003001986844,4.385697080500073e-08,0.5000003001986862,-7.50169549633584e-10,-1.2650569723593147e-06,1.7782265588141164e-05,1.7827207818121836e-05,-3.4680528081651727,-3.0986876935366303,L15,-0.25692418994791894,0.9664315602356981,0.17604721808345047,-0.2871341580479658,0.3368065434531167,-5.011103553697469,-0.45159771587820263,-0.11722443562485818,G12,-0.9695185234426362,0.24501802525857241,0.0,0.0,0.0,0.0,0.013081199654476183,4.162346128647988,False,0,0,0,0.5000003001986862,-7.50169549633584e-10,0.039501918324835586,0.16840327172655836,0.3368065434531167,0,0.0,0,
2.0194778429999998,-4.020121802263617,-7.741461558736998,L20,0.5394858197377096,0.8419946854351877,0.5000087044685728,-0.000147462991942654,0.5000087262135278,0.03952024087758536,0.019763712478364295,-0.0004462278099482523,0.019768749332869387,-3.2822887338001583,-3.3945583033429316,K15,-0.4822823530846139,0.8760158285688494,0.4253760498946191,-0.67207684933972,0.7953817166885057,0.00883340835571289,-0.345359162101666,-0.4571868591509382,G12,-0.5925233096577582,0.8055533051960102,0.2692483923550487,-0.8630007312086113,0.9040270786057109,-0.002086162567138672,0.0024897749513215217,3.6590776301482526,False,0,0,0,0.5000087262135278,0.03952024087758536,0.039498903635724676,0.8497043976471083,0.7953817166885057,0,0.0,0,
2.529415666,-3.9165766639297415,-7.510621050552578,L20,0.5467363850489857,0.8373047983039033,0.5000003198471087,3.9206952295867126e-08,0.5000003198471102,-9.935976906994637e-10,-1.2861229695034646e-06,1.7772537904392217e-05,1.7819012763218464e-05,-3.119984345032233,-4.0308096919816006,K16,-0.619873313349573,0.7847019022514359,0.307186758871989,-0.8338990211486816,0.8886795160793384,0.003889799118041992,-0.2324857200077893,-0.8201963065915572,G13,-0.5931546171101907,0.805088566681246,0.0,0.0,0.0,0.0,0.017270344753868017,2.819824423380805,False,0,0,0,0.5000003198471102,-9.935976906994637e-10,0.03873203639594737,0.4443397580396692,0.8886795160793384,0,0.0,0,
3.0394573449999998,-3.8166017647366646,-7.277667651766507,L20,0.5545876201425544,0.8321253340595925,0.5000089956091337,-0.00020627807744835747,0.5000090381590117,0.03952023980473775,0.01976430700478822,-0.0004471305262593679,0.019769364104265816,-2.954581096985025,-4.674115331629804,K17,-0.6063960014902622,0.7951628068368276,0.3513935695371817,-0.8338990211486816,0.904911607940141,0.08637070655822754,0.005788807946403157,-0.7116846758474022,G12,0.15993964991768456,0.9871267944819493,0.769713219579161,0.35052950694976603,0.8457714677366244,1.060787383466959,0.018811634122191556,1.9925470488799624,False,0,0,0,0.5000090381590117,0.03952023980473775,0.03872535501457048,0.8753415378383826,0.904911607940141,0,0.0,0,
3.549452529,-3.721290207059688,-7.042767888690922,L19,0.5621937066161998,0.8270055841651307,0.5000000313733761,1.7193661411285532e-08,0.5000000313733765,-2.8798559378644775e-10,-1.3261868908207933e-06,1.775483817044416e-05,1.7804298641846185e-05,-2.7805162564260764,-5.287446273987693,K17,-0.6121553222452762,0.7907375427073019,0.2957020897146778,-0.8338990211486816,0.8847752840887662,-0.2764296531677246,0.34455265522042927,-0.5574111014529612,G12,0.21204612889470853,0.9772596580340195,0.0,0.0,0.0,0.0,0.01833739123592526,1.241534483064535,False,0,0,0,0.5000000313733765,-2.8798559378644775e-10,0.038728914360932405,0.4423876420443831,0.8847752840887662,0,0.0,0,
4.049646158,-3.631633942068367,-6.8110037089304525,L19,0.5698499636966631,0.8217487565394228,0.5000371036275366,-0.00037362248572783696,0.5000372432109208,0.1578947368421052,0.059276139551718364,-0.004154833167031549,0.05942157317675673,-2.9796151388170267,-5.586922648293674,K18,-0.9684257654762719,0.24930209939287884,-0.8338990211486816,-0.13227820804783796,0.8443252346087239,-3.7124058604240417,0.6922181593434448,-0.5061032804198553,F12,0.07319414620206606,0.9973177111441222,0.886538859266125,0.1308326408182836,0.8961407974712279,-3.2782554604260383e-06,0.018574512551740252,0.6369040928640199,False,0,0,0,0.5000372432109208,0.1578947368421052,0.11876154639729507,0.8702330160399758,0.8443252346087239,0,0.0,0,
4.5594836139999995,-3.5643506930135946,-6.599067583967463,L19,0.6485697867484267,0.7611551955523099,0.21066415585122286,-0.0021974786289472026,0.2106756167021542,0.6307417515163316,0.1970953489007703,-0.1652701865224788,0.25721743936111974,-3.0237042753091,-5.7935014713584225,K18,-0.6293637269829888,0.777110866709559,0.20013437453720861,-0.4222218184266957,0.4672526423969642,2.333066165447235,1.1618204052297139,-0.4365604507729513,F12,0.07386510497349584,0.9972682418824207,0.9516449988329168,0.14174945896966162,0.9621440188048221,0.005709975957872704,0.1987613271899944,0.22017282520216142,False,0,0,0,0.2106756167021542,0.6307417515163316,0.38795867949012197,0.7146983306008932,0.4672526423969642,0,0.0,0,
