timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920201138,-8.60000035505947,M21,0.5646424931082825,0.8253356014226192,3.5259957432208567e-07,4.3282883851302156e-08,3.55246207364134e-07,-9.320335771564252e-10,-1.3326435833791963e-06,1.7752806538398563e-05,1.7802754812391494e-05,-2.3,-9.45,J22,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-4.85,K17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5155019446568154,False,0,0,0,3.55246207364134e-07,-9.320335771564252e-10,0.0,0.0,0.0,0,0.0,0,
0.508872892,-4.328805140386002,-8.429808592614055,M21,0.5491497124016872,0.8357239935339379,0.4999914526279888,0.0001674487269195113,0.49999148066754345,-0.039520241729525014,-0.019760216136446507,-0.00044469080980510034,0.019765219241774327,-2.3,-9.45,J22,0.0,1.0,0.0,0.0,0.0,0.0,-2.9521932230049104,-4.773310926730054,K17,0.7164036738551878,0.6976860154014768,-0.005178903245024458,0.1955943512116498,0.19566290211669543,0.9755492210388184,0.0373071057015375,1.5208678529057522,False,0,0,0,0.49999148066754345,-0.039520241729525014,0.038806186765715824,0.09783145105834772,0.0,0,0.0,0,
1.0089756049999998,-4.228322760006366,-8.203084819416722,M21,0.5415971343795645,0.8406381766438026,0.49998762999918356,0.00012454085791252512,0.49998764550999236,-0.052631578947368474,-0.019765926652566223,-0.00044475102657371904,0.019770929667323845,-2.3,-9.45,J22,0.0,1.0,0.0,0.0,0.0,0.0,-2.954186492549814,-4.6719056707547635,K17,0.7124679957965243,0.7017046066299436,-0.003091226513296519,0.20306207372656537,0.20308560132980766,-0.02105116844177246,0.01802122967502484,1.546350612238383,False,0,0,0,0.49998764550999236,-0.052631578947368474,1.1418505441137818e-05,0.10154280066490383,0.0,0,0.0,0,
1.5089995489999999,-4.124273791554771,-7.976869327235627,M20,0.5382706912336497,0.8427720112569118,0.5000003776721381,4.274977824514359e-08,0.50000037767214,-9.35827300637833e-10,-1.2646516168171316e-06,1.778246189155341e-05,1.7827374866661313e-05,-2.3,-9.45,J22,0.0,1.0,0.0,0.0,0.0,0.0,-2.9552002717934456,-4.570368181579131,K17,0.7095742995515486,0.7046306219686518,-0.0014198511260010704,0.2030806379009764,0.20308560132980255,-0.013523101806640625,0.007904048200060299,1.5948003850206165,False,0,0,0,0.50000037767214,-9.35827300637833e-10,0.03950431280238288,0.10154280066490128,0.0,0,0.0,0,
2.018964827,-4.01787953189879,-7.747327870239263,L20,0.538337302581068,0.8427294634987601,0.5000088441288111,-0.00016741782575463438,0.5000088721570429,0.03952024095557822,-1.2646470789111182e-06,1.7782462654733243e-05,1.7827375306005675e-05,-2.3,-9.45,J22,0.0,1.0,0.0,0.0,0.0,0.0,-2.9555839622204365,-4.4688261970473,K17,0.7078076038558514,0.7064052632333923,-0.00040277174660818815,0.20308520192866553,0.2030856013298006,-0.008040666580200195,0.0001580807810164231,1.6687191791484945,False,0,0,0,0.5000088721570429,0.03952024095557822,8.615181868764515e-13,0.1015428006649003,0.0,0,0.0,0,
2.528882248,-3.9137363183469907,-7.516756225307928,L20,0.5467363851950546,0.8373047982085249,0.5000123592539949,-0.0001245408498567191,0.5000123747640345,0.05263157894736836,0.01975727591077876,-0.0004449855615442388,0.019762286395167476,-2.3,-9.45,J22,0.0,1.0,0.0,0.0,0.0,0.0,-2.9566076548853895,-4.411283184553884,K17,0.7118917020714738,0.702289259865036,-0.0025039658080494576,0.18437499027693427,0.18439199246276258,-0.027424097061157227,0.019997241323602033,1.7682486766675267,False,0,0,0,0.5000123747640345,0.05263157894736836,0.03872089520130647,0.09219599623138129,0.0,0,0.0,0,
3.029047936,-3.8157618504550337,-7.287841049369407,L20,0.5549493115958019,0.8318841635459341,0.5000089987645122,-0.00024536689688400837,0.5000090589683392,0.03952023911826585,0.019758792461667212,-0.00044567291743814134,0.019763818049470475,-2.3,-9.45,J22,0.0,1.0,0.0,0.0,0.0,0.0,-2.957586081604374,-4.310819769672149,K16,0.7101505438274592,0.7040498598121896,-0.0017521383875918062,0.2030780428272827,0.2030856013298061,-0.0021600723266601562,0.0196810794058333,1.890542617547926,False,0,0,0,0.5000090589683392,0.03952023911826585,3.062293835317487e-06,0.10154280066490305,0.0,0,0.0,0,
3.539155154,-3.7206642781843478,-7.052854274781709,L19,0.5632554551693473,0.8262828161235971,0.5000089177369734,-0.00018690714981364764,0.5000089526706318,0.0395202403376327,0.019759170559612068,-0.0004482481191061926,0.019764254288490688,-2.3,-9.45,J22,0.0,1.0,0.0,0.0,0.0,0.0,-2.9584839967417365,-4.209280940158848,K16,0.710266902078443,0.7039324739006515,-0.001819261688988938,0.20307745259972698,0.20308560132980225,0.001474618911743164,0.020036761563130945,2.0365022194933515,False,0,0,0,0.5000089526706318,0.0395202403376327,8.551908399242381e-07,0.10154280066490112,0.0,0,0.0,0,
4.049026982,-3.6302711658639035,-6.816553102247864,L19,0.5692002717931521,0.8221989118150033,0.49999994155041594,-3.720691088560102e-09,0.49999994155041594,-3.5513530919775906e-11,-1.3447424436774664e-06,1.7748051904712364e-05,1.7798923525095324e-05,-2.3,-9.45,J22,0.0,1.0,0.0,0.0,0.0,0.0,-2.9595653048414032,-4.1077439462223975,K16,0.7113765526857231,0.7028110701240957,-0.0024600107346151034,0.2030707015171629,0.20308560132980152,0.007964372634887695,0.014424887464805636,2.0406080691808612,False,0,0,0,0.49999994155041594,-3.5513530919775906e-11,0.038728273029757565,0.10154280066490076,0.20308560132980152,0,0.0,0,
4.558943779,-3.5400386362240757,-6.57912539831061,L19,0.564332587251593,0.825547534043375,0.4999916320789263,0.00026516452978267435,0.49999170239232593,-0.03952024094667378,-0.019760979861262056,-0.00044350977534930275,0.019765956237886264,-2.3,-9.45,J22,0.0,1.0,0.0,0.0,0.0,0.0,-2.96105636764013,-4.006212170563542,K16,0.7128899214973248,0.701275951268499,-0.003335490242397654,0.20305820833526944,0.20308560132980086,0.008633136749267578,0.011816551979344947,1.8872529163602132,False,0,0,0,0.49999170239232593,-0.03952024094667378,0.03872819532626844,0.10154280066490043,0.20308560132980086,0,0.0,0,
