eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,2211aeb5eceda9140b886b56be1f3fa01e5161630387138ff44c43fa59db17d3,1.9984157052881357,valid,True,False,1,169.412502;36.818453;0.551049;2.243133;3.106275;2.583340;2.564609;3.962002;0.018218;5.775129;5.949482;4.659984;4.522166;0.497188;0.482662;0.938657;6.604261;6.235521;0.894909;1.779237;0.793467;0.254878;0.346464;3.950874;0.316533;0.455496;1.314393;2.954641,169,37,1;2;3;3;3;4;0;6;6,5;5;0;0;1;7;6;1;2,0.7934666638482185,0.2548779453329841,0.34646404464834624,4,M11;M10;M9;L9;L8;L7;M7;L7;L6;L5,0.3165333047569028,0.45549649003010184,1.3143928250060006,3,E14;F14;F15;F14;F13;F12;E12;E11;E12;F12
2,0,initial,S000002,78f07b3c2774e46ea76b980358802e9720fbbccf6d110b8ccc705f2f73941c1d,0.5058495892105261,valid,True,False,2,80.244025;133.645775;0.300766;2.938162;3.142786;5.530616;4.774217;5.573970;0.372941;1.095291;5.220454;3.339219;6.471717;2.191028;6.848184;5.485616;6.609444;2.163583;6.118102;6.435376;0.837805;0.302744;0.591189;5.192300;0.299968;0.317268;0.840346;1.844283,80,134,0;3;3;6;5;6;0;1;5,3;6;2;7;5;7;2;6;6,0.837805472593282,0.30274414289761925,0.5911894795866333,5,G16;H16;H15;H16;H17;G17;F17;F16;G16;G17,0.29996843038606236,0.3172682447258572,0.8403459722237234,2,K2;K1;L1;L2;K2;K1;K2;L2;M2;L2
3,0,initial,S000003,ee85c7e536792215ebba5ee845c30830074bdb31ad372293e790e991b4928415,0.9978628511935485,valid,True,False,1,131.417678;129.052983;4.765796;2.947160;4.095046;6.599015;3.642794;0.821862;4.666780;4.227130;5.998599;3.037572;5.469974;5.038686;3.310677;3.810902;4.789399;2.345020;5.341565;4.649188;0.707975;0.549999;1.030838;1.022667;0.554019;0.322969;1.042735;2.486205,131,129,5;3;4;7;4;1;5;4;6,3;5;5;3;4;5;2;5;5,0.7079748700010251,0.5499994272180917,1.0308384019165537,1,K17;L17;L18;M18;M17;M16;M17;M18;M17;L17,0.5540194626533763,0.3229694356594578,1.04273522691345,2,K15;K16;L16;K16;K15;J15;I15;I14;H14;G14
4,0,initial,S000004,1bc516ee229cb213132c0375464048f6ef41c4564bdf845a4c01a2c0021e3049,1.5008672113064518,valid,True,False,1,18.203348;99.136063;3.683034;1.265967;1.395723;5.458230;0.400711;2.348953;0.303142;4.705822;4.334846;0.048807;5.139862;4.361168;1.327174;3.944996;6.583724;0.239064;2.699566;3.768295;0.752248;0.534363;0.731481;5.239650;0.153750;0.264336;0.311638;3.988099,18,99,4;1;1;5;0;2;0;5;4,0;5;4;1;4;7;0;3;4,0.7522479813812005,0.534363303076717,0.7314806751682974,5,C14;B14;C14;D14;C14;B14;A14;B14;C14;B14,0.15375019645865168,0.2643360364638539,0.31163827826932083,4,H17;I17;I16;J16;I16;J16;J15;K15;K16;J16
5,0,initial,S000005,148fa19f21c0a0945c71c6c3696cb40041aee0bbb8baa3251773e867751db1f5,2.0044577863225803,valid,True,False,1,136.241629;84.101843;5.945777;6.534527;5.131247;6.720915;5.522909;5.031462;0.233643;0.100149;0.968177;3.660948;3.967112;2.340924;4.083436;3.551174;6.390695;4.127896;1.764372;4.599387;0.224191;0.372747;0.680223;4.210234;0.872312;0.556925;1.071548;5.772961,136,84,6;7;5;7;6;5;0;0;1,4;4;2;4;4;6;4;2;5,0.2241907637318874,0.3727471294760786,0.6802230691966946,4,K21;K20;L20;K20;L20;L21;K21;K20;K21;K22,0.8723121418668501,0.5569251671180206,1.0715482349977183,6,G20;H20;H21;G21;G20;H20;G20;H20;H19;H20
6,0,initial,S000006,737be1eb5459b220ac9385adce8914fe75bf3ef30ded78f794ef78bfd3d869c9,1.499273173265625,valid,True,False,1,64.541817;141.417560;0.132907;5.518216;5.801436;1.849673;5.393117;6.853280;2.586972;3.708324;0.428269;1.959012;4.272290;4.986592;3.968476;5.942151;5.208634;4.995659;0.023832;4.592568;0.602857;0.481197;0.335822;5.513764;0.688263;0.355621;1.312687;4.040907,65,141,0;6;6;2;5;7;3;4;0,2;4;5;4;6;5;5;0;5,0.6028573076544851,0.48119686494891684,0.3358215165668865,6,F21;F20;E20;E21;F21;F22;E22;F22;F21;F20,0.688262792414735,0.35562061073127155,1.312686546362644,4,K6;K7;K6;K7;K6;L6;K6;K7;L7;K7
7,0,initial,S000007,fb0905487ff9a538bb94d5137416b5607e103d950f3c19279c3e9e7ff7fedd45,1.5131179896290323,valid,True,False,1,59.782417;22.201550;5.969075;1.183583;2.307115;5.372316;0.046087;0.576430;4.032110;2.502317;2.949806;5.047761;0.475802;0.756448;0.028882;2.186442;1.025773;4.416751;0.800239;6.062552;0.696322;0.444493;0.647156;4.409719;0.808706;0.562673;0.640154;1.053126,60,22,6;1;2;5;0;1;4;3;3,5;0;1;0;2;1;4;1;6,0.6963222132293667,0.44449310868960623,0.6471559215600879,4,F16;F15;G15;F15;G15;H15;G15;H15;H16;H15,0.8087059348773002,0.5626726901245926,0.6401544104517686,1,C22;D22;C22;D22;C22;B22;C22;B22;C22;B22
8,0,initial,S000008,f31b269f2bff87065b55b311044f6774286fd1c6d2d29f8be0623b377c2339dd,1.4963172078000002,valid,True,False,1,39.273927;3.799026;5.858216;0.887869;3.527343;5.658241;3.130651;0.923096;3.937395;1.456992;6.048906;6.737399;1.327130;0.130387;1.281176;6.108058;5.565966;4.722069;1.196610;6.437960;0.724770;0.589666;0.354345;4.983255;0.761276;0.409264;0.853452;4.029198,39,4,6;1;4;6;3;1;4;1;6,7;1;0;1;6;6;5;1;6,0.7247703992267561,0.5896661546003965,0.35434503410901413,5,E16;E17;F17;F16;F15;E15;E16;E15;E16;E17,0.7612758306931217,0.4092636767826314,0.8534515907730469,4,A18;B18;C18;B18;C18;B18;A18;B18;C18;B18
9,0,initial,S000009,e101ba22f6bc782513c889c40278adbc81e0418f63973921704199e711e268c6,1.9952624566249997,valid,True,False,1,176.170576;39.728357;5.503782;3.381677;6.281908;2.321010;2.045572;3.371767;0.879734;3.873235;4.453946;4.329401;3.705873;1.227455;3.538456;6.190085;1.383577;2.587716;1.649646;5.885221;0.347762;0.230040;0.562845;1.641364;0.965393;0.251985;1.174288;4.035167,176,40,6;3;6;2;2;3;1;4;4,4;4;1;4;6;1;3;2;6,0.34776160829818403,0.23004041034629027,0.5628445793505967,2,M18;L18;L19;L18;L17;L16;L15;K15;J15;K15,0.965393416359092,0.2519854971717932,1.174287614548603,4,E17;F17;F16;G16;H16;H17;G17;G18;G17;F17
10,0,initial,S000010,b88f0f8106f2d39b28d7c81453d81637122098d4eb4946333a2255d78029034e,3.0116389768064526,valid,True,False,1,36.965964;115.721193;5.715260;3.854981;3.103569;6.311076;1.048409;5.600406;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.075915;0.311774;0.693581;2.732649;0.611555;0.352189;0.967753;2.039230;0.903052;0.332686;1.280408;1.345451,37,116,6;4;3;6;1;6;1;5;6,1;4;0;5;3;6;0;1;3,0.6115548846814768,0.352189040223179,0.9677526732977202,2,E14;E13;E12;E11;E10;E9;E10;E9;F9;G9,0.9030517890218982,0.3326856908324661,1.2804081189030303,1,J13;I13;J13;K13;L13;L12;L11;M11;M10;L10
