generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,1.9984157052881357,2211aeb5eceda9140b886b56be1f3fa01e5161630387138ff44c43fa59db17d3,169.412502;36.818453;0.551049;2.243133;3.106275;2.583340;2.564609;3.962002;0.018218;5.775129;5.949482;4.659984;4.522166;0.497188;0.482662;0.938657;6.604261;6.235521;0.894909;1.779237;0.793467;0.254878;0.346464;3.950874;0.316533;0.455496;1.314393;2.954641
0,population,1,S000002,0.5058495892105261,78f07b3c2774e46ea76b980358802e9720fbbccf6d110b8ccc705f2f73941c1d,80.244025;133.645775;0.300766;2.938162;3.142786;5.530616;4.774217;5.573970;0.372941;1.095291;5.220454;3.339219;6.471717;2.191028;6.848184;5.485616;6.609444;2.163583;6.118102;6.435376;0.837805;0.302744;0.591189;5.192300;0.299968;0.317268;0.840346;1.844283
0,population,2,S000003,0.9978628511935485,ee85c7e536792215ebba5ee845c30830074bdb31ad372293e790e991b4928415,131.417678;129.052983;4.765796;2.947160;4.095046;6.599015;3.642794;0.821862;4.666780;4.227130;5.998599;3.037572;5.469974;5.038686;3.310677;3.810902;4.789399;2.345020;5.341565;4.649188;0.707975;0.549999;1.030838;1.022667;0.554019;0.322969;1.042735;2.486205
0,population,3,S000004,1.5008672113064518,1bc516ee229cb213132c0375464048f6ef41c4564bdf845a4c01a2c0021e3049,18.203348;99.136063;3.683034;1.265967;1.395723;5.458230;0.400711;2.348953;0.303142;4.705822;4.334846;0.048807;5.139862;4.361168;1.327174;3.944996;6.583724;0.239064;2.699566;3.768295;0.752248;0.534363;0.731481;5.239650;0.153750;0.264336;0.311638;3.988099
0,population,4,S000005,2.0044577863225803,148fa19f21c0a0945c71c6c3696cb40041aee0bbb8baa3251773e867751db1f5,136.241629;84.101843;5.945777;6.534527;5.131247;6.720915;5.522909;5.031462;0.233643;0.100149;0.968177;3.660948;3.967112;2.340924;4.083436;3.551174;6.390695;4.127896;1.764372;4.599387;0.224191;0.372747;0.680223;4.210234;0.872312;0.556925;1.071548;5.772961
0,population,5,S000006,1.499273173265625,737be1eb5459b220ac9385adce8914fe75bf3ef30ded78f794ef78bfd3d869c9,64.541817;141.417560;0.132907;5.518216;5.801436;1.849673;5.393117;6.853280;2.586972;3.708324;0.428269;1.959012;4.272290;4.986592;3.968476;5.942151;5.208634;4.995659;0.023832;4.592568;0.602857;0.481197;0.335822;5.513764;0.688263;0.355621;1.312687;4.040907
0,population,6,S000007,1.5131179896290323,fb0905487ff9a538bb94d5137416b5607e103d950f3c19279c3e9e7ff7fedd45,59.782417;22.201550;5.969075;1.183583;2.307115;5.372316;0.046087;0.576430;4.032110;2.502317;2.949806;5.047761;0.475802;0.756448;0.028882;2.186442;1.025773;4.416751;0.800239;6.062552;0.696322;0.444493;0.647156;4.409719;0.808706;0.562673;0.640154;1.053126
0,population,7,S000008,1.4963172078000002,f31b269f2bff87065b55b311044f6774286fd1c6d2d29f8be0623b377c2339dd,39.273927;3.799026;5.858216;0.887869;3.527343;5.658241;3.130651;0.923096;3.937395;1.456992;6.048906;6.737399;1.327130;0.130387;1.281176;6.108058;5.565966;4.722069;1.196610;6.437960;0.724770;0.589666;0.354345;4.983255;0.761276;0.409264;0.853452;4.029198
0,population,8,S000009,1.9952624566249997,e101ba22f6bc782513c889c40278adbc81e0418f63973921704199e711e268c6,176.170576;39.728357;5.503782;3.381677;6.281908;2.321010;2.045572;3.371767;0.879734;3.873235;4.453946;4.329401;3.705873;1.227455;3.538456;6.190085;1.383577;2.587716;1.649646;5.885221;0.347762;0.230040;0.562845;1.641364;0.965393;0.251985;1.174288;4.035167
0,population,9,S000010,3.0116389768064526,b88f0f8106f2d39b28d7c81453d81637122098d4eb4946333a2255d78029034e,36.965964;115.721193;5.715260;3.854981;3.103569;6.311076;1.048409;5.600406;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.075915;0.311774;0.693581;2.732649;0.611555;0.352189;0.967753;2.039230;0.903052;0.332686;1.280408;1.345451
1,survivors,0,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
1,survivors,1,S000010,3.0116389768064526,b88f0f8106f2d39b28d7c81453d81637122098d4eb4946333a2255d78029034e,36.965964;115.721193;5.715260;3.854981;3.103569;6.311076;1.048409;5.600406;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.075915;0.311774;0.693581;2.732649;0.611555;0.352189;0.967753;2.039230;0.903052;0.332686;1.280408;1.345451
1,survivors,2,S000005,2.0044577863225803,148fa19f21c0a0945c71c6c3696cb40041aee0bbb8baa3251773e867751db1f5,136.241629;84.101843;5.945777;6.534527;5.131247;6.720915;5.522909;5.031462;0.233643;0.100149;0.968177;3.660948;3.967112;2.340924;4.083436;3.551174;6.390695;4.127896;1.764372;4.599387;0.224191;0.372747;0.680223;4.210234;0.872312;0.556925;1.071548;5.772961
1,survivors,3,S000001,1.9984157052881357,2211aeb5eceda9140b886b56be1f3fa01e5161630387138ff44c43fa59db17d3,169.412502;36.818453;0.551049;2.243133;3.106275;2.583340;2.564609;3.962002;0.018218;5.775129;5.949482;4.659984;4.522166;0.497188;0.482662;0.938657;6.604261;6.235521;0.894909;1.779237;0.793467;0.254878;0.346464;3.950874;0.316533;0.455496;1.314393;2.954641
1,survivors,4,S000009,1.9952624566249997,e101ba22f6bc782513c889c40278adbc81e0418f63973921704199e711e268c6,176.170576;39.728357;5.503782;3.381677;6.281908;2.321010;2.045572;3.371767;0.879734;3.873235;4.453946;4.329401;3.705873;1.227455;3.538456;6.190085;1.383577;2.587716;1.649646;5.885221;0.347762;0.230040;0.562845;1.641364;0.965393;0.251985;1.174288;4.035167
1,survivors,5,S000017,1.5156760321000005,b568634bc03b155a7e115085923b86e822ed92abf498f5202062ae1a7d84f5f6,57.208007;36.287812;5.508023;3.848412;3.103569;2.481806;1.016181;5.592784;1.332562;3.874004;6.335756;4.275406;4.321495;0.031728;3.590550;3.033942;1.320727;0.311774;1.641491;2.732649;0.353866;0.354704;0.967753;2.036458;0.904933;0.248888;1.280408;1.345451
1,survivors,6,S000007,1.5131179896290323,fb0905487ff9a538bb94d5137416b5607e103d950f3c19279c3e9e7ff7fedd45,59.782417;22.201550;5.969075;1.183583;2.307115;5.372316;0.046087;0.576430;4.032110;2.502317;2.949806;5.047761;0.475802;0.756448;0.028882;2.186442;1.025773;4.416751;0.800239;6.062552;0.696322;0.444493;0.647156;4.409719;0.808706;0.562673;0.640154;1.053126
1,survivors,7,S000011,1.5116413493898304,d898732fb610bc19b06c0612c863cd342e19fa947dcb3cd53535b1854fee8e7c,164.478449;31.223823;0.405845;3.854981;3.103569;6.262668;1.048409;5.600406;1.332562;4.562352;6.335756;4.773813;4.524926;0.031728;4.638670;3.045173;6.080397;0.311774;0.693581;2.685273;0.615264;0.352189;0.288310;2.042409;0.308485;0.333758;1.314433;1.345451
1,survivors,8,S000012,1.5114145352459012,d2e831aef683ce69d8ca5138d5206f412fd275a7d3eb8e9df2b0d760c7c3bd2a,41.892048;121.315855;5.866523;2.225964;3.106275;2.631690;2.564609;3.962002;0.018218;5.775129;5.949482;0.921112;4.742688;0.497188;0.116050;0.956137;6.599779;6.235521;0.894909;1.826613;0.789758;0.254878;0.968517;3.975095;0.911055;0.426590;1.400902;2.954641
1,survivors,9,S000013,1.5046555843157896,58b34f46561ef7dfbe65898411203addd194b6a8a0440dfc960b2ab8ab45c8d7,169.412502;36.818453;0.551049;2.243133;3.106275;1.985106;2.564609;3.962002;0.018218;5.775129;5.949482;4.659984;4.522166;0.497188;0.482662;0.938657;6.604261;6.235521;0.894909;1.779237;0.793467;0.254878;0.346464;3.950874;0.316533;0.455496;1.314393;2.954641
2,survivors,0,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
2,survivors,1,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
2,survivors,2,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
2,survivors,3,S000010,3.0116389768064526,b88f0f8106f2d39b28d7c81453d81637122098d4eb4946333a2255d78029034e,36.965964;115.721193;5.715260;3.854981;3.103569;6.311076;1.048409;5.600406;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.075915;0.311774;0.693581;2.732649;0.611555;0.352189;0.967753;2.039230;0.903052;0.332686;1.280408;1.345451
2,survivors,4,S000005,2.0044577863225803,148fa19f21c0a0945c71c6c3696cb40041aee0bbb8baa3251773e867751db1f5,136.241629;84.101843;5.945777;6.534527;5.131247;6.720915;5.522909;5.031462;0.233643;0.100149;0.968177;3.660948;3.967112;2.340924;4.083436;3.551174;6.390695;4.127896;1.764372;4.599387;0.224191;0.372747;0.680223;4.210234;0.872312;0.556925;1.071548;5.772961
