generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000010,3.0116389768064526,b88f0f8106f2d39b28d7c81453d81637122098d4eb4946333a2255d78029034e
0,1,S000001,1.9984157052881357,2211aeb5eceda9140b886b56be1f3fa01e5161630387138ff44c43fa59db17d3
0,2,S000001,1.9984157052881357,2211aeb5eceda9140b886b56be1f3fa01e5161630387138ff44c43fa59db17d3
0,3,S000007,1.5131179896290323,fb0905487ff9a538bb94d5137416b5607e103d950f3c19279c3e9e7ff7fedd45
0,4,S000001,1.9984157052881357,2211aeb5eceda9140b886b56be1f3fa01e5161630387138ff44c43fa59db17d3
0,5,S000005,2.0044577863225803,148fa19f21c0a0945c71c6c3696cb40041aee0bbb8baa3251773e867751db1f5
0,6,S000010,3.0116389768064526,b88f0f8106f2d39b28d7c81453d81637122098d4eb4946333a2255d78029034e
0,7,S000009,1.9952624566249997,e101ba22f6bc782513c889c40278adbc81e0418f63973921704199e711e268c6
0,8,S000006,1.499273173265625,737be1eb5459b220ac9385adce8914fe75bf3ef30ded78f794ef78bfd3d869c9
0,9,S000001,1.9984157052881357,2211aeb5eceda9140b886b56be1f3fa01e5161630387138ff44c43fa59db17d3
1,0,S000005,2.0044577863225803,148fa19f21c0a0945c71c6c3696cb40041aee0bbb8baa3251773e867751db1f5
1,1,S000005,2.0044577863225803,148fa19f21c0a0945c71c6c3696cb40041aee0bbb8baa3251773e867751db1f5
1,2,S000005,2.0044577863225803,148fa19f21c0a0945c71c6c3696cb40041aee0bbb8baa3251773e867751db1f5
1,3,S000001,1.9984157052881357,2211aeb5eceda9140b886b56be1f3fa01e5161630387138ff44c43fa59db17d3
1,4,S000012,1.5114145352459012,d2e831aef683ce69d8ca5138d5206f412fd275a7d3eb8e9df2b0d760c7c3bd2a
1,5,S000005,2.0044577863225803,148fa19f21c0a0945c71c6c3696cb40041aee0bbb8baa3251773e867751db1f5
1,6,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
1,7,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
1,8,S000010,3.0116389768064526,b88f0f8106f2d39b28d7c81453d81637122098d4eb4946333a2255d78029034e
1,9,S000010,3.0116389768064526,b88f0f8106f2d39b28d7c81453d81637122098d4eb4946333a2255d78029034e
2,0,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
2,1,S000009,1.9952624566249997,e101ba22f6bc782513c889c40278adbc81e0418f63973921704199e711e268c6
2,2,S000005,2.0044577863225803,148fa19f21c0a0945c71c6c3696cb40041aee0bbb8baa3251773e867751db1f5
