timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300811507,5.850000117741125,M5,-0.4794255274780209,0.877582567968047,-5.4126371935289995e-08,-3.903906328180404e-09,5.426697544083838e-08,-2.93392086834819e-11,-1.1423543276235478e-06,1.9835820183955673e-05,1.986868731899678e-05,-2.3,-3.95,J16,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,0.5,M11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.600000117741134,False,0,0,0,5.426697544083838e-08,-2.93392086834819e-11,0.0,0.0,0.0,0,0.0,0
0.509520242,-4.308294004680961,5.686592295377896,M5,-0.5286655432505729,0.8488302205850953,0.499938174721931,0.0006227129983326918,0.49993856254121294,-0.26315789473684215,-0.1382721066559129,-0.0226875954941141,0.1401210279307453,-2.2335961779706435,-4.0353763700868335,J16,-0.43935146657284363,0.8983152502436389,0.2145110707493103,-0.2757999690306878,0.34940037548826985,-1.1371904611587536,-4.21050592325483,0.9984141395902364,M10,0.5725321332167521,0.8198822820590009,0.23051863749166124,1.3247986162832848,1.344704508781434,1.793365478515625,0.11405538856823316,3.9391978982842657,False,0,0,0,0.49993856254121294,-0.26315789473684215,0.2749668172033611,0.847052442134852,1.344704508781434,0,0.0,0
1.009606013,-4.209403078290167,5.45874877559078,M5,-0.5696924340648359,0.8218579746940706,0.49995642154683095,0.001129122113094988,0.49995769657307887,-0.1976011729345248,-0.098781733766958,-0.011565367629664303,0.09945646612672028,-2.1148201776017816,-4.187927060114427,J16,-0.4388250560149851,0.8985725180604207,0.24382190610583887,-0.31272845999116505,0.39654534619073545,0.003173351287842907,-4.043251711299667,1.0705529267090512,L10,-0.05447193675665837,0.9985153018887485,0.25969092326663556,-0.4401835411038535,0.5110781989928797,-9.287936687469482,0.09820778516388717,3.641340237888161,False,0,0,0,0.49995769657307887,-0.1976011729345248,0.08131517464036188,0.45381177259180755,0.5110781989928797,0,0.0,0
1.519466996,-4.129658015026322,5.218188078095549,M6,-0.5986687707752744,0.8009966934372283,0.4999740542971137,0.0005023860451101592,0.499974306701886,-0.11856072091928109,-0.05927859957328964,-0.004149919858246165,0.05942368384912097,-2.0261994999671935,-4.254490084536295,J16,-0.24482822999748804,0.9695664689933832,0.2765058093740258,-0.14915310308910357,0.314168920771444,1.1274802684783936,-3.8947066166017548,0.7607149922095504,L11,-0.5601165012378166,0.8284138488950478,0.07760011774951003,-0.5077510163277044,0.5136466420181821,-2.3008593916893005,0.07141306879289644,3.713660882170566,False,0,0,0,0.499974306701886,-0.11856072091928109,0.07851705388799932,0.41390778139481305,0.5136466420181821,0,0.0,0
2.019546781,-4.066079897941766,4.978009323073613,L6,-0.6220047797987953,0.7830134442692535,0.4999740165490866,0.0003120251153520548,0.4999741139138094,-0.11856071066328187,-0.05927859709357149,-0.004151538253184173,0.05942379441982508,-1.8589580797204697,-4.342382438971388,I16,-0.23797314671909653,0.9712717340891844,0.3518350799105119,-0.18341833091433557,0.3967747567210356,0.013342499732971191,-3.8154407684275227,0.23319296034960535,L11,-0.6546270835910819,0.755951970318905,0.17399882933641475,-1.2048998499790975,1.217398554742897,-0.04821658134460449,0.05892467583439309,4.001431604181748,False,0,0,0,0.4999741139138094,-0.11856071066328187,2.2110612630859075e-07,0.8070866557319663,1.217398554742897,0,0.0,0
2.529423575,-4.014606852676696,4.730326087761342,L6,-0.636806463877542,0.7710236880684866,0.4999916494119475,0.00022588551928814926,0.4999917004370649,-0.039520241057409984,-0.019759888319920045,-0.0004420642765254089,0.01976483258821821,-1.6810095096320528,-4.434486787117486,I17,-0.23608136954805556,0.9717332900298901,0.35545035635521804,-0.1835460631182606,0.40004263912646115,0.0028637051582336426,-3.773060545900504,0.1320327914717115,L11,0.3719699783918268,0.9282447603812175,0.06254480101263837,0.8974929876329153,0.8996696699255604,7.389596998691559,0.0380975105313901,3.8546330860362117,False,0,0,0,0.4999917004370649,-0.039520241057409984,0.07778146073383928,0.6498561545260108,0.8996696699255604,0,0.0,0
3.029441171,-3.9699607700412316,4.485878022987039,L6,-0.6443476869659899,0.7647326711345122,0.49999144258950323,0.00016745994558557686,0.4999914706328158,-0.03952024170568019,-0.01975959125143212,-0.00044170937846083866,0.01976452765938749,-1.5762409407799205,-4.4457177067886455,I17,0.18139920403733933,0.9834095427514519,0.20763937689187717,0.15615315687783848,0.25980361667798596,2.799874022603035,-3.9731678328131395,0.3450940969977109,L11,0.9455277102139273,0.32554162440094725,-0.8748513158004423,0.45477911630200596,0.9859963840614218,1.8377882242202759,0.01964155950132085,3.3907851679341228,False,0,0,0,0.4999914706328158,-0.03952024170568019,6.098362000849513e-07,0.6229000003697038,0.9859963840614218,0,0.0,0
3.5294690450000004,-3.928511488464674,4.241366667250229,L7,-0.6447404934176101,0.7644015280901582,0.4999999893114513,0.0,0.4999999893114513,0.0,-1.5871716118505128e-06,1.9946755061236254e-05,2.000980137828505e-05,-1.5328427454438047,-4.463790994339968,I17,-0.3496692059357718,0.9368732285748413,0.11051976923045048,-0.22867760875343812,0.25398438561443604,-4.061622023582459,-4.099628133030318,0.6705479083174617,L11,0.7884145644036793,0.6151442713999348,-0.1790846006414526,1.152530068772678,1.1663605161407267,-0.9150731563568115,0.0010275264085501945,2.8249164347147406,False,0,0,0,0.4999999893114513,0.0,0.03948683440397405,0.7101724508775813,1.1663605161407267,0,0.0,0
4.029995944,-3.8862416217492775,3.996487303884024,L7,-0.6424719647519799,0.7663091898879201,0.5000003953679744,4.6897069491680377e-08,0.5000003953679766,-8.234912500503061e-10,-1.58033769509519e-06,1.994562496299696e-05,2.000813390586604e-05,-1.4549510230074072,-4.62377805237654,I17,-0.5290403578334107,0.8485966649613329,0.1684996997262167,-0.34366636651395055,0.3827515124473399,0.018029212951660156,-4.201096150456122,1.1194955388464471,M10,0.759748313431506,0.6502172715623464,-1.3807628462814137e-06,0.6565479419745146,0.6565479419759666,-1.550534963607788,0.005928035854607661,2.1441691364433493,False,0,0,0,0.5000003953679766,-8.234912500503061e-10,3.3314341793436623e-09,0.5196497272116533,0.6565479419759666,0,0.0,0
4.539440391,-3.840938346352928,3.747575180365916,L7,-0.638176653237845,0.7698899656841177,0.5000086969291384,-0.00014752145502709701,0.5000087186913391,0.039520240887108746,0.019757334165014385,-0.00044335268432327095,0.019762307934822324,-1.3683326497792148,-4.796542272073943,I17,-0.5218733098177373,0.8530230058444379,0.1753642634501862,-0.34292775300352574,0.3851649889014751,0.04675626754760742,-4.195775608238526,1.3585526260405352,M10,0.729702507768508,0.6837647622950093,-0.0247643655025076,0.38058735261465193,0.3813921954746468,0.6011080741882324,0.01118422778729089,1.6652304750267284,False,0,0,0,0.5000087186913391,0.039520240887108746,0.03875260573979023,0.38327859218806093,0.3813921954746468,0,0.0,0
