timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920266586,-8.60000035352642,M21,0.5646424931464626,0.8253356013964982,3.496402520766605e-07,4.522499422627323e-08,3.525529832167034e-07,-8.535064665748209e-10,-1.3326531507874557e-06,1.775280558244631e-05,1.780275457530212e-05,0.8,-2.15,F14,0.0,1.0,0.0,0.0,0.0,0.0,0.8,-4.85,F17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.66112328864613,False,0,0,0,3.525529832167034e-07,-8.535064665748209e-10,0.0,0.0,0.0,0,0.0,0
0.509757209,-4.328285990549096,-8.424069809055128,M21,0.5522670225193536,0.8336672812560043,0.4999915322156965,0.0001869204854328954,0.4999915671555549,-0.03952024156365729,-0.019766475579402455,-0.000444804291515134,0.019771479653502514,0.5121265856917726,-2.149909559886886,F14,0.995170217079489,0.0981643470816297,-0.9299646150614049,0.00032010278358640676,0.929964670152635,1.9630125164985657,0.5599258621009224,-5.104663965281524,F17,-0.8867504227357063,0.4622485130079342,-0.7726245665822573,-0.8231254742198058,1.1289305856411196,-1.4402377605438232,0.029837780797662194,5.158728312595399,False,0,0,0,0.4999915671555549,-0.03952024156365729,0.03875114770358689,1.0294476278968774,1.1289305856411196,0,0.0,0
1.019551176,-4.22738097244785,-8.192072333829598,M21,0.5439040328489737,0.8391474262903945,0.4999912961528296,0.00010396678854840413,0.4999913069621108,-0.0395202372008873,-0.01976104482058917,-0.0004443213517849858,0.019766039407655398,0.2186859745984881,-2.149761157669773,G14,0.9999999485602046,0.00032074848129140494,-0.8377343873640369,0.0005373524759955117,0.8377345597024644,0.0009441375732421875,0.5057340549250328,-5.324520514230887,F17,-0.7193574782508422,0.6946400639788848,0.1688531382120262,-0.8157945643748832,0.8330859220678591,2.3905548453330994,0.01999724167936945,4.784006803431569,False,0,0,0,0.4999913069621108,-0.0395202372008873,1.0671459843140686e-05,0.8354102408851618,0.8330859220678591,0,0.0,0
1.5195727890000001,-4.1244326572810515,-7.9664553523511685,M20,0.538437213321877,0.8426656319735261,0.5000003366222954,4.476368478667503e-08,0.5000003366222974,-8.565611701556736e-10,-1.2650609847138528e-06,1.7782268936186834e-05,1.782721144245281e-05,-0.283689692183304,-2.1494897820170116,G14,0.9999999751096078,0.00022311607679791174,-1.0507401301545953,0.0004688724481471951,1.0507402347672181,0.000743865966796875,0.6242882239368214,-5.898191246831609,F18,-0.6315860860241849,0.7753057564217171,0.2557017194927813,-1.238489351695451,1.2646103129480573,-0.0007772445678710938,0.013002159178308936,4.429581683678255,False,0,0,0,0.5000003366222974,-8.565611701556736e-10,0.03949471719378046,1.1576752738576377,1.2646103129480573,0,0.0,0
2.019618607,-4.019949102175655,-7.740988747923073,L20,0.5376043918804588,0.8431971998471118,0.5000001349474856,2.9685375935173397e-08,0.5000001349474865,-4.557031096334767e-10,-1.2629752096221374e-06,1.778325718840459e-05,1.7828049321478318e-05,-0.5843660929418266,-2.1494551331499605,H14,0.9999999913612198,0.0001314441346060042,-0.8377091581421892,0.0002201417320568666,0.8377091870677302,-0.0033337274660283356,0.9038676978114412,-6.109719032484122,F18,-0.31823985892598783,0.9480102278935431,0.9030405344281622,-0.6832869631545346,1.1324148006968326,0.8989059925079335,0.0019760121830829647,4.437004218654873,False,0,0,0,0.5000001349474865,-4.557031096334767e-10,1.6756045053188155e-09,0.9850619938822814,1.1324148006968326,0,0.0,0
2.519670548,-3.917398301124578,-7.5146371160005465,L20,0.5465874691259902,0.8374020173092598,0.5000085894401288,-0.00010403351401427896,0.5000086002629148,0.03952023712900535,0.019759517343424012,-0.0004459601613888938,0.01976454922609216,-1.0868345373681867,-2.1492252130592537,H14,0.9999999884196268,0.00015218655077888678,-1.0509857707001724,0.0003198760131617462,1.0509858193785961,0.0014734268188476562,1.0983810728560108,-6.256944672956018,F18,-0.31833744277860787,0.9479774641441517,0.0,0.0,0.0,1.1102230246251565e-15,0.02138044955429308,4.421057242937891,False,0,0,0,0.5000086002629148,0.03952023712900535,0.039489340121910806,0.5254929096892981,0.0,0,0.0,0
3.029528403,-3.8178039985671015,-7.282064403722428,L20,0.5549328731241813,0.8318951294035283,0.5000090174570369,-0.00022580613705822095,0.5000090684445262,0.0395202393882565,0.019758792472124434,-0.0004456729077567235,0.01976381805970672,-1.2286358536436779,-2.398511033273137,H14,-0.8636864992613186,0.5040293949699048,-0.45415011387157866,-0.8038165183319279,0.9232406625971532,1.3584280014038086,1.0265790436779343,-5.914204771147308,F18,0.7260647018108907,0.6876263874985182,-0.23060239066246435,1.107389673356547,1.1311451503834349,1.5093879774212837,0.019997241326762172,4.283794496641655,False,0,0,0,0.5000090684445262,0.0395202393882565,1.4340592741098212e-06,1.027192906490294,1.1311451503834349,0,0.0,0
3.529530261,-3.724400328490696,-7.052325046024625,L19,0.5622427307326622,0.8269722557241267,0.5000086791020197,-0.0001475225778392042,0.5000087008645525,0.03952024087887338,0.019759258489161425,-0.0004462186213682537,0.019764296271295716,-1.42449347417147,-2.619797137486576,I15,-0.9544839797857118,0.2982621872320208,-0.6159541773081845,-0.2977875292284704,0.6841615022108446,-1.5541666746139526,0.8693955373580665,-5.593168700344313,F18,0.9146112602305647,0.40433432040757833,-0.6585349404833563,0.5070559697099775,0.8311281635559844,1.7633822560310364,0.017626026917842097,4.06996864079304,False,0,0,0,0.5000087008645525,0.03952024087887338,9.564196239337293e-07,0.7576448328834144,0.8311281635559844,0,0.0,0
4.029636772,-3.634930064698157,-6.820489871301953,L19,0.5674117859399497,0.8234341899481779,0.5000000202994426,0.0,0.5000000202994426,0.0,-1.3399733592779112e-06,1.7749901567128427e-05,1.7800408260664213e-05,-1.7685700520866008,-2.781574055576479,I15,-0.9761080040431583,0.21728590484171234,0.0,0.0,0.0,0.0,0.6070463787467018,-5.388400319414442,F18,0.9452405844676413,0.3263743823820612,0.0,0.0,0.0,0.0,0.012527915942738055,3.69928541039938,False,0,0,0,0.5000000202994426,0.0,0.03948458064173266,0.0,0.0,0,0.0,0
4.539549681,-3.5434887468790275,-6.584599315952259,L19,0.5611146744290949,0.8277380758062917,0.49999159015198946,0.00020636515672492473,0.4999916327392819,-0.039520241301137134,-0.019759229915115386,-0.0004452875165442356,0.019764246704865353,-1.916325387397024,-3.128034338084385,I15,-0.8295745147388294,0.5583960283668177,-0.3549066094716702,-0.8735873586073595,0.9429281916271567,0.09990334510803223,0.65652509231483,-5.735576717040271,F18,-0.7096563758116913,0.7045479602339472,0.1592054401800136,-1.121339909074539,1.132585345069504,1.4825971772306312,0.015254812868001899,3.070406005212469,False,0,0,0,0.4999916327392819,-0.039520241301137134,0.03872513511244467,1.0377567683483304,0.9429281916271567,0,0.0,0
