eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,2948ed48df24b770d853d3b6e442d4cfb9c3836139c21d08c5ce342b52d378f4,5.464133113521738,valid,True,False,3,120.523350;121.278424;5.393758;5.472688;6.714777;4.713993;2.727943;3.912476;5.053698;1.037959;6.845370;2.475863;3.548007;1.524404;1.151389;6.780165;5.060150;1.905924;4.216379;5.052317;0.912035;0.311621;0.981746;5.136373;0.986756;0.520373;0.251799;4.104337,121,121,5;5;7;5;3;4;5;1;7,2;4;2;1;7;5;2;4;5,0.9120353871058202,0.31162139339005757,0.9817464053148459,5,J22;I22;J22;I22;J22;I22;J22;I22;J22;I22,0.9867560209514735,0.5203731896998192,0.2517988996941065,4,J4;K4;J4;K4;L4;L3;L4;L5;M5;M4
2,0,initial,S000002,95acdf5d8dbad0c590f6405584f4607d85def538cc87c57c030c143e2a129443,5.034527291956522,valid,True,False,1,43.566343;168.995709;2.270720;4.188214;2.362008;1.956447;0.324057;1.121609;0.192222;0.829930;4.921785;0.138413;2.137973;4.485298;4.140182;0.899138;6.631953;4.454874;6.091186;0.666879;0.121103;0.427367;0.288595;2.802284;0.153786;0.459248;0.750063;1.788699,44,169,2;4;2;2;0;1;0;1;5,0;2;4;4;1;7;4;6;1,0.12110308043700801,0.42736703334712833,0.28859457341212263,3,E20;E19;E18;E19;E20;E21;E22;E21;E22;F22,0.15378630230225837,0.4592481297342424,0.7500626564047133,2,M11;L11;K11;J11;I11;H11;G11;G10;G11;H11
3,0,initial,S000003,8a24798f910083e4374f72a4175831c02d8a03506806c55e0aea72aaefae76cd,5.035534898666666,valid,True,False,2,17.811364;97.873008;5.131193;4.245601;1.569006;5.016350;1.880813;3.866111;3.046458;2.207720;6.095753;3.974063;2.466097;2.371152;0.492153;3.965787;0.935299;6.264440;5.835937;3.468333;0.422771;0.457462;1.207337;3.343508;0.774528;0.410778;0.508339;1.462464,18,98,5;4;2;5;2;4;3;2;6,4;2;2;0;4;1;6;6;3,0.42277145946773087,0.45746161614443853,1.2073372889191045,3,C14;D14;C14;B14;C14;B14;A14;B14;A14;B14,0.7745281087702244,0.4107782660668217,0.5083389853558666,1,H16;I16;I17;I16;J16;K16;L16;L17;L16;L15
4,0,initial,S000004,7d1cf9eb482143a739ab3e38b1d7fe83611e8b88dbfe82fcd369a38dc2ae48d1,5.048640734,valid,True,False,1,33.743636;16.711902;2.550544;3.959033;0.986028;4.162051;3.675540;4.365918;4.299665;1.378992;3.064395;6.698375;6.845135;5.629463;0.218549;3.987123;0.120480;6.263219;5.823821;0.596940;0.350696;0.355474;0.940700;4.376403;0.674957;0.469759;0.387799;2.174886,34,17,3;4;1;4;4;4;4;1;3,7;7;6;0;4;0;6;6;1,0.35069613667112975,0.3554741988048139,0.9406995743162188,4,E11;E10;E9;E8;F8;F9;F10;F11;F12;E12,0.6749567731729913,0.4697589763357191,0.3877986907412393,2,C12;D12;C12;B12;A12;B12;A12;B12;A12;B12
5,0,initial,S000005,b611ba9640f116265b78d2731abaca9e7cfa65966a9035b90203f6bf0d4e5b29,5.012931753913045,valid,True,False,2,127.785290;15.889152;6.956169;1.007429;1.562440;4.313590;2.043005;5.664670;0.437921;2.918189;2.272509;5.183435;0.923019;6.876958;1.146012;4.999177;5.806846;3.229027;4.247658;3.811299;0.172519;0.322506;0.217582;2.010980;0.728555;0.419375;1.008713;2.687106,128,16,7;1;2;4;2;6;0;3;2,5;1;7;1;5;6;3;4;4,0.1725190142314018,0.32250595476853977,0.21758244918508196,2,K14;K15;L15;L14;M14;M15;L15;M15;L15;L14,0.7285547793069246,0.4193754421109017,1.0087125357039166,3,C1;D1;C1;D1;C1;D1;C1;D1;C1;B1
6,0,initial,S000006,ba0ce482066b6177abf6a1b4c6cd8aaf37a3c9ac8ff368d33284fead42130907,5.478227826499998,valid,True,False,1,104.443307;124.790610;1.267540;6.172441;6.004304;3.278301;6.230609;1.570467;2.908291;5.430379;5.179955;6.521713;0.134520;3.681127;3.330651;0.339519;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;0.546152;2.077255;0.842766;0.584979;0.507324;3.680318,104,125,1;6;6;3;6;2;3;5;5,7;0;4;3;0;0;2;7;4,0.4192177830994348,0.3672681020731643,0.5461521983399868,2,H4;G4;G5;F5;F4;F5;E5;E6;E7;E8,0.8427656630493224,0.5849794033134559,0.5073240247304835,4,K11;K12;J12;K12;K13;J13;K13;K14;K15;J15
7,0,initial,S000007,3442f9e2f8baf4f699c7a47afc725c76f11c46c3fcf88894b32b10578a6b3f25,5.045447840434783,valid,True,False,1,2.115353;64.332188;1.243650;1.498863;2.232654;2.120685;5.228406;3.541212;5.349887;2.573310;6.333419;3.115084;4.337201;2.340197;0.984694;4.557807;5.276785;6.957780;1.469565;3.601724;0.565285;0.554987;0.935558;3.281396;0.633644;0.525115;0.773901;2.432813,2,64,1;1;2;2;5;4;5;3;6,3;4;2;1;5;5;7;1;4,0.565284541633211,0.5549870946023492,0.9355581354174167,3,A14;B14;C14;B14;A14;B14;A14;B14;C14;B14,0.6336439657726471,0.5251151574412685,0.7739007696141518,2,F20;F19;G19;G18;F18;E18;E19;E18;E17;F17
8,0,initial,S000008,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc,5.526244204130435,valid,True,False,1,174.061420;18.852616;4.494031;3.414221;4.520789;5.391054;1.245046;6.489970;6.374385;1.360885;6.147103;4.684483;6.600163;1.475970;1.595958;1.026321;2.371950;6.812766;2.076321;6.906706;0.286387;0.392643;0.880836;3.718375;0.939951;0.551908;0.204606;1.489794,174,19,4;3;5;5;1;6;6;1;6,5;7;1;2;1;2;7;2;7,0.2863873112252504,0.3926432983887629,0.8808364851563752,4,M16;M17;L17;K17;L17;K17;K16;K17;L17;L16,0.9399507613000425,0.5519078523278251,0.2046056684953449,1,C16;D16;C16;D16;C16;D16;C16;D16;C16;D16
9,0,initial,S000009,7eeb0274c1932435fe3500e7cca27cc5dc6742f724f133975f1bf6ddba2a7a10,5.013259664444444,valid,True,False,1,116.085893;25.800112;0.649142;5.620140;2.339524;3.525319;3.999279;0.545401;3.825742;1.440957;6.699446;1.360961;3.517509;1.240026;5.203177;3.445440;3.478009;1.963410;5.223298;1.979829;0.641248;0.528727;1.474757;2.107166;0.789283;0.450280;0.612939;3.745819,116,26,1;6;2;4;4;1;4;1;7,1;4;1;5;3;3;2;5;2,0.6412475928303033,0.5287271350422744,1.4747571562386157,2,J13;I13;I14;I13;J13;K13;L13;M13;M14;M13,0.7892827898664244,0.45028022555127384,0.6129391897520775,4,D14;C14;B14;C14;D14;C14;D14;C14;D14;C14
10,0,initial,S000010,dbf2821e53f1c71a9f3051c5d4df59327f01cb370109a8ea6ea1b2136e9fe053,5.0671469517391285,valid,True,False,2,71.394486;141.799750;6.515590;6.773851;5.331880;3.108842;1.550803;6.231516;5.312265;3.412970;6.748598;5.951462;2.273619;3.458930;4.140228;0.673371;4.066736;2.458107;1.692709;3.092236;0.813942;0.547743;1.103727;1.993934;0.754580;0.465377;0.653036;3.680223,71,142,7;7;5;3;2;6;5;3;7,6;2;3;4;1;4;2;2;3,0.8139423360466225,0.547743110074043,1.103726525042356,2,F7;F8;F7;E7;F7;F6;E6;E7;F7;F8,0.7545796266133334,0.4653773229522263,0.6530364135950473,4,K7;L7;L6;L7;M7;M6;M5;M4;M3;M4
