generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000001,5.464133113521738,2948ed48df24b770d853d3b6e442d4cfb9c3836139c21d08c5ce342b52d378f4
0,1,S000003,5.035534898666666,8a24798f910083e4374f72a4175831c02d8a03506806c55e0aea72aaefae76cd
0,2,S000007,5.045447840434783,3442f9e2f8baf4f699c7a47afc725c76f11c46c3fcf88894b32b10578a6b3f25
0,3,S000001,5.464133113521738,2948ed48df24b770d853d3b6e442d4cfb9c3836139c21d08c5ce342b52d378f4
0,4,S000006,5.478227826499998,ba0ce482066b6177abf6a1b4c6cd8aaf37a3c9ac8ff368d33284fead42130907
0,5,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
0,6,S000006,5.478227826499998,ba0ce482066b6177abf6a1b4c6cd8aaf37a3c9ac8ff368d33284fead42130907
0,7,S000004,5.048640734,7d1cf9eb482143a739ab3e38b1d7fe83611e8b88dbfe82fcd369a38dc2ae48d1
0,8,S000006,5.478227826499998,ba0ce482066b6177abf6a1b4c6cd8aaf37a3c9ac8ff368d33284fead42130907
0,9,S000010,5.0671469517391285,dbf2821e53f1c71a9f3051c5d4df59327f01cb370109a8ea6ea1b2136e9fe053
1,0,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
1,1,S000020,5.045522020217392,8a5c998b04e41bfcde3ebb7931c52daccb64288490df07f50d4c65b5bad423d7
1,2,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
1,3,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8
1,4,S000006,5.478227826499998,ba0ce482066b6177abf6a1b4c6cd8aaf37a3c9ac8ff368d33284fead42130907
1,5,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
1,6,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
1,7,S000016,5.477497427499999,2af11350c5fd14def3322c8b8ac4496836905fbc4831729427954a9fe8593761
1,8,S000004,5.048640734,7d1cf9eb482143a739ab3e38b1d7fe83611e8b88dbfe82fcd369a38dc2ae48d1
1,9,S000004,5.048640734,7d1cf9eb482143a739ab3e38b1d7fe83611e8b88dbfe82fcd369a38dc2ae48d1
2,0,S000010,5.0671469517391285,dbf2821e53f1c71a9f3051c5d4df59327f01cb370109a8ea6ea1b2136e9fe053
2,1,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
2,2,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8
2,3,S000010,5.0671469517391285,dbf2821e53f1c71a9f3051c5d4df59327f01cb370109a8ea6ea1b2136e9fe053
