generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.464133113521738,2948ed48df24b770d853d3b6e442d4cfb9c3836139c21d08c5ce342b52d378f4,120.523350;121.278424;5.393758;5.472688;6.714777;4.713993;2.727943;3.912476;5.053698;1.037959;6.845370;2.475863;3.548007;1.524404;1.151389;6.780165;5.060150;1.905924;4.216379;5.052317;0.912035;0.311621;0.981746;5.136373;0.986756;0.520373;0.251799;4.104337
0,population,1,S000002,5.034527291956522,95acdf5d8dbad0c590f6405584f4607d85def538cc87c57c030c143e2a129443,43.566343;168.995709;2.270720;4.188214;2.362008;1.956447;0.324057;1.121609;0.192222;0.829930;4.921785;0.138413;2.137973;4.485298;4.140182;0.899138;6.631953;4.454874;6.091186;0.666879;0.121103;0.427367;0.288595;2.802284;0.153786;0.459248;0.750063;1.788699
0,population,2,S000003,5.035534898666666,8a24798f910083e4374f72a4175831c02d8a03506806c55e0aea72aaefae76cd,17.811364;97.873008;5.131193;4.245601;1.569006;5.016350;1.880813;3.866111;3.046458;2.207720;6.095753;3.974063;2.466097;2.371152;0.492153;3.965787;0.935299;6.264440;5.835937;3.468333;0.422771;0.457462;1.207337;3.343508;0.774528;0.410778;0.508339;1.462464
0,population,3,S000004,5.048640734,7d1cf9eb482143a739ab3e38b1d7fe83611e8b88dbfe82fcd369a38dc2ae48d1,33.743636;16.711902;2.550544;3.959033;0.986028;4.162051;3.675540;4.365918;4.299665;1.378992;3.064395;6.698375;6.845135;5.629463;0.218549;3.987123;0.120480;6.263219;5.823821;0.596940;0.350696;0.355474;0.940700;4.376403;0.674957;0.469759;0.387799;2.174886
0,population,4,S000005,5.012931753913045,b611ba9640f116265b78d2731abaca9e7cfa65966a9035b90203f6bf0d4e5b29,127.785290;15.889152;6.956169;1.007429;1.562440;4.313590;2.043005;5.664670;0.437921;2.918189;2.272509;5.183435;0.923019;6.876958;1.146012;4.999177;5.806846;3.229027;4.247658;3.811299;0.172519;0.322506;0.217582;2.010980;0.728555;0.419375;1.008713;2.687106
0,population,5,S000006,5.478227826499998,ba0ce482066b6177abf6a1b4c6cd8aaf37a3c9ac8ff368d33284fead42130907,104.443307;124.790610;1.267540;6.172441;6.004304;3.278301;6.230609;1.570467;2.908291;5.430379;5.179955;6.521713;0.134520;3.681127;3.330651;0.339519;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;0.546152;2.077255;0.842766;0.584979;0.507324;3.680318
0,population,6,S000007,5.045447840434783,3442f9e2f8baf4f699c7a47afc725c76f11c46c3fcf88894b32b10578a6b3f25,2.115353;64.332188;1.243650;1.498863;2.232654;2.120685;5.228406;3.541212;5.349887;2.573310;6.333419;3.115084;4.337201;2.340197;0.984694;4.557807;5.276785;6.957780;1.469565;3.601724;0.565285;0.554987;0.935558;3.281396;0.633644;0.525115;0.773901;2.432813
0,population,7,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc,174.061420;18.852616;4.494031;3.414221;4.520789;5.391054;1.245046;6.489970;6.374385;1.360885;6.147103;4.684483;6.600163;1.475970;1.595958;1.026321;2.371950;6.812766;2.076321;6.906706;0.286387;0.392643;0.880836;3.718375;0.939951;0.551908;0.204606;1.489794
0,population,8,S000009,5.013259664444444,7eeb0274c1932435fe3500e7cca27cc5dc6742f724f133975f1bf6ddba2a7a10,116.085893;25.800112;0.649142;5.620140;2.339524;3.525319;3.999279;0.545401;3.825742;1.440957;6.699446;1.360961;3.517509;1.240026;5.203177;3.445440;3.478009;1.963410;5.223298;1.979829;0.641248;0.528727;1.474757;2.107166;0.789283;0.450280;0.612939;3.745819
0,population,9,S000010,5.0671469517391285,dbf2821e53f1c71a9f3051c5d4df59327f01cb370109a8ea6ea1b2136e9fe053,71.394486;141.799750;6.515590;6.773851;5.331880;3.108842;1.550803;6.231516;5.312265;3.412970;6.748598;5.951462;2.273619;3.458930;4.140228;0.673371;4.066736;2.458107;1.692709;3.092236;0.813942;0.547743;1.103727;1.993934;0.754580;0.465377;0.653036;3.680223
1,survivors,0,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8,104.443307;124.790610;1.267540;6.147594;5.356079;3.278219;6.230609;1.369408;5.551583;5.155336;5.179955;6.521713;2.269748;3.458718;3.327868;0.681947;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;1.074630;2.078709;0.842766;0.584979;0.507324;3.680318
1,survivors,1,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc,174.061420;18.852616;4.494031;3.414221;4.520789;5.391054;1.245046;6.489970;6.374385;1.360885;6.147103;4.684483;6.600163;1.475970;1.595958;1.026321;2.371950;6.812766;2.076321;6.906706;0.286387;0.392643;0.880836;3.718375;0.939951;0.551908;0.204606;1.489794
1,survivors,2,S000006,5.478227826499998,ba0ce482066b6177abf6a1b4c6cd8aaf37a3c9ac8ff368d33284fead42130907,104.443307;124.790610;1.267540;6.172441;6.004304;3.278301;6.230609;1.570467;2.908291;5.430379;5.179955;6.521713;0.134520;3.681127;3.330651;0.339519;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;0.546152;2.077255;0.842766;0.584979;0.507324;3.680318
1,survivors,3,S000016,5.477497427499999,2af11350c5fd14def3322c8b8ac4496836905fbc4831729427954a9fe8593761,174.061420;18.852616;4.494031;6.180807;4.520789;3.336936;1.245046;1.596720;6.374385;1.360885;5.149610;4.684483;6.652860;1.475970;1.595958;0.323927;2.371950;6.814446;1.986682;3.955989;0.414254;0.392411;0.880836;3.718375;0.848981;0.551908;0.204606;1.489794
1,survivors,4,S000001,5.464133113521738,2948ed48df24b770d853d3b6e442d4cfb9c3836139c21d08c5ce342b52d378f4,120.523350;121.278424;5.393758;5.472688;6.714777;4.713993;2.727943;3.912476;5.053698;1.037959;6.845370;2.475863;3.548007;1.524404;1.151389;6.780165;5.060150;1.905924;4.216379;5.052317;0.912035;0.311621;0.981746;5.136373;0.986756;0.520373;0.251799;4.104337
1,survivors,5,S000010,5.0671469517391285,dbf2821e53f1c71a9f3051c5d4df59327f01cb370109a8ea6ea1b2136e9fe053,71.394486;141.799750;6.515590;6.773851;5.331880;3.108842;1.550803;6.231516;5.312265;3.412970;6.748598;5.951462;2.273619;3.458930;4.140228;0.673371;4.066736;2.458107;1.692709;3.092236;0.813942;0.547743;1.103727;1.993934;0.754580;0.465377;0.653036;3.680223
1,survivors,6,S000004,5.048640734,7d1cf9eb482143a739ab3e38b1d7fe83611e8b88dbfe82fcd369a38dc2ae48d1,33.743636;16.711902;2.550544;3.959033;0.986028;4.162051;3.675540;4.365918;4.299665;1.378992;3.064395;6.698375;6.845135;5.629463;0.218549;3.987123;0.120480;6.263219;5.823821;0.596940;0.350696;0.355474;0.940700;4.376403;0.674957;0.469759;0.387799;2.174886
1,survivors,7,S000020,5.045522020217392,8a5c998b04e41bfcde3ebb7931c52daccb64288490df07f50d4c65b5bad423d7,71.394486;141.799750;6.873919;6.798698;5.980105;3.108924;1.550803;6.431025;2.668973;3.688013;6.748598;5.951462;0.140542;3.681339;4.143010;0.330942;4.703852;2.458107;1.692709;3.092236;0.813942;0.547743;0.575249;1.992479;0.754580;0.465377;0.653036;3.680223
1,survivors,8,S000007,5.045447840434783,3442f9e2f8baf4f699c7a47afc725c76f11c46c3fcf88894b32b10578a6b3f25,2.115353;64.332188;1.243650;1.498863;2.232654;2.120685;5.228406;3.541212;5.349887;2.573310;6.333419;3.115084;4.337201;2.340197;0.984694;4.557807;5.276785;6.957780;1.469565;3.601724;0.565285;0.554987;0.935558;3.281396;0.633644;0.525115;0.773901;2.432813
1,survivors,9,S000011,5.0454105275,58ce06426b0883496d0a923d47568b18cbcd3c8b0c9edd746d7704ab251e39c5,120.523350;121.278424;5.129789;5.472688;6.714777;4.715841;1.871607;3.912662;5.053698;2.168974;6.117803;2.475863;2.395608;1.553823;1.151389;6.780165;5.209812;1.905924;4.140892;5.052317;0.913293;0.308766;1.220811;3.349871;0.774759;0.520373;0.251799;4.165107
2,survivors,0,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8,104.443307;124.790610;1.267540;6.147594;5.356079;3.278219;6.230609;1.369408;5.551583;5.155336;5.179955;6.521713;2.269748;3.458718;3.327868;0.681947;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;1.074630;2.078709;0.842766;0.584979;0.507324;3.680318
