eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,be4ec4df4f2e66bb4b718e57567248f429905856f840e45d3295c8101585afcc,5.997251787348837,valid,True,False,1,16.609329;179.975122;1.838081;3.376345;2.252294;4.387828;5.749970;3.860089;1.075636;5.043902;4.941527;5.357281;3.438585;5.798266;2.212209;4.559555;2.237278;5.755858;2.705511;5.200087;0.656288;0.544832;1.166212;5.027585;0.582121;0.369529;1.027940;4.280880,17,180,2;3;2;4;6;4;1;5;5,5;3;6;2;5;2;6;3;5,0.6562875990094006,0.544831916445135,1.1662116411144061,5,C12;B12;C12;B12;A12;B12;A12;B12;C12;D12,0.5821209909593404,0.36952869376855124,1.0279398610637371,4,M21;M22;M21;L21;L20;K20;K19;L19;L20;K20
2,0,random,S000002,7755fa46391e824267561a47e2e98e56cd3a635cbe5b75cee217d48549d4e733,5.525563311860466,valid,True,False,1,131.207885;67.327762;5.682518;6.129431;6.267575;4.259631;1.233283;3.462550;2.984733;3.351465;2.470758;0.211597;0.627817;1.250095;6.084002;3.555060;5.171339;1.129731;3.952615;6.253260;0.191735;0.571961;0.477908;4.929219;0.337379;0.552457;0.379737;5.986950,131,67,6;6;6;4;1;3;3;3;2,0;1;1;6;4;5;1;4;6,0.19173498635606806,0.5719608513327218,0.47790770991007414,5,K17;K16;K17;K16;J16;I16;I15;I16;I15;I14,0.3373788992786565,0.5524566122672168,0.37973749453866623,6,F3;G3;G4;F4;F5;G5;G4;F4;G4;G5
3,0,random,S000003,71e2f2ad2fa43c0d0e3d211066fd3a270de6bb8b409f13eede0d739c4825bcf6,5.014210457142856,valid,True,False,2,179.323992;87.301538;0.226736;4.304927;6.333751;0.305969;3.574919;6.246378;0.143945;1.657920;1.944703;4.963704;1.843787;5.884530;6.333085;3.281194;5.811730;3.792718;2.144312;6.801186;0.352302;0.341579;0.288013;1.398012;0.731578;0.371844;0.859914;1.069081,179,87,0;4;6;0;4;6;0;2;2,5;2;6;6;3;6;4;2;7,0.35230223895179713,0.34157852026813157,0.2880134739537371,1,M20;L20;M20;L20;M20;M21;L21;M21;M22;L22,0.7315777405791722,0.3718443528729891,0.8599137152870879,1,G4;F4;F5;E5;E6;E5;E6;F6;E6;F6
4,0,random,S000004,bed0b2f373640a87d1a4af57af64ae66b06ccbd214631c65a9ffc9320c1d61a3,5.464045681906978,valid,True,False,1,100.886610;105.828522;6.611971;2.670850;3.135700;1.879422;5.250810;4.686465;2.178475;3.245721;0.295664;3.900404;6.062822;0.832880;6.405575;1.401682;2.743796;3.274448;3.572954;1.365337;0.232309;0.411200;0.625899;1.721505;0.889183;0.494042;1.318121;2.102843,101,106,7;3;3;2;5;5;2;3;0,4;6;1;6;1;3;3;4;1,0.2323085557777294,0.41120039239439254,0.6258993338899737,2,H19;H18;G18;G19;G18;F18;E18;E19;F19;G19,0.8891827732862173,0.4940424449475552,1.31812056747452,2,I12;J12;J11;I11;J11;I11;J11;K11;J11;I11
5,0,random,S000005,18853a782e0583fd9ee3808f6967d275f68c198b4c65e287666d406a20db17ef,5.438429376395347,valid,True,False,1,126.098312;149.798732;5.095651;2.695337;0.964474;4.715427;2.792267;4.844875;2.305793;4.394311;1.874757;3.172586;3.199659;5.809307;0.838438;4.236055;1.166722;4.259914;3.010249;6.253645;0.806352;0.240419;0.761721;5.097190;0.990549;0.411620;1.146023;4.099510,126,150,5;3;1;5;3;5;2;4;2,3;3;6;1;4;1;4;3;6,0.8063517167119615,0.2404186159455236,0.7617207603556775,5,K12;L12;L13;K13;L13;L12;K12;K11;J11;J12,0.9905487182879217,0.4116202082604871,1.146023198710002,4,L14;L15;L16;L17;K17;J17;I17;H17;H18;G18
6,0,random,S000006,6026612e55a0c96fcb9790e94688f4667d2a27dda98c1d919675f3ae8ddd749d,5.502452397880953,valid,True,False,3,125.363833;183.043710;5.483489;0.769439;0.245459;0.495286;3.578585;6.812811;3.727764;1.665730;4.371591;3.267007;2.378164;0.164253;4.515608;6.981736;4.124798;0.646307;5.976450;0.043276;0.245506;0.415205;0.308041;1.065925;0.195449;0.403302;0.872654;3.463927,125,183,5;1;0;0;4;7;4;2;4,3;2;0;5;7;4;1;6;0,0.24550619023161538,0.41520461033151407,0.30804092320628473,1,K11;K10;K9;K10;K11;J11;I11;H11;H12;I12,0.19544916747391705,0.4033021813394417,0.8726543725962725,3,M4;L4;L5;M5;M4;M5;M6;M5;L5;M5
7,0,random,S000007,8c6317d49c9e33ec7a069ff1b8b1dfa7ee99d481bd8c76b7285d1ac717ae3f59,5.515413702857145,valid,True,False,1,129.422723;168.500539;3.347672;0.861082;6.313168;2.325688;6.288303;2.748876;2.466011;3.850816;2.002370;2.444639;6.041004;0.324267;5.987712;6.876006;2.971092;4.429190;6.453700;2.242041;0.740884;0.549069;0.873513;1.133140;0.194226;0.586077;0.971124;5.496149,129,169,3;1;6;2;6;3;2;4;2,2;6;0;6;7;3;4;6;2,0.7408844815400604,0.5490694729731702,0.8735129674975102,1,K15;K16;L16;L17;L16;L17;L18;L17;M17;M18,0.1942264876359313,0.5860768775362857,0.971123665762716,5,M11;M12;L12;M12;L12;L13;L12;M12;L12;L11
8,0,random,S000008,9e03a72134f949e05546220f135beb5c3fb2e093a683f72aa7eb98b685c634fc,5.555983064902438,valid,True,False,1,114.913861;18.481904;3.711623;4.704577;6.687125;4.338797;4.841019;5.032582;2.972212;0.799206;0.746474;6.810268;4.416593;6.335896;2.994163;2.287752;3.606008;6.868110;1.111294;5.676169;0.953369;0.348658;0.427781;1.939390;0.302215;0.335350;1.284599;3.946430,115,18,4;5;7;4;5;5;3;1;1,7;4;6;3;2;4;7;1;6,0.9533693979518977,0.34865842034174965,0.42778064146561623,2,J12;K12;L12;L13;M13;M12;M13;L13;K13;L13,0.30221508587909884,0.33535049096347247,1.2845988976931266,4,C14;D14;C14;B14;C14;B14;A14;B14;C14;B14
9,0,random,S000009,15c50e2bdffe493d3646af15ec1219d77764eb7ea010d674661cb585575962f4,5.502774521357141,valid,True,False,1,75.586784;14.340845;3.187562;4.226353;4.115630;4.189761;5.049934;5.867552;6.459871;0.468815;1.489788;0.090092;3.805383;1.752213;1.056278;3.351967;5.369543;3.053182;5.980994;1.314264;0.620303;0.298956;1.217037;2.411474;0.483483;0.274370;1.084195;5.622370,76,14,3;4;4;4;5;6;6;0;1,0;4;2;1;3;5;3;6;1,0.620303379226757,0.2989560499769263,1.2170374624118172,2,G12;G13;H13;I13;J13;I13;I14;I13;J13;I13,0.48348303292509964,0.27436990284893403,1.0841946875894666,6,B22;A22;B22;A22;B22;C22;D22;C22;B22;C22
10,0,random,S000010,85b804afa142f925c7ecb442bd6c684a25955dff5b078e9e7310fd0666c83191,5.036276006363637,valid,True,False,1,52.851455;57.228947;5.368497;4.611586;2.231237;5.452712;5.551259;1.094710;1.364401;1.272171;5.505543;5.968927;1.553199;6.069809;1.116132;4.719893;0.255124;6.502361;3.494739;2.978420;0.476390;0.252040;1.418602;3.571356;0.151336;0.415418;0.916416;5.152643,53,57,5;5;2;5;6;1;1;1;6,6;2;6;1;5;0;7;3;3,0.47638990435109274,0.2520399985176788,1.418601998567653,4,E9;F9;F8;E8;E7;F7;E7;E6;F6;E6,0.15133583780191834,0.41541772162651636,0.9164162848635267,5,F13;G13;F13;G13;G14;G13;H13;H12;H13;H12
