generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000002,1.4855725892500002,3d8e899b90445df0880657eddfdb6f8bc2d1207bcb660a8cfcf18231fdea82df
0,1,S000005,0.9904023674166665,2e3927faff1127065cf79a8f30e25accc9bb48d5300d6d15b02b383f5eddb8c5
0,2,S000002,1.4855725892500002,3d8e899b90445df0880657eddfdb6f8bc2d1207bcb660a8cfcf18231fdea82df
0,3,S000005,0.9904023674166665,2e3927faff1127065cf79a8f30e25accc9bb48d5300d6d15b02b383f5eddb8c5
0,4,S000004,0.0,64e718247ffbfd9670fd5425f9463a515df63f7c6c6dc9a9c2fffad4a873401a
0,5,S000003,1.4855991201249996,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0
0,6,S000004,0.0,64e718247ffbfd9670fd5425f9463a515df63f7c6c6dc9a9c2fffad4a873401a
0,7,S000002,1.4855725892500002,3d8e899b90445df0880657eddfdb6f8bc2d1207bcb660a8cfcf18231fdea82df
0,8,S000002,1.4855725892500002,3d8e899b90445df0880657eddfdb6f8bc2d1207bcb660a8cfcf18231fdea82df
0,9,S000004,0.0,64e718247ffbfd9670fd5425f9463a515df63f7c6c6dc9a9c2fffad4a873401a
1,0,S000002,1.4855725892500002,3d8e899b90445df0880657eddfdb6f8bc2d1207bcb660a8cfcf18231fdea82df
1,1,S000007,1.009089034956522,43f48f58106a8363c5bf51853f36b25a6dbf7212de5de30d22330f69d6f7a5fc
1,2,S000007,1.009089034956522,43f48f58106a8363c5bf51853f36b25a6dbf7212de5de30d22330f69d6f7a5fc
1,3,S000009,1.48559829475,73697f8dcd42a04cd594248e2bac33b6c0065a2a9633c6fef94b3c3bfe6f1052
1,4,S000003,1.4855991201249996,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0
1,5,S000002,1.4855725892500002,3d8e899b90445df0880657eddfdb6f8bc2d1207bcb660a8cfcf18231fdea82df
1,6,S000016,1.004674373574468,fe19712dd7d7496ec844ff6550eb70d109da10f9f4b445963062911565041730
1,7,S000002,1.4855725892500002,3d8e899b90445df0880657eddfdb6f8bc2d1207bcb660a8cfcf18231fdea82df
1,8,S000007,1.009089034956522,43f48f58106a8363c5bf51853f36b25a6dbf7212de5de30d22330f69d6f7a5fc
1,9,S000007,1.009089034956522,43f48f58106a8363c5bf51853f36b25a6dbf7212de5de30d22330f69d6f7a5fc
2,0,S000025,1.0112520945217394,957518001bd933c513dc634f6e2ef7bbb5eb254461096175028a096a22cf4601
2,1,S000027,1.4942307498510643,76bc0bdb1bb82f1d94ad64a08fddcfac088ca10a56c624332971cee06f974d21
2,2,S000003,1.4855991201249996,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0
2,3,S000027,1.4942307498510643,76bc0bdb1bb82f1d94ad64a08fddcfac088ca10a56c624332971cee06f974d21
2,4,S000003,1.4855991201249996,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0
2,5,S000003,1.4855991201249996,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0
2,6,S000003,1.4855991201249996,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0
2,7,S000020,1.5173292452000005,5718577c7df5de4c5eee6b98fbd95d1421a7592e3bfef988be3277ccb0556265
2,8,S000027,1.4942307498510643,76bc0bdb1bb82f1d94ad64a08fddcfac088ca10a56c624332971cee06f974d21
2,9,S000002,1.4855725892500002,3d8e899b90445df0880657eddfdb6f8bc2d1207bcb660a8cfcf18231fdea82df
3,0,S000003,1.4855991201249996,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0
3,1,S000009,1.48559829475,73697f8dcd42a04cd594248e2bac33b6c0065a2a9633c6fef94b3c3bfe6f1052
3,2,S000024,2.013326206755555,e93ed15ee4aa8b4e9a0dc764ce6d2146b439c5c794b999dba001133de8cf9261
3,3,S000024,2.013326206755555,e93ed15ee4aa8b4e9a0dc764ce6d2146b439c5c794b999dba001133de8cf9261
3,4,S000003,1.4855991201249996,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0
3,5,S000024,2.013326206755555,e93ed15ee4aa8b4e9a0dc764ce6d2146b439c5c794b999dba001133de8cf9261
3,6,S000024,2.013326206755555,e93ed15ee4aa8b4e9a0dc764ce6d2146b439c5c794b999dba001133de8cf9261
3,7,S000034,1.4856105990000004,92518ed1964f074896f343fc9615ebce5ced05dd557fef0d592fc36ad74109d0
3,8,S000003,1.4855991201249996,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0
3,9,S000003,1.4855991201249996,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0
4,0,S000024,2.013326206755555,e93ed15ee4aa8b4e9a0dc764ce6d2146b439c5c794b999dba001133de8cf9261
4,1,S000024,2.013326206755555,e93ed15ee4aa8b4e9a0dc764ce6d2146b439c5c794b999dba001133de8cf9261
4,2,S000044,1.5172037778510643,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12
4,3,S000044,1.5172037778510643,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12
4,4,S000044,1.5172037778510643,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12
4,5,S000020,1.5173292452000005,5718577c7df5de4c5eee6b98fbd95d1421a7592e3bfef988be3277ccb0556265
4,6,S000034,1.4856105990000004,92518ed1964f074896f343fc9615ebce5ced05dd557fef0d592fc36ad74109d0
4,7,S000044,1.5172037778510643,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12
4,8,S000034,1.4856105990000004,92518ed1964f074896f343fc9615ebce5ced05dd557fef0d592fc36ad74109d0
4,9,S000045,1.4856062768124993,38163f0d3576c1271b9541f70bbebf07be9a72d2350326d7c79386fc72e22713
5,0,S000060,1.517213465553191,85120bb2d3272d4b3576b29558077db164e8fc71a11428e9d41588b5df7ad37f
5,1,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
5,2,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
5,3,S000044,1.5172037778510643,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12
5,4,S000044,1.5172037778510643,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12
5,5,S000044,1.5172037778510643,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12
5,6,S000020,1.5173292452000005,5718577c7df5de4c5eee6b98fbd95d1421a7592e3bfef988be3277ccb0556265
5,7,S000020,1.5173292452000005,5718577c7df5de4c5eee6b98fbd95d1421a7592e3bfef988be3277ccb0556265
