generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,0.0,cd6eb146df9420979c58aad1916f972193a0d372abf42d0c765ab573db099af9,98.290924;135.295323;5.990596;0.348620;5.010004;0.213958;5.165027;3.402653;0.890380;3.310411;1.904983;2.952188;2.349773;0.562336;4.506015;2.366315;3.164307;0.097605;4.080474;4.014562;0.244533;0.342471;1.266872;5.251147;0.325589;0.321634;0.950397;5.881168
0,population,1,S000002,1.4855725892500002,3d8e899b90445df0880657eddfdb6f8bc2d1207bcb660a8cfcf18231fdea82df,155.584120;53.737276;4.378278;3.546527;2.295617;3.492260;4.366302;1.482538;2.148911;2.084334;5.331034;6.866046;0.165146;4.850397;1.282951;4.945318;4.636710;4.455551;4.808993;6.170170;0.150998;0.217057;1.239122;1.028249;0.526936;0.446636;1.287964;1.009292
0,population,2,S000003,1.4855991201249996,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0,13.961766;55.131864;5.664690;3.624779;3.360326;1.425534;2.363276;5.577312;1.677648;4.712988;4.582687;1.839065;1.129118;6.645025;6.217276;6.425179;4.464414;6.815674;4.675734;4.164439;0.231340;0.423638;0.829123;2.101849;0.573892;0.561581;1.273694;5.117048
0,population,3,S000004,0.0,64e718247ffbfd9670fd5425f9463a515df63f7c6c6dc9a9c2fffad4a873401a,165.738846;17.357573;3.609876;4.302747;3.548555;5.257830;2.378594;5.855823;3.166522;0.024871;5.781058;1.292928;6.917123;1.351580;3.936907;5.066971;2.859676;6.631226;5.091367;2.462247;0.434192;0.457354;0.944588;4.633263;0.160999;0.269561;0.823378;2.467817
0,population,4,S000005,0.9904023674166665,2e3927faff1127065cf79a8f30e25accc9bb48d5300d6d15b02b383f5eddb8c5,139.496008;186.609005;1.141237;2.915091;0.373673;4.998566;6.187599;0.072689;2.529435;2.730334;2.336646;1.852584;3.208267;5.319730;1.937348;6.764246;5.911231;6.929153;0.944470;2.762533;0.332478;0.279770;1.031422;2.750070;0.618749;0.574349;0.399256;1.244355
0,population,5,S000006,0.9897646707234042,591014052dd14f09ffd08e9ebd0d582e787c6cd96ca49e9cb8dc6057cdd19630,151.538949;85.911319;4.275083;2.236651;0.579535;6.749372;6.520325;1.912210;1.880334;3.040347;0.542860;3.414097;3.033650;0.538836;2.185977;0.717687;6.806324;4.970264;5.177520;0.137448;0.118114;0.301258;0.261491;5.535867;0.584627;0.442742;0.765022;3.593424
0,population,6,S000007,1.009089034956522,43f48f58106a8363c5bf51853f36b25a6dbf7212de5de30d22330f69d6f7a5fc,147.731778;14.159553;2.354256;3.940630;3.705821;1.395156;3.351449;2.620453;2.618327;6.241005;1.070250;4.812034;4.940142;0.268796;2.875803;1.402927;1.565957;0.721104;3.793929;2.190678;0.578106;0.297118;0.819657;2.798061;0.572983;0.592057;0.397661;4.801490
0,population,7,S000008,1.0067916263829784,9ab1362d7b5ea9fdd13610e929af35a721a5039b39bbd1ee305f9e77e7f51889,111.627010;175.690262;2.516979;0.746427;2.456515;6.255790;0.862241;0.879552;6.177231;0.505703;4.044205;2.786657;6.956549;5.830613;6.512419;2.268757;2.334436;1.892748;2.159747;2.985924;0.585922;0.254236;0.939982;1.562255;0.191804;0.256299;0.902116;1.531832
0,population,8,S000009,1.48559829475,73697f8dcd42a04cd594248e2bac33b6c0065a2a9633c6fef94b3c3bfe6f1052,71.650762;150.436465;1.508630;2.003591;3.389658;2.164237;1.221467;3.440400;3.257375;3.507727;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;3.182909;6.685329;5.647402;5.774143;0.478457;0.523801;0.223578;1.807548;0.314529;0.381880;1.351681;1.138019
0,population,9,S000010,0.0,0faf3cb12df5733c5c06da9a7edf7bea6547b41be4aab6d21e3290d860e83deb,165.639547;59.742876;1.359092;2.657662;1.144686;6.919941;3.260895;1.280418;0.561326;6.362174;0.819919;0.900445;5.018210;6.168244;6.829730;0.933962;2.640136;5.768046;0.645525;4.534181;0.274953;0.239831;1.083828;3.657955;0.219094;0.387670;1.138814;4.401741
