timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.384671951553605,-8.560898985243561,M21,0.5616706592967008,0.8273609070317374,0.49997403611602736,0.000502367323791858,0.4999742885019975,-0.1185607211190135,-0.049374153161626376,-0.004116744470156523,0.049545479970026576,1.75,3.0,E8,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-2.15,D14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.879077673922772,False,0,0,0,0.4999742885019975,-0.1185607211190135,0.0,0.0,0.0,0,0.0,0,
0.501100019,-4.311579850784205,-8.384450979977784,M21,0.5506021140335542,0.834767819229366,0.4999915963143813,0.00020637435883838484,0.49999163890547127,-0.03952024130195604,-0.021943187026942063,-0.0004906893826752432,0.021948672692662503,1.708704570964269,2.929864751948255,E8,-0.708839178916314,0.7053701286794372,-0.24008396256841813,-0.41819484960115894,0.4822107851505289,-5.162485837936401,2.814782354359832,-2.142416628860666,D14,0.1766903633961006,0.984266486010244,0.09118968507757508,0.04648915157652311,0.10235624005820193,1.1621671169996262,0.02663664126223253,8.723543746636286,False,0,0,0,0.49999163890547127,-0.03952024130195604,0.05507245306523142,0.2922835126043654,0.10235624005820193,0,0.0,0,
1.010001288,-4.228340878462691,-8.194932272418983,M21,0.5434230758962191,0.8394589689691007,0.5000000200653751,0.0,0.5000000200653751,0.0,-0.019760479519990236,-0.0004434582419078379,0.019765454866313335,1.6323957842231982,2.753039464809467,E8,-0.8144869389861181,0.5801818906351899,-0.15757587341157508,-0.4557379569819364,0.48221078515052945,0.49558281898498535,2.8640964727312377,-2.145271824303203,D14,-0.09898262115966537,0.995089162190184,0.12968383595433508,-0.05312299766374373,0.14014260661416647,-1.9049449951853603,0.0171517841878992,8.572073756311264,False,0,0,0,0.5000000200653751,0.0,0.0042900616668518615,0.311176695882348,0.14014260661416647,0,0.0,0,
1.5119397380000001,-4.145069006096822,-8.010897061598572,M20,0.5408327996920776,0.8411301223808346,0.5000088247025722,-0.00016739640004151402,0.5000088527236316,0.03952024081874708,0.02195429117010079,-0.0004956886862909846,0.02195988633976238,1.5895487572679705,2.5651717411267367,E8,-0.763330877884848,0.6460077173436455,-0.0797326150147426,-0.4755732871160845,0.4822107851505262,0.3640139102935791,2.913104349941796,-2.1367482584767834,D14,0.05039907358194447,0.9987291591728369,0.11673073982333193,-0.006653031417065414,0.11692017980972691,-1.5777396977500757,0.0061651576018029175,8.432779278906281,False,0,0,0,0.5000088527236316,0.03952024081874708,0.0043719134755447475,0.29956548248012654,0.11692017980972691,0,0.0,0,
2.019814143,-4.068340482994128,-7.839813676506634,L20,0.5459088565456445,0.8378445681295545,0.500000331882487,3.918730673291293e-08,0.5000003318824886,-9.951018088435324e-10,-9.383956665401232e-07,1.7868048302802556e-05,1.7892672706397627e-05,1.572306278810769,2.3731534017982345,E9,-0.7242495297994257,0.6895379747231554,-0.02366438419681982,-0.48162977299589294,0.4822107851505294,0.25397777557373047,2.9557302527441425,-2.1417336421249416,D14,0.005195949185162267,0.9999865009649206,0.10001722481107755,0.019606900304269814,0.10192092914829223,1.8318846274132716,0.012093193343841513,8.29464956639416,False,0,0,0,0.5000003318824886,-9.951018088435324e-10,0.04320358232475997,0.2920658571494108,0.10192092914829223,0,0.0,0,
2.52459027,-3.9874784309620006,-7.653612713210094,L20,0.5519375121260003,0.8338854733758894,0.500008948575269,-0.00018684953610673127,0.5000089834873921,0.039520240336838326,0.016512042607029195,-0.0003620761842293994,0.01651601193446934,1.5718309890576458,2.2285186267538593,E9,-0.6994248615284557,0.7147061375669727,0.0,0.0,0.0,0.0,2.9911125930291,-2.142539013785163,D14,-0.03332708735008006,0.9994444983333293,0.08137119582091845,0.011231894433181289,0.08214272312191985,2.0383256080791035,0.014424887503987627,8.142281259644363,False,0,0,0,0.5000089834873921,0.039520240336838326,0.032684032344823914,0.041071361560959925,0.08214272312191985,0,0.0,0,
3.030783409,-3.909785478622503,-7.4671501940270595,L20,0.556444283700519,0.8308849253273224,0.5000089783239221,-0.0002650919878749436,0.5000090485964174,0.03952023919784744,-1.3707819310057086e-06,1.8374814757373792e-05,1.8425874754544855e-05,1.4793533400593666,2.119975813364373,E9,-0.9074746933912936,0.420106749355896,-0.29422914248888876,-0.34673027380643706,0.4547446218083658,-0.8837699890136719,3.019403865654471,-2.1441035366856545,D14,-0.041643114444495935,0.9991325492743005,0.06390612687465325,0.012808801270463022,0.06517713128165041,2.8112076372097206,0.01082854565073843,7.987762338555282,False,0,0,0,0.5000090485964174,0.03952023919784744,0.03259148492669473,0.2599608765450081,0.06517713128165041,0,0.0,0,
3.537988795,-3.8339333021942203,-7.278852570835064,L20,0.5630921698976958,0.8263940998089684,0.5000089491224494,-0.00018690418532152364,0.5000089840549974,0.03952024033777068,0.01795631194353415,-0.00043936174976137835,0.017961686372962325,1.4175297167426961,2.0467532675834614,E9,-0.9067903942915811,0.42158176054060825,0.0,0.0,0.0,0.0,3.041755121445534,-2.145283164173402,D14,-0.03434720745306556,0.9994099605968394,0.04981941513463095,0.014910540030745878,0.05200286846285665,3.595148167574096,0.016045217347786966,7.8307124501399255,False,0,0,0,0.5000089840549974,0.03952024033777068,0.035376715219281575,0.026001434231428325,0.05200286846285665,0,0.0,0,
4.0419002,-3.7628688184030303,-7.094043475454744,L19,0.5695414047245521,0.8219626441046813,0.5000085737944356,-0.00010397210754098385,0.5000085846044493,0.03952023712949357,0.03293424365208053,-0.00045608919709410126,0.03293740157162238,1.4327963806760582,2.0929407348716618,E9,0.8253673281328032,0.5645961155117147,0.0,0.0,0.0,0.0,3.0590813813354223,-2.145941363612674,D14,-0.01806398530168129,0.99983683290576,0.03811246851080252,0.01677609157971993,0.04164129566521752,4.507820167986282,0.015650014944919022,7.677497792163903,False,0,0,0,0.5000085846044493,0.03952023712949357,0.029718944739224668,0.02082064783260876,0.04164129566521752,0,0.0,0,
4.5419087099999995,-3.69620920137594,-6.912386678932711,L19,0.5750346505169226,0.8181290550420851,0.5000003211198009,4.351693427828707e-08,0.5000003211198027,-9.309181189464154e-10,-1.3647439202393204e-06,1.7785963080727882e-05,1.7838245672622783e-05,1.449723464917545,2.2165042349599067,E9,0.6594357318181238,0.7517609431205479,0.05215934129624955,0.39692334130788876,0.40033577876512283,0.05634784698486328,3.0725530134162633,-2.140075004628983,D14,-0.09438391552006933,0.9955358740352356,0.03088997279176109,-0.03465113633911887,0.046420810728249294,-6.53672411051593,0.013397361267023733,7.531974440741429,False,0,0,0,0.5000003211198027,-9.309181189464154e-10,0.06583800608903591,0.22337829474668605,0.046420810728249294,0,0.0,0,
