timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.39019505740442,-8.575249748529023,M21,0.5591995015178172,0.8290331220773949,0.37497400706293027,0.00029715004738353756,0.3749741248019403,-0.11856071070087283,-0.04040458400043334,-0.004095193738865051,0.04061158726283563,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7402828128502885,False,0,0,0,0.3749741248019403,-0.11856071070087283,0.0,0.0,0.0,0,0.0,0,
0.504359578,-4.313258913910151,-8.390782745599173,M21,0.5509814447439343,0.8345174938532182,0.49999137474647964,0.00014755881644284985,0.4999913965204591,-0.039520241455002665,-0.019758639579172052,-0.000442509906651828,0.019763594132573895,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.019760119936731435,2.6696649357687265,False,0,0,0,0.4999913965204591,-0.039520241455002665,0.04133557493432144,0.0,0.0,0,0.0,0,
1.013349155,-4.231219156064155,-8.20401434197329,M21,0.5442522011134472,0.8389216540192174,0.49999996663955076,-3.7853097878404185e-09,0.49999996663955076,-3.5917644193112217e-11,-1.1000819120191826e-06,1.734876367811553e-05,1.7383606684812345e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0160847375144737,2.604672220514491,False,0,0,0,0.49999996663955076,-3.5917644193112217e-11,0.038794921189297914,0.0,0.0,0,0.0,0,
1.5233370320000001,-4.149091520020493,-8.020010670611596,M20,0.5444842609217881,0.8387710591142397,0.5000088051163821,-0.00016741067944542332,0.5000088331422234,0.03952024085756107,-1.2699451141993363,-0.000941518836164958,1.2699454632134737,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0005532832205661364,2.5504519883909063,False,0,0,0,0.5000088331422234,0.03952024085756107,2.490114249533011,0.0,0.0,0,0.0,0,
2.031169064,-4.072434620997259,-7.846159270580222,L20,0.5487863524003456,0.8359626423580739,0.5000088262530861,-0.00016738534492161117,0.5000088542704444,0.0395202408198003,0.019765130277264526,-0.000531182889002518,0.019772266691980664,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.01027526229840614,2.5107694291124245,False,0,0,0,0.5000088542704444,0.0395202408198003,2.4617848377896197,0.0,0.0,0,0.0,0,
2.534907682,-3.992177098065948,-7.656978091187296,L20,0.5555573743927221,0.8314782040180216,0.5000089280997233,-0.00018690710375729447,0.5000089630333637,0.03952024033679936,0.024700543835782345,-0.0006158846527050309,0.024708220892829227,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.01624281854562515,2.4827773703588534,False,0,0,0,0.5000089630333637,0.03952024033679936,0.0097986416456333,0.0,0.0,0,0.0,0,
3.039546032,-3.9215940465195414,-7.483269416295432,L20,0.5603947901943848,0.8282256209042111,0.4999999918462734,0.0,0.4999999918462734,0.0,-5.471056227383475e-07,1.2586639436864655e-05,1.2598524392803647e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.01165847070078918,2.4713534078929436,False,0,0,0,0.4999999918462734,0.0,0.048937268379298605,0.0,0.0,0,0.0,0,
3.544143897,-3.8485399607478077,-7.297087697621556,L20,0.5667607630146588,0.8238824172818697,0.5000123870779491,-0.00012454083700133567,0.5000124025879847,0.05263157894736836,0.021955132544968243,-0.0004454212266336406,0.021959650387386852,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.015412893508659042,2.4735800545070665,False,0,0,0,0.5000124025879847,0.05263157894736836,0.04349414332736832,0.0,0.0,0,0.0,0,
4.049625571,-3.784968066136248,-7.127617362181733,L19,0.5726395784336926,0.819807241496717,0.5000086015394436,-0.00012658215639957393,0.50000861756221,0.03952023989614227,0.019763450838291282,-0.00043985510371384964,0.01976834493704062,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.014306326794644164,2.4889738150801097,False,0,0,0,0.50000861756221,0.03952023989614227,0.004335083867642319,0.0,0.0,0,0.0,0,
4.552082106,-3.714422026083485,-6.930350971682819,L19,0.5794074598361437,0.8150380331526887,0.5000085836681777,-0.00010403648536549959,0.5000085944915821,0.039520237129785016,0.019758522757368308,-0.0005378637859818888,0.01976584222859507,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.016558980463414308,2.522414890973389,False,0,0,0,0.5000085944915821,0.039520237129785016,4.980945158868714e-06,0.0,0.0,0,0.0,0,
