eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,212f76da62b8e7e36acf88a038524a7e4545957171394e2768556d0d4f3ac05e,5.5417952490476186,valid,True,False,2,19.966103;159.055442;6.712886;5.788327;6.051582;6.686634;2.965695;2.319463;5.945160;1.046803;6.283372;0.110775;6.470231;4.001271;4.382589;6.273101;5.933985;2.317373;5.549046;3.907688;0.945840;0.286955;1.216225;2.941085;0.689173;0.478898;0.492957;1.334184,20,159,7;6;6;7;3;2;6;1;6,0;6;4;4;6;6;2;6;4,0.9458397788145847,0.28695469813696695,1.2162247796724532,3,C18;D18;C18;B18;C18;D18;C18;B18;C18;B18,0.6891725830604031,0.478898065199962,0.4929573501286475,1,L22;M22;L22;K22;K21;K20;K21;L21;L20;M20
2,0,random,S000002,54d2a6d2711e279398334ff24cfc835ea144f0f0d2bda2b1d8ca0a94dfb6371b,5.489353325883724,valid,True,False,2,120.281847;56.705081;2.656279;0.843303;5.673991;2.909588;0.248707;5.145530;1.475927;4.839805;5.359360;0.240649;5.590721;2.171480;1.100068;3.628980;1.252660;5.282010;5.804419;0.014563;0.248638;0.591178;0.803517;4.460252;0.559152;0.481893;0.306657;2.252878,120,57,3;1;6;3;0;5;1;5;5,0;6;2;1;4;1;5;6;0,0.24863836335134945,0.5911783210119519,0.8035167625256694,4,J17;K17;L17;L16;L15;M15;M16;M17;M18;M19,0.5591516559263736,0.4818926221051128,0.3066568641073582,2,F13;F14;G14;G15;G14;H14;G14;G13;F13;F14
3,0,random,S000003,2f22a59a0e0f2ccedea5a8c174afe6be98a40fc72f11b2bd089396ce545d16d6,5.556173147697674,valid,True,False,2,124.670240;118.378512;0.650283;1.046709;5.170462;6.009216;1.695341;0.755029;6.208053;6.311985;4.771891;5.066887;3.018247;6.376030;3.813916;5.315134;1.167912;1.225294;3.514343;1.052913;0.146161;0.229162;1.135531;1.641110;0.907598;0.472737;1.028272;5.599321,125,118,1;1;5;6;2;1;6;6;5,5;3;6;4;5;1;1;4;1,0.14616097303997885,0.22916167347380567,1.1355311778823096,2,K11;K10;K9;K8;L8;L9;L10;L9;K9;K8,0.9075976719928757,0.47273727512245994,1.0282723513168086,6,J15;I15;I16;I17;H17;G17;G16;G17;H17;G17
4,0,random,S000004,4f300d71c1a3b128578889a0ec7375e838325fdb729acf514f7d1adb88977190,4.990410253809524,valid,True,False,1,56.421786;128.927809;3.695404;5.304535;6.719604;0.664572;6.257276;6.868055;5.434833;3.520199;2.818039;1.811054;4.402960;1.336104;3.978267;0.008802;1.239649;3.395575;6.318620;5.213400;0.767991;0.432965;0.367583;3.881096;0.230205;0.212492;1.280747;3.067413,56,129,4;5;7;1;6;7;5;4;3,2;4;1;4;0;1;3;6;5,0.7679910197017277,0.43296548142262303,0.36758332836427554,4,F12;F11;F12;E12;E13;E14;E15;F15;F14;E14,0.2302052124447299,0.21249226962964574,1.2807470936531757,3,K15;K14;J14;I14;J14;K14;L14;L15;L14;K14
5,0,random,S000005,586cf9d847da1bf5776716014aec3bbc5c66c65e3b00b4e4d4a693b65a4a4589,5.569502972536583,valid,True,False,1,114.491287;74.555583;2.847837;3.512737;4.802944;5.696119;3.852894;2.730438;4.485133;0.923252;1.348467;3.513403;5.712815;6.907560;4.368954;4.328465;4.110558;4.185422;2.587695;1.006715;0.534324;0.295048;1.131970;2.672450;0.693049;0.495615;1.202401;5.393838,114,75,3;4;5;6;4;3;4;1;1,4;6;7;4;4;4;4;3;1,0.5343237556805561,0.2950477308976925,1.131970308985546,3,J11;K11;J11;J12;J11;I11;J11;I11;H11;G11,0.6930486897919175,0.49561549411048217,1.2024005491308332,5,G11;G10;G11;F11;F10;F11;F10;F11;E11;E12
6,0,random,S000006,ca3e9738bcc8e78e6ceae08326f2558e6aee2b6a6302e4a1989ad138bc77fcaf,4.960380569791668,valid,True,False,1,116.090941;178.948914;2.852115;1.347351;5.719868;3.807004;1.416909;6.483832;0.831833;2.632536;2.381746;3.360993;6.279978;6.592251;0.920939;1.734038;2.823787;5.070462;3.032108;6.934659;0.333806;0.436591;1.004580;5.852857;0.507495;0.276804;0.923719;3.720624,116,179,3;1;6;4;1;6;1;3;2,3;6;7;1;2;3;5;3;7,0.3338058434893901,0.4365908384985173,1.0045795143242362,6,J13;J12;I12;I11;H11;G11;G12;G11;F11;G11,0.5074954480147905,0.2768043886614962,0.9237189332487787,4,M20;L20;L21;L22;K22;L22;M22;M21;L21;L22
7,0,random,S000007,5fd2c67209bc7664765240b1bdbe592b85c02e6726840d38750acb9e62d9dc44,5.502339778833335,valid,True,False,1,134.028977;87.427639;2.683218;5.585311;1.858762;1.823037;5.139179;6.765722;0.420615;4.722233;0.785368;1.477642;1.488926;3.816057;1.320731;2.565456;3.550670;1.191027;5.479307;6.642490;0.966406;0.337508;1.389890;1.016154;0.486004;0.210579;0.849858;1.205734,134,87,3;6;2;2;5;7;0;5;1,1;1;4;1;3;4;1;5;7,0.9664057614438621,0.3375079033488323,1.3898901909412482,1,K2;K1;L1;L2;L1;L2;K2;L2;L1;K1,0.48600398765636843,0.21057900841748345,0.8498581925337281,1,G4;F4;E4;E5;F5;F4;G4;F4;E4;E5
8,0,random,S000008,10932e7b9bda484016e37bf67303a762f9a6f34b199f76ee16e4afd39d904825,5.489380774690476,valid,True,False,2,52.060548;93.358749;5.884615;1.574928;3.099758;1.675572;2.315916;0.185284;3.298237;6.331082;4.841859;2.159716;4.779179;2.326634;6.998660;4.495133;1.107024;4.502813;5.529528;1.880551;0.868952;0.370795;1.458000;3.510011;0.375738;0.434701;0.814646;2.235949,52,93,6;2;3;2;2;0;3;6;5,2;5;2;7;4;1;5;6;2,0.8689518242967446,0.3707951088043177,1.457999679009226,4,E8;E9;F9;E9;F9;G9;G10;G11;G12;G11,0.3757378983765777,0.4347008428779432,0.8146460171884284,2,H11;H12;G12;F12;E12;E13;E12;F12;G12;F12
9,0,random,S000009,72dbb5d56ae291030bb7b0c5c2b713e25ab96c093546ee66e3b290b55b821e08,5.502448612833333,valid,True,False,1,124.700230;51.714261;1.253381;5.765598;4.090684;1.251105;0.926992;1.463666;3.061694;3.523435;4.608087;5.071480;2.577928;4.660793;3.750772;3.785270;4.982514;5.792768;2.608624;5.484347;0.699683;0.243755;1.471499;3.602024;0.906344;0.271532;1.135138;2.558175,125,52,1;6;4;1;1;1;3;4;5,5;3;5;4;4;5;6;3;5,0.6996827434091131,0.24375524329624684,1.4714985327663694,4,K11;K10;K11;J11;I11;H11;G11;F11;F10;F9,0.9063440698847891,0.2715319751597268,1.135138125215769,3,E8;E7;F7;E7;E6;F6;F5;E5;E6;E7
10,0,random,S000010,8d156502f6f9b310b22bdc9addf0970c7b94f2c597e8915056d0d1316004f40d,5.489647736279067,valid,True,False,1,101.136891;22.123545;2.014043;0.599224;5.996518;2.853544;2.236724;0.489948;0.806702;5.403748;2.597870;4.048320;5.510419;5.858545;3.227255;6.217238;1.662017;0.650819;0.339884;2.564929;0.610014;0.457593;1.143939;1.584261;0.737025;0.233118;0.818529;4.039584,101,22,2;1;6;3;2;0;1;5;3,4;6;6;3;6;2;1;0;3,0.6100135825758242,0.45759322073173647,1.1439387653650919,2,H19;H20;H21;G21;H21;G21;H21;H20;H19;G19,0.737024684031896,0.23311827751929176,0.8185290739352369,4,C22;B22;A22;B22;C22;B22;A22;B22;A22;B22
11,0,random,S000011,603c4a7e0b895a70b6a387cb0b42fd3b60bb66494190f350abd193634f93b46e,5.5561317677441835,valid,True,False,1,26.625641;169.895127;6.536274;5.801631;3.531246;5.679444;0.177922;3.308234;0.305572;1.472301;0.382537;2.777137;4.605616;1.637739;6.978428;5.668116;3.525526;2.508218;5.825643;1.557821;0.275127;0.415856;0.566397;3.786169;0.125284;0.221941;0.957517;3.885875,27,170,7;6;4;6;0;3;0;1;0,3;5;2;7;6;4;3;6;2,0.27512717797359687,0.41585614403436333,0.566397414542638,4,D16;C16;B16;A16;B16;A16;B16;A16;B16;A16,0.12528359847714632,0.22194102994284162,0.9575169091773954,4,M12;L12;K12;K11;K12;K11;J11;K11;L11;K11
12,0,random,S000012,8e737ad1ff5148282d7d2271f208e02032b3a8cd150b188184b6ed6006db99ce,5.528682621523808,valid,True,False,1,100.746361;64.044146;0.448352;2.552299;1.909498;2.844393;1.456749;5.043965;2.962908;1.580244;4.619330;2.597860;4.585804;1.382993;0.302778;6.907363;3.702408;0.276044;1.629319;3.149157;0.648247;0.318374;0.790095;5.818001;0.317181;0.545833;0.848207;4.597205,101,64,0;3;2;3;1;5;3;2;5,3;5;1;0;7;4;0;2;3,0.6482474141662864,0.31837380858802466,0.7900946380112783,6,H19;G19;G20;F20;F19;E19;E20;E21;F21;F22,0.31718112330662085,0.5458334331047693,0.8482073254772717,5,F20;F19;E19;E18;F18;F19;G19;H19;H20;G20
13,0,random,S000013,5fb9909277309d35b90c8887b4f00568fa458b9036ff5f6a772b5bd53764c9b7,5.4478181403249994,valid,True,False,1,62.985253;76.797207;2.386116;0.487485;3.994106;1.000180;5.083544;1.831389;0.957569;3.958348;3.179146;0.693512;2.185415;5.126307;2.948665;6.234744;0.203142;5.914808;3.150101;6.540942;0.347641;0.485058;1.331511;5.779576;0.330627;0.355304;0.705370;2.760296,63,77,2;0;4;1;5;2;1;4;3,1;2;5;3;6;0;6;3;7,0.3476411174714005,0.485058037600608,1.3315110083545418,6,F19;F18;G18;H18;H17;G17;F17;G17;H17;H18,0.33062705163302375,0.3553035138422762,0.7053701287030523,3,G13;G14;G15;G14;F14;G14;H14;H13;H12;H13
14,0,random,S000014,4b6471cc99da55dce598b16cdbf55b4274ae45f487a2f09e127bc7a8610d481f,0.0,csv_missing,True,False,3,43.029397;31.697975;1.384579;1.095615;5.831259;2.876029;0.387827;2.010370;4.587722;3.713539;1.253845;1.718158;4.595083;5.499435;3.579200;5.379668;0.130362;0.341373;5.820159;0.134734;0.879565;0.311275;0.771574;4.750825;0.191795;0.424493;1.330448;4.890771,43,32,1;1;6;3;0;2;5;4;1,2;5;5;4;5;0;0;6;0,0.8795646949199749,0.311274972358401,0.7715741401218454,5,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.19179530582515125,0.4244927811172501,1.3304481674925857,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
15,0,random,S000015,0531f14a7289144926d8af4af183a48bb84362f122fbffe8ea0bbcac8f7e6432,4.451520612,valid,True,False,2,170.404980;98.215108;4.910824;5.474583;3.608828;0.561041;0.292287;1.272797;2.437576;1.480400;0.021914;2.426630;2.989211;1.144903;1.905218;2.907361;0.750878;5.834009;4.874342;4.023345;0.134525;0.509120;0.379204;2.113709;0.726879;0.327875;0.310006;4.464818,170,98,5;5;4;1;0;1;2;1;0,2;3;1;2;3;1;6;5;4,0.13452525421454958,0.5091204720747782,0.37920428767468994,2,M12;M13;M12;M11;M10;L10;L11;K11;K10;K11,0.7268793142646928,0.32787462569820686,0.31000582769589435,4,H16;H17;H18;H17;H16;H15;G15;F15;G15;H15
16,0,random,S000016,6c6f70659a3261c030cf60940035a735fde905cc83df60e086bbc7dea21641c9,5.554656582357144,valid,True,False,1,56.634049;53.362948;0.588617;3.073474;6.097356;2.986984;6.996127;4.319110;2.889846;5.887215;2.048846;3.459910;1.808588;1.472841;5.043487;0.866760;1.607956;5.570717;2.096014;0.478508;0.472043;0.235189;1.387133;2.409303;0.288728;0.439681;0.762102;2.377780,57,53,1;3;6;3;7;4;3;6;2,3;2;1;5;1;2;6;2;0,0.4720429347362787,0.23518899985920974,1.3871329295304664,2,F13;F12;E12;E11;E10;E9;E8;E9;E10;F10,0.28872781036044454,0.4396813616596117,0.7621015887835756,2,E9;E10;F10;F9;F8;G8;G7;F7;F6;G6
17,0,random,S000017,81dabe016bd1b9b21d8cb563d752d1439c7c952fc740bba9a271ff78d612985e,5.5023216976046525,valid,True,False,2,159.190477;10.390910;3.928662;1.440000;0.193463;2.990547;3.564149;0.455422;0.061109;0.728781;4.222977;6.973555;4.889196;1.613327;5.829054;1.484237;2.242259;1.076419;6.134992;1.092897;0.711555;0.517553;0.468373;2.679219;0.562172;0.285852;0.414698;4.751566,159,10,4;1;0;3;4;0;0;1;4,7;5;2;6;1;2;1;6;1,0.7115547582202161,0.5175526478570184,0.4683725076364921,3,L22;K22;K21;K20;K21;K22;J22;K22;K21;K22,0.5621722666739896,0.28585207665305634,0.4146983132980837,5,B14;C14;D14;C14;B14;C14;B14;C14;B14;C14
