generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,1.517216259510638,324b52fe25d6da3c33e1fa659541f502e0f3236c78d699d6c89b23fa899f3f28,123.558062;123.354667;1.508623;0.250283;0.038477;4.055803;0.292450;4.312701;0.326143;1.597595;0.975557;0.995101;0.129905;4.593646;0.763842;3.506741;6.453040;6.657446;3.595573;2.867651;0.820476;0.260635;1.119525;1.206904;0.213925;0.582551;0.483086;4.216555
0,population,1,S000002,1.0067612719148935,0834ad639b9d04ea1fbb06531e67491d515ce6f2722951647ba4f626bd5972b2,102.989257;135.213003;1.812956;1.666497;6.074258;1.173018;2.508831;1.096833;6.793552;1.290230;1.960371;3.795780;5.174065;1.409669;1.476267;6.088397;4.525859;4.402817;4.568206;3.892187;0.787338;0.319249;0.441764;5.980084;0.749727;0.574014;0.355547;5.436177
0,population,2,S000003,2.475452463979591,e5752dea512c8298553f1cddbcdaecca19093d628cdff23a5d5e54848f596cf3,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;0.193587;1.553429;5.973278;2.000191;6.892686;1.432228;3.837467;3.170910;5.248267;0.455120;1.590243;0.179300;4.729644;0.800695;0.499277;1.365671;5.876209;0.629984;0.364183;0.429726;5.097417
0,population,3,S000004,0.0,220222decca957ae9654e0727b24e7957d04c5042fcaea3d3ac8597670fbc5fb,56.250027;147.516513;4.339194;5.922676;3.761592;5.170402;2.965595;3.443822;4.262849;5.919873;2.050556;3.518815;2.253646;2.408319;3.528509;2.191222;4.084007;0.089585;4.889472;1.966182;0.161371;0.561893;0.724490;5.353376;0.911724;0.495726;0.606006;5.477832
0,population,4,S000005,1.0114754740425531,9538a27b29b16a61d656bd47a5decf1badc65f8d3f80246273c5f6e5282ffb43,111.658990;48.681659;4.330488;0.127922;5.731756;6.452198;6.932122;0.492485;3.489989;2.625395;2.001099;1.002750;1.325418;2.884620;1.078113;3.089712;3.247424;4.861503;3.539597;2.870368;0.642578;0.210971;0.216486;2.336265;0.591774;0.327051;0.790536;1.063617
0,population,5,S000006,0.9903893475833333,f6aac4ab822249b65bf9bd58ba0819449552cc33a304e6104a271ebe925f5371,73.146153;74.745152;2.677061;4.468985;2.000394;3.024773;6.697209;0.476481;0.129378;1.131901;4.994557;1.261973;2.546657;0.443385;1.381755;4.624596;1.333467;6.066868;3.998199;5.796948;0.438379;0.272616;1.485638;4.898338;0.810992;0.236529;1.404829;4.524362
0,population,6,S000007,0.9959171323636361,b4aadb3a0cb0c04f35991ce8db18e8ba06f2ebf4d6cc9f479c92bb645cb0b8a2,39.278225;121.582803;2.185786;5.936943;6.013464;4.086554;5.383214;6.032803;2.781473;2.448811;3.759314;3.659018;0.975137;6.498933;2.762745;3.800630;0.546307;4.053920;0.588574;4.451550;0.494124;0.331459;0.221896;4.447654;0.412843;0.543524;0.962834;1.177939
0,population,7,S000008,1.009124657304348,8a2d6cadd2ef351373c0d4817690283aa34dc628ca6e6c74e81dc74c837b33df,22.867000;21.691880;1.161808;1.350002;1.074233;3.701530;2.940645;5.433217;0.648109;5.103455;0.869621;2.342481;1.653486;4.770727;2.639111;2.701177;1.783116;2.553040;5.350231;1.552146;0.531329;0.338885;1.135347;1.111700;0.907411;0.424221;0.386068;5.017889
0,population,8,S000009,0.9903946691666666,36a4b18653c02a1e6f953317cc9e2e0694aaabe36b1336a96fece33cc9225f8d,13.653482;114.335713;0.662218;6.308221;3.887017;4.187016;2.052655;5.156003;2.264663;4.051646;2.785170;3.187243;5.602907;1.838311;0.274964;4.355240;5.812577;5.898083;4.742105;5.021133;0.385768;0.265468;1.011410;1.256848;0.665877;0.424802;0.249517;1.893387
0,population,9,S000010,1.5172012420851058,3b4a0808ef15312841678258c78b8a6e8461401ec95b7079990c55c56df085ea,125.957690;6.707622;4.130732;4.311247;4.564492;6.779391;4.478228;0.635718;0.836521;4.914600;5.741516;4.882746;3.111305;2.006194;2.809141;0.787863;3.134184;1.765834;4.962594;0.677213;0.917758;0.512166;1.144631;2.399416;0.932256;0.445994;0.615307;5.022323
1,survivors,0,S000003,2.475452463979591,e5752dea512c8298553f1cddbcdaecca19093d628cdff23a5d5e54848f596cf3,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;0.193587;1.553429;5.973278;2.000191;6.892686;1.432228;3.837467;3.170910;5.248267;0.455120;1.590243;0.179300;4.729644;0.800695;0.499277;1.365671;5.876209;0.629984;0.364183;0.429726;5.097417
1,survivors,1,S000001,1.517216259510638,324b52fe25d6da3c33e1fa659541f502e0f3236c78d699d6c89b23fa899f3f28,123.558062;123.354667;1.508623;0.250283;0.038477;4.055803;0.292450;4.312701;0.326143;1.597595;0.975557;0.995101;0.129905;4.593646;0.763842;3.506741;6.453040;6.657446;3.595573;2.867651;0.820476;0.260635;1.119525;1.206904;0.213925;0.582551;0.483086;4.216555
1,survivors,2,S000010,1.5172012420851058,3b4a0808ef15312841678258c78b8a6e8461401ec95b7079990c55c56df085ea,125.957690;6.707622;4.130732;4.311247;4.564492;6.779391;4.478228;0.635718;0.836521;4.914600;5.741516;4.882746;3.111305;2.006194;2.809141;0.787863;3.134184;1.765834;4.962594;0.677213;0.917758;0.512166;1.144631;2.399416;0.932256;0.445994;0.615307;5.022323
1,survivors,3,S000018,1.5099722650624996,f3eb1f3f3f1ba9b5182ded2244fdc3ca1fc2cd27c503fdef9828e4fe3d9e01f7,125.904907;121.554584;1.514873;5.704128;6.001517;4.085774;5.595491;4.312701;0.326143;1.586625;0.895376;0.995101;0.111190;4.593646;0.763842;3.506741;6.474202;3.943465;3.533457;4.401669;0.488585;0.331031;1.119525;1.206904;0.213925;0.582551;0.483086;4.216555
