generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000009,0.9903946691666666,36a4b18653c02a1e6f953317cc9e2e0694aaabe36b1336a96fece33cc9225f8d
0,1,S000001,1.517216259510638,324b52fe25d6da3c33e1fa659541f502e0f3236c78d699d6c89b23fa899f3f28
0,2,S000001,1.517216259510638,324b52fe25d6da3c33e1fa659541f502e0f3236c78d699d6c89b23fa899f3f28
0,3,S000002,1.0067612719148935,0834ad639b9d04ea1fbb06531e67491d515ce6f2722951647ba4f626bd5972b2
0,4,S000009,0.9903946691666666,36a4b18653c02a1e6f953317cc9e2e0694aaabe36b1336a96fece33cc9225f8d
0,5,S000002,1.0067612719148935,0834ad639b9d04ea1fbb06531e67491d515ce6f2722951647ba4f626bd5972b2
0,6,S000007,0.9959171323636361,b4aadb3a0cb0c04f35991ce8db18e8ba06f2ebf4d6cc9f479c92bb645cb0b8a2
0,7,S000001,1.517216259510638,324b52fe25d6da3c33e1fa659541f502e0f3236c78d699d6c89b23fa899f3f28
0,8,S000006,0.9903893475833333,f6aac4ab822249b65bf9bd58ba0819449552cc33a304e6104a271ebe925f5371
0,9,S000001,1.517216259510638,324b52fe25d6da3c33e1fa659541f502e0f3236c78d699d6c89b23fa899f3f28
1,0,S000014,1.4934717970434788,f74c930337d4b167e8e70e0874d6095a590da8cdf5df3a772ddb210a109a96de
1,1,S000003,2.475452463979591,e5752dea512c8298553f1cddbcdaecca19093d628cdff23a5d5e54848f596cf3
1,2,S000003,2.475452463979591,e5752dea512c8298553f1cddbcdaecca19093d628cdff23a5d5e54848f596cf3
1,3,S000002,1.0067612719148935,0834ad639b9d04ea1fbb06531e67491d515ce6f2722951647ba4f626bd5972b2
1,4,S000013,1.4974440639375,22476c86a1d3ab7ae3b6c24385f2460eb09b5b02f25f31809f51544ccc8d327b
1,5,S000010,1.5172012420851058,3b4a0808ef15312841678258c78b8a6e8461401ec95b7079990c55c56df085ea
1,6,S000010,1.5172012420851058,3b4a0808ef15312841678258c78b8a6e8461401ec95b7079990c55c56df085ea
1,7,S000003,2.475452463979591,e5752dea512c8298553f1cddbcdaecca19093d628cdff23a5d5e54848f596cf3
1,8,S000008,1.009124657304348,8a2d6cadd2ef351373c0d4817690283aa34dc628ca6e6c74e81dc74c837b33df
1,9,S000003,2.475452463979591,e5752dea512c8298553f1cddbcdaecca19093d628cdff23a5d5e54848f596cf3
2,0,S000023,2.511401577291667,bda3ad8ab9258972de09f5c9a792d6a5d7b4c01d507d31326f2eab279a25921a
2,1,S000030,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32
2,2,S000029,1.517203538808511,8a7b433a609370e2e323155fd8766b24fcf8933c1b826eb349ab1bd444997adc
2,3,S000029,1.517203538808511,8a7b433a609370e2e323155fd8766b24fcf8933c1b826eb349ab1bd444997adc
2,4,S000030,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32
2,5,S000001,1.517216259510638,324b52fe25d6da3c33e1fa659541f502e0f3236c78d699d6c89b23fa899f3f28
2,6,S000010,1.5172012420851058,3b4a0808ef15312841678258c78b8a6e8461401ec95b7079990c55c56df085ea
2,7,S000003,2.475452463979591,e5752dea512c8298553f1cddbcdaecca19093d628cdff23a5d5e54848f596cf3
2,8,S000030,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32
2,9,S000030,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32
