eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,324b52fe25d6da3c33e1fa659541f502e0f3236c78d699d6c89b23fa899f3f28,1.517216259510638,valid,True,False,1,123.558062;123.354667;1.508623;0.250283;0.038477;4.055803;0.292450;4.312701;0.326143;1.597595;0.975557;0.995101;0.129905;4.593646;0.763842;3.506741;6.453040;6.657446;3.595573;2.867651;0.820476;0.260635;1.119525;1.206904;0.213925;0.582551;0.483086;4.216555,124,123,2;0;0;4;0;4;0;2;1,1;0;5;1;4;6;7;4;3,0.8204756795593864,0.2606350365209219,1.1195250972880622,1,K10;L10;M10;L10;M10;L10;M10;L10;L9;L10,0.21392481004195046,0.5825512732272056,0.4830856680053765,4,K1;K2;L2;L1;K1;L1;M1;M2;L2;M2
2,0,initial,S000002,0834ad639b9d04ea1fbb06531e67491d515ce6f2722951647ba4f626bd5972b2,1.0067612719148935,valid,True,False,1,102.989257;135.213003;1.812956;1.666497;6.074258;1.173018;2.508831;1.096833;6.793552;1.290230;1.960371;3.795780;5.174065;1.409669;1.476267;6.088397;4.525859;4.402817;4.568206;3.892187;0.787338;0.319249;0.441764;5.980084;0.749727;0.574014;0.355547;5.436177,103,135,2;2;6;1;3;1;7;1;2,4;5;1;1;6;5;4;5;4,0.7873379689060442,0.31924905085819943,0.44176362787188816,6,H21;G21;F21;G21;G20;G19;F19;F20;G20;F20,0.7497272228356879,0.5740142172074795,0.355547306255536,5,K20;L20;K20;L20;K20;K21;L21;M21;M22;L22
3,0,initial,S000003,e5752dea512c8298553f1cddbcdaecca19093d628cdff23a5d5e54848f596cf3,2.475452463979591,valid,True,False,1,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;0.193587;1.553429;5.973278;2.000191;6.892686;1.432228;3.837467;3.170910;5.248267;0.455120;1.590243;0.179300;4.729644;0.800695;0.499277;1.365671;5.876209;0.629984;0.364183;0.429726;5.097417,145,129,1;0;2;1;3;0;2;6;2,7;1;4;3;5;0;2;0;5,0.8006953981013326,0.4992768869338946,1.365671075065951,6,L1;K1;L1;L2;K2;K1;L1;L2;M2;L2,0.6299843010503816,0.36418280162433747,0.42972623737860915,5,K15;K16;L16;M16;L16;K16;J16;J17;K17;L17
4,0,initial,S000004,220222decca957ae9654e0727b24e7957d04c5042fcaea3d3ac8597670fbc5fb,0.0,valid,True,False,1,56.250027;147.516513;4.339194;5.922676;3.761592;5.170402;2.965595;3.443822;4.262849;5.919873;2.050556;3.518815;2.253646;2.408319;3.528509;2.191222;4.084007;0.089585;4.889472;1.966182;0.161371;0.561893;0.724490;5.353376;0.911724;0.495726;0.606006;5.477832,56,148,4;6;4;5;3;3;4;6;2,4;2;2;4;2;4;0;5;2,0.16137050273755466,0.561893390171895,0.7244904806156527,5,F12;F11;G11;G10;F10;E10;E11;E12;E11;F11,0.9117239305098871,0.495725534904768,0.6060060075379561,5,L12;M12;M13;M12;M11;M12;M11;L11;L10;L9
5,0,initial,S000005,9538a27b29b16a61d656bd47a5decf1badc65f8d3f80246273c5f6e5282ffb43,1.0114754740425531,valid,True,False,1,111.658990;48.681659;4.330488;0.127922;5.731756;6.452198;6.932122;0.492485;3.489989;2.625395;2.001099;1.002750;1.325418;2.884620;1.078113;3.089712;3.247424;4.861503;3.539597;2.870368;0.642578;0.210971;0.216486;2.336265;0.591774;0.327051;0.790536;1.063617,112,49,4;0;6;6;7;0;3;3;2,1;1;3;1;3;3;5;4;3,0.6425784690843,0.21097077572049325,0.2164862393852823,2,I22;J22;K22;J22;K22;K21;K20;K21;K20;K19,0.5917742344129214,0.3270514430290192,0.7905356750086732,1,E5;F5;F6;F7;E7;F7;F8;G8;F8;F7
6,0,initial,S000006,f6aac4ab822249b65bf9bd58ba0819449552cc33a304e6104a271ebe925f5371,0.9903893475833333,valid,True,False,1,73.146153;74.745152;2.677061;4.468985;2.000394;3.024773;6.697209;0.476481;0.129378;1.131901;4.994557;1.261973;2.546657;0.443385;1.381755;4.624596;1.333467;6.066868;3.998199;5.796948;0.438379;0.272616;1.485638;4.898338;0.810992;0.236529;1.404829;4.524362,73,75,3;4;2;3;7;0;0;1;5,1;3;0;1;5;1;6;4;6,0.4383793136457823,0.27261597979880836,1.48563840586998,5,F9;E9;E8;E7;F7;F8;F9;F10;F9;F8,0.8109919287455996,0.23652875029563472,1.4048287847105283,5,G11;H11;I11;J11;I11;I12;H12;H11;G11;G12
7,0,initial,S000007,b4aadb3a0cb0c04f35991ce8db18e8ba06f2ebf4d6cc9f479c92bb645cb0b8a2,0.9959171323636361,valid,True,False,1,39.278225;121.582803;2.185786;5.936943;6.013464;4.086554;5.383214;6.032803;2.781473;2.448811;3.759314;3.659018;0.975137;6.498933;2.762745;3.800630;0.546307;4.053920;0.588574;4.451550;0.494124;0.331459;0.221896;4.447654;0.412843;0.543524;0.962834;1.177939,39,122,2;6;6;4;5;6;3;2;4,4;1;6;3;4;1;4;1;4,0.4941237537691259,0.3314589819209318,0.22189587029635302,4,E16;F16;F15;F16;F17;G17;F17;F18;F17;F16,0.41284325080441264,0.5435236777321992,0.962834033621925,1,J4;K4;L4;L5;L4;M4;M5;M6;M5;M6
8,0,initial,S000008,8a2d6cadd2ef351373c0d4817690283aa34dc628ca6e6c74e81dc74c837b33df,1.009124657304348,valid,True,False,2,22.867000;21.691880;1.161808;1.350002;1.074233;3.701530;2.940645;5.433217;0.648109;5.103455;0.869621;2.342481;1.653486;4.770727;2.639111;2.701177;1.783116;2.553040;5.350231;1.552146;0.531329;0.338885;1.135347;1.111700;0.907411;0.424221;0.386068;5.017889,23,22,1;1;1;4;3;5;1;5;1,2;2;5;3;3;2;3;5;2,0.5313291851188349,0.3388852279612251,1.1353465505577054,1,C9;D9;C9;D9;C9;D9;C9;D9;C9;D9,0.9074106157266905,0.42422056388843815,0.38606828981591745,5,C22;B22;A22;B22;C22;D22;C22;D22;C22;B22
9,0,initial,S000009,36a4b18653c02a1e6f953317cc9e2e0694aaabe36b1336a96fece33cc9225f8d,0.9903946691666666,valid,True,False,1,13.653482;114.335713;0.662218;6.308221;3.887017;4.187016;2.052655;5.156003;2.264663;4.051646;2.785170;3.187243;5.602907;1.838311;0.274964;4.355240;5.812577;5.898083;4.742105;5.021133;0.385768;0.265468;1.011410;1.256848;0.665877;0.424802;0.249517;1.893387,14,114,1;6;4;4;2;5;2;4;3,3;6;2;0;4;6;6;5;5,0.38576750315498487,0.26546849069885514,1.0114103953376639,1,B22;C22;B22;A22;B22;A22;B22;A22;B22;C22,0.6658770405360119,0.42480185307866514,0.24951663332996343,2,J11;K11;L11;K11;J11;I11;J11;K11;K10;L10
10,0,initial,S000010,3b4a0808ef15312841678258c78b8a6e8461401ec95b7079990c55c56df085ea,1.5172012420851058,valid,True,False,2,125.957690;6.707622;4.130732;4.311247;4.564492;6.779391;4.478228;0.635718;0.836521;4.914600;5.741516;4.882746;3.111305;2.006194;2.809141;0.787863;3.134184;1.765834;4.962594;0.677213;0.917758;0.512166;1.144631;2.399416;0.932256;0.445994;0.615307;5.022323,126,7,4;4;5;7;4;1;1;5;6,5;3;2;3;1;3;2;5;1,0.9177580234065591,0.5121664115349526,1.1446311582647477,2,K12;J12;K12;L12;L13;M13;M14;M13;M12;L12,0.9322563100519082,0.4459940698303705,0.615306550210597,5,A9;B9;C9;B9;C9;D9;C9;B9;C9;D9
