timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.391453360367923,-8.578381162681495,M21,0.559641730252234,0.8287346582347409,0.3749740896886913,0.00035014556692208876,0.37497425316917526,-0.11856071858039957,-0.04445324825059091,-0.004104631313040778,0.04464234848487094,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.74785325207963,False,0,0,0,0.37497425316917526,-0.11856071858039957,0.0,0.0,0.0,0,0.0,0,
0.500636691,-4.314803319702218,-8.394748515627638,M21,0.5488524256474985,0.835919263362214,0.49999134850392146,0.0001266001303616704,0.49999136453179155,-0.03952024017248268,-0.019759460782339585,-0.0004454265794107059,0.019764480647020848,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.025925277049112516,8.549823020946487,False,0,0,0,0.49999136453179155,-0.03952024017248268,0.04969245819390032,0.0,0.0,0,0.0,0,
1.010327499,-4.233962701925696,-8.212917523115859,M21,0.5406000874830819,0.8412797070014568,0.4999999807166575,0.0,0.4999999807166575,0.0,-0.021962077262807984,-0.0004950493353689487,0.02196765603203939,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.01968107950542164,8.352345372471598,False,0,0,0,0.4999999807166575,0.0,0.0043225723329476705,0.0,0.0,0,0.0,0,
1.519741134,-4.145721204799609,-8.02070649921631,M20,0.5384372136958944,0.8426656317345397,0.5000000329956152,-6.256448137342829e-10,0.5000000329956152,-1.9060658157735934e-10,-0.0197597413954509,-0.00043896482318379085,0.01976461661988637,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.005137631366214368,8.142869935985427,False,0,0,0,0.5000000329956152,-1.9060658157735934e-10,0.004324657333039428,0.0,0.0,0,0.0,0,
2.024399888,-4.061897151132547,-7.8396712095593095,L20,0.5384372136364971,0.842665631772493,0.4999999511338864,4.032953304644593e-09,0.4999999511338864,-1.3957270940033228e-10,-1.2674000016242049e-06,1.7799469609716884e-05,1.7844534769821037e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,1.4097434331006298e-10,7.945461659182161,False,0,0,0,0.4999999511338864,-1.3957270940033228e-10,0.03912895977450249,0.0,0.0,0,0.0,0,
2.535271803,-3.978371999737718,-7.659047741219339,L20,0.5404338388673893,0.8413865139198687,0.4999999782707243,0.0,0.4999999782707243,0.0,1.1627193377508298,0.0008779937867720373,1.1627196692465547,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.00474242867234409,7.748630090351785,False,0,0,0,0.4999999782707243,0.0,2.275916507784118,0.0,0.0,0,0.0,0,
3.039580109,-3.8952183882455116,-7.476053462674829,L20,0.5431244607804528,0.8396522018676028,0.5000085736787747,-0.00012659203242806893,0.5000085897040424,0.03952023989520278,0.032900919657212715,-0.0003794936697319108,0.032903108207823356,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.006402278758152136,7.549726277967693,False,0,0,0,0.5000085897040424,0.03952023989520278,2.2403290756800094,0.0,0.0,0,0.0,0,
3.552181258,-3.812805319326568,-7.28889320229099,L20,0.5502556690569952,0.8349962267398661,0.5000258498716229,-0.00031197320011694396,0.5000259471938595,0.11856071092315391,-2.26617132581201,-0.002619405459411741,2.2661728396610714,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.017033223334207648,7.347120765922584,False,0,0,0,0.5000259471938595,0.11856071092315391,4.3567396128744305,0.0,0.0,0,0.0,0,
4.053173663,-3.738630921346378,-7.11017631580329,L19,0.5618341354902086,0.8272499043198154,0.5000089931133677,-0.00024542410789468727,0.5000090533452735,0.03952023911900691,0.017957411580990356,-0.00039896665189420924,0.017961843031226228,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.027861768396292952,7.154968423425371,False,0,0,0,0.5000090533452735,0.03952023911900691,4.487515128357776,0.0,0.0,0,0.0,0,
4.559924672,-3.6644318922920647,-6.919610496475364,L19,0.5670863186036118,0.8236583680457423,0.5000003492857074,4.399998104753777e-08,0.5000003492857094,-9.872706892984226e-10,0.019756976131134734,-0.000441536671388321,0.019761909332815193,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.012725517175932843,6.951460832681031,False,0,0,0,0.5000003492857094,-9.872706892984226e-10,0.0035521711247129737,0.0,0.0,0,0.0,0,
5.060269515,-3.594441947208527,-6.735997854306299,L19,0.5669235515925687,0.8237704089422266,0.4999876273664009,0.00012454083547294714,0.4999876428772042,-0.052631578947368474,-5.415550354633857e-06,-0.00048379032981612005,0.00048382063970983484,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.00039520254298519575,6.755828643681542,False,0,0,0,0.4999876428772042,-0.052631578947368474,0.03852960405770659,0.0,0.0,0,0.0,0,
5.574352299,-3.521785633189367,-6.550204668237321,L19,0.560411155293112,0.8282145477001798,0.4999916220525283,0.00026517647786672427,0.49999169237226604,-0.03952024094693634,-0.021956460306658723,-0.0005462904335971669,0.021963255278663038,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.01576857594964931,6.557437709893145,False,0,0,0,0.49999169237226604,-0.03952024094693634,0.04178205399493245,0.0,0.0,0,0.0,0,
6.080008105,-3.445282270548755,-6.363802094596791,L19,0.550437151509554,0.8348766030002368,0.4999740790122324,0.0003797778189425227,0.499974223250881,-0.11856071858034814,-0.05927293399696115,-0.0041373844136357515,0.059417157912460855,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.023988785468194163,6.357520372942512,False,0,0,0,0.499974223250881,-0.11856071858034814,0.07406995467940462,0.0,0.0,0,0.0,0,
6.580323244000001,-3.3645317855221557,-6.186337567945193,K18,0.5309899763734912,0.8473781003719909,0.4999740885844965,0.0003797690168861889,0.4999742328164564,-0.11856071858064327,-0.05927815653195628,-0.004123692600897275,0.05942141602565363,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.04623867925231995,6.165249995092965,False,0,0,0,0.4999742328164564,-0.11856071858064327,8.510862176358476e-06,0.0,0.0,0,0.0,0,
7.081374092000001,-3.2725647326140215,-6.007082464626017,K18,0.510596533342811,0.8598204348219863,0.4999740575261453,0.0005608355315943336,0.4999743720788604,-0.11856071931399122,-0.059272167815809615,-0.004147429449698937,0.05941709390929286,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.0477799685733471,5.968600671734228,False,0,0,0,0.4999743720788604,-0.11856071931399122,8.626103274790363e-06,0.0,0.0,0,0.0,0,
7.581604609000001,-3.1742163000502575,-5.835843795253441,K18,0.4903250673062298,0.8715396309808915,0.49996288407014283,0.00037362273844882,0.4999630236744371,-0.1578947368421053,-0.05927557892684345,-0.004126036114390311,0.059419007321981576,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.04683148282457017,5.778481719143851,False,0,0,0,0.4999630236744371,-0.1578947368421053,3.825061893846339e-06,0.0,0.0,0,0.0,0,
8.092174634000001,-3.068794481254331,-5.670642818882086,K18,0.46994175710298197,0.8826974254692942,0.49997408823183326,0.00037979227568760154,0.49997423248146067,-0.11856071858114373,-0.05927533086206256,-0.004147232228292262,0.05942023547548741,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.04647580068169255,5.593042647372334,False,0,0,0,0.49997423248146067,-0.11856071858114373,2.4054555608351616e-06,0.0,0.0,0,0.0,0,
8.602279409000001,-2.9495502229020962,-5.502089767396879,K18,0.4481921860414948,0.8939372261912493,0.4999740663460598,0.0005608369767499954,0.4999743809003904,-0.11856071931570246,-0.05388337693227373,-0.004136276047413367,0.05404190123566984,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.048965575734351674,5.401940131375257,False,0,0,0,0.4999743809003904,-0.11856071931570246,0.01054358732442284,0.0,0.0,0,0.0,0,
9.10937185,-2.8239150447225168,-5.341401260549837,K18,0.4278714297373532,0.9038396094516257,0.49997405556096275,0.00044254071885488355,0.4999742514133748,-0.11856072129755897,-0.05927389118239721,-0.004109295421000176,0.059416163497483736,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.04521115312619939,5.218244023450394,False,0,0,0,0.4999742514133748,-0.11856072129755897,0.010598190442783394,0.0,0.0,0,0.0,0,
9.611500255000001,-2.6983794616117462,-5.194842496676701,K17,0.40707936837722186,0.9133927894617725,0.49997404301460086,0.0007953408006030893,0.49997467561403053,-0.11856071339463244,-0.049386779628956906,-0.004128749801089492,0.049559061502808435,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.04576443639190675,5.049799005452296,False,0,0,0,0.49997467561403053,-0.11856071339463244,0.019630640084333188,0.0,0.0,0,0.0,0,
10.120563834,-2.5577866032602437,-5.0449981034312374,J17,0.3872586771005789,0.9219711042161042,0.4999629241273628,0.00037362316618833047,0.4999630637319656,-0.1578947368421053,-0.0847127160740491,-0.005918798330507232,0.08491923479589103,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.04319562102460184,4.877109306246043,False,0,0,0,0.4999630637319656,-0.1578947368421053,0.06946121221742843,0.0,0.0,0,0.0,0,
10.622434652,-2.41775882613466,-4.907164268864058,J17,0.3720310921824714,0.9282202682815452,0.49999138259250575,0.00014752238872439705,0.4999914043557355,-0.03952024104936501,-2.345173801404687,-0.005001888743720617,2.345179135521616,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.03292035912082092,4.718652021129277,False,0,0,0,0.4999914043557355,-0.03952024104936501,4.5036687124648145,0.0,0.0,0,0.0,0,
