timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.390799185569274,-8.576487414402248,M21,0.5627818669641401,0.8266054501486954,0.3749914614325505,0.0001476942245993429,0.3749914905179903,-0.039520241728881474,-0.014819883968310906,-0.0004428846872765687,0.014826500183132318,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.446167854702902,False,0,0,0,0.3749914905179903,-0.039520241728881474,0.0,0.0,0.0,0,0.0,0,
0.500605243,-4.318521690093404,-8.398894132478853,M21,0.5525305688833032,0.8334926337099008,0.4999916208202537,0.0002651569115797725,0.49999169112961483,-0.039520240947751736,-0.024709906565296567,-0.0006176170223358995,0.02471762394025699,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.02470014966576395,5.353115523918877,False,0,0,0,0.49999169112961483,-0.039520240947751736,0.01975833033199909,0.0,0.0,0,0.0,0,
1.012317442,-4.233894634472046,-8.204524891851246,M21,0.5459088566350411,0.837844568071305,0.5000000442702655,1.7067038754481345e-08,0.5000000442702657,-2.8881166625192414e-10,-1.2881286069740618e-06,1.780648289593731e-05,1.785301398731914e-05,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.015847616136013265,5.251132215988557,False,0,0,0,0.5000000442702657,-2.8881166625192414e-10,0.04826887257043811,0.0,0.0,0,0.0,0,
1.519174713,-4.149702238747856,-8.015970440390785,M20,0.5423610216920108,0.8401455362902119,0.500009017908278,-0.00020627758152971798,0.5000090604579494,0.03952023998294689,-2.4264049528009767e-06,2.4552114680275175e-05,2.4671720172463875e-05,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.008457331535041579,5.155694436816734,False,0,0,0,0.5000090604579494,0.03952023998294689,1.3452911845758521e-05,0.0,0.0,0,0.0,0,
2.0339256619999997,-4.066556720748287,-7.82968196115042,L20,0.5462399320579969,0.837628758236275,0.5000001641709875,2.976984858626963e-08,0.5000001641709884,-4.662036511290161e-10,-9.618459200445975e-07,1.783423012663686e-05,1.786014870553289e-05,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.00924773604569129,5.067102483248412,False,0,0,0,0.5000001641709884,-4.662036511290161e-10,1.323275164458412e-05,0.0,0.0,0,0.0,0,
2.5379350069999997,-3.9823933485013723,-7.636192625406977,L20,0.5509649542677565,0.8345283812836444,0.5000090040203454,-0.00020629007388109355,0.5000090465751719,0.03952023980414783,0.021958578817902252,-0.0004972202219095359,0.021964207512475867,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.011302788529456542,4.983522967639924,False,0,0,0,0.5000090465751719,0.03952023980414783,0.04354353263781316,0.0,0.0,0,0.0,0,
3.0404221519999997,-3.910595239761927,-7.46732143383019,L20,0.5520693265563027,0.8337982122041525,0.5000086943046004,-0.00014747984678795123,0.5000087160545269,0.039520240909132406,-1.1430059302057685,-0.000845541082132984,1.1430062429511378,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.002647855957091494,4.917649039962443,False,0,0,0,0.5000087160545269,0.039520240909132406,2.230986497054889,0.0,0.0,0,0.0,0,
3.5524618469999996,-3.830137700061669,-7.273344363617099,L20,0.5589701347408271,0.8291877884212917,0.5000087014933229,-0.00014753653093468877,0.5000087232599716,0.03952024087888759,0.016461402856950507,-0.0003680890233331488,0.016465517712720628,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.016598500703307817,4.850458672943238,False,0,0,0,0.5000087232599716,0.03952024087888759,2.200104281443292,0.0,0.0,0,0.0,0,
4.057971856,-3.7566859154384424,-7.087857077899527,L19,0.5648381820699112,0.8252016893312392,0.5000086144365181,-0.0001266081778280026,0.5000086304658724,0.03952023998520483,-1.550214274224534e-06,1.8932348490301264e-05,1.899570961175765e-05,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.014187766060508977,4.796352226515719,False,0,0,0,0.5000086304658724,0.03952023998520483,0.03253451308638452,0.0,0.0,0,0.0,0,
4.565320686,-3.6871747622236812,-6.905130914077116,L19,0.569362728298894,0.8220864210186246,0.5000000599407719,1.7250624068099185e-08,0.5000000599407722,-2.87695498510923e-10,-1.3464837040243534e-06,1.7763614883029478e-05,1.781457358675165e-05,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.010986626620169915,4.752424299098563,False,0,0,0,0.5000000599407722,-2.87695498510923e-10,2.328055087869232e-06,0.0,0.0,0,0.0,0,
5.068469753,-3.619512892003492,-6.725984979780898,L19,0.5661745388159332,0.8242853823741734,0.4999916081164223,0.00020636222059061682,0.49999165070250134,-0.039520241300764265,-0.019760163974480355,-0.0004427789967581983,0.01976512417209468,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.007745967201701287,4.716285343725301,False,0,0,0,0.49999165070250134,-0.039520241300764265,0.03924743360104042,0.0,0.0,0,0.0,0,
5.5685616819999995,-3.5467056191473287,-6.540788022932904,L19,0.5596744812088392,0.8287125406815,0.4999914544852895,0.00016747738490038855,0.49999148253444253,-0.03952024172892906,-0.019758757632242316,-0.00043999212286158587,0.01976365594311625,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.015729055708017192,4.68298113574761,False,0,0,0,0.49999148253444253,-0.03952024172892906,2.9359181648199795e-06,0.0,0.0,0,0.0,0,
6.071662783999999,-3.4715012994570267,-6.364157075518682,L19,0.5415306884301,0.8406809819947122,0.4999740872878781,0.000736315958144218,0.49997462947687354,-0.11856071444803394,-0.05927911050444684,-0.004555719496904978,0.05945391090864334,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.04347226265395143,4.652280669454925,False,0,0,0,0.49997462947687354,-0.11856071444803394,0.07889121054941979,0.0,0.0,0,0.0,0,
6.580570555999999,-3.386314886320497,-6.187113143290893,L18,0.5218000097581329,0.8530678459627802,0.49997400120118574,0.00031202737063890096,0.49997409856731906,-0.11856071070090257,-0.059280133175476105,-0.004087447856829493,0.059420883696596795,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.046594361387902516,4.618830965704881,False,0,0,0,0.49997409856731906,-0.11856071070090257,6.489822687664708e-05,0.0,0.0,0,0.0,0,
7.089224078999999,-3.290990954817719,-6.010755901149232,K18,0.5013758598682099,0.8652295921549235,0.4999740923490036,0.000379777036914164,0.49997423658705425,-0.11856071858108912,-0.0847145028576356,-0.00390166673635961,0.08480430412271517,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.0475428471313486,4.582594100617567,False,0,0,0,0.49997423658705425,-0.11856071858108912,0.04990316448888205,0.0,0.0,0,0.0,0,
7.600303876999999,-3.1871248541190758,-5.838706456715713,K18,0.4806164216203907,0.8769309295879424,0.49997404302858356,0.0005023126711932446,0.49997429535963905,-0.11856072095847638,-0.05927995302861929,-0.004151614757672045,0.059425152386606714,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.047661407854866056,4.54417083533961,False,0,0,0,0.49997429535963905,-0.11856072095847638,0.049657904373102336,0.0,0.0,0,0.0,0,
8.100896474999999,-3.0820855935423963,-5.68161385697599,K18,0.4608471615263309,0.8874795173480235,0.4999740945753181,0.00037975269870479944,0.4999742387948816,-0.11856071858110805,-0.05387382240864087,-0.003384412769285789,0.05398002399694428,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.044815950651551084,4.506165181952876,False,0,0,0,0.4999742387948816,-0.11856071858110805,0.010877364969872039,0.0,0.0,0,0.0,0,
8.602088387999999,-2.964000781048019,-5.521471592005746,K18,0.439782021912901,0.8981045446947484,0.4999629082541664,0.00037362293879303343,0.4999630478586036,-0.1578947368421053,-0.05927538766838359,-0.004132344405276589,0.059419254905468,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.04718716498525666,4.464224988333237,False,0,0,0,0.4999630478586036,-0.1578947368421053,0.010852591128148795,0.0,0.0,0,0.0,0,
9.106691052999999,-2.844325775381188,-5.373931536853529,K18,0.41944097066742386,0.9077826128125209,0.49996285710366783,0.00037362300237112067,0.4999629967081669,-0.1578947368421053,-0.065806000508284,-0.005010314322008739,0.06599646166652877,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.04505307209301712,4.422381528067239,False,0,0,0,0.4999629967081669,-0.1578947368421053,0.013034427317304734,0.0,0.0,0,0.0,0,
9.608125951999998,-2.707209957843678,-5.220235609508758,K17,0.39714684569723674,0.9177550778676649,0.4999741106980715,0.00037977434091593376,0.49997425493406905,-0.11856071858026147,-0.00014125356868610083,-0.004491677228333037,0.004493897739623378,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.048847015002393857,4.3750783876637795,False,0,0,0,0.49997425493406905,-0.11856071858026147,0.12265313812333084,0.0,0.0,0,0.0,0,
10.115560121999998,-2.575689980995077,-5.08312230901268,J17,0.3884971690460798,0.9214499170559034,0.49999133703206367,0.00012659110194851442,0.49999135305764814,-0.03952024017481011,-0.021954973463044584,-0.00044604817744405174,0.021959504064062857,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.018811634169386693,4.331715303946793,False,0,0,0,0.49999135305764814,-0.03952024017481011,0.03441945252610695,0.0,0.0,0,0.0,0,
10.618382946999997,-2.431795209254132,-4.939239568644903,J17,0.37778320157826456,0.9258940828218027,0.4999916345212262,0.00026515051748077223,0.49999170482719446,-0.03952024095703612,-0.019761976700012944,-0.0003985851873714465,0.019765995882915853,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.023198380692995624,4.288629315063006,False,0,0,0,0.49999170482719446,-0.03952024095703612,0.00436238784734366,0.0,0.0,0,0.0,0,
